Init 772 199
RemovePlayer 9950582
GetPercentOfPlayersWithScoreInBounds 0 70 0 3
AddPlayer 2011140 525 119
AddPlayer 8805265 330 154
IncreasePlayerIDLevel 2705951 4
AddPlayer 4613564 111 73
ChangePlayerIDScore 5135706 112
AddPlayer 2446976 417 104
ChangePlayerIDScore 9422197 167
GetPercentOfPlayersWithScoreInBounds 622 88 2 8
RemovePlayer 5530110
AddPlayer 5039713 214 27
IncreasePlayerIDLevel 8916515 3
RemovePlayer 5791874
MergeGroups -2 738
GetPercentOfPlayersWithScoreInBounds 353 77 5 7
RemovePlayer 3649375
AddPlayer 245940 822 -2
AverageHighestPlayerLevelByGroup 686 0
AddPlayer 8005331 179 146
GetPercentOfPlayersWithScoreInBounds 254 173 -1 2
AddPlayer 1146529 500 51
RemovePlayer 4363884
MergeGroups 81 3
RemovePlayer 1523890
AddPlayer 9398310 257 132
ChangePlayerIDScore 580352 87
MergeGroups 628 592
GetPercentOfPlayersWithScoreInBounds 769 100 0 6
RemovePlayer 6473315
GetPercentOfPlayersWithScoreInBounds 464 150 2 7
MergeGroups 13 365
ChangePlayerIDScore 8107310 183
AddPlayer 9766191 266 106
RemovePlayer 6069731
GetPercentOfPlayersWithScoreInBounds 61 59 -1 2
RemovePlayer 7081142
MergeGroups -4 -3
GetPercentOfPlayersWithScoreInBounds 0 182 2 5
RemovePlayer 8277385
AddPlayer 7738471 251 170
RemovePlayer 3791490
AddPlayer 4317699 867 0
MergeGroups 554 354
AverageHighestPlayerLevelByGroup 635 0
MergeGroups 84 331
AddPlayer 7962533 16 99
MergeGroups -2 64
IncreasePlayerIDLevel 4420099 4
ChangePlayerIDScore 8078906 29
ChangePlayerIDScore 7864034 193
RemovePlayer 3836925
MergeGroups 710 766
RemovePlayer 7475031
IncreasePlayerIDLevel 7893572 4
RemovePlayer 491519
RemovePlayer 8916515
AddPlayer 9342033 581 76
RemovePlayer 3162958
RemovePlayer 9295356
IncreasePlayerIDLevel 1975130 4
AddPlayer 8306937 579 163
RemovePlayer 4260447
AddPlayer 9887295 195 87
AverageHighestPlayerLevelByGroup 178 0
RemovePlayer 2771059
AddPlayer 3944694 312 115
AddPlayer 5992032 437 153
RemovePlayer 9287795
MergeGroups 216 70
IncreasePlayerIDLevel 8393926 3
GetPercentOfPlayersWithScoreInBounds 445 85 -1 2
IncreasePlayerIDLevel 7752060 2
RemovePlayer 8805265
AddPlayer 8410746 585 30
AverageHighestPlayerLevelByGroup 0 53
IncreasePlayerIDLevel 109575 1
RemovePlayer 6689971
RemovePlayer 8054042
AddPlayer 8912147 359 80
RemovePlayer 7747175
AddPlayer 7206247 579 188
GetPercentOfPlayersWithScoreInBounds 493 66 2 9
MergeGroups 684 482
MergeGroups 496 653
MergeGroups 295 517
MergeGroups 246 100
IncreasePlayerIDLevel 8306937 1
RemovePlayer 9608288
AddPlayer 5325849 570 76
RemovePlayer 9648041
GetPercentOfPlayersWithScoreInBounds 0 84 -8 -7
ChangePlayerIDScore 8939309 101
AverageHighestPlayerLevelByGroup 564 1
AddPlayer 1386214 784 -1
RemovePlayer 3385549
AverageHighestPlayerLevelByGroup 0 437
RemovePlayer 9221615
MergeGroups 508 259
AddPlayer 7548246 848 -3
RemovePlayer 7078498
MergeGroups 659 749
ChangePlayerIDScore 7357514 165
MergeGroups 823 857
RemovePlayer 3771871
AddPlayer 8483015 737 17
AddPlayer 1402634 461 44
RemovePlayer 4420099
RemovePlayer 3912575
AddPlayer 8792583 561 9
MergeGroups 81 561
ChangePlayerIDScore 3054851 4
IncreasePlayerIDLevel 547386 2
GetPercentOfPlayersWithScoreInBounds 534 165 3 7
AddPlayer 1855208 89 156
AddPlayer 582026 44 113
MergeGroups 568 366
GetPercentOfPlayersWithScoreInBounds 667 172 3 7
AddPlayer 2282407 67 187
ChangePlayerIDScore 9186649 10
ChangePlayerIDScore 3913702 97
AddPlayer 947119 337 190
RemovePlayer 6889878
MergeGroups 867 36
AverageHighestPlayerLevelByGroup 0 183
RemovePlayer 4789647
RemovePlayer 2377019
AverageHighestPlayerLevelByGroup 549 0
ChangePlayerIDScore 8483015 124
AddPlayer 9001387 433 26
IncreasePlayerIDLevel 7717213 1
AddPlayer 3356702 21 19
MergeGroups 731 727
GetPercentOfPlayersWithScoreInBounds 0 67 3 3
RemovePlayer 9595185
AverageHighestPlayerLevelByGroup 163 0
AverageHighestPlayerLevelByGroup 0 361
MergeGroups 160 -2
RemovePlayer 3121923
MergeGroups 316 698
AddPlayer 4435225 719 165
ChangePlayerIDScore -3 245
IncreasePlayerIDLevel 8323467 4
RemovePlayer 2790978
AverageHighestPlayerLevelByGroup 0 158
GetPercentOfPlayersWithScoreInBounds 75 41 1 9
GetPercentOfPlayersWithScoreInBounds 350 45 -1 2
MergeGroups 45 129
ChangePlayerIDScore 5475935 150
AddPlayer 9733086 429 9
RemovePlayer 7936289
AverageHighestPlayerLevelByGroup 309 0
IncreasePlayerIDLevel 5108458 1
AverageHighestPlayerLevelByGroup 224 0
RemovePlayer 1659383
ChangePlayerIDScore 8245918 98
RemovePlayer 5830562
GetPercentOfPlayersWithScoreInBounds 0 42 0 3
AddPlayer 2594166 150 79
ChangePlayerIDScore 547386 128
AddPlayer 8175571 142 148
AverageHighestPlayerLevelByGroup 84 0
AverageHighestPlayerLevelByGroup 678 1
AverageHighestPlayerLevelByGroup 332 0
RemovePlayer 6251978
GetPercentOfPlayersWithScoreInBounds 438 185 -1 2
GetPercentOfPlayersWithScoreInBounds 429 138 -1 2
GetPercentOfPlayersWithScoreInBounds 261 62 -1 2
AddPlayer 9724163 36 96
AddPlayer 9122256 102 179
AddPlayer 49586 642 100
AverageHighestPlayerLevelByGroup 602 2
MergeGroups 78 423
RemovePlayer 2889545
GetPercentOfPlayersWithScoreInBounds 201 4 -1 2
AddPlayer 5764170 182 60
RemovePlayer 9257337
RemovePlayer 49586
RemovePlayer 4616593
AddPlayer 9965107 416 184
RemovePlayer 9592781
AverageHighestPlayerLevelByGroup 180 0
AddPlayer 1986569 423 164
IncreasePlayerIDLevel 1997731 3
ChangePlayerIDScore 7864034 104
GetPercentOfPlayersWithScoreInBounds 0 23 1 4
IncreasePlayerIDLevel 9475934 4
GetPercentOfPlayersWithScoreInBounds 439 102 1 10
ChangePlayerIDScore 4511335 65
AddPlayer 7459262 194 162
AverageHighestPlayerLevelByGroup 0 268
GetPercentOfPlayersWithScoreInBounds 38 5 1 7
AddPlayer 9661699 434 99
MergeGroups 132 -1
RemovePlayer 6369795
GetPercentOfPlayersWithScoreInBounds 557 125 -1 2
AddPlayer 7035854 434 38
ChangePlayerIDScore 5108458 22
GetPercentOfPlayersWithScoreInBounds 509 39 0 10
AddPlayer 9406639 255 76
IncreasePlayerIDLevel 3667802 4
ChangePlayerIDScore 3478183 63
MergeGroups 139 770
ChangePlayerIDScore 4511100 102
GetPercentOfPlayersWithScoreInBounds 847 205 0 10
GetPercentOfPlayersWithScoreInBounds 118 133 -1 2
RemovePlayer 6238800
IncreasePlayerIDLevel 6726098 1
MergeGroups 247 130
RemovePlayer 3471090
AddPlayer 3199219 280 140
GetPercentOfPlayersWithScoreInBounds 42 155 -1 2
MergeGroups 870 868
GetPercentOfPlayersWithScoreInBounds 0 98 2 4
MergeGroups 190 28
RemovePlayer 6670644
AddPlayer 526818 175 4
AddPlayer 7578570 297 16
ChangePlayerIDScore 1483454 84
ChangePlayerIDScore 8113358 165
RemovePlayer 8412404
AddPlayer 1655026 195 23
AverageHighestPlayerLevelByGroup 571 0
RemovePlayer 424408
AverageHighestPlayerLevelByGroup 178 0
RemovePlayer 9082592
GetPercentOfPlayersWithScoreInBounds 607 52 -1 2
AddPlayer 2331203 121 76
ChangePlayerIDScore 5992032 153
MergeGroups 259 37
IncreasePlayerIDLevel 7864034 3
IncreasePlayerIDLevel 6793449 2
IncreasePlayerIDLevel 5584891 1
AverageHighestPlayerLevelByGroup 306 1
AddPlayer 264293 282 177
GetPercentOfPlayersWithScoreInBounds 518 126 -1 2
IncreasePlayerIDLevel 8688610 4
AddPlayer 7215426 623 135
RemovePlayer 6643374
MergeGroups 55 -4
RemovePlayer 9706778
ChangePlayerIDScore 1092712 77
MergeGroups 607 -3
RemovePlayer 9300109
IncreasePlayerIDLevel 8141713 1
RemovePlayer 8141713
AverageHighestPlayerLevelByGroup 198 0
MergeGroups 180 774
RemovePlayer 4511335
GetPercentOfPlayersWithScoreInBounds 0 94 1 3
AverageHighestPlayerLevelByGroup 34 0
AddPlayer 3742025 435 163
GetPercentOfPlayersWithScoreInBounds 126 75 4 8
RemovePlayer 5569293
IncreasePlayerIDLevel 1949754 4
ChangePlayerIDScore 6730244 190
ChangePlayerIDScore 9182045 80
AddPlayer 4990028 517 147
ChangePlayerIDScore 947119 71
AddPlayer 474383 154 135
ChangePlayerIDScore 2942188 21
AverageHighestPlayerLevelByGroup 717 2
AverageHighestPlayerLevelByGroup 108 1
MergeGroups 47 257
GetPercentOfPlayersWithScoreInBounds 550 49 2 5
AddPlayer 199925 30 170
GetPercentOfPlayersWithScoreInBounds 190 77 -1 2
GetPercentOfPlayersWithScoreInBounds 128 35 0 3
AddPlayer 4043508 470 126
MergeGroups 809 850
ChangePlayerIDScore 674636 84
AddPlayer 3514897 747 18
RemovePlayer 2958742
AverageHighestPlayerLevelByGroup 0 212
AverageHighestPlayerLevelByGroup 586 0
AverageHighestPlayerLevelByGroup 441 0
AddPlayer 1830680 534 74
MergeGroups 293 -4
AverageHighestPlayerLevelByGroup 324 1
RemovePlayer 106241
GetPercentOfPlayersWithScoreInBounds 58 162 -1 2
AddPlayer 4449733 582 153
IncreasePlayerIDLevel 8245918 3
AverageHighestPlayerLevelByGroup 336 0
AverageHighestPlayerLevelByGroup 690 1
RemovePlayer 2361238
RemovePlayer 4660947
IncreasePlayerIDLevel 9047211 1
GetPercentOfPlayersWithScoreInBounds 572 13 4 6
IncreasePlayerIDLevel 5314814 1
IncreasePlayerIDLevel 1289965 1
ChangePlayerIDScore 1949754 13
AddPlayer 2885498 700 118
MergeGroups 710 317
RemovePlayer 5377132
ChangePlayerIDScore 5738119 120
GetPercentOfPlayersWithScoreInBounds 246 9 -1 2
IncreasePlayerIDLevel 7628059 -4
ChangePlayerIDScore 9927712 117
MergeGroups 307 124
AddPlayer 2916614 443 106
AverageHighestPlayerLevelByGroup 165 1
RemovePlayer 3725434
MergeGroups -1 668
ChangePlayerIDScore 2705951 -1
RemovePlayer 177538
ChangePlayerIDScore 8920295 127
RemovePlayer 9157360
GetPercentOfPlayersWithScoreInBounds 0 59 13 17
AddPlayer 4049392 252 12
MergeGroups -4 0
IncreasePlayerIDLevel 1198735 4
RemovePlayer 3514897
AverageHighestPlayerLevelByGroup 251 1
GetPercentOfPlayersWithScoreInBounds 340 134 -1 3
AddPlayer 1675187 79 115
GetPercentOfPlayersWithScoreInBounds 0 173 2 8
GetPercentOfPlayersWithScoreInBounds 0 73 15 16
AverageHighestPlayerLevelByGroup 166 1
GetPercentOfPlayersWithScoreInBounds 0 145 3 5
IncreasePlayerIDLevel 2573111 3
GetPercentOfPlayersWithScoreInBounds 763 137 -1 2
ChangePlayerIDScore 6661677 127
ChangePlayerIDScore 3442547 12
MergeGroups 368 154
AddPlayer 3189473 521 40
AverageHighestPlayerLevelByGroup 0 69
GetPercentOfPlayersWithScoreInBounds 0 166 13 18
GetPercentOfPlayersWithScoreInBounds 0 4 -9 -5
GetPercentOfPlayersWithScoreInBounds 270 49 0 7
RemovePlayer 7714146
AverageHighestPlayerLevelByGroup 27 0
GetPercentOfPlayersWithScoreInBounds 0 62 2 8
IncreasePlayerIDLevel 4171075 3
ChangePlayerIDScore 2004797 4
IncreasePlayerIDLevel 7459262 3
AddPlayer 3404440 184 120
GetPercentOfPlayersWithScoreInBounds 0 170 3 4
IncreasePlayerIDLevel 718319 1
MergeGroups 428 623
AverageHighestPlayerLevelByGroup 712 0
AverageHighestPlayerLevelByGroup 402 1
ChangePlayerIDScore 6730244 76
GetPercentOfPlayersWithScoreInBounds 289 97 1 9
AddPlayer 3815050 697 132
AddPlayer 4647836 661 94
RemovePlayer 7517316
ChangePlayerIDScore 5796616 120
RemovePlayer 8939309
AddPlayer 8361325 620 126
IncreasePlayerIDLevel 1786659 3
MergeGroups 692 534
AddPlayer 6511934 770 102
GetPercentOfPlayersWithScoreInBounds 484 42 2 6
GetPercentOfPlayersWithScoreInBounds 0 28 3 3
GetPercentOfPlayersWithScoreInBounds 63 119 0 9
AverageHighestPlayerLevelByGroup 455 1
RemovePlayer 8252872
ChangePlayerIDScore 6806907 199
AddPlayer 4491290 638 69
AddPlayer 9642573 650 150
RemovePlayer 8113358
ChangePlayerIDScore 7814722 73
RemovePlayer 7608712
ChangePlayerIDScore 6170783 55
ChangePlayerIDScore 9159796 193
GetPercentOfPlayersWithScoreInBounds 614 58 5 8
MergeGroups 690 249
GetPercentOfPlayersWithScoreInBounds 270 153 5 7
AverageHighestPlayerLevelByGroup 0 100
RemovePlayer 9303590
RemovePlayer 6125642
ChangePlayerIDScore 7665115 92
GetPercentOfPlayersWithScoreInBounds 305 166 1 10
RemovePlayer 5698008
GetPercentOfPlayersWithScoreInBounds 0 177 0 5
GetPercentOfPlayersWithScoreInBounds 0 128 0 3
AddPlayer 3810934 123 187
AddPlayer 9085863 669 12
MergeGroups 200 308
GetPercentOfPlayersWithScoreInBounds 303 53 -1 2
AverageHighestPlayerLevelByGroup 0 97
AddPlayer 7271422 328 41
AddPlayer 3501485 816 -4
RemovePlayer 9629373
AddPlayer 1741785 836 -4
MergeGroups 165 538
ChangePlayerIDScore 947119 187
AddPlayer 8912874 767 78
IncreasePlayerIDLevel 9669461 3
AverageHighestPlayerLevelByGroup 0 342
ChangePlayerIDScore 2048623 23
AverageHighestPlayerLevelByGroup 628 0
AverageHighestPlayerLevelByGroup 674 0
AverageHighestPlayerLevelByGroup 0 289
AddPlayer 0 -4 248
IncreasePlayerIDLevel -2 3
IncreasePlayerIDLevel 7589795 0
MergeGroups 230 194
GetPercentOfPlayersWithScoreInBounds 0 120 3 4
IncreasePlayerIDLevel 9612034 2
GetPercentOfPlayersWithScoreInBounds 0 72 1 4
MergeGroups 533 644
RemovePlayer 7776764
IncreasePlayerIDLevel 264293 3
IncreasePlayerIDLevel 5020185 2
ChangePlayerIDScore 1128876 99
MergeGroups 709 751
AverageHighestPlayerLevelByGroup 467 2
ChangePlayerIDScore -1 274
RemovePlayer 3442547
RemovePlayer 5751762
ChangePlayerIDScore 4449733 57
AverageHighestPlayerLevelByGroup 0 306
ChangePlayerIDScore 2446976 192
AverageHighestPlayerLevelByGroup 307 0
MergeGroups 832 868
ChangePlayerIDScore 582026 155
GetPercentOfPlayersWithScoreInBounds 23 15 2 7
AverageHighestPlayerLevelByGroup 236 0
ChangePlayerIDScore 9398310 26
IncreasePlayerIDLevel 9612034 1
IncreasePlayerIDLevel 8482290 4
IncreasePlayerIDLevel 331788 1
ChangePlayerIDScore 578604 115
AverageHighestPlayerLevelByGroup 0 455
AddPlayer 1568231 116 185
AddPlayer 1404005 82 63
AddPlayer 6815242 24 112
AddPlayer 864552 820 0
MergeGroups 797 809
RemovePlayer 5403866
AddPlayer 3417109 570 87
RemovePlayer 8389446
IncreasePlayerIDLevel 127326 3
ChangePlayerIDScore 7332003 130
MergeGroups -2 309
GetPercentOfPlayersWithScoreInBounds 153 92 1 6
AddPlayer 1329598 301 25
MergeGroups 596 379
ChangePlayerIDScore 3667802 151
AddPlayer 8060029 31 141
AddPlayer 7374775 666 39
GetPercentOfPlayersWithScoreInBounds 25 71 0 7
AddPlayer 4049392 295 179
MergeGroups -4 -2
AverageHighestPlayerLevelByGroup 0 407
RemovePlayer 3572900
MergeGroups 305 621
IncreasePlayerIDLevel 6832944 4
MergeGroups 437 335
RemovePlayer 368680
AverageHighestPlayerLevelByGroup 0 311
AverageHighestPlayerLevelByGroup 535 1
RemovePlayer 2011140
AverageHighestPlayerLevelByGroup 563 0
ChangePlayerIDScore 3640400 169
AverageHighestPlayerLevelByGroup 700 1
AddPlayer 1439110 263 138
AverageHighestPlayerLevelByGroup 717 2
MergeGroups 418 727
IncreasePlayerIDLevel 9576220 -4
GetPercentOfPlayersWithScoreInBounds 167 131 -1 2
AverageHighestPlayerLevelByGroup 557 1
AddPlayer 4943469 83 139
AddPlayer 6992159 577 141
AddPlayer 9902917 737 153
AverageHighestPlayerLevelByGroup 0 123
AverageHighestPlayerLevelByGroup 0 248
GetPercentOfPlayersWithScoreInBounds 0 155 1 8
AverageHighestPlayerLevelByGroup 749 0
GetPercentOfPlayersWithScoreInBounds 0 44 3 3
AddPlayer 5833423 471 183
RemovePlayer -4
AverageHighestPlayerLevelByGroup 100 0
MergeGroups 287 571
IncreasePlayerIDLevel 1675187 4
MergeGroups 28 663
MergeGroups 76 194
GetPercentOfPlayersWithScoreInBounds 271 190 4 9
MergeGroups 669 671
AddPlayer 9358691 493 110
GetPercentOfPlayersWithScoreInBounds 545 90 2 10
GetPercentOfPlayersWithScoreInBounds 771 83 -1 2
AverageHighestPlayerLevelByGroup 0 324
AddPlayer 223387 756 182
AverageHighestPlayerLevelByGroup 562 1
AddPlayer 5425610 627 186
AddPlayer 3664529 629 65
IncreasePlayerIDLevel 6550295 3
GetPercentOfPlayersWithScoreInBounds 308 96 -1 2
RemovePlayer 3944694
AddPlayer 8702013 270 77
GetPercentOfPlayersWithScoreInBounds 580 92 -1 2
AverageHighestPlayerLevelByGroup 0 398
AverageHighestPlayerLevelByGroup 355 1
AddPlayer 6635130 247 19
GetPercentOfPlayersWithScoreInBounds 0 145 3 8
AverageHighestPlayerLevelByGroup 0 485
AverageHighestPlayerLevelByGroup 0 230
IncreasePlayerIDLevel 2713243 2
IncreasePlayerIDLevel 1965263 3
AddPlayer -2 -2 212
GetPercentOfPlayersWithScoreInBounds 424 127 0 8
IncreasePlayerIDLevel 214184 3
ChangePlayerIDScore 8107310 187
GetPercentOfPlayersWithScoreInBounds 0 68 3 8
ChangePlayerIDScore 8393926 54
AverageHighestPlayerLevelByGroup 464 0
IncreasePlayerIDLevel 3072323 2
GetPercentOfPlayersWithScoreInBounds 42 69 -1 2
GetPercentOfPlayersWithScoreInBounds 0 177 1 5
IncreasePlayerIDLevel 5772444 4
GetPercentOfPlayersWithScoreInBounds 138 183 1 8
ChangePlayerIDScore 3402106 91
AddPlayer 3653032 82 182
RemovePlayer -4
ChangePlayerIDScore 3917246 193
AverageHighestPlayerLevelByGroup 689 0
RemovePlayer 3996573
ChangePlayerIDScore 6958217 86
RemovePlayer 3451963
AddPlayer 8623889 703 158
AddPlayer 7114642 399 13
AverageHighestPlayerLevelByGroup 0 366
IncreasePlayerIDLevel 4214717 4
AverageHighestPlayerLevelByGroup 234 1
ChangePlayerIDScore 7864034 163
RemovePlayer 4239968
AddPlayer 6175643 301 24
ChangePlayerIDScore 6992159 190
GetPercentOfPlayersWithScoreInBounds 0 188 1 4
ChangePlayerIDScore 9488416 10
GetPercentOfPlayersWithScoreInBounds 770 116 -1 2
MergeGroups 644 589
AverageHighestPlayerLevelByGroup 0 299
RemovePlayer 3066369
RemovePlayer 9748407
GetPercentOfPlayersWithScoreInBounds 642 4 4 9
IncreasePlayerIDLevel 5931716 3
GetPercentOfPlayersWithScoreInBounds 0 21 -9 -7
RemovePlayer 2713243
RemovePlayer 5582463
GetPercentOfPlayersWithScoreInBounds 0 40 0 4
GetPercentOfPlayersWithScoreInBounds 0 163 1 5
AverageHighestPlayerLevelByGroup 75 0
ChangePlayerIDScore 9991863 91
MergeGroups 313 558
ChangePlayerIDScore 605637 138
RemovePlayer 4943469
ChangePlayerIDScore 4676181 27
RemovePlayer 8447123
RemovePlayer 6815242
AverageHighestPlayerLevelByGroup 0 83
ChangePlayerIDScore 9868258 29
ChangePlayerIDScore 8035285 121
GetPercentOfPlayersWithScoreInBounds 179 129 -1 2
MergeGroups 653 96
AddPlayer 8632480 68 113
RemovePlayer 1616427
AddPlayer 7142307 591 125
AverageHighestPlayerLevelByGroup 0 110
GetPercentOfPlayersWithScoreInBounds 446 172 5 7
ChangePlayerIDScore 2234315 36
AverageHighestPlayerLevelByGroup 615 0
AverageHighestPlayerLevelByGroup 702 1
GetPercentOfPlayersWithScoreInBounds 334 176 5 6
AverageHighestPlayerLevelByGroup 0 437
GetPercentOfPlayersWithScoreInBounds 469 134 2 8
AverageHighestPlayerLevelByGroup 285 0
ChangePlayerIDScore 3656893 13
GetPercentOfPlayersWithScoreInBounds 583 84 2 10
AddPlayer 8376904 726 99
RemovePlayer 7244901
IncreasePlayerIDLevel 9404639 1
AddPlayer 247418 32 5
GetPercentOfPlayersWithScoreInBounds 587 175 -1 2
ChangePlayerIDScore 7114642 127
AverageHighestPlayerLevelByGroup 709 0
RemovePlayer 3417109
AddPlayer 3176451 766 150
IncreasePlayerIDLevel 1046689 2
ChangePlayerIDScore 3811089 103
GetPercentOfPlayersWithScoreInBounds 0 100 3 3
AverageHighestPlayerLevelByGroup 34 0
ChangePlayerIDScore 7549625 148
AddPlayer 9606343 278 26
MergeGroups 522 653
AverageHighestPlayerLevelByGroup 0 402
AddPlayer 2434483 54 139
AverageHighestPlayerLevelByGroup 0 73
GetPercentOfPlayersWithScoreInBounds 577 19 -1 2
IncreasePlayerIDLevel 2443121 4
GetPercentOfPlayersWithScoreInBounds 583 37 2 7
ChangePlayerIDScore 9830044 190
RemovePlayer 9934673
ChangePlayerIDScore 6902641 107
AddPlayer 467793 562 37
RemovePlayer 0
RemovePlayer 3404440
AverageHighestPlayerLevelByGroup 313 0
RemovePlayer 578604
MergeGroups 510 131
RemovePlayer 7736835
AddPlayer 8157858 771 40
IncreasePlayerIDLevel 5742258 3
RemovePlayer 3280085
IncreasePlayerIDLevel 3653032 2
AddPlayer 674248 22 150
MergeGroups 271 627
RemovePlayer 5929089
IncreasePlayerIDLevel 247418 2
AddPlayer 7559070 274 183
GetPercentOfPlayersWithScoreInBounds 320 39 -1 2
GetPercentOfPlayersWithScoreInBounds 544 152 4 7
RemovePlayer 4786475
RemovePlayer 9615570
GetPercentOfPlayersWithScoreInBounds 109 156 -1 2
ChangePlayerIDScore 7864034 126
IncreasePlayerIDLevel 1116193 4
RemovePlayer 7628059
AddPlayer 6657512 78 176
AddPlayer 8470657 722 33
IncreasePlayerIDLevel 6243651 1
AddPlayer 5101085 619 92
MergeGroups 277 289
MergeGroups 583 571
IncreasePlayerIDLevel 3890995 1
AddPlayer 1653335 540 45
IncreasePlayerIDLevel 331788 1
ChangePlayerIDScore 6768942 168
RemovePlayer 9394875
AverageHighestPlayerLevelByGroup 332 0
AddPlayer 2956462 713 13
IncreasePlayerIDLevel 8033877 3
GetPercentOfPlayersWithScoreInBounds 0 180 4 5
RemovePlayer 119357
RemovePlayer 9159796
MergeGroups 357 351
ChangePlayerIDScore 2857421 92
AverageHighestPlayerLevelByGroup 0 320
MergeGroups 250 586
IncreasePlayerIDLevel 232690 1
IncreasePlayerIDLevel 582026 4
IncreasePlayerIDLevel 5325849 4
IncreasePlayerIDLevel 3656893 2
AverageHighestPlayerLevelByGroup 582 2
RemovePlayer 2771056
AddPlayer 4952386 360 38
AddPlayer 7347944 471 90
ChangePlayerIDScore 3767586 145
AverageHighestPlayerLevelByGroup 0 368
GetPercentOfPlayersWithScoreInBounds 0 167 2 6
GetPercentOfPlayersWithScoreInBounds 531 5 -1 2
AddPlayer 2799056 660 119
AddPlayer 4536626 269 3
AddPlayer 2577828 598 184
AverageHighestPlayerLevelByGroup 0 371
AverageHighestPlayerLevelByGroup 321 0
IncreasePlayerIDLevel 981750 4
MergeGroups 488 6
AverageHighestPlayerLevelByGroup 179 1
RemovePlayer 5944594
AverageHighestPlayerLevelByGroup 673 2
GetPercentOfPlayersWithScoreInBounds 76 128 3 9
AverageHighestPlayerLevelByGroup 403 6
AddPlayer 4381753 70 114
AddPlayer 5577360 700 149
AverageHighestPlayerLevelByGroup 36 1
MergeGroups -3 627
GetPercentOfPlayersWithScoreInBounds 0 79 4 8
MergeGroups 244 221
GetPercentOfPlayersWithScoreInBounds 520 14 4 9
MergeGroups 71 523
AddPlayer 5921035 555 139
ChangePlayerIDScore 3917246 181
GetPercentOfPlayersWithScoreInBounds 667 63 0 10
GetPercentOfPlayersWithScoreInBounds 548 124 0 10
MergeGroups 805 515
AddPlayer 385995 538 64
RemovePlayer 1198735
GetPercentOfPlayersWithScoreInBounds 474 24 0 10
RemovePlayer 2942304
AddPlayer 9053232 662 176
RemovePlayer 2285479
RemovePlayer 9305087
ChangePlayerIDScore 9859843 46
RemovePlayer 2482326
AverageHighestPlayerLevelByGroup 600 1
ChangePlayerIDScore 114092 -2
ChangePlayerIDScore 3894751 125
AverageHighestPlayerLevelByGroup 0 268
AddPlayer 240140 607 148
GetPercentOfPlayersWithScoreInBounds 0 81 4 8
GetPercentOfPlayersWithScoreInBounds 0 166 3 5
RemovePlayer 1655026
RemovePlayer 2558436
AddPlayer 1706185 396 72
AddPlayer 3065601 718 139
AddPlayer 9406681 667 177
ChangePlayerIDScore 5937208 56
AddPlayer 5484283 177 128
GetPercentOfPlayersWithScoreInBounds 239 48 -1 2
AddPlayer 7610823 391 182
AddPlayer 3621180 216 124
GetPercentOfPlayersWithScoreInBounds 0 77 4 5
AddPlayer 366989 33 14
GetPercentOfPlayersWithScoreInBounds 611 167 2 8
ChangePlayerIDScore 323872 88
AddPlayer 0 -1 253
RemovePlayer 8051449
AddPlayer 9335924 523 178
MergeGroups 536 -1
MergeGroups 822 668
RemovePlayer 2234315
GetPercentOfPlayersWithScoreInBounds 222 68 3 6
IncreasePlayerIDLevel 688794 3
RemovePlayer 8001942
ChangePlayerIDScore 7347944 52
AverageHighestPlayerLevelByGroup 52 0
AverageHighestPlayerLevelByGroup 315 1
MergeGroups 478 669
AddPlayer 983911 341 24
AverageHighestPlayerLevelByGroup 0 210
MergeGroups 584 308
AverageHighestPlayerLevelByGroup 812 0
ChangePlayerIDScore 3176451 96
AverageHighestPlayerLevelByGroup 267 3
AddPlayer 9285569 300 72
GetPercentOfPlayersWithScoreInBounds 248 85 4 8
ChangePlayerIDScore 6832944 74
AverageHighestPlayerLevelByGroup 151 1
MergeGroups 218 216
MergeGroups 866 192
AddPlayer 7630037 589 46
RemovePlayer 1949754
AddPlayer 3609316 673 120
RemovePlayer 1835286
AddPlayer 8937308 567 14
IncreasePlayerIDLevel 8912147 4
ChangePlayerIDScore 8483015 23
AddPlayer 6075877 3 37
AverageHighestPlayerLevelByGroup 321 0
AddPlayer 1436364 672 63
AverageHighestPlayerLevelByGroup 0 132
AddPlayer 2080571 633 155
GetPercentOfPlayersWithScoreInBounds 0 77 2 5
ChangePlayerIDScore 5796616 193
IncreasePlayerIDLevel 5648227 2
GetPercentOfPlayersWithScoreInBounds 0 146 3 8
RemovePlayer 1199622
ChangePlayerIDScore 9509177 135
MergeGroups 742 27
RemovePlayer 331788
AddPlayer 4616259 310 120
AddPlayer 2028985 119 114
ChangePlayerIDScore 1675187 -3
GetPercentOfPlayersWithScoreInBounds 0 156 2 4
MergeGroups 425 -3
IncreasePlayerIDLevel 2885498 1
AddPlayer 6199860 456 81
ChangePlayerIDScore 7215426 81
RemovePlayer 1997731
AddPlayer 2473064 659 167
IncreasePlayerIDLevel 5910862 2
GetPercentOfPlayersWithScoreInBounds 154 135 -1 2
RemovePlayer 8376904
ChangePlayerIDScore 4874374 197
RemovePlayer 3054851
AverageHighestPlayerLevelByGroup 125 1
AddPlayer 5105856 19 76
RemovePlayer 1568231
RemovePlayer 8928708
RemovePlayer 2053516
ChangePlayerIDScore 6566869 87
AverageHighestPlayerLevelByGroup 0 269
IncreasePlayerIDLevel 7472179 4
