Init 557 29
GetPercentOfPlayersWithScoreInBounds 306 12 1 7
ChangePlayerIDScore 1600983 17
AverageHighestPlayerLevelByGroup 486 0
AddPlayer 7202157 381 26
GetPercentOfPlayersWithScoreInBounds 107 19 0 7
RemovePlayer 3559606
AddPlayer 1051366 557 13
AverageHighestPlayerLevelByGroup 501 0
AverageHighestPlayerLevelByGroup 0 271
IncreasePlayerIDLevel 2360799 3
RemovePlayer 1997936
AddPlayer 1426628 482 22
AverageHighestPlayerLevelByGroup 508 1
RemovePlayer 9800186
MergeGroups 0 -3
MergeGroups 371 468
AddPlayer 7985918 184 22
AverageHighestPlayerLevelByGroup 0 118
MergeGroups -4 113
AverageHighestPlayerLevelByGroup 188 1
GetPercentOfPlayersWithScoreInBounds 226 11 1 6
AddPlayer 0 -4 72
AverageHighestPlayerLevelByGroup 31 0
RemovePlayer 3269015
RemovePlayer 5608486
GetPercentOfPlayersWithScoreInBounds 0 26 2 5
AverageHighestPlayerLevelByGroup 0 168
RemovePlayer 6359645
RemovePlayer 8228405
GetPercentOfPlayersWithScoreInBounds 240 5 -1 2
AverageHighestPlayerLevelByGroup 397 0
IncreasePlayerIDLevel 8865265 1
MergeGroups 331 560
AverageHighestPlayerLevelByGroup 372 3
AddPlayer 1737219 308 22
AddPlayer 9920388 24 8
GetPercentOfPlayersWithScoreInBounds 0 15 4 5
RemovePlayer 5708992
IncreasePlayerIDLevel 7447765 4
RemovePlayer 9077851
ChangePlayerIDScore 4477005 9
MergeGroups 550 426
AddPlayer 456487 115 11
IncreasePlayerIDLevel 1168326 1
MergeGroups 204 315
AddPlayer 9247615 451 24
ChangePlayerIDScore 3234966 23
RemovePlayer 2584973
AddPlayer 6032938 76 24
AddPlayer 8308620 177 24
AddPlayer 1070197 78 18
AddPlayer 2232763 473 4
RemovePlayer 7320968
AddPlayer 5941296 314 7
RemovePlayer 2656327
AddPlayer 5588619 503 15
RemovePlayer -1
AverageHighestPlayerLevelByGroup 361 1
IncreasePlayerIDLevel 9485204 3
IncreasePlayerIDLevel 7430468 2
ChangePlayerIDScore 4050556 23
IncreasePlayerIDLevel 9522326 1
RemovePlayer 5080556
AddPlayer 1235595 149 16
ChangePlayerIDScore 6269267 21
AverageHighestPlayerLevelByGroup 426 1
RemovePlayer 3073828
GetPercentOfPlayersWithScoreInBounds 0 12 4 8
GetPercentOfPlayersWithScoreInBounds 0 23 4 6
GetPercentOfPlayersWithScoreInBounds 0 20 1 8
MergeGroups 409 -1
AddPlayer 4082914 109 27
AddPlayer 3929661 554 7
ChangePlayerIDScore 3728414 11
RemovePlayer 4719190
MergeGroups 571 631
AddPlayer 7726888 365 15
MergeGroups 429 182
AddPlayer 5645419 190 25
GetPercentOfPlayersWithScoreInBounds 298 8 -1 2
RemovePlayer 4388008
RemovePlayer 7732905
ChangePlayerIDScore 254172 13
AddPlayer 6506089 86 24
IncreasePlayerIDLevel 3003721 1
GetPercentOfPlayersWithScoreInBounds 0 25 5 8
ChangePlayerIDScore 5477213 2
AverageHighestPlayerLevelByGroup 0 256
RemovePlayer 1107205
AverageHighestPlayerLevelByGroup 452 2
AddPlayer 2280933 602 -2
AddPlayer 9441380 461 5
AddPlayer 3451081 134 11
IncreasePlayerIDLevel 1180849 3
AverageHighestPlayerLevelByGroup 402 1
RemovePlayer 7419002
AddPlayer 1763279 267 2
AddPlayer 3908818 356 22
RemovePlayer 3745072
MergeGroups 606 640
AddPlayer 2567975 458 25
MergeGroups 568 656
RemovePlayer 530466
GetPercentOfPlayersWithScoreInBounds 0 26 -10 -5
RemovePlayer 6379512
RemovePlayer 9304180
GetPercentOfPlayersWithScoreInBounds 0 7 17 18
AddPlayer 5032896 23 26
IncreasePlayerIDLevel 7565663 1
MergeGroups 429 268
RemovePlayer 871580
GetPercentOfPlayersWithScoreInBounds 0 1 2 5
RemovePlayer 9263839
AverageHighestPlayerLevelByGroup 329 1
AverageHighestPlayerLevelByGroup 409 1
AddPlayer 589134 221 12
AverageHighestPlayerLevelByGroup 520 1
GetPercentOfPlayersWithScoreInBounds 0 12 5 5
AverageHighestPlayerLevelByGroup 520 1
RemovePlayer 1041931
AddPlayer 9723170 283 5
GetPercentOfPlayersWithScoreInBounds 274 18 -1 2
AverageHighestPlayerLevelByGroup 0 319
AverageHighestPlayerLevelByGroup 0 254
RemovePlayer 7576208
AddPlayer 1987248 181 21
AddPlayer 6369995 172 20
AddPlayer 819163 523 18
MergeGroups 300 527
RemovePlayer 8541258
GetPercentOfPlayersWithScoreInBounds 0 13 0 6
IncreasePlayerIDLevel 4113420 4
IncreasePlayerIDLevel 405544 3
MergeGroups 454 112
MergeGroups 54 550
AddPlayer 942544 316 27
ChangePlayerIDScore 4991636 3
RemovePlayer 1600983
RemovePlayer 254172
ChangePlayerIDScore 2360799 9
MergeGroups 392 230
RemovePlayer 9586988
ChangePlayerIDScore 9145118 14
RemovePlayer 291409
AddPlayer 6199245 392 26
IncreasePlayerIDLevel 4583255 2
RemovePlayer 8867407
ChangePlayerIDScore -2 57
AverageHighestPlayerLevelByGroup 536 0
AverageHighestPlayerLevelByGroup 0 481
AddPlayer 4015572 427 17
AddPlayer 479524 485 29
AddPlayer 3885785 37 15
RemovePlayer 5280604
AddPlayer 6916249 80 29
AverageHighestPlayerLevelByGroup 494 1
ChangePlayerIDScore 7831284 8
ChangePlayerIDScore 6954972 8
RemovePlayer 393284
IncreasePlayerIDLevel 3041698 4
IncreasePlayerIDLevel 7041529 3
AverageHighestPlayerLevelByGroup 0 279
RemovePlayer 4307771
IncreasePlayerIDLevel 6703477 2
MergeGroups 362 621
ChangePlayerIDScore 6949310 28
RemovePlayer 5315530
AddPlayer 5807533 312 19
IncreasePlayerIDLevel 6542959 1
AverageHighestPlayerLevelByGroup 0 395
AverageHighestPlayerLevelByGroup 0 181
MergeGroups 8 419
GetPercentOfPlayersWithScoreInBounds 552 4 -1 2
AddPlayer 4690894 445 14
RemovePlayer 3156496
AverageHighestPlayerLevelByGroup 125 0
AverageHighestPlayerLevelByGroup 513 1
RemovePlayer 2587654
AddPlayer 5270281 240 26
MergeGroups 112 463
ChangePlayerIDScore 4273541 6
AverageHighestPlayerLevelByGroup 0 361
AddPlayer 8094493 237 6
AddPlayer 6880540 324 12
AddPlayer 800474 92 25
AddPlayer 6881731 460 28
AddPlayer 8260699 154 26
ChangePlayerIDScore 4636932 24
RemovePlayer 1895937
IncreasePlayerIDLevel 7637142 4
GetPercentOfPlayersWithScoreInBounds 616 63 1 10
AverageHighestPlayerLevelByGroup 68 3
AddPlayer 9698783 75 26
RemovePlayer 8260699
GetPercentOfPlayersWithScoreInBounds 357 29 -1 6
AverageHighestPlayerLevelByGroup 384 1
MergeGroups 224 220
GetPercentOfPlayersWithScoreInBounds 393 7 -1 2
RemovePlayer 438232
ChangePlayerIDScore 5807533 4
ChangePlayerIDScore 1549256 14
RemovePlayer 7822547
GetPercentOfPlayersWithScoreInBounds 0 12 4 8
MergeGroups 465 549
RemovePlayer 4512734
GetPercentOfPlayersWithScoreInBounds 510 21 -1 2
RemovePlayer 3728414
GetPercentOfPlayersWithScoreInBounds 0 13 5 10
AddPlayer 3607346 266 26
RemovePlayer 2716211
RemovePlayer 4485453
AddPlayer 6199245 402 7
RemovePlayer 7726888
AddPlayer -3 -3 58
ChangePlayerIDScore 1751033 10
GetPercentOfPlayersWithScoreInBounds 213 14 1 4
AverageHighestPlayerLevelByGroup 83 0
IncreasePlayerIDLevel -4 1
MergeGroups 329 510
RemovePlayer 9297625
AddPlayer 7165260 255 12
GetPercentOfPlayersWithScoreInBounds 451 23 -1 2
AverageHighestPlayerLevelByGroup 0 197
AverageHighestPlayerLevelByGroup 292 1
GetPercentOfPlayersWithScoreInBounds 0 8 1 5
IncreasePlayerIDLevel 4968420 3
AddPlayer 7830768 219 12
AddPlayer 6227543 116 7
RemovePlayer 9729339
AverageHighestPlayerLevelByGroup 137 1
MergeGroups 96 370
ChangePlayerIDScore 1937058 26
RemovePlayer 2553867
ChangePlayerIDScore 6703477 1
AverageHighestPlayerLevelByGroup 207 0
AddPlayer 1397785 543 5
RemovePlayer 49463
AddPlayer 0 -1 47
AddPlayer 6667208 225 6
ChangePlayerIDScore 1803358 5
AddPlayer 5368740 239 8
RemovePlayer 5588619
MergeGroups 189 188
IncreasePlayerIDLevel 5936468 4
RemovePlayer 2727
RemovePlayer 4136546
RemovePlayer 6926558
AverageHighestPlayerLevelByGroup 518 0
GetPercentOfPlayersWithScoreInBounds 0 2 16 19
AddPlayer 3171646 330 29
AddPlayer 9238177 172 12
MergeGroups 328 156
GetPercentOfPlayersWithScoreInBounds 0 19 3 7
RemovePlayer 4041260
GetPercentOfPlayersWithScoreInBounds 138 1 5 10
AddPlayer 7781798 83 16
AverageHighestPlayerLevelByGroup 75 1
RemovePlayer 6236551
RemovePlayer 4046231
AverageHighestPlayerLevelByGroup 514 2
AddPlayer -1 -4 36
AddPlayer 6960430 171 17
AverageHighestPlayerLevelByGroup 306 0
AverageHighestPlayerLevelByGroup 0 149
RemovePlayer 3979230
IncreasePlayerIDLevel 7343794 1
MergeGroups 26 190
ChangePlayerIDScore 1064459 4
MergeGroups 381 213
RemovePlayer 8556307
GetPercentOfPlayersWithScoreInBounds 0 22 1 7
AddPlayer 9883917 343 11
AddPlayer 3191040 413 20
AverageHighestPlayerLevelByGroup 269 1
ChangePlayerIDScore 9502326 23
GetPercentOfPlayersWithScoreInBounds 49 14 5 8
AverageHighestPlayerLevelByGroup 0 455
AddPlayer 9950658 142 16
GetPercentOfPlayersWithScoreInBounds 89 16 1 10
IncreasePlayerIDLevel 2426330 2
AddPlayer 2798847 235 9
GetPercentOfPlayersWithScoreInBounds 22 16 5 8
IncreasePlayerIDLevel 7653812 1
AverageHighestPlayerLevelByGroup 115 2
AddPlayer 5365082 259 26
AverageHighestPlayerLevelByGroup 234 1
AddPlayer -3 -4 37
GetPercentOfPlayersWithScoreInBounds 0 11 1 7
AddPlayer 2272497 431 9
GetPercentOfPlayersWithScoreInBounds 0 14 5 8
GetPercentOfPlayersWithScoreInBounds 119 20 2 8
AverageHighestPlayerLevelByGroup 425 0
RemovePlayer 6175978
ChangePlayerIDScore 4618682 4
MergeGroups 491 345
AverageHighestPlayerLevelByGroup 0 290
AddPlayer 2262280 338 27
AddPlayer 3871625 255 6
ChangePlayerIDScore 734359 7
AddPlayer 3852986 58 12
GetPercentOfPlayersWithScoreInBounds 139 2 -1 4
IncreasePlayerIDLevel 4342065 2
AverageHighestPlayerLevelByGroup 242 0
IncreasePlayerIDLevel 6461745 1
ChangePlayerIDScore 1901921 1
AddPlayer 5667641 658 0
GetPercentOfPlayersWithScoreInBounds 118 4 5 9
MergeGroups 93 501
MergeGroups 257 450
RemovePlayer 135220
ChangePlayerIDScore 2740432 21
AverageHighestPlayerLevelByGroup 92 2
AddPlayer 1996849 159 23
RemovePlayer 6537699
GetPercentOfPlayersWithScoreInBounds 143 24 2 5
MergeGroups 197 69
IncreasePlayerIDLevel 8013007 2
ChangePlayerIDScore 9859865 13
RemovePlayer 1234158
AddPlayer 7617592 122 1
AddPlayer 3373921 459 23
AddPlayer 5673922 354 25
ChangePlayerIDScore 1297849 3
AddPlayer 9460261 12 21
AverageHighestPlayerLevelByGroup 0 39
MergeGroups -2 -4
AddPlayer 1897362 455 19
AverageHighestPlayerLevelByGroup 148 1
AddPlayer 3939956 15 22
AverageHighestPlayerLevelByGroup 262 0
RemovePlayer 7394857
AverageHighestPlayerLevelByGroup 0 448
GetPercentOfPlayersWithScoreInBounds 0 8 4 6
IncreasePlayerIDLevel 3065054 3
RemovePlayer 3355912
AddPlayer 382764 527 17
RemovePlayer 1191794
AddPlayer 2304239 253 16
AverageHighestPlayerLevelByGroup 292 1
RemovePlayer 2304239
MergeGroups 127 326
AverageHighestPlayerLevelByGroup 504 1
MergeGroups 471 202
IncreasePlayerIDLevel 5269240 2
AddPlayer 6748611 423 25
RemovePlayer 9262500
RemovePlayer 6048836
IncreasePlayerIDLevel 9221764 2
IncreasePlayerIDLevel 6827567 4
AddPlayer 7591460 212 24
GetPercentOfPlayersWithScoreInBounds 0 26 1 9
ChangePlayerIDScore 8340982 28
RemovePlayer 4900593
IncreasePlayerIDLevel 7562540 2
ChangePlayerIDScore 6025254 29
ChangePlayerIDScore 0 42
ChangePlayerIDScore 4351153 10
RemovePlayer 3917816
GetPercentOfPlayersWithScoreInBounds 0 5 4 6
AverageHighestPlayerLevelByGroup 24 2
AddPlayer 751335 321 19
IncreasePlayerIDLevel 5032896 1
AverageHighestPlayerLevelByGroup 461 1
IncreasePlayerIDLevel 9050289 3
AverageHighestPlayerLevelByGroup 366 0
IncreasePlayerIDLevel 9723170 2
AddPlayer 145143 485 5
ChangePlayerIDScore 6486881 26
AverageHighestPlayerLevelByGroup 41 1
MergeGroups 371 388
ChangePlayerIDScore 6356335 21
ChangePlayerIDScore 6025254 8
RemovePlayer 5936468
ChangePlayerIDScore -1 129
RemovePlayer 1590479
AverageHighestPlayerLevelByGroup 149 2
RemovePlayer 4832057
GetPercentOfPlayersWithScoreInBounds 161 27 -1 2
AddPlayer 4696317 135 21
AverageHighestPlayerLevelByGroup 413 1
MergeGroups 40 496
GetPercentOfPlayersWithScoreInBounds 96 27 -1 2
GetPercentOfPlayersWithScoreInBounds 0 7 1 6
AddPlayer 7179880 197 8
RemovePlayer 2801845
MergeGroups 556 302
RemovePlayer 1445333
AddPlayer 1741210 545 21
RemovePlayer 277735
RemovePlayer 5791000
RemovePlayer 2120193
GetPercentOfPlayersWithScoreInBounds 0 24 5 10
RemovePlayer 9050289
MergeGroups 45 635
ChangePlayerIDScore 7784618 6
RemovePlayer 4118663
MergeGroups 283 280
GetPercentOfPlayersWithScoreInBounds 521 9 2 10
AddPlayer 9815891 181 1
MergeGroups 461 183
RemovePlayer 7824959
MergeGroups 491 536
AverageHighestPlayerLevelByGroup 0 552
AddPlayer 377723 441 3
RemovePlayer 5577072
RemovePlayer -4
RemovePlayer 7611710
AverageHighestPlayerLevelByGroup 372 2
AddPlayer 6692528 369 29
AverageHighestPlayerLevelByGroup 303 0
AverageHighestPlayerLevelByGroup 298 1
AverageHighestPlayerLevelByGroup 70 1
RemovePlayer 377723
MergeGroups 130 616
ChangePlayerIDScore 8459676 24
AverageHighestPlayerLevelByGroup 0 160
ChangePlayerIDScore 9549691 7
RemovePlayer 6880540
AddPlayer 9499413 326 13
MergeGroups 180 398
AddPlayer 9828111 25 19
MergeGroups 634 608
IncreasePlayerIDLevel 9950658 -2
AverageHighestPlayerLevelByGroup 268 0
RemovePlayer 1235595
RemovePlayer 786113
RemovePlayer 7368733
GetPercentOfPlayersWithScoreInBounds 0 8 5 6
RemovePlayer 8308620
MergeGroups 519 582
AverageHighestPlayerLevelByGroup 17 1
AddPlayer 579031 478 10
GetPercentOfPlayersWithScoreInBounds 478 22 -1 2
RemovePlayer 6253602
AverageHighestPlayerLevelByGroup 399 2
RemovePlayer 523609
GetPercentOfPlayersWithScoreInBounds 201 2 -1 2
AverageHighestPlayerLevelByGroup 191 1
RemovePlayer 4998484
AverageHighestPlayerLevelByGroup 186 1
GetPercentOfPlayersWithScoreInBounds 0 14 2 5
AverageHighestPlayerLevelByGroup 18 1
AddPlayer 4495299 649 -2
AverageHighestPlayerLevelByGroup 240 1
AddPlayer 3061113 233 12
GetPercentOfPlayersWithScoreInBounds 0 13 1 10
AverageHighestPlayerLevelByGroup 536 0
AddPlayer 2977931 310 27
MergeGroups 135 426
AddPlayer 426255 520 27
AddPlayer 725451 104 4
MergeGroups 0 165
GetPercentOfPlayersWithScoreInBounds 0 6 4 5
RemovePlayer 1869599
AverageHighestPlayerLevelByGroup 300 1
MergeGroups 484 213
MergeGroups -2 -4
IncreasePlayerIDLevel 3041698 3
AverageHighestPlayerLevelByGroup 237 1
RemovePlayer 7529915
AddPlayer 1154219 194 28
MergeGroups 309 589
AverageHighestPlayerLevelByGroup 548 3
GetPercentOfPlayersWithScoreInBounds 89 15 2 6
AverageHighestPlayerLevelByGroup 22 0
RemovePlayer 2861159
GetPercentOfPlayersWithScoreInBounds 10 3 3 6
GetPercentOfPlayersWithScoreInBounds 0 15 -10 -6
GetPercentOfPlayersWithScoreInBounds 373 13 5 8
GetPercentOfPlayersWithScoreInBounds 0 17 0 8
AddPlayer 6122226 313 8
RemovePlayer 3502222
ChangePlayerIDScore 9764449 11
IncreasePlayerIDLevel 3227686 1
MergeGroups 649 621
GetPercentOfPlayersWithScoreInBounds 470 28 2 5
GetPercentOfPlayersWithScoreInBounds 0 2 0 6
IncreasePlayerIDLevel 3915585 2
GetPercentOfPlayersWithScoreInBounds 0 9 4 8
GetPercentOfPlayersWithScoreInBounds 161 8 -1 2
RemovePlayer 8026262
GetPercentOfPlayersWithScoreInBounds 259 4 -1 4
AverageHighestPlayerLevelByGroup 0 85
MergeGroups 400 495
AverageHighestPlayerLevelByGroup 481 0
IncreasePlayerIDLevel 8901403 2
AddPlayer 3304042 444 24
RemovePlayer 3065054
IncreasePlayerIDLevel 1367823 2
ChangePlayerIDScore 5112525 8
AddPlayer 7114754 219 14
ChangePlayerIDScore 1081449 25
AddPlayer 4658647 104 11
IncreasePlayerIDLevel 589134 1
MergeGroups 290 244
AverageHighestPlayerLevelByGroup 240 1
IncreasePlayerIDLevel 9744889 2
AddPlayer 8912288 201 3
AverageHighestPlayerLevelByGroup 299 1
AverageHighestPlayerLevelByGroup 0 91
RemovePlayer 7294581
AverageHighestPlayerLevelByGroup 0 78
AddPlayer 595387 90 1
IncreasePlayerIDLevel 8530226 4
ChangePlayerIDScore 2082157 28
MergeGroups 184 123
AddPlayer 5327882 191 25
IncreasePlayerIDLevel 6525725 1
AddPlayer 8189316 322 7
GetPercentOfPlayersWithScoreInBounds 0 10 4 6
GetPercentOfPlayersWithScoreInBounds 0 3 2 12
ChangePlayerIDScore 1369110 27
AddPlayer 2557968 467 10
ChangePlayerIDScore 9849526 12
IncreasePlayerIDLevel 3907388 4
AddPlayer 4054500 292 16
IncreasePlayerIDLevel 6318436 1
GetPercentOfPlayersWithScoreInBounds 504 25 -1 2
AverageHighestPlayerLevelByGroup 394 1
MergeGroups 361 74
AverageHighestPlayerLevelByGroup 506 0
RemovePlayer 5801817
RemovePlayer -4
RemovePlayer 9089464
IncreasePlayerIDLevel 9950658 3
GetPercentOfPlayersWithScoreInBounds 274 16 -1 2
GetPercentOfPlayersWithScoreInBounds 0 20 0 7
MergeGroups 0 -3
AddPlayer 8221143 408 14
AverageHighestPlayerLevelByGroup 147 0
MergeGroups 392 395
AverageHighestPlayerLevelByGroup 485 2
RemovePlayer 3373921
MergeGroups 406 208
AddPlayer 1486331 27 21
RemovePlayer 1741210
ChangePlayerIDScore 5270281 13
RemovePlayer 9849526
RemovePlayer 3989562
MergeGroups -4 -3
IncreasePlayerIDLevel 8539735 4
AddPlayer 8534889 63 9
GetPercentOfPlayersWithScoreInBounds 136 23 6 9
AverageHighestPlayerLevelByGroup 0 83
GetPercentOfPlayersWithScoreInBounds 475 7 -1 2
MergeGroups 538 382
ChangePlayerIDScore 6656769 9
AddPlayer 1650750 459 14
GetPercentOfPlayersWithScoreInBounds 285 29 -1 2
MergeGroups 57 229
IncreasePlayerIDLevel 5363719 4
GetPercentOfPlayersWithScoreInBounds 0 10 2 6
GetPercentOfPlayersWithScoreInBounds 0 1 -9 -6
AddPlayer 429796 383 29
GetPercentOfPlayersWithScoreInBounds 454 22 3 9
AddPlayer 5563728 82 18
MergeGroups 473 -4
ChangePlayerIDScore 725451 16
AverageHighestPlayerLevelByGroup 0 437
MergeGroups 65 557
AverageHighestPlayerLevelByGroup 403 1
AverageHighestPlayerLevelByGroup 270 2
MergeGroups 561 412
AddPlayer 7024253 92 24
AddPlayer 1570229 193 12
ChangePlayerIDScore 16262 14
RemovePlayer 6032938
IncreasePlayerIDLevel 2511860 2
AverageHighestPlayerLevelByGroup 115 2
RemovePlayer 4273541
AverageHighestPlayerLevelByGroup 44 0
GetPercentOfPlayersWithScoreInBounds 239 26 -1 2
RemovePlayer 1549256
IncreasePlayerIDLevel 7623411 1
AverageHighestPlayerLevelByGroup 0 150
GetPercentOfPlayersWithScoreInBounds 522 23 -1 2
RemovePlayer 9815891
ChangePlayerIDScore 7617592 3
ChangePlayerIDScore 4875549 4
AddPlayer 9399834 359 2
AverageHighestPlayerLevelByGroup 138 0
AddPlayer 3207948 71 15
AddPlayer 1094619 123 17
AddPlayer 4748127 489 27
RemovePlayer 2738296
MergeGroups 595 637
MergeGroups 425 157
GetPercentOfPlayersWithScoreInBounds 73 9 -1 6
IncreasePlayerIDLevel 4866274 4
RemovePlayer 2261115
AverageHighestPlayerLevelByGroup 416 0
IncreasePlayerIDLevel 6949310 3
AverageHighestPlayerLevelByGroup 375 0
AverageHighestPlayerLevelByGroup 0 188
AverageHighestPlayerLevelByGroup 552 1
GetPercentOfPlayersWithScoreInBounds 372 6 -1 2
AverageHighestPlayerLevelByGroup 477 2
AddPlayer 4100559 402 22
AddPlayer 1882219 402 21
MergeGroups 327 184
AddPlayer 1388206 52 3
AddPlayer 2783576 406 11
AddPlayer 1553004 492 16
ChangePlayerIDScore 8367414 5
IncreasePlayerIDLevel 2520657 1
RemovePlayer 5363719
ChangePlayerIDScore 6026720 24
IncreasePlayerIDLevel 7589831 1
ChangePlayerIDScore 9441380 8
AverageHighestPlayerLevelByGroup 11 0
IncreasePlayerIDLevel 6996570 2
GetPercentOfPlayersWithScoreInBounds 60 24 5 8
ChangePlayerIDScore 4160532 25
GetPercentOfPlayersWithScoreInBounds 550 14 -1 2
AddPlayer 519985 125 18
ChangePlayerIDScore 9987931 7
AddPlayer 1723870 51 9
AddPlayer 7254585 286 12
MergeGroups 368 48
MergeGroups 194 238
RemovePlayer 495717
GetPercentOfPlayersWithScoreInBounds 0 26 0 12
RemovePlayer 6599882
RemovePlayer 7503265
IncreasePlayerIDLevel 2172091 3
GetPercentOfPlayersWithScoreInBounds 270 24 -1 2
ChangePlayerIDScore 3514151 17
AddPlayer -4 -3 48
GetPercentOfPlayersWithScoreInBounds 101 29 2 5
AverageHighestPlayerLevelByGroup 313 1
AddPlayer 5826602 80 25
ChangePlayerIDScore 4160532 10
GetPercentOfPlayersWithScoreInBounds 0 8 -8 -6
AddPlayer 6970127 541 28
GetPercentOfPlayersWithScoreInBounds 0 5 1 8
GetPercentOfPlayersWithScoreInBounds 0 28 2 7
AddPlayer 1827231 513 2
GetPercentOfPlayersWithScoreInBounds 519 28 -1 2
RemovePlayer 6764169
IncreasePlayerIDLevel 9502326 4
GetPercentOfPlayersWithScoreInBounds 584 61 3 7
ChangePlayerIDScore 4374980 20
AddPlayer 8867105 576 -2
RemovePlayer 3875423
MergeGroups 441 446
IncreasePlayerIDLevel 8865265 3
MergeGroups 541 47
MergeGroups 83 625
RemovePlayer 821134
AverageHighestPlayerLevelByGroup 113 0
ChangePlayerIDScore 7830768 27
AddPlayer 3613404 57 1
AddPlayer 1400089 240 15
RemovePlayer 5177420
AddPlayer 4236428 335 16
GetPercentOfPlayersWithScoreInBounds 0 13 1 5
GetPercentOfPlayersWithScoreInBounds 454 15 3 6
MergeGroups -3 29
IncreasePlayerIDLevel 3384316 3
GetPercentOfPlayersWithScoreInBounds 0 24 2 9
AddPlayer 3821777 279 9
RemovePlayer 7730259
IncreasePlayerIDLevel 5121820 3
AddPlayer 271592 542 23
IncreasePlayerIDLevel 4178233 4
IncreasePlayerIDLevel 2798847 2
RemovePlayer 1190339
RemovePlayer 7831284
IncreasePlayerIDLevel 7254585 2
ChangePlayerIDScore 1737219 10
GetPercentOfPlayersWithScoreInBounds 0 4 5 9
RemovePlayer 448053
AverageHighestPlayerLevelByGroup 260 1
IncreasePlayerIDLevel 1376613 4
GetPercentOfPlayersWithScoreInBounds 398 10 -1 2
IncreasePlayerIDLevel 1751033 4
GetPercentOfPlayersWithScoreInBounds 0 28 4 6
MergeGroups 191 481
RemovePlayer 2931137
GetPercentOfPlayersWithScoreInBounds 426 2 -1 2
IncreasePlayerIDLevel 1648519 1
MergeGroups 162 520
MergeGroups 442 80
AddPlayer 5962484 306 19
IncreasePlayerIDLevel 6949310 3
IncreasePlayerIDLevel 3478562 3
AverageHighestPlayerLevelByGroup 275 2
IncreasePlayerIDLevel 3760878 2
GetPercentOfPlayersWithScoreInBounds 0 5 1 8
AddPlayer 3381340 61 15
ChangePlayerIDScore 7913308 14
MergeGroups 60 442
RemovePlayer 819163
GetPercentOfPlayersWithScoreInBounds 160 1 3 9
MergeGroups 591 215
RemovePlayer 7589831
RemovePlayer 3903682
RemovePlayer 8367414
MergeGroups 392 134
GetPercentOfPlayersWithScoreInBounds 0 25 -9 -6
IncreasePlayerIDLevel 9238177 4
GetPercentOfPlayersWithScoreInBounds 0 19 2 7
GetPercentOfPlayersWithScoreInBounds 0 27 2 9
RemovePlayer 9987931
RemovePlayer 9883917
AddPlayer 9154351 327 22
AddPlayer 2421968 244 16
AddPlayer 5564460 303 22
RemovePlayer 1400089
IncreasePlayerIDLevel 271592 4
GetPercentOfPlayersWithScoreInBounds 245 19 0 7
RemovePlayer 4435202
MergeGroups 496 271
AverageHighestPlayerLevelByGroup 301 1
IncreasePlayerIDLevel 9853963 3
GetPercentOfPlayersWithScoreInBounds 74 23 2 7
RemovePlayer -1
IncreasePlayerIDLevel 1570229 2
GetPercentOfPlayersWithScoreInBounds 502 15 1 4
AddPlayer 8355836 245 19
MergeGroups 16 353
AddPlayer 8647137 95 26
RemovePlayer 7604656
AddPlayer 4482881 362 5
ChangePlayerIDScore 2284692 1
AddPlayer 2328512 110 1
MergeGroups 297 439
ChangePlayerIDScore 1719100 0
ChangePlayerIDScore 5729570 15
AddPlayer 8296663 633 -1
GetPercentOfPlayersWithScoreInBounds 76 7 -1 2
RemovePlayer 1822460
GetPercentOfPlayersWithScoreInBounds 0 19 2 6
RemovePlayer 4988983
AverageHighestPlayerLevelByGroup 0 126
RemovePlayer 1663806
RemovePlayer 1069893
GetPercentOfPlayersWithScoreInBounds 129 6 -1 2
GetPercentOfPlayersWithScoreInBounds 0 6 0 8
AddPlayer 3191803 256 19
ChangePlayerIDScore 4992788 19
AverageHighestPlayerLevelByGroup 0 492
IncreasePlayerIDLevel 3815855 4
AverageHighestPlayerLevelByGroup 521 0
RemovePlayer 800474
ChangePlayerIDScore 6959129 11
IncreasePlayerIDLevel 4944715 4
GetPercentOfPlayersWithScoreInBounds 441 24 5 9
IncreasePlayerIDLevel 3171646 3
AddPlayer 9175255 7 10
ChangePlayerIDScore 3748920 15
AverageHighestPlayerLevelByGroup 165 1
MergeGroups 334 217
RemovePlayer 3270254
AddPlayer 2359347 88 14
AddPlayer 2838623 347 5
ChangePlayerIDScore 9828111 8
GetPercentOfPlayersWithScoreInBounds 0 24 -10 -6
RemovePlayer 5941296
RemovePlayer 7202157
RemovePlayer 9466573
ChangePlayerIDScore 3358761 19
AddPlayer 5010455 370 23
AverageHighestPlayerLevelByGroup 38 1
MergeGroups 153 103
AddPlayer 1494570 274 18
GetPercentOfPlayersWithScoreInBounds 327 9 -1 6
RemovePlayer 568293
IncreasePlayerIDLevel 5626884 1
RemovePlayer 6269267
MergeGroups 128 6
AddPlayer 8368035 131 22
IncreasePlayerIDLevel 9644623 0
IncreasePlayerIDLevel 1180273 2
RemovePlayer 3237392
AddPlayer 8937927 260 27
AddPlayer 7366898 350 14
GetPercentOfPlayersWithScoreInBounds 454 3 4 8
IncreasePlayerIDLevel 118920 1
MergeGroups 584 430
RemovePlayer 315929
AddPlayer 928824 451 28
ChangePlayerIDScore 9969725 7
GetPercentOfPlayersWithScoreInBounds 533 15 -1 2
IncreasePlayerIDLevel 6902140 4
