Init 949 197
MergeGroups 938 179
AddPlayer 9090280 625 164
RemovePlayer 2413512
AddPlayer 9515284 731 80
GetPercentOfPlayersWithScoreInBounds 448 154 2 9
MergeGroups 484 684
GetPercentOfPlayersWithScoreInBounds 0 61 4 9
GetPercentOfPlayersWithScoreInBounds 660 17 -1 2
RemovePlayer 4134256
MergeGroups 551 60
AddPlayer 5957126 739 103
AverageHighestPlayerLevelByGroup 0 445
AddPlayer 8441480 510 145
GetPercentOfPlayersWithScoreInBounds 0 7 5 9
RemovePlayer 1832780
AverageHighestPlayerLevelByGroup 433 1
IncreasePlayerIDLevel 7460929 2
IncreasePlayerIDLevel 3961833 1
IncreasePlayerIDLevel 1962595 2
RemovePlayer 9067195
RemovePlayer 6728401
AverageHighestPlayerLevelByGroup 0 253
AddPlayer 4655803 542 45
AddPlayer 2521638 244 83
ChangePlayerIDScore 8440412 164
MergeGroups 587 758
GetPercentOfPlayersWithScoreInBounds 761 25 4 7
RemovePlayer 6617665
MergeGroups 354 1031
AddPlayer 467331 375 130
MergeGroups 787 319
GetPercentOfPlayersWithScoreInBounds 775 8 -1 5
IncreasePlayerIDLevel 4403847 1
MergeGroups 249 80
GetPercentOfPlayersWithScoreInBounds 272 95 1 8
RemovePlayer 4968338
AverageHighestPlayerLevelByGroup 0 171
IncreasePlayerIDLevel 8560373 1
AverageHighestPlayerLevelByGroup 0 150
GetPercentOfPlayersWithScoreInBounds 737 147 -1 2
MergeGroups 260 275
IncreasePlayerIDLevel 9140239 1
RemovePlayer 637876
RemovePlayer 2830732
ChangePlayerIDScore 3951898 85
AddPlayer -1 -2 212
RemovePlayer 5053434
RemovePlayer 5388524
AddPlayer 8334397 661 145
GetPercentOfPlayersWithScoreInBounds 851 152 0 6
MergeGroups 312 445
MergeGroups 940 0
AddPlayer 1773660 732 138
AddPlayer 2752973 424 186
GetPercentOfPlayersWithScoreInBounds 566 52 2 6
GetPercentOfPlayersWithScoreInBounds 0 49 1 8
AddPlayer 6077332 774 114
GetPercentOfPlayersWithScoreInBounds 378 196 3 6
AverageHighestPlayerLevelByGroup 418 0
RemovePlayer 6758510
AddPlayer 6939549 435 153
AddPlayer 2249911 932 79
AverageHighestPlayerLevelByGroup 264 1
AddPlayer -4 -1 212
AverageHighestPlayerLevelByGroup 0 139
AverageHighestPlayerLevelByGroup 806 1
IncreasePlayerIDLevel 9532309 4
AddPlayer 1163999 542 81
IncreasePlayerIDLevel 4138546 1
IncreasePlayerIDLevel 4913885 4
AddPlayer -2 -2 293
GetPercentOfPlayersWithScoreInBounds 109 125 2 8
AddPlayer 1092297 184 143
ChangePlayerIDScore 6781967 184
RemovePlayer 2425691
RemovePlayer 2909832
GetPercentOfPlayersWithScoreInBounds 921 72 -1 2
AddPlayer 4925936 681 158
RemovePlayer 1630604
AddPlayer 467076 634 134
AverageHighestPlayerLevelByGroup 0 9
MergeGroups -3 433
AddPlayer 2765152 377 73
AddPlayer 9249655 437 30
RemovePlayer 2227840
ChangePlayerIDScore 4081894 161
RemovePlayer 8628355
GetPercentOfPlayersWithScoreInBounds 0 18 0 7
IncreasePlayerIDLevel 9393275 4
GetPercentOfPlayersWithScoreInBounds 777 29 1 10
IncreasePlayerIDLevel 9305098 1
GetPercentOfPlayersWithScoreInBounds 105 173 2 8
AverageHighestPlayerLevelByGroup 0 433
RemovePlayer 4545761
RemovePlayer 6023248
ChangePlayerIDScore 8251335 30
ChangePlayerIDScore 8158767 166
AddPlayer 1707700 179 137
AverageHighestPlayerLevelByGroup 53 1
IncreasePlayerIDLevel 3214142 1
IncreasePlayerIDLevel 7639275 3
AverageHighestPlayerLevelByGroup 0 242
GetPercentOfPlayersWithScoreInBounds 48 118 -1 2
MergeGroups 29 338
RemovePlayer 2554528
AverageHighestPlayerLevelByGroup 0 479
MergeGroups 757 130
IncreasePlayerIDLevel 645771 2
RemovePlayer 6637924
AddPlayer 2169267 285 113
AddPlayer 6856398 81 81
AverageHighestPlayerLevelByGroup 364 1
RemovePlayer 8745692
AverageHighestPlayerLevelByGroup 0 320
GetPercentOfPlayersWithScoreInBounds 0 127 0 9
RemovePlayer 5957126
RemovePlayer 1092297
ChangePlayerIDScore 8894439 82
AddPlayer 1393630 236 171
MergeGroups 104 191
AddPlayer 4936791 837 188
MergeGroups 589 367
AddPlayer 3590604 500 71
AverageHighestPlayerLevelByGroup 851 0
AverageHighestPlayerLevelByGroup 758 0
AverageHighestPlayerLevelByGroup 292 0
IncreasePlayerIDLevel 4582040 1
RemovePlayer 1701093
MergeGroups -1 64
AverageHighestPlayerLevelByGroup 611 3
IncreasePlayerIDLevel 8254258 4
RemovePlayer 7047488
AddPlayer 3458280 432 14
AddPlayer 5581772 495 49
MergeGroups -3 789
GetPercentOfPlayersWithScoreInBounds 0 190 2 6
IncreasePlayerIDLevel 1854526 3
RemovePlayer 1962595
AddPlayer 2905494 399 186
GetPercentOfPlayersWithScoreInBounds 0 142 16 19
AddPlayer 1886555 497 17
AverageHighestPlayerLevelByGroup 315 0
AverageHighestPlayerLevelByGroup 0 351
RemovePlayer 7097419
RemovePlayer 6144940
RemovePlayer 4100770
RemovePlayer 7703189
MergeGroups 987 368
AddPlayer 7793543 501 72
MergeGroups 671 216
ChangePlayerIDScore 859976 65
ChangePlayerIDScore 2959465 126
GetPercentOfPlayersWithScoreInBounds 337 37 2 8
ChangePlayerIDScore 8528917 68
AddPlayer 866762 859 119
GetPercentOfPlayersWithScoreInBounds 54 153 1 6
RemovePlayer 7927046
ChangePlayerIDScore 3918854 41
AddPlayer 5784637 182 96
IncreasePlayerIDLevel 9454011 1
AddPlayer 9398906 261 32
AddPlayer 2620885 494 116
RemovePlayer 6616156
IncreasePlayerIDLevel 3078232 2
IncreasePlayerIDLevel -4 2
AverageHighestPlayerLevelByGroup 443 1
MergeGroups 842 822
AverageHighestPlayerLevelByGroup 0 230
RemovePlayer 280203
MergeGroups 817 152
IncreasePlayerIDLevel 7929202 3
RemovePlayer 1699422
MergeGroups 231 46
GetPercentOfPlayersWithScoreInBounds 840 62 -1 2
GetPercentOfPlayersWithScoreInBounds 657 90 5 9
MergeGroups 1050 793
IncreasePlayerIDLevel 0 4
IncreasePlayerIDLevel 1330018 3
IncreasePlayerIDLevel 409357 2
AddPlayer 6894295 145 89
RemovePlayer 2908570
RemovePlayer 9126934
RemovePlayer 5912350
RemovePlayer 2203473
IncreasePlayerIDLevel 6930882 1
AverageHighestPlayerLevelByGroup 0 307
GetPercentOfPlayersWithScoreInBounds 0 74 -9 -5
AddPlayer 7160364 272 69
RemovePlayer 1368076
AddPlayer 4554138 116 22
AverageHighestPlayerLevelByGroup 776 0
GetPercentOfPlayersWithScoreInBounds 0 44 0 9
RemovePlayer 23419
RemovePlayer 4728978
RemovePlayer 5104531
AverageHighestPlayerLevelByGroup 335 0
ChangePlayerIDScore 1541014 96
AverageHighestPlayerLevelByGroup 855 0
RemovePlayer 3763650
ChangePlayerIDScore 7839342 155
IncreasePlayerIDLevel 4687399 3
AverageHighestPlayerLevelByGroup 236 1
IncreasePlayerIDLevel 8262610 4
ChangePlayerIDScore 3590604 182
ChangePlayerIDScore 2924338 173
AddPlayer 3863475 185 193
IncreasePlayerIDLevel 1263058 1
IncreasePlayerIDLevel 1272620 2
AddPlayer 2374024 189 155
AddPlayer 2936748 59 136
RemovePlayer 3918854
GetPercentOfPlayersWithScoreInBounds 782 124 0 7
GetPercentOfPlayersWithScoreInBounds 52 143 3 9
IncreasePlayerIDLevel 99626 4
AddPlayer 2352129 709 116
AverageHighestPlayerLevelByGroup 160 1
IncreasePlayerIDLevel 6939549 2
ChangePlayerIDScore 4127150 153
GetPercentOfPlayersWithScoreInBounds 0 196 -8 -7
RemovePlayer 2038118
RemovePlayer 1067445
GetPercentOfPlayersWithScoreInBounds 841 42 0 9
IncreasePlayerIDLevel 280990 4
AverageHighestPlayerLevelByGroup 560 1
IncreasePlayerIDLevel 4611192 3
AverageHighestPlayerLevelByGroup 831 0
RemovePlayer 917590
IncreasePlayerIDLevel 8678508 1
MergeGroups 73 58
AddPlayer 2660279 246 127
AverageHighestPlayerLevelByGroup 354 0
AddPlayer 9402274 800 11
RemovePlayer 9787247
RemovePlayer 4403847
AverageHighestPlayerLevelByGroup 499 1
AverageHighestPlayerLevelByGroup 0 148
RemovePlayer 8219032
AverageHighestPlayerLevelByGroup 588 1
RemovePlayer 8563009
AddPlayer 9157586 888 6
AddPlayer 755759 569 165
AddPlayer 8525463 991 -3
AddPlayer 4138546 512 67
AverageHighestPlayerLevelByGroup 902 0
GetPercentOfPlayersWithScoreInBounds 160 195 -1 2
MergeGroups 771 696
MergeGroups 794 471
RemovePlayer 4809921
AverageHighestPlayerLevelByGroup 823 1
AverageHighestPlayerLevelByGroup 0 92
AverageHighestPlayerLevelByGroup 158 1
MergeGroups 430 146
RemovePlayer 5674553
GetPercentOfPlayersWithScoreInBounds 335 49 1 10
AddPlayer 7512610 638 48
AddPlayer 4445027 70 63
AverageHighestPlayerLevelByGroup 488 1
IncreasePlayerIDLevel 204572 1
RemovePlayer 8895339
AddPlayer 8595449 343 155
RemovePlayer 6380739
IncreasePlayerIDLevel 3619478 3
IncreasePlayerIDLevel 9613350 1
AverageHighestPlayerLevelByGroup 404 0
AddPlayer 5819491 617 2
RemovePlayer 6899193
RemovePlayer 8180336
RemovePlayer 4057249
AddPlayer 8511612 302 6
AverageHighestPlayerLevelByGroup 483 0
AverageHighestPlayerLevelByGroup 0 223
AddPlayer 2149905 27 172
AverageHighestPlayerLevelByGroup 314 0
GetPercentOfPlayersWithScoreInBounds 113 33 2 10
GetPercentOfPlayersWithScoreInBounds 830 162 0 9
AverageHighestPlayerLevelByGroup 714 0
RemovePlayer 8158767
RemovePlayer 5159295
IncreasePlayerIDLevel 1942367 3
IncreasePlayerIDLevel 9348930 4
GetPercentOfPlayersWithScoreInBounds 0 29 3 7
GetPercentOfPlayersWithScoreInBounds 0 174 0 7
MergeGroups 1005 717
GetPercentOfPlayersWithScoreInBounds 0 179 3 8
RemovePlayer 846221
AddPlayer 9570019 512 153
AddPlayer 6703342 123 193
MergeGroups 1024 483
AddPlayer 7180406 817 113
GetPercentOfPlayersWithScoreInBounds 580 17 -1 2
RemovePlayer 9032957
IncreasePlayerIDLevel 1554184 2
GetPercentOfPlayersWithScoreInBounds 903 67 4 8
RemovePlayer 5899355
GetPercentOfPlayersWithScoreInBounds 0 171 1 5
AddPlayer 533909 552 186
AddPlayer 6186804 428 122
AddPlayer 5380293 255 7
RemovePlayer 7919054
ChangePlayerIDScore 1052961 20
RemovePlayer 5179611
AddPlayer 202815 761 99
RemovePlayer 2503204
AverageHighestPlayerLevelByGroup 201 0
IncreasePlayerIDLevel 2201133 1
GetPercentOfPlayersWithScoreInBounds 819 27 -1 2
AverageHighestPlayerLevelByGroup 646 0
GetPercentOfPlayersWithScoreInBounds 0 21 15 19
RemovePlayer 8652557
AverageHighestPlayerLevelByGroup 0 386
AverageHighestPlayerLevelByGroup 554 1
AverageHighestPlayerLevelByGroup 0 366
RemovePlayer 6399564
AverageHighestPlayerLevelByGroup 0 96
MergeGroups 674 232
IncreasePlayerIDLevel 9591616 1
AverageHighestPlayerLevelByGroup 830 0
IncreasePlayerIDLevel 9305098 1
RemovePlayer 4655803
MergeGroups 1029 242
RemovePlayer 8951763
GetPercentOfPlayersWithScoreInBounds 0 144 14 17
RemovePlayer 7426508
ChangePlayerIDScore 4673874 73
GetPercentOfPlayersWithScoreInBounds 0 28 16 19
AverageHighestPlayerLevelByGroup 0 132
RemovePlayer 1878056
GetPercentOfPlayersWithScoreInBounds 919 75 -1 2
IncreasePlayerIDLevel 5076938 1
GetPercentOfPlayersWithScoreInBounds 269 10 5 10
ChangePlayerIDScore 8494945 15
RemovePlayer 4694301
AddPlayer 8634592 430 68
RemovePlayer 2929195
RemovePlayer 6249279
AverageHighestPlayerLevelByGroup 924 0
ChangePlayerIDScore 3922174 43
ChangePlayerIDScore 8410727 187
AddPlayer 563180 763 82
RemovePlayer 6498670
RemovePlayer 4925936
GetPercentOfPlayersWithScoreInBounds 356 6 1 7
AddPlayer 6940558 916 91
AverageHighestPlayerLevelByGroup 852 1
AverageHighestPlayerLevelByGroup 0 129
GetPercentOfPlayersWithScoreInBounds 143 16 -1 2
GetPercentOfPlayersWithScoreInBounds 0 74 -8 -6
IncreasePlayerIDLevel 2924338 4
RemovePlayer 6606304
GetPercentOfPlayersWithScoreInBounds 231 138 2 5
GetPercentOfPlayersWithScoreInBounds 503 155 5 8
AddPlayer 3874234 697 106
GetPercentOfPlayersWithScoreInBounds 0 128 4 6
MergeGroups 118 550
IncreasePlayerIDLevel 1019493 2
GetPercentOfPlayersWithScoreInBounds 855 25 4 10
AverageHighestPlayerLevelByGroup 0 392
RemovePlayer 2758665
RemovePlayer 9896251
GetPercentOfPlayersWithScoreInBounds 807 55 -1 2
AverageHighestPlayerLevelByGroup 426 1
RemovePlayer 3984330
GetPercentOfPlayersWithScoreInBounds 658 47 4 6
GetPercentOfPlayersWithScoreInBounds 0 158 4 6
RemovePlayer 4127150
GetPercentOfPlayersWithScoreInBounds 0 143 0 7
MergeGroups 590 224
AverageHighestPlayerLevelByGroup 493 0
AddPlayer 1780750 63 167
RemovePlayer 2892731
AddPlayer 360201 813 101
ChangePlayerIDScore 4454154 192
GetPercentOfPlayersWithScoreInBounds 0 177 3 6
AddPlayer 2615105 514 143
ChangePlayerIDScore 9396498 18
RemovePlayer 3863475
AverageHighestPlayerLevelByGroup 639 1
RemovePlayer 755759
RemovePlayer 1782860
ChangePlayerIDScore 8573189 186
GetPercentOfPlayersWithScoreInBounds 70 149 -1 2
ChangePlayerIDScore 430032 33
IncreasePlayerIDLevel 9344090 2
AddPlayer 648992 539 148
RemovePlayer 3707090
AverageHighestPlayerLevelByGroup 0 17
AddPlayer 5193802 394 196
RemovePlayer 7233082
RemovePlayer 1100409
RemovePlayer 6788745
AddPlayer 2570666 16 140
RemovePlayer 5938383
ChangePlayerIDScore 1253550 50
AverageHighestPlayerLevelByGroup 379 1
RemovePlayer 3264673
AddPlayer 8392447 432 96
MergeGroups 325 341
RemovePlayer 1028153
MergeGroups 687 -3
ChangePlayerIDScore 2249911 54
IncreasePlayerIDLevel 4688553 4
RemovePlayer 2570666
AddPlayer 6851988 564 35
GetPercentOfPlayersWithScoreInBounds 0 127 5 9
RemovePlayer 3625672
RemovePlayer 866762
GetPercentOfPlayersWithScoreInBounds 0 41 3 5
ChangePlayerIDScore 4688553 127
AddPlayer 1438572 296 39
AddPlayer 5841272 346 47
AverageHighestPlayerLevelByGroup 703 0
RemovePlayer 2374024
AverageHighestPlayerLevelByGroup 0 526
GetPercentOfPlayersWithScoreInBounds 578 36 2 9
RemovePlayer 1268422
MergeGroups 973 600
MergeGroups 275 305
AddPlayer 7483183 82 105
AverageHighestPlayerLevelByGroup 344 1
GetPercentOfPlayersWithScoreInBounds 132 22 2 5
ChangePlayerIDScore 2810513 132
IncreasePlayerIDLevel 6856398 1
MergeGroups 197 687
AddPlayer -3 0 241
ChangePlayerIDScore 7498276 175
AverageHighestPlayerLevelByGroup 282 0
AverageHighestPlayerLevelByGroup 601 1
IncreasePlayerIDLevel 205244 1
AverageHighestPlayerLevelByGroup 481 0
AverageHighestPlayerLevelByGroup 884 1
RemovePlayer 7135721
AddPlayer 1236495 143 115
AddPlayer 1909248 193 153
GetPercentOfPlayersWithScoreInBounds 0 101 -10 -5
MergeGroups 919 1018
AverageHighestPlayerLevelByGroup 0 259
IncreasePlayerIDLevel 5688115 2
RemovePlayer 4062244
AverageHighestPlayerLevelByGroup 30 1
AverageHighestPlayerLevelByGroup 0 198
GetPercentOfPlayersWithScoreInBounds 0 54 2 8
IncreasePlayerIDLevel 5814255 3
IncreasePlayerIDLevel 8528917 3
GetPercentOfPlayersWithScoreInBounds 0 182 0 6
MergeGroups 393 453
AddPlayer 142271 74 58
AverageHighestPlayerLevelByGroup 154 0
ChangePlayerIDScore 5906879 132
AddPlayer 2214652 443 40
RemovePlayer 2352129
GetPercentOfPlayersWithScoreInBounds 52 153 5 7
RemovePlayer 5966083
RemovePlayer 5171543
RemovePlayer 6827174
RemovePlayer 7639275
RemovePlayer 5067121
ChangePlayerIDScore 1438572 123
MergeGroups 636 147
GetPercentOfPlayersWithScoreInBounds 869 84 2 9
ChangePlayerIDScore 3951898 65
RemovePlayer 6622181
IncreasePlayerIDLevel 9594595 2
IncreasePlayerIDLevel 5549169 2
MergeGroups 0 654
AverageHighestPlayerLevelByGroup 614 1
AverageHighestPlayerLevelByGroup 0 64
IncreasePlayerIDLevel 2522814 4
RemovePlayer 8392447
RemovePlayer 5574895
IncreasePlayerIDLevel 2066609 3
RemovePlayer 0
ChangePlayerIDScore 5581772 50
GetPercentOfPlayersWithScoreInBounds 656 132 3 6
RemovePlayer 5035245
GetPercentOfPlayersWithScoreInBounds 77 36 5 9
GetPercentOfPlayersWithScoreInBounds 0 118 -10 -5
MergeGroups 717 548
AddPlayer 5080451 152 178
ChangePlayerIDScore 4253874 182
AddPlayer 4306487 34 118
RemovePlayer 1418673
IncreasePlayerIDLevel 4010073 1
AverageHighestPlayerLevelByGroup 1039 0
AddPlayer 7180174 468 48
AverageHighestPlayerLevelByGroup 0 72
IncreasePlayerIDLevel 648992 1
RemovePlayer 1780750
AverageHighestPlayerLevelByGroup 0 539
RemovePlayer 8918307
AddPlayer 1550168 153 180
AverageHighestPlayerLevelByGroup 208 1
AddPlayer 8348712 828 152
AddPlayer 4177823 308 103
AddPlayer 0 -4 253
AverageHighestPlayerLevelByGroup 260 1
AverageHighestPlayerLevelByGroup 0 33
GetPercentOfPlayersWithScoreInBounds 874 140 5 9
RemovePlayer 6627337
AddPlayer 807542 156 70
MergeGroups 1039 1025
IncreasePlayerIDLevel 204572 3
RemovePlayer 9532309
AddPlayer 3585208 708 176
AddPlayer 9462381 806 101
IncreasePlayerIDLevel 0 4
ChangePlayerIDScore 5841272 104
AddPlayer 2002145 505 195
GetPercentOfPlayersWithScoreInBounds 211 2 3 6
ChangePlayerIDScore 9777506 163
MergeGroups 1046 985
AverageHighestPlayerLevelByGroup 904 2
AverageHighestPlayerLevelByGroup 86 0
GetPercentOfPlayersWithScoreInBounds 511 144 -1 2
AddPlayer 6968600 361 74
GetPercentOfPlayersWithScoreInBounds 652 92 3 6
IncreasePlayerIDLevel 4079799 3
GetPercentOfPlayersWithScoreInBounds 382 74 2 8
RemovePlayer 485666
GetPercentOfPlayersWithScoreInBounds 267 145 2 5
MergeGroups 910 286
RemovePlayer 9046527
RemovePlayer 9570019
MergeGroups 712 831
MergeGroups 151 648
RemovePlayer 4544424
AddPlayer 346163 329 125
MergeGroups 975 978
IncreasePlayerIDLevel 4012844 2
AddPlayer 8253150 627 190
AddPlayer 8495224 783 86
RemovePlayer 8036371
AverageHighestPlayerLevelByGroup 461 0
AverageHighestPlayerLevelByGroup 266 0
ChangePlayerIDScore 4164850 109
RemovePlayer 345583
AverageHighestPlayerLevelByGroup 812 1
AddPlayer 22905 496 132
GetPercentOfPlayersWithScoreInBounds 841 187 0 7
AddPlayer 1704223 319 63
ChangePlayerIDScore 8298805 195
GetPercentOfPlayersWithScoreInBounds 15 81 0 7
AddPlayer -3 0 227
AverageHighestPlayerLevelByGroup 114 0
RemovePlayer 6028551
RemovePlayer 9827320
ChangePlayerIDScore 4931797 -1
GetPercentOfPlayersWithScoreInBounds 0 34 15 18
ChangePlayerIDScore 4010073 124
RemovePlayer 9398906
IncreasePlayerIDLevel 3853185 1
AddPlayer 4641496 380 95
ChangePlayerIDScore 554866 96
AddPlayer 4758620 295 171
ChangePlayerIDScore 7180406 166
RemovePlayer 2459850
GetPercentOfPlayersWithScoreInBounds 0 83 1 7
ChangePlayerIDScore 5562771 187
IncreasePlayerIDLevel 662591 1
ChangePlayerIDScore 2984668 152
RemovePlayer 6588702
ChangePlayerIDScore 8421273 115
MergeGroups -2 723
IncreasePlayerIDLevel 6856398 4
RemovePlayer 7582001
AddPlayer 4184651 243 22
AverageHighestPlayerLevelByGroup 196 1
RemovePlayer 1886313
ChangePlayerIDScore 648992 69
RemovePlayer 5879883
RemovePlayer -1
ChangePlayerIDScore 533909 41
IncreasePlayerIDLevel 8634592 1
RemovePlayer 7317560
GetPercentOfPlayersWithScoreInBounds 0 43 3 8
IncreasePlayerIDLevel 3426114 3
GetPercentOfPlayersWithScoreInBounds 0 61 4 9
IncreasePlayerIDLevel 4701378 -4
AddPlayer 1100194 400 1
AverageHighestPlayerLevelByGroup 347 1
GetPercentOfPlayersWithScoreInBounds 465 117 -1 2
AddPlayer 9838796 935 72
AverageHighestPlayerLevelByGroup 0 493
IncreasePlayerIDLevel 4668628 4
MergeGroups 324 496
AverageHighestPlayerLevelByGroup 0 25
ChangePlayerIDScore 2379557 27
AverageHighestPlayerLevelByGroup 144 1
AddPlayer 3878797 751 150
IncreasePlayerIDLevel 6703342 1
RemovePlayer 889183
AverageHighestPlayerLevelByGroup 159 0
AddPlayer 2087680 433 47
ChangePlayerIDScore 8963495 126
GetPercentOfPlayersWithScoreInBounds 838 21 0 7
AddPlayer 8310165 986 -4
AverageHighestPlayerLevelByGroup 204 0
IncreasePlayerIDLevel 4611192 4
RemovePlayer 8254258
GetPercentOfPlayersWithScoreInBounds 649 13 -1 2
AddPlayer 3613681 433 113
AverageHighestPlayerLevelByGroup 0 479
RemovePlayer 3029213
IncreasePlayerIDLevel 6769692 3
MergeGroups -3 -2
ChangePlayerIDScore 5043849 48
RemovePlayer 1236495
AddPlayer 9684809 224 139
RemovePlayer 7840935
GetPercentOfPlayersWithScoreInBounds 788 124 3 6
RemovePlayer 1805556
RemovePlayer 4758620
ChangePlayerIDScore 1716283 25
RemovePlayer 9396498
RemovePlayer 5017096
ChangePlayerIDScore 714227 20
AverageHighestPlayerLevelByGroup 479 1
AddPlayer 4120992 832 16
AddPlayer 4671339 354 183
AverageHighestPlayerLevelByGroup 918 0
AverageHighestPlayerLevelByGroup 669 0
GetPercentOfPlayersWithScoreInBounds 346 43 -1 2
AverageHighestPlayerLevelByGroup 918 0
RemovePlayer 5862732
IncreasePlayerIDLevel 7180174 4
MergeGroups 1017 973
ChangePlayerIDScore 7420191 19
AddPlayer 4240068 685 99
ChangePlayerIDScore 8421273 0
IncreasePlayerIDLevel 5638561 3
MergeGroups 185 455
RemovePlayer 1163999
MergeGroups 367 -1
AddPlayer 1365502 714 160
GetPercentOfPlayersWithScoreInBounds 293 46 3 6
AddPlayer 4281725 758 51
RemovePlayer 8253150
GetPercentOfPlayersWithScoreInBounds 442 109 0 8
IncreasePlayerIDLevel 4081894 4
AddPlayer 3952225 675 121
AverageHighestPlayerLevelByGroup 630 1
GetPercentOfPlayersWithScoreInBounds 91 35 -1 2
MergeGroups 210 146
RemovePlayer 7180406
AverageHighestPlayerLevelByGroup 1 2
ChangePlayerIDScore 6707153 197
IncreasePlayerIDLevel 6196724 1
AddPlayer 8845930 913 28
IncreasePlayerIDLevel 4952193 3
AddPlayer 9872292 847 197
AverageHighestPlayerLevelByGroup 0 13
AddPlayer 4054381 268 114
ChangePlayerIDScore 5973794 176
AddPlayer 1608496 732 33
RemovePlayer 952825
RemovePlayer 3413207
MergeGroups 283 912
AverageHighestPlayerLevelByGroup 0 166
AverageHighestPlayerLevelByGroup 121 1
GetPercentOfPlayersWithScoreInBounds 0 7 0 5
GetPercentOfPlayersWithScoreInBounds 0 20 0 8
AddPlayer 3581928 196 79
AddPlayer 8048115 651 88
ChangePlayerIDScore 4900507 11
MergeGroups 336 867
IncreasePlayerIDLevel 4445027 4
AddPlayer 9257652 563 46
RemovePlayer 129201
RemovePlayer 5309663
RemovePlayer -2
AddPlayer 5993982 420 90
AddPlayer 1622707 641 105
AddPlayer 6451116 893 116
GetPercentOfPlayersWithScoreInBounds 234 190 3 10
ChangePlayerIDScore 3529743 114
AverageHighestPlayerLevelByGroup 0 447
RemovePlayer 9789937
IncreasePlayerIDLevel 879138 2
AddPlayer 6916528 649 81
AverageHighestPlayerLevelByGroup 537 0
AverageHighestPlayerLevelByGroup 0 378
MergeGroups 753 395
RemovePlayer 430032
RemovePlayer 1887860
AverageHighestPlayerLevelByGroup 76 1
AverageHighestPlayerLevelByGroup 0 493
AddPlayer 7196832 590 49
GetPercentOfPlayersWithScoreInBounds 792 136 2 5
AddPlayer 5624764 242 30
RemovePlayer 9291144
MergeGroups 778 887
RemovePlayer 3112735
GetPercentOfPlayersWithScoreInBounds 0 157 3 6
GetPercentOfPlayersWithScoreInBounds 604 152 0 6
RemovePlayer 2735393
IncreasePlayerIDLevel 6435238 1
GetPercentOfPlayersWithScoreInBounds 0 55 5 8
IncreasePlayerIDLevel 662591 3
ChangePlayerIDScore 647878 155
MergeGroups 290 194
ChangePlayerIDScore 6061599 72
AddPlayer 9044576 189 164
RemovePlayer 1050917
AddPlayer 1810938 222 168
ChangePlayerIDScore 1263058 191
AverageHighestPlayerLevelByGroup 0 445
AverageHighestPlayerLevelByGroup 189 3
GetPercentOfPlayersWithScoreInBounds 730 37 1 6
MergeGroups 731 415
GetPercentOfPlayersWithScoreInBounds 743 23 -1 10
AverageHighestPlayerLevelByGroup 956 0
AddPlayer 939496 143 55
IncreasePlayerIDLevel 8281169 3
AddPlayer 5397088 223 77
ChangePlayerIDScore 3184581 34
ChangePlayerIDScore 3934790 30
AverageHighestPlayerLevelByGroup 0 333
MergeGroups 983 969
ChangePlayerIDScore 8298805 116
GetPercentOfPlayersWithScoreInBounds 0 174 4 6
IncreasePlayerIDLevel 4642535 3
RemovePlayer 807542
IncreasePlayerIDLevel 3078232 -3
MergeGroups 27 1032
RemovePlayer 3951898
RemovePlayer 3961833
RemovePlayer 5374395
GetPercentOfPlayersWithScoreInBounds 0 151 5 5
AverageHighestPlayerLevelByGroup 0 541
MergeGroups 972 955
AddPlayer 8611287 606 111
RemovePlayer 205244
GetPercentOfPlayersWithScoreInBounds 16 193 3 6
AddPlayer 4097654 131 77
AverageHighestPlayerLevelByGroup 0 437
AddPlayer 8732656 630 20
GetPercentOfPlayersWithScoreInBounds 0 136 2 7
AddPlayer 5922198 933 47
MergeGroups 337 129
AddPlayer 1959465 513 191
AverageHighestPlayerLevelByGroup 603 0
GetPercentOfPlayersWithScoreInBounds 627 171 2 7
AverageHighestPlayerLevelByGroup 521 1
GetPercentOfPlayersWithScoreInBounds 232 5 -1 2
GetPercentOfPlayersWithScoreInBounds 543 7 -1 2
ChangePlayerIDScore 7722270 30
AddPlayer 0 -1 260
MergeGroups 662 77
MergeGroups 279 8
MergeGroups 980 982
RemovePlayer 917954
RemovePlayer 2703074
ChangePlayerIDScore 7793543 92
AddPlayer 5168948 119 118
RemovePlayer 7689000
AverageHighestPlayerLevelByGroup 278 1
AverageHighestPlayerLevelByGroup 928 0
RemovePlayer 4582040
AddPlayer 9366038 1037 -1
RemovePlayer 8511612
AverageHighestPlayerLevelByGroup 0 188
AddPlayer 0 -3 250
IncreasePlayerIDLevel 1527305 2
GetPercentOfPlayersWithScoreInBounds 326 91 0 9
RemovePlayer 4245990
AverageHighestPlayerLevelByGroup 364 1
RemovePlayer 6242124
AddPlayer 3993299 545 145
RemovePlayer 1886555
IncreasePlayerIDLevel 9438816 4
GetPercentOfPlayersWithScoreInBounds 24 113 5 6
GetPercentOfPlayersWithScoreInBounds 888 6 -1 2
IncreasePlayerIDLevel 8240720 3
ChangePlayerIDScore -4 229
RemovePlayer 6435238
RemovePlayer 7288342
AverageHighestPlayerLevelByGroup 0 129
RemovePlayer 7992718
AverageHighestPlayerLevelByGroup 131 1
AddPlayer 7097433 817 40
RemovePlayer 5327869
IncreasePlayerIDLevel 6138463 4
RemovePlayer 5719522
