Init 917 60
AverageHighestPlayerLevelByGroup 92 0
ChangePlayerIDScore 1279691 48
AddPlayer 1438721 459 34
AddPlayer 1708311 456 9
GetPercentOfPlayersWithScoreInBounds 0 51 15 16
ChangePlayerIDScore 5361478 20
AddPlayer 1457545 251 3
AddPlayer 1192450 477 11
ChangePlayerIDScore 1608269 9
GetPercentOfPlayersWithScoreInBounds 97 21 3 10
IncreasePlayerIDLevel 9274261 4
AddPlayer 8516133 453 14
AddPlayer 6961184 235 40
AddPlayer 5366347 654 46
IncreasePlayerIDLevel 7220863 1
IncreasePlayerIDLevel 6404109 3
RemovePlayer 8080414
RemovePlayer 2801625
RemovePlayer 2677869
ChangePlayerIDScore 1770531 43
RemovePlayer 4220784
MergeGroups 300 842
AddPlayer 4185252 113 42
IncreasePlayerIDLevel 3486341 1
GetPercentOfPlayersWithScoreInBounds 0 1 0 7
IncreasePlayerIDLevel 6618374 1
ChangePlayerIDScore 864812 54
IncreasePlayerIDLevel 5241150 1
AddPlayer 6191950 350 60
GetPercentOfPlayersWithScoreInBounds 0 54 -10 -5
IncreasePlayerIDLevel 6122600 2
MergeGroups 983 565
AddPlayer 4789286 720 19
AddPlayer 379476 452 33
RemovePlayer 5420760
AddPlayer 2191652 39 48
RemovePlayer 7487385
AverageHighestPlayerLevelByGroup 187 1
AverageHighestPlayerLevelByGroup 11 1
IncreasePlayerIDLevel 2139977 4
AverageHighestPlayerLevelByGroup 670 0
RemovePlayer 7304211
GetPercentOfPlayersWithScoreInBounds 9 59 5 8
MergeGroups 423 389
ChangePlayerIDScore 799559 33
RemovePlayer 6915395
AverageHighestPlayerLevelByGroup 364 1
AverageHighestPlayerLevelByGroup 150 0
RemovePlayer 6845207
RemovePlayer 6505424
IncreasePlayerIDLevel 803112 2
AddPlayer 8129050 142 19
GetPercentOfPlayersWithScoreInBounds 781 53 0 9
GetPercentOfPlayersWithScoreInBounds 361 36 1 8
IncreasePlayerIDLevel 5776550 2
AverageHighestPlayerLevelByGroup 451 0
GetPercentOfPlayersWithScoreInBounds 417 1 4 9
RemovePlayer 6961184
AddPlayer 5068340 382 58
RemovePlayer 4044714
AverageHighestPlayerLevelByGroup 985 0
ChangePlayerIDScore 5295477 48
IncreasePlayerIDLevel 3687947 3
AddPlayer 4005070 177 3
AverageHighestPlayerLevelByGroup 446 0
IncreasePlayerIDLevel 1987574 4
RemovePlayer 1153933
MergeGroups 778 172
MergeGroups 101 288
MergeGroups 496 56
GetPercentOfPlayersWithScoreInBounds 609 8 -1 2
GetPercentOfPlayersWithScoreInBounds 0 34 2 5
IncreasePlayerIDLevel 4196316 1
GetPercentOfPlayersWithScoreInBounds 62 2 3 9
MergeGroups 240 320
RemovePlayer 8877161
AverageHighestPlayerLevelByGroup 66 1
IncreasePlayerIDLevel 3418960 2
AverageHighestPlayerLevelByGroup 0 377
GetPercentOfPlayersWithScoreInBounds 714 13 2 10
AverageHighestPlayerLevelByGroup 610 0
AddPlayer 3042803 463 21
AverageHighestPlayerLevelByGroup 519 0
GetPercentOfPlayersWithScoreInBounds 509 36 3 9
AddPlayer 3380692 873 38
MergeGroups 632 25
ChangePlayerIDScore 8018240 56
GetPercentOfPlayersWithScoreInBounds 129 36 0 10
RemovePlayer 8473554
AddPlayer 2195030 173 47
GetPercentOfPlayersWithScoreInBounds 81 52 4 9
AddPlayer 5825298 488 26
AddPlayer 9769510 190 3
ChangePlayerIDScore 2139977 11
RemovePlayer 324597
AddPlayer 3252955 987 -4
MergeGroups -2 176
ChangePlayerIDScore 994077 10
AverageHighestPlayerLevelByGroup 670 0
GetPercentOfPlayersWithScoreInBounds 677 6 5 9
GetPercentOfPlayersWithScoreInBounds 561 7 -1 2
GetPercentOfPlayersWithScoreInBounds 791 39 0 7
MergeGroups 883 -4
RemovePlayer -2
ChangePlayerIDScore 2882714 2
GetPercentOfPlayersWithScoreInBounds 0 46 -9 -5
RemovePlayer 1156576
AverageHighestPlayerLevelByGroup 0 41
IncreasePlayerIDLevel 8766271 4
MergeGroups 140 948
MergeGroups 761 605
AverageHighestPlayerLevelByGroup 331 0
GetPercentOfPlayersWithScoreInBounds 772 58 4 8
MergeGroups 98 616
RemovePlayer 2646334
ChangePlayerIDScore 556630 55
RemovePlayer 8855870
AddPlayer 2014810 699 35
AddPlayer 120577 350 57
AverageHighestPlayerLevelByGroup 663 0
MergeGroups 236 788
IncreasePlayerIDLevel 4823727 1
AverageHighestPlayerLevelByGroup 0 478
GetPercentOfPlayersWithScoreInBounds 0 42 2 7
AddPlayer 1459830 854 41
ChangePlayerIDScore 6397822 6
IncreasePlayerIDLevel 8881741 2
AddPlayer 5934275 50 49
RemovePlayer 8999034
MergeGroups 803 207
IncreasePlayerIDLevel 7813423 3
GetPercentOfPlayersWithScoreInBounds 0 23 4 5
GetPercentOfPlayersWithScoreInBounds 190 52 -1 2
GetPercentOfPlayersWithScoreInBounds 0 40 1 7
AddPlayer 1241871 793 46
ChangePlayerIDScore 3502658 59
AddPlayer 8075396 785 60
GetPercentOfPlayersWithScoreInBounds 457 31 1 7
AddPlayer 8188790 579 16
RemovePlayer 3098317
ChangePlayerIDScore -3 93
ChangePlayerIDScore 7230391 37
RemovePlayer 9149419
AddPlayer 3938267 103 2
AverageHighestPlayerLevelByGroup 0 190
AddPlayer 1853099 21 18
ChangePlayerIDScore 1052456 25
AddPlayer 5977653 86 47
RemovePlayer 7738198
RemovePlayer 7368349
ChangePlayerIDScore 8933035 6
ChangePlayerIDScore 4823727 6
MergeGroups 705 328
AverageHighestPlayerLevelByGroup 0 308
RemovePlayer 462488
ChangePlayerIDScore 9036407 59
RemovePlayer 6911427
ChangePlayerIDScore 8689182 17
GetPercentOfPlayersWithScoreInBounds 717 2 4 6
RemovePlayer 4185252
GetPercentOfPlayersWithScoreInBounds 423 11 3 8
ChangePlayerIDScore 1530313 28
AddPlayer 5784099 388 31
GetPercentOfPlayersWithScoreInBounds 0 47 4 7
AverageHighestPlayerLevelByGroup 344 1
AddPlayer 2016192 174 56
AddPlayer 7196096 249 45
RemovePlayer 9888226
MergeGroups 797 -3
IncreasePlayerIDLevel 5458370 1
RemovePlayer 7086530
RemovePlayer 8472765
AverageHighestPlayerLevelByGroup 0 455
ChangePlayerIDScore 4856275 39
GetPercentOfPlayersWithScoreInBounds 296 49 -1 2
AddPlayer 2079386 228 19
AddPlayer 4347339 22 34
IncreasePlayerIDLevel 5361478 1
GetPercentOfPlayersWithScoreInBounds 723 35 3 10
AddPlayer 1256985 88 57
GetPercentOfPlayersWithScoreInBounds 308 35 -1 2
AverageHighestPlayerLevelByGroup 11 1
ChangePlayerIDScore 9238769 38
AverageHighestPlayerLevelByGroup 9 0
AverageHighestPlayerLevelByGroup 0 20
AddPlayer 1176115 120 18
GetPercentOfPlayersWithScoreInBounds 0 21 13 18
AverageHighestPlayerLevelByGroup 0 177
MergeGroups 153 -4
IncreasePlayerIDLevel 9103486 2
AddPlayer 4785857 361 43
MergeGroups 143 -2
AddPlayer 1284494 209 25
AddPlayer 6727660 208 34
AverageHighestPlayerLevelByGroup 286 0
MergeGroups 747 654
AddPlayer 2739689 745 27
RemovePlayer 2993072
AverageHighestPlayerLevelByGroup 475 2
MergeGroups 1003 119
ChangePlayerIDScore 3849023 51
ChangePlayerIDScore 9008773 28
GetPercentOfPlayersWithScoreInBounds 157 3 -1 2
GetPercentOfPlayersWithScoreInBounds 248 36 0 8
RemovePlayer 9909638
GetPercentOfPlayersWithScoreInBounds 0 14 0 8
ChangePlayerIDScore 6116362 7
IncreasePlayerIDLevel 4397070 3
RemovePlayer 9735515
MergeGroups -3 -1
IncreasePlayerIDLevel 832954 3
AddPlayer 8993320 863 36
AverageHighestPlayerLevelByGroup 852 0
AddPlayer 646840 1017 -4
AverageHighestPlayerLevelByGroup 204 0
MergeGroups 522 551
AddPlayer 2626948 40 33
RemovePlayer 7215803
AddPlayer 7066335 826 44
AddPlayer 660276 233 16
IncreasePlayerIDLevel 2309014 1
GetPercentOfPlayersWithScoreInBounds 118 7 0 7
AverageHighestPlayerLevelByGroup 408 0
MergeGroups 374 67
AverageHighestPlayerLevelByGroup 405 0
MergeGroups -3 134
RemovePlayer 2645277
RemovePlayer 2575502
RemovePlayer 5404644
AddPlayer 4158176 224 24
MergeGroups 22 219
AverageHighestPlayerLevelByGroup 0 293
MergeGroups 902 909
AddPlayer 7516807 156 18
RemovePlayer 3418960
RemovePlayer 9414248
AddPlayer 4105163 309 39
RemovePlayer 7003201
RemovePlayer 8172035
AverageHighestPlayerLevelByGroup 135 0
AverageHighestPlayerLevelByGroup 0 91
GetPercentOfPlayersWithScoreInBounds 0 46 4 4
AddPlayer 5262224 708 16
AddPlayer 5517491 9 15
AddPlayer 4552582 927 -2
GetPercentOfPlayersWithScoreInBounds 0 52 15 17
AddPlayer 4007563 960 -4
ChangePlayerIDScore 2157916 46
AverageHighestPlayerLevelByGroup 48 0
AddPlayer 6398834 22 13
AverageHighestPlayerLevelByGroup 0 389
AddPlayer 3019389 1000 0
IncreasePlayerIDLevel 7332513 1
AverageHighestPlayerLevelByGroup 587 1
AverageHighestPlayerLevelByGroup 563 0
AddPlayer 3727494 177 59
GetPercentOfPlayersWithScoreInBounds 220 50 1 8
IncreasePlayerIDLevel 8422461 4
AddPlayer 5934872 672 59
AverageHighestPlayerLevelByGroup 51 2
AddPlayer 2644732 142 9
ChangePlayerIDScore 1052456 43
ChangePlayerIDScore 9417618 3
AddPlayer 6941610 47 13
GetPercentOfPlayersWithScoreInBounds 333 54 -1 6
RemovePlayer 3457833
AverageHighestPlayerLevelByGroup 720 1
GetPercentOfPlayersWithScoreInBounds 876 49 0 3
RemovePlayer 3773781
AddPlayer 7813423 875 1
GetPercentOfPlayersWithScoreInBounds 848 22 1 10
ChangePlayerIDScore 8779915 9
GetPercentOfPlayersWithScoreInBounds 0 39 2 7
GetPercentOfPlayersWithScoreInBounds 0 41 14 16
IncreasePlayerIDLevel 5725723 2
RemovePlayer 9320713
ChangePlayerIDScore 7696966 32
GetPercentOfPlayersWithScoreInBounds 421 48 -1 2
RemovePlayer 7534557
AddPlayer 338245 5 41
AddPlayer 9537522 182 56
GetPercentOfPlayersWithScoreInBounds 0 59 3 7
IncreasePlayerIDLevel 1981472 2
ChangePlayerIDScore 7182427 18
RemovePlayer 804951
MergeGroups 131 625
ChangePlayerIDScore 5086424 48
RemovePlayer -3
ChangePlayerIDScore 5195824 6
RemovePlayer 6122600
AddPlayer 8768982 785 57
AddPlayer 7031886 608 36
AddPlayer 8407312 858 45
AddPlayer 6852537 8 48
IncreasePlayerIDLevel 9814111 1
IncreasePlayerIDLevel 1266048 4
GetPercentOfPlayersWithScoreInBounds 0 35 3 4
ChangePlayerIDScore 1279691 32
AverageHighestPlayerLevelByGroup 351 0
GetPercentOfPlayersWithScoreInBounds 174 28 -1 2
AddPlayer 5926379 68 10
IncreasePlayerIDLevel 7696966 4
AverageHighestPlayerLevelByGroup 255 0
RemovePlayer 2626948
MergeGroups 445 986
AverageHighestPlayerLevelByGroup 0 22
MergeGroups 674 749
AddPlayer 3496940 821 16
IncreasePlayerIDLevel 3102963 4
AverageHighestPlayerLevelByGroup 766 0
AverageHighestPlayerLevelByGroup 18 0
IncreasePlayerIDLevel 3042803 4
ChangePlayerIDScore 1476279 12
GetPercentOfPlayersWithScoreInBounds 613 35 0 7
GetPercentOfPlayersWithScoreInBounds 215 52 2 10
GetPercentOfPlayersWithScoreInBounds 0 35 1 6
GetPercentOfPlayersWithScoreInBounds 0 18 4 4
IncreasePlayerIDLevel 1592324 4
MergeGroups 434 372
IncreasePlayerIDLevel 8289068 1
MergeGroups 116 483
AverageHighestPlayerLevelByGroup 323 0
RemovePlayer 6303464
AddPlayer 8510306 513 20
RemovePlayer 9651843
IncreasePlayerIDLevel 8993320 3
AverageHighestPlayerLevelByGroup 361 1
IncreasePlayerIDLevel 8259966 3
RemovePlayer 4367659
AddPlayer 6745381 727 28
AddPlayer 738007 298 6
MergeGroups 792 521
AddPlayer 7387893 522 40
RemovePlayer 779787
RemovePlayer 6704807
AddPlayer 5445317 479 43
RemovePlayer 4769627
RemovePlayer 2351795
ChangePlayerIDScore 1250497 17
IncreasePlayerIDLevel 202555 3
ChangePlayerIDScore 3486341 25
AddPlayer 7933294 435 30
AverageHighestPlayerLevelByGroup 487 0
AverageHighestPlayerLevelByGroup 473 1
AddPlayer 5725723 376 44
GetPercentOfPlayersWithScoreInBounds 424 27 -1 2
RemovePlayer 5617864
AverageHighestPlayerLevelByGroup 384 2
MergeGroups 559 564
AverageHighestPlayerLevelByGroup 0 525
RemovePlayer 8634715
AddPlayer 4060757 449 30
RemovePlayer 8391910
RemovePlayer 8236127
AddPlayer 3435670 61 41
GetPercentOfPlayersWithScoreInBounds 452 4 -1 2
AddPlayer 5850199 734 34
RemovePlayer 3216955
AddPlayer 7587116 616 24
AddPlayer 8731784 468 18
GetPercentOfPlayersWithScoreInBounds 0 16 4 8
AddPlayer 8968648 408 41
MergeGroups 774 914
AverageHighestPlayerLevelByGroup 924 0
AddPlayer 9376546 412 26
RemovePlayer 6879504
RemovePlayer 9219581
IncreasePlayerIDLevel 8289381 2
AverageHighestPlayerLevelByGroup 0 562
AverageHighestPlayerLevelByGroup 0 391
AverageHighestPlayerLevelByGroup 58 0
IncreasePlayerIDLevel 5056222 3
GetPercentOfPlayersWithScoreInBounds 0 51 0 4
AddPlayer 4640298 86 58
RemovePlayer 3579003
AddPlayer 2607636 810 6
RemovePlayer 6811473
IncreasePlayerIDLevel 5934872 4
AddPlayer 7109064 245 7
AddPlayer 7211655 783 52
AddPlayer 1664230 453 41
IncreasePlayerIDLevel 132408 4
AverageHighestPlayerLevelByGroup 0 422
RemovePlayer 5086424
MergeGroups 713 706
AddPlayer 1733432 968 -2
AverageHighestPlayerLevelByGroup 550 1
AddPlayer 7323662 57 24
AverageHighestPlayerLevelByGroup 0 244
MergeGroups -1 200
IncreasePlayerIDLevel 5952187 1
RemovePlayer 2157916
RemovePlayer 2798278
MergeGroups -1 0
MergeGroups -2 597
IncreasePlayerIDLevel 8213823 3
RemovePlayer 7369187
IncreasePlayerIDLevel 6425283 3
ChangePlayerIDScore 2579008 40
AddPlayer 9623468 134 8
AddPlayer 4450232 627 29
AddPlayer 8819755 667 25
AverageHighestPlayerLevelByGroup 520 1
AverageHighestPlayerLevelByGroup 0 251
RemovePlayer 7723807
AddPlayer 815419 508 11
AverageHighestPlayerLevelByGroup 471 1
IncreasePlayerIDLevel 3572649 4
AddPlayer 2501997 615 8
MergeGroups 0 -1
IncreasePlayerIDLevel 8768982 2
AverageHighestPlayerLevelByGroup 204 0
RemovePlayer 7796553
ChangePlayerIDScore 4005070 24
IncreasePlayerIDLevel 5023216 1
AverageHighestPlayerLevelByGroup 0 558
AddPlayer 4767534 717 5
GetPercentOfPlayersWithScoreInBounds 0 26 1 6
AverageHighestPlayerLevelByGroup 650 1
RemovePlayer 8289381
GetPercentOfPlayersWithScoreInBounds 0 42 4 7
GetPercentOfPlayersWithScoreInBounds 301 46 -1 2
AddPlayer 5186122 91 52
AddPlayer 7206126 158 57
ChangePlayerIDScore 4196236 54
GetPercentOfPlayersWithScoreInBounds 0 15 2 5
GetPercentOfPlayersWithScoreInBounds 756 15 3 10
IncreasePlayerIDLevel 9228831 3
RemovePlayer 671992
AverageHighestPlayerLevelByGroup 652 0
MergeGroups 1005 926
AddPlayer 584910 130 25
RemovePlayer 2309014
AddPlayer 280245 444 54
IncreasePlayerIDLevel 7066335 2
MergeGroups -1 0
RemovePlayer 429202
GetPercentOfPlayersWithScoreInBounds 608 60 -1 2
GetPercentOfPlayersWithScoreInBounds 267 1 -1 2
MergeGroups 126 374
RemovePlayer 5655697
AverageHighestPlayerLevelByGroup 401 0
MergeGroups 33 137
GetPercentOfPlayersWithScoreInBounds 709 17 0 7
AddPlayer 9987439 740 54
RemovePlayer 7974866
GetPercentOfPlayersWithScoreInBounds 0 38 1 6
AddPlayer 8046712 231 1
RemovePlayer 3115688
GetPercentOfPlayersWithScoreInBounds 327 52 -1 4
AddPlayer 3122765 35 16
RemovePlayer 7511696
ChangePlayerIDScore 7601464 20
MergeGroups 856 485
RemovePlayer 7196096
ChangePlayerIDScore 8481317 1
MergeGroups 78 67
GetPercentOfPlayersWithScoreInBounds 0 17 3 4
RemovePlayer 3215624
AddPlayer 9638529 407 58
RemovePlayer 2269970
GetPercentOfPlayersWithScoreInBounds 807 22 -1 5
AddPlayer 6288423 529 15
ChangePlayerIDScore 5056222 59
AverageHighestPlayerLevelByGroup 0 123
MergeGroups 46 722
GetPercentOfPlayersWithScoreInBounds 213 31 -1 2
MergeGroups 975 927
ChangePlayerIDScore 6518458 18
MergeGroups 67 739
IncreasePlayerIDLevel 2997969 4
AddPlayer 5863924 223 30
AddPlayer 6031940 590 14
IncreasePlayerIDLevel 1617413 2
AverageHighestPlayerLevelByGroup 612 0
AddPlayer 9816504 313 17
RemovePlayer -2
RemovePlayer 6708580
RemovePlayer 7109064
AddPlayer 6678833 440 35
RemovePlayer 7791337
AverageHighestPlayerLevelByGroup 285 0
RemovePlayer 5952187
RemovePlayer 1981472
IncreasePlayerIDLevel 6654046 4
RemovePlayer 6806937
AddPlayer 2731033 629 1
AverageHighestPlayerLevelByGroup 547 0
GetPercentOfPlayersWithScoreInBounds 0 22 0 8
AddPlayer 866950 820 58
ChangePlayerIDScore 9063221 56
MergeGroups 614 423
MergeGroups 310 863
MergeGroups -4 770
MergeGroups 390 374
RemovePlayer 2859956
GetPercentOfPlayersWithScoreInBounds 306 10 3 10
MergeGroups 184 548
ChangePlayerIDScore 2285275 25
RemovePlayer 596727
AddPlayer 8423071 149 54
AverageHighestPlayerLevelByGroup 358 0
AddPlayer 3155797 746 56
RemovePlayer 3286730
RemovePlayer 1176115
GetPercentOfPlayersWithScoreInBounds 537 41 5 6
AddPlayer 1813308 500 4
RemovePlayer 8018240
GetPercentOfPlayersWithScoreInBounds 0 7 -8 -6
AddPlayer 6891792 8 35
AverageHighestPlayerLevelByGroup 11 1
AddPlayer 6766788 778 37
AverageHighestPlayerLevelByGroup 882 0
GetPercentOfPlayersWithScoreInBounds 769 58 4 10
AverageHighestPlayerLevelByGroup 915 0
RemovePlayer -2
AddPlayer 742774 768 37
AverageHighestPlayerLevelByGroup 68 1
IncreasePlayerIDLevel 5195824 1
GetPercentOfPlayersWithScoreInBounds 926 148 5 10
GetPercentOfPlayersWithScoreInBounds 844 15 -1 5
MergeGroups 275 404
RemovePlayer 2356831
RemovePlayer 5105886
ChangePlayerIDScore 8481317 17
GetPercentOfPlayersWithScoreInBounds 589 40 0 7
RemovePlayer 3090770
AddPlayer 6099858 78 7
GetPercentOfPlayersWithScoreInBounds 0 45 2 6
AddPlayer 4718668 854 44
ChangePlayerIDScore 4649165 35
ChangePlayerIDScore 7987169 60
GetPercentOfPlayersWithScoreInBounds 1011 159 2 9
AddPlayer 6347166 154 17
MergeGroups 445 221
AverageHighestPlayerLevelByGroup 0 82
AverageHighestPlayerLevelByGroup 558 0
RemovePlayer 5954320
AddPlayer 948949 254 46
AverageHighestPlayerLevelByGroup 0 356
MergeGroups -4 -4
RemovePlayer 1686344
AverageHighestPlayerLevelByGroup 0 444
AddPlayer 8390109 759 28
RemovePlayer 7525483
ChangePlayerIDScore 5262224 24
MergeGroups -4 395
IncreasePlayerIDLevel 99829 1
ChangePlayerIDScore 309459 7
RemovePlayer 1617413
RemovePlayer 8423473
AverageHighestPlayerLevelByGroup 482 1
IncreasePlayerIDLevel 7073041 2
ChangePlayerIDScore 4808108 31
AddPlayer 5156485 858 7
ChangePlayerIDScore 9707094 13
AddPlayer 4952969 289 13
GetPercentOfPlayersWithScoreInBounds 661 42 -1 2
AddPlayer 639620 777 36
AverageHighestPlayerLevelByGroup 286 0
GetPercentOfPlayersWithScoreInBounds 631 20 2 7
RemovePlayer 4766167
AverageHighestPlayerLevelByGroup 0 346
RemovePlayer -2
MergeGroups 236 334
AddPlayer 0 -1 87
AddPlayer 8871354 993 -1
GetPercentOfPlayersWithScoreInBounds 547 42 1 6
GetPercentOfPlayersWithScoreInBounds 40 46 -1 2
AverageHighestPlayerLevelByGroup 32 1
AddPlayer 9266600 907 48
RemovePlayer 99829
ChangePlayerIDScore 6441619 11
MergeGroups 469 627
AverageHighestPlayerLevelByGroup 0 541
AverageHighestPlayerLevelByGroup 674 1
AverageHighestPlayerLevelByGroup 0 513
AverageHighestPlayerLevelByGroup 0 317
AddPlayer 7599742 854 50
MergeGroups 479 378
RemovePlayer 5516914
AddPlayer 9962702 499 3
RemovePlayer 6099858
ChangePlayerIDScore 9816504 48
RemovePlayer 4839053
GetPercentOfPlayersWithScoreInBounds 199 58 -1 2
AddPlayer 6734433 433 36
RemovePlayer 2918491
AddPlayer 7375800 280 37
AddPlayer 5243747 639 25
IncreasePlayerIDLevel 8953616 2
RemovePlayer 2262914
AddPlayer 6820154 688 3
AddPlayer 9125642 659 26
GetPercentOfPlayersWithScoreInBounds 0 39 0 4
IncreasePlayerIDLevel 2120056 1
ChangePlayerIDScore 8431006 16
RemovePlayer 7220863
AddPlayer 6131877 654 16
GetPercentOfPlayersWithScoreInBounds 370 22 5 10
MergeGroups 353 639
GetPercentOfPlayersWithScoreInBounds 0 8 0 7
GetPercentOfPlayersWithScoreInBounds 60 30 1 8
IncreasePlayerIDLevel 6678833 4
AddPlayer 1961710 270 52
RemovePlayer 6228153
AverageHighestPlayerLevelByGroup 50 2
IncreasePlayerIDLevel 7066335 3
MergeGroups 656 817
MergeGroups 484 -4
AddPlayer 3435764 338 12
IncreasePlayerIDLevel 6921703 1
IncreasePlayerIDLevel 6577384 2
AddPlayer 5699624 555 8
RemovePlayer 2398228
ChangePlayerIDScore 6031940 39
RemovePlayer 3343237
MergeGroups 192 4
AverageHighestPlayerLevelByGroup 818 1
AddPlayer 9635369 415 25
AverageHighestPlayerLevelByGroup 269 1
AverageHighestPlayerLevelByGroup 625 0
GetPercentOfPlayersWithScoreInBounds 61 11 -1 2
GetPercentOfPlayersWithScoreInBounds 711 4 -1 2
RemovePlayer 2239878
RemovePlayer 6921443
MergeGroups 472 648
MergeGroups 731 65
ChangePlayerIDScore 2960907 44
ChangePlayerIDScore 9159021 2
RemovePlayer 3573453
RemovePlayer 9816504
ChangePlayerIDScore 6134633 44
GetPercentOfPlayersWithScoreInBounds 0 34 3 6
RemovePlayer 4823727
IncreasePlayerIDLevel 6920258 2
AddPlayer 5383974 171 20
GetPercentOfPlayersWithScoreInBounds 831 6 4 10
RemovePlayer 2285275
RemovePlayer 4450232
RemovePlayer 6480342
AddPlayer 9070847 256 18
AverageHighestPlayerLevelByGroup 0 392
ChangePlayerIDScore 3776303 22
IncreasePlayerIDLevel 7555574 4
RemovePlayer 9086019
IncreasePlayerIDLevel 8046712 1
IncreasePlayerIDLevel 7335912 1
AddPlayer 3089442 351 50
AverageHighestPlayerLevelByGroup 363 0
AverageHighestPlayerLevelByGroup 0 410
RemovePlayer 4858798
AverageHighestPlayerLevelByGroup 0 437
RemovePlayer 8033612
IncreasePlayerIDLevel 1279449 3
AverageHighestPlayerLevelByGroup 600 -1
MergeGroups 185 139
IncreasePlayerIDLevel 5445317 1
MergeGroups 857 109
AverageHighestPlayerLevelByGroup 393 0
RemovePlayer 6507697
GetPercentOfPlayersWithScoreInBounds 302 49 5 7
AddPlayer 3815741 440 43
AddPlayer 6579245 80 42
AddPlayer 2607636 641 11
RemovePlayer 5502552
GetPercentOfPlayersWithScoreInBounds 0 36 0 6
IncreasePlayerIDLevel 7601464 3
ChangePlayerIDScore -2 108
AverageHighestPlayerLevelByGroup 903 0
AverageHighestPlayerLevelByGroup 0 473
AddPlayer 3873492 676 36
IncreasePlayerIDLevel 9633713 4
RemovePlayer 9159021
RemovePlayer 1651461
AverageHighestPlayerLevelByGroup 0 560
AddPlayer 1611722 243 27
ChangePlayerIDScore 476218 48
ChangePlayerIDScore 1476279 29
AddPlayer 2786721 24 47
GetPercentOfPlayersWithScoreInBounds 229 17 4 7
ChangePlayerIDScore 7895928 41
ChangePlayerIDScore 3716934 28
GetPercentOfPlayersWithScoreInBounds 0 4 3 7
AverageHighestPlayerLevelByGroup 821 1
IncreasePlayerIDLevel -3 4
AddPlayer 1538990 269 29
AverageHighestPlayerLevelByGroup 261 1
MergeGroups 245 1015
AddPlayer 9418369 757 24
AverageHighestPlayerLevelByGroup 0 192
RemovePlayer 5993991
IncreasePlayerIDLevel 1279691 3
AddPlayer 5377530 622 47
AddPlayer 4324020 974 -4
AddPlayer 8929597 728 22
AddPlayer 6780519 665 35
RemovePlayer 703493
AddPlayer 3717520 511 29
RemovePlayer 6766788
AverageHighestPlayerLevelByGroup 397 0
GetPercentOfPlayersWithScoreInBounds 0 23 4 4
MergeGroups 906 654
AverageHighestPlayerLevelByGroup 857 0
RemovePlayer 4819605
RemovePlayer 5234314
AverageHighestPlayerLevelByGroup 0 353
RemovePlayer 4061374
RemovePlayer 564137
GetPercentOfPlayersWithScoreInBounds 24 44 -1 2
RemovePlayer 8047007
RemovePlayer 7387075
IncreasePlayerIDLevel 2949053 3
AddPlayer 5751387 762 2
RemovePlayer 5031424
AverageHighestPlayerLevelByGroup 849 -3
AddPlayer 2210649 436 12
IncreasePlayerIDLevel 3776303 2
ChangePlayerIDScore 6119848 -4
AverageHighestPlayerLevelByGroup 521 4
AddPlayer 4986370 771 51
MergeGroups 780 673
AddPlayer 4746581 148 60
AddPlayer 1472451 795 15
AddPlayer 9373841 390 32
IncreasePlayerIDLevel 3001543 1
MergeGroups 159 288
IncreasePlayerIDLevel 2120056 2
GetPercentOfPlayersWithScoreInBounds 883 46 4 7
IncreasePlayerIDLevel 9157479 1
MergeGroups 618 538
MergeGroups -1 -2
IncreasePlayerIDLevel 3815741 2
RemovePlayer 7116723
ChangePlayerIDScore 6892796 30
AverageHighestPlayerLevelByGroup 484 1
GetPercentOfPlayersWithScoreInBounds 321 36 1 7
GetPercentOfPlayersWithScoreInBounds 516 50 2 5
RemovePlayer 3495807
AverageHighestPlayerLevelByGroup 0 189
IncreasePlayerIDLevel 9943935 1
MergeGroups 476 772
RemovePlayer 6635954
ChangePlayerIDScore 8479172 59
MergeGroups 83 990
AverageHighestPlayerLevelByGroup 29 0
MergeGroups 695 126
AddPlayer 5980421 887 33
ChangePlayerIDScore 5377530 2
AddPlayer 5912846 193 13
RemovePlayer 5329607
AddPlayer 987233 464 37
IncreasePlayerIDLevel 853128 2
ChangePlayerIDScore 3122765 17
AddPlayer 4061291 622 39
MergeGroups -1 -4
AddPlayer 5789466 699 53
IncreasePlayerIDLevel 0 3
AddPlayer 6651900 964 -4
GetPercentOfPlayersWithScoreInBounds 65 26 1 4
ChangePlayerIDScore -1 158
RemovePlayer 1284494
AverageHighestPlayerLevelByGroup 0 225
AverageHighestPlayerLevelByGroup 0 94
AverageHighestPlayerLevelByGroup 213 0
GetPercentOfPlayersWithScoreInBounds 880 43 -1 2
AddPlayer 6051928 708 45
AverageHighestPlayerLevelByGroup 14 0
RemovePlayer 5709410
GetPercentOfPlayersWithScoreInBounds 637 43 5 10
AddPlayer 4601893 892 15
IncreasePlayerIDLevel 2692688 2
RemovePlayer 1279449
RemovePlayer 9323189
ChangePlayerIDScore 934119 45
IncreasePlayerIDLevel 1044026 3
GetPercentOfPlayersWithScoreInBounds 736 30 3 9
AverageHighestPlayerLevelByGroup 0 471
MergeGroups 91 280
AddPlayer 4647938 888 45
RemovePlayer 5517491
AddPlayer 324137 256 8
MergeGroups 979 972
AverageHighestPlayerLevelByGroup 36 1
AddPlayer 5537980 124 17
AverageHighestPlayerLevelByGroup 803 0
IncreasePlayerIDLevel 3822875 2
