Init 374 141
ChangePlayerIDScore 8978990 111
MergeGroups 10 110
MergeGroups 394 400
AverageHighestPlayerLevelByGroup 270 2
GetPercentOfPlayersWithScoreInBounds 0 119 3 6
MergeGroups -3 336
AddPlayer 5320967 327 1
GetPercentOfPlayersWithScoreInBounds 238 129 -1 5
RemovePlayer 5240189
GetPercentOfPlayersWithScoreInBounds 344 37 -1 3
IncreasePlayerIDLevel 1294446 3
MergeGroups 345 177
IncreasePlayerIDLevel 3690957 4
RemovePlayer 5890976
MergeGroups 347 12
RemovePlayer 3125188
AddPlayer 8000104 192 54
AverageHighestPlayerLevelByGroup 0 329
RemovePlayer 8805014
AddPlayer 6386843 126 122
ChangePlayerIDScore 1375370 129
AddPlayer -1 -3 235
ChangePlayerIDScore 6326471 94
AddPlayer 3518729 319 137
ChangePlayerIDScore 4011772 95
AverageHighestPlayerLevelByGroup 318 0
GetPercentOfPlayersWithScoreInBounds 87 32 -1 2
AddPlayer 6544755 77 110
ChangePlayerIDScore 3465486 42
GetPercentOfPlayersWithScoreInBounds 0 42 -8 -5
AddPlayer 5597476 86 108
AddPlayer 4275849 174 86
RemovePlayer 9904220
MergeGroups 151 340
RemovePlayer 3085889
IncreasePlayerIDLevel 9721198 1
RemovePlayer 3607373
RemovePlayer 5647913
AverageHighestPlayerLevelByGroup 9 1
MergeGroups 177 325
RemovePlayer 4275849
GetPercentOfPlayersWithScoreInBounds 159 78 -1 2
RemovePlayer 6191631
AverageHighestPlayerLevelByGroup 0 58
RemovePlayer 242441
AverageHighestPlayerLevelByGroup 368 1
AddPlayer 7516332 48 29
ChangePlayerIDScore 4546564 26
AddPlayer 2607512 14 30
AddPlayer 3755349 293 101
RemovePlayer 3855973
MergeGroups -3 -2
GetPercentOfPlayersWithScoreInBounds 52 43 -1 2
GetPercentOfPlayersWithScoreInBounds 0 81 1 8
AverageHighestPlayerLevelByGroup 0 552
RemovePlayer 3116292
RemovePlayer 7242380
RemovePlayer 649746
AverageHighestPlayerLevelByGroup 233 1
AddPlayer -2 -3 147
RemovePlayer 6086329
RemovePlayer 1274514
GetPercentOfPlayersWithScoreInBounds 0 136 0 4
AddPlayer 8319229 340 136
AverageHighestPlayerLevelByGroup 0 267
AverageHighestPlayerLevelByGroup 329 0
RemovePlayer 801130
GetPercentOfPlayersWithScoreInBounds 147 96 -1 2
ChangePlayerIDScore 3518729 71
IncreasePlayerIDLevel 2719503 4
GetPercentOfPlayersWithScoreInBounds 0 21 0 6
GetPercentOfPlayersWithScoreInBounds 0 120 3 4
RemovePlayer 3909824
GetPercentOfPlayersWithScoreInBounds 0 103 3 3
MergeGroups -4 -2
RemovePlayer 7527352
AverageHighestPlayerLevelByGroup 0 22
GetPercentOfPlayersWithScoreInBounds 0 53 1 4
IncreasePlayerIDLevel 2278982 3
GetPercentOfPlayersWithScoreInBounds 240 12 -1 3
GetPercentOfPlayersWithScoreInBounds 0 105 1 8
RemovePlayer 2113828
RemovePlayer 7404014
AddPlayer 1740141 135 18
AddPlayer 1235533 120 72
AverageHighestPlayerLevelByGroup 0 110
IncreasePlayerIDLevel 3546405 3
AddPlayer 2351328 157 15
RemovePlayer 7867087
AverageHighestPlayerLevelByGroup 14 1
AddPlayer 8182827 269 103
RemovePlayer 9735820
RemovePlayer 161035
AddPlayer 9470771 206 137
RemovePlayer 364861
ChangePlayerIDScore 3703112 101
IncreasePlayerIDLevel 5251821 1
AddPlayer 7409421 337 75
ChangePlayerIDScore 2699536 117
GetPercentOfPlayersWithScoreInBounds 0 33 1 6
MergeGroups 430 311
AddPlayer 4433494 303 67
AddPlayer 7746292 160 88
RemovePlayer 6775960
AddPlayer 2524553 85 17
AddPlayer 6812439 182 123
RemovePlayer 9810090
RemovePlayer 1965615
GetPercentOfPlayersWithScoreInBounds 248 95 -1 2
RemovePlayer 9196878
RemovePlayer 1390583
GetPercentOfPlayersWithScoreInBounds 59 87 -1 2
RemovePlayer 9278066
AverageHighestPlayerLevelByGroup 308 2
AverageHighestPlayerLevelByGroup 342 0
AddPlayer 6883254 3 59
ChangePlayerIDScore 7867208 49
GetPercentOfPlayersWithScoreInBounds 64 32 -1 5
GetPercentOfPlayersWithScoreInBounds 52 102 -1 2
IncreasePlayerIDLevel 1804379 4
AverageHighestPlayerLevelByGroup 18 -4
GetPercentOfPlayersWithScoreInBounds 57 92 -1 2
AddPlayer 5257073 11 125
AddPlayer 3140545 209 101
GetPercentOfPlayersWithScoreInBounds 86 33 -1 2
RemovePlayer 567949
MergeGroups 428 410
GetPercentOfPlayersWithScoreInBounds 236 124 3 6
RemovePlayer 2278982
AverageHighestPlayerLevelByGroup 216 1
IncreasePlayerIDLevel 9222218 4
RemovePlayer 6994370
AddPlayer 5825815 177 23
ChangePlayerIDScore 2878003 28
MergeGroups 439 431
AverageHighestPlayerLevelByGroup 173 2
RemovePlayer 1607538
GetPercentOfPlayersWithScoreInBounds 312 39 -1 2
MergeGroups 258 95
AverageHighestPlayerLevelByGroup 121 2
GetPercentOfPlayersWithScoreInBounds 0 14 15 16
MergeGroups 334 27
AverageHighestPlayerLevelByGroup 0 547
RemovePlayer 2942241
RemovePlayer 2022641
IncreasePlayerIDLevel 7030066 2
AddPlayer 5621913 86 47
RemovePlayer 7396449
AverageHighestPlayerLevelByGroup 34 1
ChangePlayerIDScore -4 214
AddPlayer 548315 276 114
AverageHighestPlayerLevelByGroup 12 1
RemovePlayer 1502188
AddPlayer 36955 306 122
RemovePlayer 9279510
ChangePlayerIDScore 6967351 123
AverageHighestPlayerLevelByGroup 44 1
GetPercentOfPlayersWithScoreInBounds 0 110 2 8
AddPlayer 7501456 348 135
GetPercentOfPlayersWithScoreInBounds 0 12 0 3
AddPlayer -1 0 156
AddPlayer 3819836 70 59
AverageHighestPlayerLevelByGroup 221 2
AverageHighestPlayerLevelByGroup 0 437
MergeGroups 302 329
RemovePlayer 6926915
RemovePlayer 918260
AddPlayer 6999236 161 42
MergeGroups 175 345
GetPercentOfPlayersWithScoreInBounds 331 23 1 7
AverageHighestPlayerLevelByGroup 0 139
RemovePlayer 2973185
IncreasePlayerIDLevel 2217492 4
RemovePlayer 3759997
RemovePlayer 4433494
AddPlayer 7916807 81 81
AddPlayer 597431 224 67
AverageHighestPlayerLevelByGroup 371 1
AverageHighestPlayerLevelByGroup 178 2
MergeGroups 0 -1
ChangePlayerIDScore 3912483 22
RemovePlayer 7633018
IncreasePlayerIDLevel 7501456 3
AverageHighestPlayerLevelByGroup 0 134
AddPlayer 5831886 133 102
GetPercentOfPlayersWithScoreInBounds 0 41 3 6
AverageHighestPlayerLevelByGroup 0 496
GetPercentOfPlayersWithScoreInBounds 76 14 3 6
IncreasePlayerIDLevel 368110 3
RemovePlayer 8054061
AddPlayer 4037980 49 65
GetPercentOfPlayersWithScoreInBounds 243 70 1 9
AddPlayer 8107071 14 57
AddPlayer 7030274 325 75
RemovePlayer 0
AverageHighestPlayerLevelByGroup 317 1
AverageHighestPlayerLevelByGroup 308 1
ChangePlayerIDScore 7916807 55
IncreasePlayerIDLevel 4092089 2
GetPercentOfPlayersWithScoreInBounds 141 31 0 9
AddPlayer 8496285 174 57
AddPlayer 5366079 121 61
IncreasePlayerIDLevel 3972764 0
RemovePlayer 7274980
AverageHighestPlayerLevelByGroup 0 219
RemovePlayer 4530301
ChangePlayerIDScore 4418590 116
AddPlayer 8144912 202 22
GetPercentOfPlayersWithScoreInBounds 12 32 -1 2
AddPlayer 9228958 240 6
GetPercentOfPlayersWithScoreInBounds 243 5 3 8
AverageHighestPlayerLevelByGroup 294 3
ChangePlayerIDScore 6837425 124
AddPlayer 517207 220 74
AddPlayer 672856 171 89
MergeGroups -1 -1
GetPercentOfPlayersWithScoreInBounds 322 107 -1 2
MergeGroups 473 292
IncreasePlayerIDLevel 5052651 3
GetPercentOfPlayersWithScoreInBounds 101 16 -1 2
MergeGroups 279 -1
ChangePlayerIDScore 6128485 26
AverageHighestPlayerLevelByGroup 71 2
AverageHighestPlayerLevelByGroup 6 1
IncreasePlayerIDLevel 9575693 1
AddPlayer 8987029 163 65
AddPlayer 8908030 10 19
ChangePlayerIDScore 7140425 115
RemovePlayer 7094115
MergeGroups 470 40
ChangePlayerIDScore -2 227
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 182 25 -1 2
RemovePlayer 6353387
AddPlayer 6549104 213 45
RemovePlayer 7113129
AddPlayer 4320660 76 131
RemovePlayer 2195612
AddPlayer 5866331 133 138
MergeGroups 174 169
AddPlayer 8791064 278 23
AverageHighestPlayerLevelByGroup 0 200
AddPlayer 3221327 118 91
GetPercentOfPlayersWithScoreInBounds 145 120 -1 2
AverageHighestPlayerLevelByGroup 0 541
RemovePlayer 2101343
AverageHighestPlayerLevelByGroup 11 4
AddPlayer 1931713 320 5
GetPercentOfPlayersWithScoreInBounds 239 102 -1 2
AddPlayer 5648681 366 73
AddPlayer 26159 218 33
AddPlayer 5993536 204 1
AddPlayer 1670990 62 133
MergeGroups 77 63
RemovePlayer 6883254
RemovePlayer 1537090
GetPercentOfPlayersWithScoreInBounds 0 34 13 16
AverageHighestPlayerLevelByGroup 373 4
RemovePlayer 8387004
IncreasePlayerIDLevel 3542033 4
AddPlayer 7789851 397 -3
RemovePlayer 4372734
MergeGroups 92 3
IncreasePlayerIDLevel 9505203 4
MergeGroups 265 368
RemovePlayer 4610156
RemovePlayer 5612139
AverageHighestPlayerLevelByGroup 334 0
AddPlayer 5991144 406 -2
ChangePlayerIDScore 3518729 107
GetPercentOfPlayersWithScoreInBounds 58 55 -1 2
ChangePlayerIDScore 6849177 89
MergeGroups 307 294
GetPercentOfPlayersWithScoreInBounds 37 121 -1 2
GetPercentOfPlayersWithScoreInBounds 0 73 1 6
AverageHighestPlayerLevelByGroup 235 0
IncreasePlayerIDLevel 1587058 0
IncreasePlayerIDLevel 1260457 2
MergeGroups 287 -4
AddPlayer 9378656 74 123
RemovePlayer 9433575
AverageHighestPlayerLevelByGroup 263 1
GetPercentOfPlayersWithScoreInBounds 125 41 -1 2
GetPercentOfPlayersWithScoreInBounds 21 8 -1 2
GetPercentOfPlayersWithScoreInBounds 133 12 -1 2
MergeGroups -2 -4
AddPlayer 586001 185 115
AverageHighestPlayerLevelByGroup 304 1
IncreasePlayerIDLevel 7119908 2
ChangePlayerIDScore 9043779 38
AddPlayer 1813030 66 84
GetPercentOfPlayersWithScoreInBounds 0 41 0 4
RemovePlayer 1830226
AverageHighestPlayerLevelByGroup 155 1
ChangePlayerIDScore 625241 81
AverageHighestPlayerLevelByGroup 0 348
AddPlayer 7603733 252 75
IncreasePlayerIDLevel 3021203 1
GetPercentOfPlayersWithScoreInBounds 0 83 15 17
AverageHighestPlayerLevelByGroup 0 446
AverageHighestPlayerLevelByGroup 71 2
RemovePlayer 548315
IncreasePlayerIDLevel 6992625 1
RemovePlayer 1721603
IncreasePlayerIDLevel 6007063 2
AddPlayer 5649389 56 135
AddPlayer 7369651 33 57
MergeGroups 151 255
AverageHighestPlayerLevelByGroup 242 2
AverageHighestPlayerLevelByGroup 0 213
RemovePlayer 6549104
ChangePlayerIDScore 2105910 58
AverageHighestPlayerLevelByGroup 0 319
IncreasePlayerIDLevel 302013 2
MergeGroups -3 0
IncreasePlayerIDLevel 714764 1
ChangePlayerIDScore 1669053 126
MergeGroups 164 197
AverageHighestPlayerLevelByGroup 103 3
ChangePlayerIDScore 88454 119
AverageHighestPlayerLevelByGroup 233 1
IncreasePlayerIDLevel 3912483 2
IncreasePlayerIDLevel 0 1
AverageHighestPlayerLevelByGroup 37 1
MergeGroups 233 296
AddPlayer 2926905 17 48
MergeGroups -3 190
RemovePlayer 1093210
GetPercentOfPlayersWithScoreInBounds 0 64 2 3
AddPlayer 3660855 257 42
AddPlayer 9894675 123 35
RemovePlayer 9490367
ChangePlayerIDScore 6967351 95
RemovePlayer 478044
ChangePlayerIDScore 6781505 114
ChangePlayerIDScore 7371220 79
AddPlayer 8943117 363 65
AddPlayer 9072419 264 10
MergeGroups 0 -3
AddPlayer 9387625 240 8
RemovePlayer 9694801
AverageHighestPlayerLevelByGroup 341 2
GetPercentOfPlayersWithScoreInBounds 0 115 3 4
AddPlayer 6806054 147 133
GetPercentOfPlayersWithScoreInBounds 270 41 -1 6
AverageHighestPlayerLevelByGroup 291 4
GetPercentOfPlayersWithScoreInBounds 0 99 -9 -5
RemovePlayer 4812161
AddPlayer 2851428 172 54
RemovePlayer 5052651
GetPercentOfPlayersWithScoreInBounds 61 6 -1 6
MergeGroups 293 114
AddPlayer 7567648 30 99
ChangePlayerIDScore 4075905 21
MergeGroups 273 291
RemovePlayer 476602
AddPlayer 2824613 388 -2
AddPlayer 7050714 304 88
RemovePlayer 5387848
IncreasePlayerIDLevel 586001 1
RemovePlayer 3399959
AverageHighestPlayerLevelByGroup 0 187
IncreasePlayerIDLevel 3825846 1
MergeGroups 61 286
GetPercentOfPlayersWithScoreInBounds 189 132 -1 2
AverageHighestPlayerLevelByGroup 0 37
AddPlayer 3822279 140 69
ChangePlayerIDScore 8564590 109
GetPercentOfPlayersWithScoreInBounds 193 44 -1 2
IncreasePlayerIDLevel 7232134 1
GetPercentOfPlayersWithScoreInBounds 0 28 1 3
GetPercentOfPlayersWithScoreInBounds 198 36 1 8
AverageHighestPlayerLevelByGroup 0 568
GetPercentOfPlayersWithScoreInBounds 0 72 3 8
AddPlayer 577133 155 103
ChangePlayerIDScore -3 145
ChangePlayerIDScore 8265628 95
AverageHighestPlayerLevelByGroup 8 0
GetPercentOfPlayersWithScoreInBounds 0 127 13 17
MergeGroups 319 284
RemovePlayer 9311489
AverageHighestPlayerLevelByGroup 3 0
AddPlayer 4567359 139 37
MergeGroups 335 116
RemovePlayer 3973307
ChangePlayerIDScore 5240953 25
IncreasePlayerIDLevel 8791064 1
AddPlayer 6866410 213 5
ChangePlayerIDScore 3707272 21
GetPercentOfPlayersWithScoreInBounds 208 65 3 6
MergeGroups 446 402
AddPlayer 182124 203 32
RemovePlayer 3212398
ChangePlayerIDScore 5783846 120
RemovePlayer 9222218
IncreasePlayerIDLevel 3357038 4
GetPercentOfPlayersWithScoreInBounds 238 91 -1 5
RemovePlayer 8700561
RemovePlayer 9690484
AddPlayer 2176759 187 24
GetPercentOfPlayersWithScoreInBounds 0 7 0 8
GetPercentOfPlayersWithScoreInBounds 368 71 -1 2
AddPlayer 3694322 149 81
GetPercentOfPlayersWithScoreInBounds 161 45 -1 2
AverageHighestPlayerLevelByGroup 0 136
GetPercentOfPlayersWithScoreInBounds 106 126 0 6
GetPercentOfPlayersWithScoreInBounds 99 75 -1 2
ChangePlayerIDScore 2912644 126
RemovePlayer 5440198
ChangePlayerIDScore 1528414 46
RemovePlayer 8827107
IncreasePlayerIDLevel 9176539 1
ChangePlayerIDScore 9639338 31
IncreasePlayerIDLevel 8785221 4
GetPercentOfPlayersWithScoreInBounds 0 89 0 6
AddPlayer 4883631 305 106
GetPercentOfPlayersWithScoreInBounds 265 77 -1 2
IncreasePlayerIDLevel 6315363 3
MergeGroups 351 307
IncreasePlayerIDLevel 6781505 3
RemovePlayer 2653609
RemovePlayer 577133
GetPercentOfPlayersWithScoreInBounds 145 140 -1 2
IncreasePlayerIDLevel 8978990 1
AddPlayer 6287067 252 10
AddPlayer 9150160 310 50
RemovePlayer 8319229
GetPercentOfPlayersWithScoreInBounds 0 102 2 4
RemovePlayer 9072419
IncreasePlayerIDLevel 9645107 4
AverageHighestPlayerLevelByGroup 311 2
AverageHighestPlayerLevelByGroup 259 1
IncreasePlayerIDLevel 6568847 4
GetPercentOfPlayersWithScoreInBounds 62 69 -1 2
GetPercentOfPlayersWithScoreInBounds 0 31 0 3
RemovePlayer 9265006
AddPlayer 9036022 424 -1
RemovePlayer 5593152
AverageHighestPlayerLevelByGroup 27 0
GetPercentOfPlayersWithScoreInBounds 244 70 -1 2
RemovePlayer 168105
MergeGroups 0 0
AverageHighestPlayerLevelByGroup 0 26
GetPercentOfPlayersWithScoreInBounds 318 9 4 10
AddPlayer 3271589 169 25
ChangePlayerIDScore 8320477 56
IncreasePlayerIDLevel 1302588 3
GetPercentOfPlayersWithScoreInBounds 0 34 4 6
MergeGroups 386 297
GetPercentOfPlayersWithScoreInBounds 320 84 -1 3
RemovePlayer 3518729
AddPlayer 8852197 157 89
RemovePlayer 3565140
RemovePlayer 8210817
AverageHighestPlayerLevelByGroup 222 2
ChangePlayerIDScore 7746292 15
RemovePlayer 1004734
AddPlayer 5426953 259 21
AddPlayer 8038193 360 28
AverageHighestPlayerLevelByGroup 0 123
AddPlayer 6358596 261 17
AddPlayer 8226038 309 107
IncreasePlayerIDLevel 2239082 1
RemovePlayer 317396
AddPlayer 3096788 151 28
RemovePlayer 7371220
GetPercentOfPlayersWithScoreInBounds 0 12 2 4
AverageHighestPlayerLevelByGroup 98 0
AverageHighestPlayerLevelByGroup 152 0
AverageHighestPlayerLevelByGroup 322 1
GetPercentOfPlayersWithScoreInBounds 54 58 -1 2
AddPlayer 672856 138 71
AddPlayer 2323850 317 46
AddPlayer 3295984 220 78
ChangePlayerIDScore 205233 2
RemovePlayer 8558297
RemovePlayer 517207
MergeGroups 242 395
AddPlayer 2619312 108 118
RemovePlayer 425513
MergeGroups 184 180
AddPlayer 2851428 334 73
AverageHighestPlayerLevelByGroup 264 2
MergeGroups 0 93
IncreasePlayerIDLevel 7867208 4
AddPlayer 7864987 368 119
ChangePlayerIDScore 9146197 109
AverageHighestPlayerLevelByGroup 0 270
ChangePlayerIDScore 3711297 53
GetPercentOfPlayersWithScoreInBounds 0 124 1 8
AverageHighestPlayerLevelByGroup 271 2
RemovePlayer 5676114
AddPlayer 3460083 274 120
ChangePlayerIDScore 6824449 13
IncreasePlayerIDLevel 8564590 3
ChangePlayerIDScore 9894675 83
AddPlayer 8288622 46 33
GetPercentOfPlayersWithScoreInBounds 0 76 4 8
RemovePlayer 9598707
GetPercentOfPlayersWithScoreInBounds 0 112 2 8
AverageHighestPlayerLevelByGroup 171 1
IncreasePlayerIDLevel 9639338 4
GetPercentOfPlayersWithScoreInBounds 314 28 0 6
GetPercentOfPlayersWithScoreInBounds 311 111 -1 2
RemovePlayer 2851428
AddPlayer 1592743 291 132
IncreasePlayerIDLevel 182124 3
GetPercentOfPlayersWithScoreInBounds 153 91 3 9
RemovePlayer 6806054
AddPlayer 8434730 178 45
AverageHighestPlayerLevelByGroup 321 4
IncreasePlayerIDLevel 9009559 1
ChangePlayerIDScore 9701800 33
IncreasePlayerIDLevel 5483503 2
AddPlayer 4268070 101 135
ChangePlayerIDScore 3765369 33
MergeGroups 251 133
GetPercentOfPlayersWithScoreInBounds 233 53 -1 2
RemovePlayer 1007576
ChangePlayerIDScore 3755349 13
AddPlayer 4442166 338 71
GetPercentOfPlayersWithScoreInBounds 257 71 -1 2
GetPercentOfPlayersWithScoreInBounds 339 16 4 6
AddPlayer 5847803 201 63
AddPlayer 8457956 222 108
RemovePlayer 6007063
AddPlayer 9562033 154 73
IncreasePlayerIDLevel 1095482 1
GetPercentOfPlayersWithScoreInBounds 0 111 4 4
RemovePlayer 4461586
RemovePlayer 6866410
GetPercentOfPlayersWithScoreInBounds 8 92 2 8
ChangePlayerIDScore 5187119 32
GetPercentOfPlayersWithScoreInBounds 9 19 0 3
RemovePlayer 2239425
IncreasePlayerIDLevel 8601070 4
AverageHighestPlayerLevelByGroup 178 1
RemovePlayer 4052369
AddPlayer 7325452 189 49
MergeGroups 229 467
AverageHighestPlayerLevelByGroup 342 0
RemovePlayer -3
AddPlayer 1185064 283 77
MergeGroups 278 102
AddPlayer 9229775 140 65
AverageHighestPlayerLevelByGroup 342 0
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 290 118 3 10
RemovePlayer 2699536
ChangePlayerIDScore 6141675 2
RemovePlayer 7073013
RemovePlayer 8288622
RemovePlayer 4088871
AverageHighestPlayerLevelByGroup 33 2
AddPlayer 9344672 278 60
RemovePlayer 9088108
GetPercentOfPlayersWithScoreInBounds 0 38 0 6
IncreasePlayerIDLevel 997854 3
GetPercentOfPlayersWithScoreInBounds 0 67 3 4
AverageHighestPlayerLevelByGroup 255 0
AverageHighestPlayerLevelByGroup 125 0
AddPlayer 9114187 217 73
RemovePlayer 7815147
RemovePlayer 8212896
IncreasePlayerIDLevel 1002217 2
AverageHighestPlayerLevelByGroup 221 -1
RemovePlayer 182124
AverageHighestPlayerLevelByGroup 339 0
RemovePlayer 7746292
MergeGroups 31 259
ChangePlayerIDScore 8232881 63
AverageHighestPlayerLevelByGroup 270 1
GetPercentOfPlayersWithScoreInBounds 244 110 -1 2
AverageHighestPlayerLevelByGroup 0 302
AverageHighestPlayerLevelByGroup 179 0
ChangePlayerIDScore 5187119 94
RemovePlayer 8107071
GetPercentOfPlayersWithScoreInBounds 346 117 -1 2
RemovePlayer 6399949
AddPlayer 607855 44 21
IncreasePlayerIDLevel 6398920 1
GetPercentOfPlayersWithScoreInBounds 37 77 -1 2
MergeGroups 102 350
AddPlayer 8809404 116 116
AddPlayer 7209166 10 28
AverageHighestPlayerLevelByGroup 44 2
RemovePlayer 4268070
RemovePlayer 2524553
RemovePlayer 3427384
RemovePlayer 607855
RemovePlayer 2675307
AddPlayer 7065566 60 124
MergeGroups 18 194
AverageHighestPlayerLevelByGroup 66 1
RemovePlayer 435672
AddPlayer 2306097 1 9
MergeGroups -2 -2
AddPlayer 8255628 371 127
ChangePlayerIDScore 6398920 99
GetPercentOfPlayersWithScoreInBounds 140 101 -1 2
RemovePlayer 8961669
RemovePlayer 3292254
ChangePlayerIDScore 3818681 135
AddPlayer 1308554 294 58
ChangePlayerIDScore 5831886 71
AddPlayer 2711788 340 16
AddPlayer 9923942 198 7
AverageHighestPlayerLevelByGroup 0 463
IncreasePlayerIDLevel 9575693 1
AddPlayer 1155848 262 14
AverageHighestPlayerLevelByGroup 132 1
AverageHighestPlayerLevelByGroup 194 1
IncreasePlayerIDLevel 1870316 4
MergeGroups 291 241
GetPercentOfPlayersWithScoreInBounds 1 134 -1 2
GetPercentOfPlayersWithScoreInBounds 0 135 3 6
AddPlayer 7122891 6 30
AverageHighestPlayerLevelByGroup 0 216
RemovePlayer 4427757
AddPlayer 565626 323 42
ChangePlayerIDScore 8496285 60
AverageHighestPlayerLevelByGroup 71 1
AddPlayer 67634 30 124
RemovePlayer 5597476
AverageHighestPlayerLevelByGroup 113 -2
RemovePlayer 1957017
RemovePlayer 2607512
MergeGroups 232 246
ChangePlayerIDScore 127673 58
RemovePlayer 9590392
AddPlayer 7554905 227 4
MergeGroups 297 -4
AddPlayer 25551 181 89
RemovePlayer 9387625
IncreasePlayerIDLevel 2760092 -4
GetPercentOfPlayersWithScoreInBounds 0 23 1 8
IncreasePlayerIDLevel 2548999 2
AverageHighestPlayerLevelByGroup 343 0
RemovePlayer 6287436
AddPlayer 6902446 45 133
AddPlayer 1854808 57 46
GetPercentOfPlayersWithScoreInBounds 8 78 5 7
AddPlayer 4640796 337 24
RemovePlayer 7983861
ChangePlayerIDScore 1135491 13
RemovePlayer 8840986
GetPercentOfPlayersWithScoreInBounds 102 110 -1 2
ChangePlayerIDScore 5844267 39
AverageHighestPlayerLevelByGroup 0 362
RemovePlayer 2176759
RemovePlayer 2565341
AverageHighestPlayerLevelByGroup 245 1
GetPercentOfPlayersWithScoreInBounds 0 18 4 6
RemovePlayer 2217492
RemovePlayer 1169494
RemovePlayer 1113928
MergeGroups 224 32
ChangePlayerIDScore 6128485 54
AverageHighestPlayerLevelByGroup 321 2
AverageHighestPlayerLevelByGroup 78 2
AverageHighestPlayerLevelByGroup 0 188
AverageHighestPlayerLevelByGroup 0 386
IncreasePlayerIDLevel 9999792 2
RemovePlayer 1375370
AverageHighestPlayerLevelByGroup 2 0
AddPlayer 7592908 277 111
AverageHighestPlayerLevelByGroup 0 419
GetPercentOfPlayersWithScoreInBounds 247 74 -1 2
RemovePlayer 8192267
MergeGroups 82 80
IncreasePlayerIDLevel 9163694 2
MergeGroups 115 -1
GetPercentOfPlayersWithScoreInBounds 261 33 -1 2
ChangePlayerIDScore 3707272 -1
RemovePlayer 1141366
MergeGroups 232 272
AddPlayer 2521983 292 83
AverageHighestPlayerLevelByGroup 0 326
GetPercentOfPlayersWithScoreInBounds 95 113 -1 2
ChangePlayerIDScore 1300633 32
RemovePlayer 9364338
RemovePlayer 8143572
AddPlayer 3108322 439 -2
GetPercentOfPlayersWithScoreInBounds 0 97 2 6
GetPercentOfPlayersWithScoreInBounds 277 31 -1 2
AddPlayer 8603980 55 72
IncreasePlayerIDLevel 7889938 2
RemovePlayer 2587970
AddPlayer 5209294 149 119
AverageHighestPlayerLevelByGroup 65 -3
ChangePlayerIDScore 8232881 58
AddPlayer -2 -2 162
AverageHighestPlayerLevelByGroup 0 146
ChangePlayerIDScore 8038193 61
AddPlayer 0 -2 143
RemovePlayer 1863286
AverageHighestPlayerLevelByGroup 117 1
IncreasePlayerIDLevel 8603980 -3
AddPlayer 9303571 322 124
MergeGroups -1 -4
IncreasePlayerIDLevel 2760092 1
IncreasePlayerIDLevel 8925606 1
RemovePlayer 2521983
RemovePlayer 2932271
MergeGroups 316 112
IncreasePlayerIDLevel -1 3
ChangePlayerIDScore 7567648 132
RemovePlayer 7908220
AverageHighestPlayerLevelByGroup 0 402
IncreasePlayerIDLevel 5283415 4
MergeGroups 257 6
AverageHighestPlayerLevelByGroup 322 3
RemovePlayer 4418590
IncreasePlayerIDLevel 8145140 1
MergeGroups 112 221
AddPlayer 8850966 83 96
MergeGroups 138 222
RemovePlayer 4752446
ChangePlayerIDScore 2023170 132
MergeGroups 67 162
IncreasePlayerIDLevel 7554905 3
IncreasePlayerIDLevel 4918164 2
AverageHighestPlayerLevelByGroup 0 206
IncreasePlayerIDLevel 7916807 -4
AddPlayer 1881881 132 63
GetPercentOfPlayersWithScoreInBounds 338 92 -1 2
AverageHighestPlayerLevelByGroup 0 307
AddPlayer 5055330 304 139
AddPlayer 9784232 116 112
RemovePlayer 3992533
AddPlayer 3417837 195 49
AverageHighestPlayerLevelByGroup 180 0
IncreasePlayerIDLevel 3962787 1
ChangePlayerIDScore 205233 117
GetPercentOfPlayersWithScoreInBounds 0 75 4 6
MergeGroups 189 226
AverageHighestPlayerLevelByGroup 157 1
IncreasePlayerIDLevel 6576906 4
AverageHighestPlayerLevelByGroup 0 509
RemovePlayer 3946569
GetPercentOfPlayersWithScoreInBounds 90 23 0 3
AddPlayer 5929327 311 82
RemovePlayer 3460083
AverageHighestPlayerLevelByGroup 367 2
GetPercentOfPlayersWithScoreInBounds 38 20 5 8
GetPercentOfPlayersWithScoreInBounds 0 108 4 5
ChangePlayerIDScore 3374391 78
AddPlayer 9992370 346 32
GetPercentOfPlayersWithScoreInBounds 285 97 -1 6
IncreasePlayerIDLevel 5930504 4
RemovePlayer 7864987
AverageHighestPlayerLevelByGroup 161 2
AddPlayer 248027 363 133
AddPlayer 6768907 173 129
IncreasePlayerIDLevel 306205 3
ChangePlayerIDScore 9172808 79
ChangePlayerIDScore 5737554 121
MergeGroups 74 309
IncreasePlayerIDLevel 131337 2
RemovePlayer 8224443
IncreasePlayerIDLevel 2046708 3
IncreasePlayerIDLevel 9107928 2
AverageHighestPlayerLevelByGroup 71 0
AddPlayer 5596549 137 90
GetPercentOfPlayersWithScoreInBounds 220 84 -1 2
RemovePlayer 4835489
AddPlayer 3490928 168 28
AddPlayer 3968084 26 56
AverageHighestPlayerLevelByGroup 446 0
RemovePlayer 9894675
AverageHighestPlayerLevelByGroup 106 0
AddPlayer 7184133 72 132
IncreasePlayerIDLevel 8660822 4
ChangePlayerIDScore 8288174 47
AddPlayer -4 -2 201
AddPlayer 7553466 102 32
AddPlayer 3320397 194 112
RemovePlayer 4925535
