Init 230 99
AverageHighestPlayerLevelByGroup 68 2
AddPlayer 1458249 113 73
ChangePlayerIDScore 8475827 75
AddPlayer 7445539 22 74
AverageHighestPlayerLevelByGroup 0 6
IncreasePlayerIDLevel 6609742 4
MergeGroups 183 88
GetPercentOfPlayersWithScoreInBounds 34 16 -1 5
GetPercentOfPlayersWithScoreInBounds 15 8 -1 2
AddPlayer 6056651 323 -1
AddPlayer 3224189 149 73
ChangePlayerIDScore 2329223 46
MergeGroups 215 181
IncreasePlayerIDLevel 290641 3
AddPlayer 2188402 80 73
MergeGroups 161 226
AddPlayer 6923164 122 65
GetPercentOfPlayersWithScoreInBounds 118 65 -1 6
GetPercentOfPlayersWithScoreInBounds 121 56 -1 2
AverageHighestPlayerLevelByGroup 0 510
AverageHighestPlayerLevelByGroup 0 76
ChangePlayerIDScore 1067072 61
ChangePlayerIDScore 7294962 18
GetPercentOfPlayersWithScoreInBounds 0 31 3 11
AddPlayer 4526125 199 20
MergeGroups 169 154
AverageHighestPlayerLevelByGroup 106 1
RemovePlayer 6679472
MergeGroups 41 218
ChangePlayerIDScore 4436240 10
AverageHighestPlayerLevelByGroup 147 2
GetPercentOfPlayersWithScoreInBounds 152 99 -1 6
GetPercentOfPlayersWithScoreInBounds 0 93 0 7
GetPercentOfPlayersWithScoreInBounds 0 84 4 11
MergeGroups 253 285
IncreasePlayerIDLevel 4677687 2
IncreasePlayerIDLevel 5347850 3
IncreasePlayerIDLevel 9418654 4
IncreasePlayerIDLevel 8463107 4
AverageHighestPlayerLevelByGroup 173 1
AddPlayer 899859 177 97
MergeGroups 63 22
IncreasePlayerIDLevel 4533275 2
AverageHighestPlayerLevelByGroup 65 3
RemovePlayer 6778408
AddPlayer 1918135 17 27
RemovePlayer 4436240
GetPercentOfPlayersWithScoreInBounds 0 72 4 11
MergeGroups 0 213
ChangePlayerIDScore 9607691 61
AddPlayer 1892074 183 32
IncreasePlayerIDLevel 8997683 2
RemovePlayer 7834079
AverageHighestPlayerLevelByGroup 0 269
AverageHighestPlayerLevelByGroup 0 227
IncreasePlayerIDLevel 8133855 1
GetPercentOfPlayersWithScoreInBounds 135 86 -1 6
RemovePlayer 6043279
AddPlayer 8169789 144 24
AverageHighestPlayerLevelByGroup 190 1
AverageHighestPlayerLevelByGroup 182 1
ChangePlayerIDScore 1351356 67
IncreasePlayerIDLevel 1496424 3
AverageHighestPlayerLevelByGroup 87 1
RemovePlayer 4972732
AddPlayer 6470978 205 89
RemovePlayer 8140530
RemovePlayer 5745225
IncreasePlayerIDLevel 6592722 3
AverageHighestPlayerLevelByGroup 186 2
ChangePlayerIDScore 3370491 51
AddPlayer 8897647 201 70
ChangePlayerIDScore 7237600 38
ChangePlayerIDScore 6953361 37
GetPercentOfPlayersWithScoreInBounds 0 60 1 5
AverageHighestPlayerLevelByGroup 203 1
AverageHighestPlayerLevelByGroup 215 3
AddPlayer 7914966 221 33
MergeGroups 110 196
GetPercentOfPlayersWithScoreInBounds 37 75 -1 2
ChangePlayerIDScore 1559895 44
ChangePlayerIDScore 5347850 9
RemovePlayer 7445539
IncreasePlayerIDLevel 6072315 3
AverageHighestPlayerLevelByGroup 154 2
AddPlayer 551908 104 96
MergeGroups 84 63
AddPlayer 6671823 94 42
IncreasePlayerIDLevel 6200667 1
GetPercentOfPlayersWithScoreInBounds 1 71 -1 6
AverageHighestPlayerLevelByGroup 124 2
RemovePlayer 9914385
AddPlayer 9365023 109 4
RemovePlayer 1311699
AverageHighestPlayerLevelByGroup 0 449
GetPercentOfPlayersWithScoreInBounds 57 18 3 9
RemovePlayer 899859
AddPlayer 4852063 134 97
AddPlayer 369029 17 49
AddPlayer 6408694 164 19
GetPercentOfPlayersWithScoreInBounds 0 15 3 5
IncreasePlayerIDLevel 6781654 3
GetPercentOfPlayersWithScoreInBounds 190 84 3 6
IncreasePlayerIDLevel 6721891 2
RemovePlayer 391136
RemovePlayer -2
RemovePlayer 7493868
AverageHighestPlayerLevelByGroup 258 0
AverageHighestPlayerLevelByGroup 17 1
ChangePlayerIDScore 3119208 19
GetPercentOfPlayersWithScoreInBounds 36 22 -1 2
IncreasePlayerIDLevel 8846505 3
RemovePlayer 1349715
RemovePlayer 6953361
AddPlayer 7271213 171 60
AverageHighestPlayerLevelByGroup 150 0
AverageHighestPlayerLevelByGroup 176 2
AverageHighestPlayerLevelByGroup 0 492
AddPlayer 1099033 106 62
MergeGroups 286 327
GetPercentOfPlayersWithScoreInBounds 43 18 -1 2
GetPercentOfPlayersWithScoreInBounds 0 10 0 7
MergeGroups 126 313
GetPercentOfPlayersWithScoreInBounds 224 97 -1 3
ChangePlayerIDScore 9141151 42
GetPercentOfPlayersWithScoreInBounds 169 51 -1 2
RemovePlayer 4418479
AddPlayer 9778259 211 27
MergeGroups 115 166
RemovePlayer 7914966
IncreasePlayerIDLevel 5398995 1
GetPercentOfPlayersWithScoreInBounds 13 78 -1 2
GetPercentOfPlayersWithScoreInBounds 34 9 -1 5
AverageHighestPlayerLevelByGroup 132 2
AddPlayer 6820296 164 52
GetPercentOfPlayersWithScoreInBounds 0 42 3 5
AverageHighestPlayerLevelByGroup 144 1
AddPlayer 8110127 152 55
RemovePlayer 3224189
AddPlayer 4958006 180 5
IncreasePlayerIDLevel 5729391 4
MergeGroups 56 216
AddPlayer 7007295 65 73
AddPlayer 2540870 162 47
ChangePlayerIDScore 7663889 15
AddPlayer 3564233 29 22
GetPercentOfPlayersWithScoreInBounds 87 75 -1 2
AverageHighestPlayerLevelByGroup 124 1
AverageHighestPlayerLevelByGroup 0 392
GetPercentOfPlayersWithScoreInBounds 148 31 -1 2
RemovePlayer 8133855
MergeGroups 7 164
ChangePlayerIDScore 9791696 9
GetPercentOfPlayersWithScoreInBounds 0 91 2 7
AddPlayer 8544407 107 29
GetPercentOfPlayersWithScoreInBounds 0 92 2 8
GetPercentOfPlayersWithScoreInBounds 40 64 -1 2
RemovePlayer 2669443
RemovePlayer 6278983
RemovePlayer 1351356
GetPercentOfPlayersWithScoreInBounds 0 3 5 8
RemovePlayer 3570039
AddPlayer 2522212 188 24
GetPercentOfPlayersWithScoreInBounds 13 84 -1 2
RemovePlayer 8935271
GetPercentOfPlayersWithScoreInBounds 118 96 -1 6
IncreasePlayerIDLevel 7664881 2
AverageHighestPlayerLevelByGroup 226 2
RemovePlayer 8330200
AddPlayer 9007847 196 2
RemovePlayer 880638
AddPlayer 9905182 65 76
GetPercentOfPlayersWithScoreInBounds 0 27 5 7
GetPercentOfPlayersWithScoreInBounds 75 33 -1 2
ChangePlayerIDScore 6820296 33
GetPercentOfPlayersWithScoreInBounds 170 97 -1 2
AddPlayer 4359219 64 86
MergeGroups 109 -4
MergeGroups 145 204
RemovePlayer 9711052
AddPlayer -4 -4 184
AverageHighestPlayerLevelByGroup 123 2
MergeGroups 22 146
IncreasePlayerIDLevel 1120317 4
AverageHighestPlayerLevelByGroup 0 317
AddPlayer 5520163 275 -3
AddPlayer 6352622 142 30
AddPlayer -2 -4 120
IncreasePlayerIDLevel 3317214 2
MergeGroups 312 101
ChangePlayerIDScore 1529735 8
MergeGroups 148 17
IncreasePlayerIDLevel 3109990 1
MergeGroups 114 70
IncreasePlayerIDLevel 9257449 4
MergeGroups 12 62
GetPercentOfPlayersWithScoreInBounds 212 88 -1 3
GetPercentOfPlayersWithScoreInBounds 0 57 3 11
AddPlayer 2185578 224 61
ChangePlayerIDScore 3882479 32
AverageHighestPlayerLevelByGroup 1 3
RemovePlayer 3678086
RemovePlayer 7863053
AverageHighestPlayerLevelByGroup 191 1
AverageHighestPlayerLevelByGroup 0 423
AddPlayer 1713652 154 25
AverageHighestPlayerLevelByGroup 194 1
GetPercentOfPlayersWithScoreInBounds 0 59 0 7
IncreasePlayerIDLevel 2108828 2
AverageHighestPlayerLevelByGroup 0 60
GetPercentOfPlayersWithScoreInBounds 54 98 0 6
GetPercentOfPlayersWithScoreInBounds 0 56 1 5
MergeGroups 109 11
RemovePlayer 1881077
GetPercentOfPlayersWithScoreInBounds 0 11 17 20
ChangePlayerIDScore 7298316 63
RemovePlayer 8184772
GetPercentOfPlayersWithScoreInBounds 243 190 0 6
RemovePlayer 5624745
AverageHighestPlayerLevelByGroup 0 216
RemovePlayer 5455775
AverageHighestPlayerLevelByGroup 47 0
ChangePlayerIDScore 7007295 46
GetPercentOfPlayersWithScoreInBounds 213 78 -1 3
ChangePlayerIDScore 3837517 12
AddPlayer 8172525 82 42
AddPlayer 6529795 64 54
AddPlayer 8149090 189 96
AddPlayer 9286190 14 26
RemovePlayer 8317487
GetPercentOfPlayersWithScoreInBounds 0 87 3 7
GetPercentOfPlayersWithScoreInBounds 201 72 -1 2
RemovePlayer 5423850
RemovePlayer 6247424
IncreasePlayerIDLevel 8149090 2
RemovePlayer 845461
RemovePlayer 6987795
RemovePlayer 3622219
RemovePlayer 5362703
AddPlayer 8479191 119 74
IncreasePlayerIDLevel 7099146 3
ChangePlayerIDScore 9866071 48
RemovePlayer 620599
AddPlayer 2663645 202 47
AverageHighestPlayerLevelByGroup 227 1
AddPlayer 4778480 151 52
MergeGroups 26 74
GetPercentOfPlayersWithScoreInBounds 111 71 2 5
RemovePlayer 6628914
RemovePlayer 9839452
AverageHighestPlayerLevelByGroup 0 483
RemovePlayer 8149090
RemovePlayer 2106639
AverageHighestPlayerLevelByGroup 186 1
RemovePlayer 9709308
IncreasePlayerIDLevel 9539130 4
RemovePlayer 3892218
GetPercentOfPlayersWithScoreInBounds 0 41 4 5
AverageHighestPlayerLevelByGroup 0 133
RemovePlayer 6671823
RemovePlayer 4968404
RemovePlayer 3379645
RemovePlayer 6598237
AddPlayer -1 -4 109
AverageHighestPlayerLevelByGroup 0 310
ChangePlayerIDScore 7289289 17
RemovePlayer 3607506
RemovePlayer 8997683
IncreasePlayerIDLevel 4829166 3
ChangePlayerIDScore 8475827 12
RemovePlayer 8875842
RemovePlayer 1542070
RemovePlayer 4732835
RemovePlayer 328488
GetPercentOfPlayersWithScoreInBounds 105 94 -1 6
AverageHighestPlayerLevelByGroup 109 1
GetPercentOfPlayersWithScoreInBounds 60 56 -1 5
AddPlayer 234570 50 4
IncreasePlayerIDLevel 4829166 3
ChangePlayerIDScore 6629631 58
AddPlayer 7175599 226 48
ChangePlayerIDScore 8682097 75
AddPlayer 6629631 183 35
RemovePlayer 2691640
GetPercentOfPlayersWithScoreInBounds 0 39 -10 -5
RemovePlayer 6555266
AddPlayer 3936533 48 61
AverageHighestPlayerLevelByGroup 0 258
AverageHighestPlayerLevelByGroup 0 501
MergeGroups 2 13
AddPlayer 1806102 147 93
ChangePlayerIDScore 3638658 40
GetPercentOfPlayersWithScoreInBounds 0 82 18 21
GetPercentOfPlayersWithScoreInBounds 166 26 1 4
AddPlayer 3234544 189 28
ChangePlayerIDScore 4193032 6
IncreasePlayerIDLevel 5588079 2
MergeGroups 0 175
AverageHighestPlayerLevelByGroup 194 1
GetPercentOfPlayersWithScoreInBounds 222 58 -1 2
MergeGroups 67 79
RemovePlayer 1430453
GetPercentOfPlayersWithScoreInBounds 0 71 3 7
MergeGroups 223 135
RemovePlayer 1788665
IncreasePlayerIDLevel 5300813 3
AddPlayer 3790808 75 78
MergeGroups 10 221
GetPercentOfPlayersWithScoreInBounds 109 23 -1 2
RemovePlayer 6635113
RemovePlayer 5724285
AverageHighestPlayerLevelByGroup 4 2
MergeGroups 106 175
ChangePlayerIDScore 9141151 1
IncreasePlayerIDLevel 3014257 4
MergeGroups 214 159
AverageHighestPlayerLevelByGroup 0 508
RemovePlayer 9919604
RemovePlayer 9979471
ChangePlayerIDScore 3022715 2
GetPercentOfPlayersWithScoreInBounds 0 15 1 11
AddPlayer 622767 134 17
GetPercentOfPlayersWithScoreInBounds 0 88 5 6
MergeGroups 17 204
IncreasePlayerIDLevel 1786168 4
GetPercentOfPlayersWithScoreInBounds 15 23 -1 2
RemovePlayer 4457377
RemovePlayer 205692
IncreasePlayerIDLevel 2152211 -2
GetPercentOfPlayersWithScoreInBounds 123 22 -1 2
RemovePlayer 1351362
RemovePlayer 226971
GetPercentOfPlayersWithScoreInBounds 75 34 -1 2
AverageHighestPlayerLevelByGroup 0 401
GetPercentOfPlayersWithScoreInBounds 0 61 0 9
AddPlayer 9225722 302 0
MergeGroups 193 64
AverageHighestPlayerLevelByGroup 89 2
AverageHighestPlayerLevelByGroup 66 2
RemovePlayer 5686302
ChangePlayerIDScore 1061114 44
GetPercentOfPlayersWithScoreInBounds 155 19 -1 2
GetPercentOfPlayersWithScoreInBounds 0 46 5 8
IncreasePlayerIDLevel 4533275 3
AddPlayer 6271938 186 81
RemovePlayer 3515550
AverageHighestPlayerLevelByGroup 0 444
RemovePlayer 7245148
AddPlayer 4515049 223 76
IncreasePlayerIDLevel 3933861 2
MergeGroups -2 36
RemovePlayer 4395517
GetPercentOfPlayersWithScoreInBounds 1 43 -1 6
RemovePlayer 1120317
IncreasePlayerIDLevel 6352622 1
AddPlayer 6959455 90 59
RemovePlayer 7530321
IncreasePlayerIDLevel 3708032 3
MergeGroups 16 235
MergeGroups 185 -1
ChangePlayerIDScore 4778480 84
GetPercentOfPlayersWithScoreInBounds 0 20 0 11
AddPlayer 4636929 206 12
RemovePlayer 2550190
AddPlayer 4406917 56 81
AddPlayer 4785650 23 97
AddPlayer 6874748 113 42
AverageHighestPlayerLevelByGroup 0 248
AverageHighestPlayerLevelByGroup 230 1
GetPercentOfPlayersWithScoreInBounds 149 8 -1 5
AddPlayer 6524441 78 35
AverageHighestPlayerLevelByGroup 0 317
AddPlayer 7559503 76 52
GetPercentOfPlayersWithScoreInBounds 30 36 -1 2
AddPlayer 3304717 2 61
AddPlayer 2791539 169 34
ChangePlayerIDScore 4243412 22
RemovePlayer 6881164
MergeGroups 149 101
MergeGroups 43 82
IncreasePlayerIDLevel 6929985 1
AddPlayer 9495197 221 55
AddPlayer 3732941 19 83
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 155 57 -1 2
IncreasePlayerIDLevel 509732 2
IncreasePlayerIDLevel -4 2
RemovePlayer 86741
AddPlayer 3915565 97 40
MergeGroups 148 182
AddPlayer 2478220 79 10
RemovePlayer 0
IncreasePlayerIDLevel 1778489 3
RemovePlayer 2245178
MergeGroups 74 35
GetPercentOfPlayersWithScoreInBounds 107 13 -1 9
AddPlayer 3474846 240 -1
MergeGroups 153 135
AverageHighestPlayerLevelByGroup 175 1
AverageHighestPlayerLevelByGroup 225 3
AddPlayer 2661156 50 7
GetPercentOfPlayersWithScoreInBounds 168 54 -1 2
ChangePlayerIDScore 7464861 4
AddPlayer 6695812 159 66
AddPlayer -4 -2 186
IncreasePlayerIDLevel 151418 4
ChangePlayerIDScore 6781654 69
AverageHighestPlayerLevelByGroup 18 2
GetPercentOfPlayersWithScoreInBounds 0 62 0 7
IncreasePlayerIDLevel 9116038 3
GetPercentOfPlayersWithScoreInBounds 184 2 -1 6
ChangePlayerIDScore 8360312 63
GetPercentOfPlayersWithScoreInBounds 213 11 -1 3
GetPercentOfPlayersWithScoreInBounds 25 93 -1 10
AddPlayer 3632882 100 11
RemovePlayer 6067347
IncreasePlayerIDLevel 3834770 2
AverageHighestPlayerLevelByGroup 87 1
AddPlayer 9095799 12 47
GetPercentOfPlayersWithScoreInBounds 157 19 5 9
RemovePlayer 268083
AddPlayer 6948545 66 93
AddPlayer 8524685 133 87
AverageHighestPlayerLevelByGroup 201 1
MergeGroups 29 188
AddPlayer 9311164 44 51
AddPlayer 2333321 224 22
ChangePlayerIDScore 1340411 69
RemovePlayer -3
ChangePlayerIDScore 3028512 30
RemovePlayer 9964861
AddPlayer 9189885 195 71
IncreasePlayerIDLevel 7852697 -2
AverageHighestPlayerLevelByGroup 219 1
ChangePlayerIDScore 1642914 91
RemovePlayer 1860423
IncreasePlayerIDLevel 961711 3
AverageHighestPlayerLevelByGroup 82 2
MergeGroups 295 239
ChangePlayerIDScore 7756332 94
MergeGroups 148 -1
ChangePlayerIDScore 5784431 63
AddPlayer 314222 202 2
AddPlayer 1476689 108 89
ChangePlayerIDScore 1340411 16
GetPercentOfPlayersWithScoreInBounds 40 37 -1 2
MergeGroups 314 272
RemovePlayer 8178727
AverageHighestPlayerLevelByGroup 181 1
AddPlayer 1730067 175 42
RemovePlayer 6654307
RemovePlayer 8191683
AddPlayer 3769369 183 14
RemovePlayer 4808274
ChangePlayerIDScore 7059967 60
GetPercentOfPlayersWithScoreInBounds 46 92 3 9
RemovePlayer 8696191
IncreasePlayerIDLevel 4377861 3
RemovePlayer 3049384
IncreasePlayerIDLevel 7924833 2
ChangePlayerIDScore 5017547 84
ChangePlayerIDScore 2050865 49
MergeGroups 37 46
MergeGroups -3 -2
AverageHighestPlayerLevelByGroup 0 285
MergeGroups 129 163
AddPlayer 9819431 16 91
AverageHighestPlayerLevelByGroup 188 5
RemovePlayer 2442455
AddPlayer 5276650 118 38
AverageHighestPlayerLevelByGroup 66 3
AverageHighestPlayerLevelByGroup 230 1
AddPlayer 9038941 116 98
IncreasePlayerIDLevel 6271938 1
AverageHighestPlayerLevelByGroup 77 1
AverageHighestPlayerLevelByGroup 0 316
RemovePlayer 1741496
RemovePlayer 2050865
MergeGroups 52 -2
GetPercentOfPlayersWithScoreInBounds 214 31 -1 2
IncreasePlayerIDLevel 1798862 4
AddPlayer 1535878 61 38
GetPercentOfPlayersWithScoreInBounds 187 38 0 3
GetPercentOfPlayersWithScoreInBounds 46 33 1 10
AddPlayer 1571671 225 8
GetPercentOfPlayersWithScoreInBounds 83 35 -1 2
GetPercentOfPlayersWithScoreInBounds 0 1 3 5
AverageHighestPlayerLevelByGroup 91 1
MergeGroups 165 100
ChangePlayerIDScore 9778259 85
GetPercentOfPlayersWithScoreInBounds 120 5 -1 5
AddPlayer 2423434 208 2
AverageHighestPlayerLevelByGroup 191 2
RemovePlayer 7636608
RemovePlayer 8820660
AddPlayer -2 -4 170
AverageHighestPlayerLevelByGroup 23 3
GetPercentOfPlayersWithScoreInBounds 153 66 -1 2
AddPlayer 3115364 118 11
GetPercentOfPlayersWithScoreInBounds 69 8 -1 2
GetPercentOfPlayersWithScoreInBounds 0 52 2 7
ChangePlayerIDScore 4740997 23
GetPercentOfPlayersWithScoreInBounds 329 121 2 8
GetPercentOfPlayersWithScoreInBounds 116 45 -1 2
GetPercentOfPlayersWithScoreInBounds 0 5 0 7
AverageHighestPlayerLevelByGroup 0 87
ChangePlayerIDScore 5048033 71
AverageHighestPlayerLevelByGroup 87 1
AverageHighestPlayerLevelByGroup 109 1
AddPlayer 9746239 277 -2
RemovePlayer 8736498
AddPlayer 4942151 149 85
RemovePlayer 5434761
AddPlayer 9801559 16 23
AddPlayer 1003545 23 37
GetPercentOfPlayersWithScoreInBounds 211 82 -1 2
AddPlayer 3977814 59 83
IncreasePlayerIDLevel 9116038 2
AddPlayer 4648384 64 45
ChangePlayerIDScore 1523783 37
AverageHighestPlayerLevelByGroup 145 0
GetPercentOfPlayersWithScoreInBounds 0 55 2 7
AverageHighestPlayerLevelByGroup 109 1
RemovePlayer 8567453
GetPercentOfPlayersWithScoreInBounds 116 23 -1 2
IncreasePlayerIDLevel 5880567 2
IncreasePlayerIDLevel 1340411 1
AverageHighestPlayerLevelByGroup 118 3
RemovePlayer 9439381
GetPercentOfPlayersWithScoreInBounds 0 2 -8 -5
RemovePlayer 3115364
MergeGroups 119 203
AddPlayer 8642063 207 41
GetPercentOfPlayersWithScoreInBounds 58 75 -1 2
IncreasePlayerIDLevel 6853117 2
AddPlayer 2661017 20 10
RemovePlayer 3792076
GetPercentOfPlayersWithScoreInBounds 0 95 0 9
AverageHighestPlayerLevelByGroup 0 399
GetPercentOfPlayersWithScoreInBounds 0 12 16 21
IncreasePlayerIDLevel 6345137 2
AddPlayer 2897361 59 80
AverageHighestPlayerLevelByGroup 172 2
RemovePlayer 8724989
AverageHighestPlayerLevelByGroup 90 1
GetPercentOfPlayersWithScoreInBounds 130 90 -1 4
AverageHighestPlayerLevelByGroup 0 494
IncreasePlayerIDLevel 8682782 1
AddPlayer -1 -1 124
RemovePlayer 3175584
AverageHighestPlayerLevelByGroup 219 1
MergeGroups 100 136
AddPlayer 5807643 200 71
ChangePlayerIDScore 9447081 32
RemovePlayer 4308277
IncreasePlayerIDLevel 4062945 3
AddPlayer 1738018 229 61
AverageHighestPlayerLevelByGroup 123 2
AddPlayer 7839030 93 54
AddPlayer 5250599 26 1
AverageHighestPlayerLevelByGroup 214 1
RemovePlayer 5017547
AverageHighestPlayerLevelByGroup 289 0
AverageHighestPlayerLevelByGroup 7 0
AddPlayer 4414824 207 86
RemovePlayer 7511448
GetPercentOfPlayersWithScoreInBounds 0 40 1 6
GetPercentOfPlayersWithScoreInBounds 208 40 -1 2
AverageHighestPlayerLevelByGroup 65 1
MergeGroups 208 177
AddPlayer 6699877 66 93
AddPlayer 4089897 64 10
AddPlayer 0 -4 187
RemovePlayer 3769369
MergeGroups -3 -2
ChangePlayerIDScore 1780479 42
AddPlayer 220437 18 21
GetPercentOfPlayersWithScoreInBounds 160 88 -1 2
IncreasePlayerIDLevel 8463107 4
AverageHighestPlayerLevelByGroup 0 301
AddPlayer -1 0 121
ChangePlayerIDScore 7464861 8
AddPlayer 777814 138 68
AverageHighestPlayerLevelByGroup 0 203
RemovePlayer 8127712
GetPercentOfPlayersWithScoreInBounds 0 35 -10 -5
MergeGroups 176 117
AddPlayer 125973 30 21
RemovePlayer 7664881
AddPlayer 3610042 74 39
AddPlayer 9090120 175 99
RemovePlayer 6781069
ChangePlayerIDScore 9550562 66
ChangePlayerIDScore 5397931 11
MergeGroups -4 -3
RemovePlayer 9626364
AddPlayer 1065745 79 24
RemovePlayer 5717260
RemovePlayer 4148071
GetPercentOfPlayersWithScoreInBounds 112 87 5 8
RemovePlayer 9831993
AverageHighestPlayerLevelByGroup 0 121
AddPlayer 8420085 153 16
AddPlayer 8583124 213 5
ChangePlayerIDScore 5402667 63
AverageHighestPlayerLevelByGroup 55 2
ChangePlayerIDScore 5875797 41
AddPlayer 5451823 24 85
AddPlayer 8991556 229 61
IncreasePlayerIDLevel 4924586 4
AverageHighestPlayerLevelByGroup 2 5
GetPercentOfPlayersWithScoreInBounds 0 47 -10 -6
AverageHighestPlayerLevelByGroup 31 1
RemovePlayer 4740487
ChangePlayerIDScore 3492184 63
MergeGroups 203 160
ChangePlayerIDScore 2283174 36
AddPlayer 8008714 81 97
AverageHighestPlayerLevelByGroup 0 399
ChangePlayerIDScore 3977814 7
ChangePlayerIDScore 3837517 76
IncreasePlayerIDLevel 3362181 1
AddPlayer 9910428 25 76
MergeGroups 168 167
RemovePlayer 8897647
RemovePlayer 6470978
IncreasePlayerIDLevel 6721891 2
AverageHighestPlayerLevelByGroup 0 250
RemovePlayer 5402667
AddPlayer 4806590 221 2
AddPlayer 8283890 34 40
MergeGroups 237 208
IncreasePlayerIDLevel 6578798 1
AddPlayer 4626960 104 58
AddPlayer 4489467 292 -2
AverageHighestPlayerLevelByGroup 204 2
GetPercentOfPlayersWithScoreInBounds 0 18 3 7
RemovePlayer 4499640
GetPercentOfPlayersWithScoreInBounds 25 78 -1 10
RemovePlayer 2578287
AverageHighestPlayerLevelByGroup 34 3
AverageHighestPlayerLevelByGroup 216 2
AddPlayer 9145070 57 42
AddPlayer -2 -3 142
ChangePlayerIDScore 961711 19
AddPlayer 7312421 164 27
AverageHighestPlayerLevelByGroup 119 3
AddPlayer 3495935 277 -4
ChangePlayerIDScore 3610042 28
ChangePlayerIDScore 3102365 42
MergeGroups 146 81
AverageHighestPlayerLevelByGroup 0 127
IncreasePlayerIDLevel 7016227 2
GetPercentOfPlayersWithScoreInBounds 182 44 0 6
ChangePlayerIDScore 3312771 72
IncreasePlayerIDLevel 8459243 1
GetPercentOfPlayersWithScoreInBounds 1 42 -1 6
AddPlayer 7300012 82 85
RemovePlayer 314222
ChangePlayerIDScore 6781654 11
GetPercentOfPlayersWithScoreInBounds 223 28 -1 2
RemovePlayer 6022549
GetPercentOfPlayersWithScoreInBounds 0 49 3 11
AddPlayer 9900773 57 58
IncreasePlayerIDLevel 0 3
RemovePlayer 7175599
GetPercentOfPlayersWithScoreInBounds 0 14 4 5
MergeGroups 39 51
AddPlayer 5947685 114 4
IncreasePlayerIDLevel 4946002 2
MergeGroups 63 50
RemovePlayer 3962851
GetPercentOfPlayersWithScoreInBounds 32 14 -1 8
GetPercentOfPlayersWithScoreInBounds 144 28 -1 2
RemovePlayer 6820296
AverageHighestPlayerLevelByGroup 167 2
IncreasePlayerIDLevel 1770620 2
AverageHighestPlayerLevelByGroup 212 3
RemovePlayer 352527
ChangePlayerIDScore 6524441 21
AverageHighestPlayerLevelByGroup 79 4
AverageHighestPlayerLevelByGroup 221 1
MergeGroups 200 143
RemovePlayer 7338563
AverageHighestPlayerLevelByGroup 0 303
IncreasePlayerIDLevel 975406 2
GetPercentOfPlayersWithScoreInBounds 19 34 -1 5
MergeGroups 5 321
IncreasePlayerIDLevel 3014257 1
AddPlayer -2 0 126
ChangePlayerIDScore 7620671 12
RemovePlayer 8143530
IncreasePlayerIDLevel 1340411 2
AverageHighestPlayerLevelByGroup 11 2
RemovePlayer 0
AverageHighestPlayerLevelByGroup 0 413
RemovePlayer 9851299
GetPercentOfPlayersWithScoreInBounds 8 56 -1 2
IncreasePlayerIDLevel 2543849 1
AverageHighestPlayerLevelByGroup 193 0
AverageHighestPlayerLevelByGroup 0 497
GetPercentOfPlayersWithScoreInBounds 0 72 3 11
ChangePlayerIDScore 3022715 91
IncreasePlayerIDLevel 4515049 2
ChangePlayerIDScore 8420085 39
IncreasePlayerIDLevel 5136600 3
GetPercentOfPlayersWithScoreInBounds 0 9 1 6
RemovePlayer -2
ChangePlayerIDScore 7007295 51
RemovePlayer 5048033
MergeGroups 170 89
GetPercentOfPlayersWithScoreInBounds 85 34 -1 2
AddPlayer 2873267 3 64
AddPlayer 1535766 198 27
IncreasePlayerIDLevel 3977814 4
IncreasePlayerIDLevel 3022715 4
AddPlayer 7649265 165 62
AddPlayer 562960 7 16
RemovePlayer 2650565
GetPercentOfPlayersWithScoreInBounds 8 24 -1 2
AverageHighestPlayerLevelByGroup 0 72
RemovePlayer 5407726
GetPercentOfPlayersWithScoreInBounds 200 93 -1 2
RemovePlayer 6780368
AverageHighestPlayerLevelByGroup 0 65
AddPlayer 4536713 120 19
ChangePlayerIDScore 2246339 59
MergeGroups 166 150
IncreasePlayerIDLevel 7212527 3
AddPlayer 507983 61 51
GetPercentOfPlayersWithScoreInBounds 48 25 -1 2
ChangePlayerIDScore 6186355 14
GetPercentOfPlayersWithScoreInBounds 20 76 -1 2
MergeGroups 184 67
MergeGroups 191 85
RemovePlayer 6443881
MergeGroups 175 59
RemovePlayer 7298316
AddPlayer 3168416 79 18
GetPercentOfPlayersWithScoreInBounds 37 91 3 7
GetPercentOfPlayersWithScoreInBounds 0 27 0 8
MergeGroups 311 209
AddPlayer 721209 100 20
RemovePlayer 244937
IncreasePlayerIDLevel 1187717 4
IncreasePlayerIDLevel 1918135 4
MergeGroups 113 125
AddPlayer 9544334 162 64
RemovePlayer 7244429
AddPlayer 5457972 117 64
GetPercentOfPlayersWithScoreInBounds 0 55 2 9
RemovePlayer 6695812
AddPlayer 826995 86 41
GetPercentOfPlayersWithScoreInBounds 102 95 -1 4
ChangePlayerIDScore 5351983 82
AddPlayer 7415933 73 83
AddPlayer 2887226 98 91
RemovePlayer 9951676
AddPlayer 502474 125 90
ChangePlayerIDScore 972695 2
AddPlayer 6871180 136 93
AddPlayer 3168874 6 87
ChangePlayerIDScore 4178942 94
RemovePlayer 7649265
RemovePlayer 6874748
AddPlayer -1 -1 159
IncreasePlayerIDLevel 7788096 1
RemovePlayer 5331838
