Init 584 197
ChangePlayerIDScore 1407814 83
GetPercentOfPlayersWithScoreInBounds 34 31 -1 4
IncreasePlayerIDLevel -4 4
ChangePlayerIDScore 2689030 97
IncreasePlayerIDLevel 3565685 4
RemovePlayer 1599296
GetPercentOfPlayersWithScoreInBounds 171 157 0 8
GetPercentOfPlayersWithScoreInBounds 475 136 -1 6
AverageHighestPlayerLevelByGroup 0 477
AverageHighestPlayerLevelByGroup 339 0
GetPercentOfPlayersWithScoreInBounds 0 143 0 8
MergeGroups 369 0
GetPercentOfPlayersWithScoreInBounds 0 41 0 11
AddPlayer 6835397 464 133
GetPercentOfPlayersWithScoreInBounds 106 85 -1 2
AverageHighestPlayerLevelByGroup 306 0
AddPlayer 7096329 105 195
AverageHighestPlayerLevelByGroup 0 340
MergeGroups 329 579
MergeGroups 564 325
AddPlayer 4535942 246 129
AddPlayer 3355101 372 44
AverageHighestPlayerLevelByGroup 0 83
IncreasePlayerIDLevel 9888428 1
AddPlayer 2708774 570 39
ChangePlayerIDScore 139362 6
RemovePlayer 2689030
AddPlayer 9050727 557 57
AddPlayer 6661091 16 110
GetPercentOfPlayersWithScoreInBounds 0 56 18 19
RemovePlayer 4935879
GetPercentOfPlayersWithScoreInBounds 104 90 -1 2
AverageHighestPlayerLevelByGroup 41 1
ChangePlayerIDScore 1730344 166
AddPlayer 5092746 567 73
IncreasePlayerIDLevel 5610640 4
AddPlayer 3780128 560 95
IncreasePlayerIDLevel 718089 4
GetPercentOfPlayersWithScoreInBounds 451 112 0 8
MergeGroups 598 674
AddPlayer 594340 224 186
AddPlayer 830705 229 8
AddPlayer 4028310 348 97
ChangePlayerIDScore 4825294 54
GetPercentOfPlayersWithScoreInBounds 258 45 3 10
RemovePlayer 8544873
AverageHighestPlayerLevelByGroup 393 0
GetPercentOfPlayersWithScoreInBounds 0 127 0 11
AverageHighestPlayerLevelByGroup 0 113
RemovePlayer 9431136
ChangePlayerIDScore 9105731 171
GetPercentOfPlayersWithScoreInBounds 0 138 -9 -7
RemovePlayer 8404186
AverageHighestPlayerLevelByGroup 95 2
AverageHighestPlayerLevelByGroup 612 0
AverageHighestPlayerLevelByGroup 0 12
MergeGroups 46 202
ChangePlayerIDScore 7052913 42
AddPlayer 6474427 482 51
RemovePlayer 2606846
MergeGroups 106 378
AverageHighestPlayerLevelByGroup 394 1
AverageHighestPlayerLevelByGroup 458 2
RemovePlayer 3342063
AverageHighestPlayerLevelByGroup 440 1
RemovePlayer 4648247
AddPlayer 7789121 189 69
ChangePlayerIDScore 8614222 104
GetPercentOfPlayersWithScoreInBounds 103 105 0 9
AddPlayer 6102381 490 79
ChangePlayerIDScore 3715538 142
RemovePlayer 7970242
IncreasePlayerIDLevel 3769848 1
RemovePlayer 6635306
GetPercentOfPlayersWithScoreInBounds 157 127 2 5
MergeGroups 496 614
RemovePlayer 3311985
ChangePlayerIDScore 7348297 35
RemovePlayer 1750764
RemovePlayer -2
AverageHighestPlayerLevelByGroup 578 0
AddPlayer 1982497 539 13
ChangePlayerIDScore 8149484 153
RemovePlayer 8779214
AddPlayer 7730463 452 170
AddPlayer 4752614 141 147
AverageHighestPlayerLevelByGroup 183 1
AverageHighestPlayerLevelByGroup 0 371
MergeGroups 273 64
IncreasePlayerIDLevel 4390088 4
AverageHighestPlayerLevelByGroup 333 0
GetPercentOfPlayersWithScoreInBounds 0 135 5 11
AverageHighestPlayerLevelByGroup 0 447
GetPercentOfPlayersWithScoreInBounds 18 50 1 4
GetPercentOfPlayersWithScoreInBounds 17 11 -1 4
IncreasePlayerIDLevel 2964641 2
AddPlayer 5344379 35 172
IncreasePlayerIDLevel 2330779 3
MergeGroups 244 0
AverageHighestPlayerLevelByGroup 352 1
MergeGroups 6 264
AddPlayer 6625848 269 20
MergeGroups 356 363
AverageHighestPlayerLevelByGroup 379 0
IncreasePlayerIDLevel 5839750 2
RemovePlayer 8383200
AddPlayer 4882694 129 103
MergeGroups 126 215
RemovePlayer 5398878
AddPlayer 8867363 272 14
ChangePlayerIDScore 5296911 21
RemovePlayer 8808935
AddPlayer 4765111 488 135
IncreasePlayerIDLevel 6457472 2
MergeGroups 128 -2
AddPlayer 6457472 46 66
ChangePlayerIDScore 4535942 10
RemovePlayer 9119085
RemovePlayer 7652433
ChangePlayerIDScore 6494319 169
MergeGroups 160 285
RemovePlayer 4031767
AddPlayer 7987411 177 151
AddPlayer 4047201 291 165
ChangePlayerIDScore 344673 163
IncreasePlayerIDLevel 5169894 2
AverageHighestPlayerLevelByGroup 452 1
AddPlayer 3452689 227 17
AverageHighestPlayerLevelByGroup 558 1
AverageHighestPlayerLevelByGroup 0 59
AverageHighestPlayerLevelByGroup 182 2
RemovePlayer 6494319
MergeGroups 143 188
MergeGroups 577 56
IncreasePlayerIDLevel 1817394 3
MergeGroups 206 553
GetPercentOfPlayersWithScoreInBounds 14 12 2 6
GetPercentOfPlayersWithScoreInBounds 124 73 4 6
AddPlayer 2030391 485 190
GetPercentOfPlayersWithScoreInBounds 356 33 -1 2
RemovePlayer 149852
MergeGroups 552 91
GetPercentOfPlayersWithScoreInBounds 121 169 -1 2
AverageHighestPlayerLevelByGroup 374 1
AddPlayer 2030391 440 162
AddPlayer 8990653 209 119
IncreasePlayerIDLevel 5317900 1
AddPlayer 1895850 47 27
AddPlayer 845424 161 10
RemovePlayer 5687966
GetPercentOfPlayersWithScoreInBounds 363 72 4 8
GetPercentOfPlayersWithScoreInBounds 488 196 -1 2
MergeGroups 86 448
AverageHighestPlayerLevelByGroup 0 5
MergeGroups 107 453
IncreasePlayerIDLevel 3590056 3
GetPercentOfPlayersWithScoreInBounds 0 44 4 7
ChangePlayerIDScore 9526517 49
ChangePlayerIDScore 1730344 60
AverageHighestPlayerLevelByGroup 77 0
RemovePlayer 8089653
IncreasePlayerIDLevel 4390088 2
IncreasePlayerIDLevel 5528258 2
IncreasePlayerIDLevel 8815855 1
ChangePlayerIDScore 5599738 148
AddPlayer 1433194 111 58
RemovePlayer -3
AddPlayer 3158862 540 34
GetPercentOfPlayersWithScoreInBounds 0 179 -10 -5
IncreasePlayerIDLevel 5000803 4
GetPercentOfPlayersWithScoreInBounds 396 123 5 8
IncreasePlayerIDLevel 3590056 3
GetPercentOfPlayersWithScoreInBounds 0 192 3 11
AddPlayer 9730247 478 45
ChangePlayerIDScore 75588 29
RemovePlayer 9397987
GetPercentOfPlayersWithScoreInBounds 553 112 2 5
RemovePlayer 2832595
RemovePlayer 4111353
RemovePlayer 5000803
AddPlayer 604063 476 70
GetPercentOfPlayersWithScoreInBounds 0 97 2 7
RemovePlayer 5265601
ChangePlayerIDScore 3012233 127
AddPlayer 4304363 429 11
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 98 7 -1 2
ChangePlayerIDScore 4736423 1
ChangePlayerIDScore 3926812 20
AverageHighestPlayerLevelByGroup 257 1
AverageHighestPlayerLevelByGroup 54 1
AddPlayer 4245179 360 13
AverageHighestPlayerLevelByGroup 0 191
RemovePlayer 897187
AverageHighestPlayerLevelByGroup 307 0
ChangePlayerIDScore 1018590 150
AverageHighestPlayerLevelByGroup 0 553
RemovePlayer 893475
GetPercentOfPlayersWithScoreInBounds 567 152 -1 5
RemovePlayer 5175112
AddPlayer 7484308 480 160
AddPlayer 3500953 498 14
ChangePlayerIDScore 2356774 98
AverageHighestPlayerLevelByGroup 325 1
RemovePlayer 5091738
GetPercentOfPlayersWithScoreInBounds 186 162 2 5
IncreasePlayerIDLevel 654788 3
ChangePlayerIDScore 604063 -3
IncreasePlayerIDLevel 6559782 1
AverageHighestPlayerLevelByGroup 0 406
ChangePlayerIDScore 139362 8
AddPlayer 6203473 470 135
AverageHighestPlayerLevelByGroup 398 0
GetPercentOfPlayersWithScoreInBounds 522 136 3 6
AddPlayer 4487465 269 117
RemovePlayer 597220
AverageHighestPlayerLevelByGroup 549 0
AverageHighestPlayerLevelByGroup 536 1
AverageHighestPlayerLevelByGroup 154 0
AverageHighestPlayerLevelByGroup 247 1
AddPlayer 3521689 50 63
ChangePlayerIDScore 411209 192
AverageHighestPlayerLevelByGroup 323 1
IncreasePlayerIDLevel 1673226 1
MergeGroups 449 198
AverageHighestPlayerLevelByGroup 368 1
IncreasePlayerIDLevel 5583262 3
ChangePlayerIDScore 7041795 15
MergeGroups 428 502
GetPercentOfPlayersWithScoreInBounds 299 29 4 9
IncreasePlayerIDLevel 518662 3
RemovePlayer 4736423
AverageHighestPlayerLevelByGroup 170 1
AverageHighestPlayerLevelByGroup 88 2
MergeGroups 417 79
AddPlayer 6508218 428 38
AverageHighestPlayerLevelByGroup 75 1
ChangePlayerIDScore 7459284 186
ChangePlayerIDScore 8722572 66
AddPlayer 144486 578 159
AverageHighestPlayerLevelByGroup 0 26
IncreasePlayerIDLevel 2030391 1
AddPlayer -4 -2 293
IncreasePlayerIDLevel 8200213 3
AddPlayer 939528 322 12
MergeGroups 673 595
IncreasePlayerIDLevel 1099958 1
RemovePlayer 7979098
AddPlayer 1593746 321 121
ChangePlayerIDScore -1 295
RemovePlayer 7140712
AddPlayer 2530515 118 169
GetPercentOfPlayersWithScoreInBounds 124 112 5 7
MergeGroups 339 61
MergeGroups 217 446
GetPercentOfPlayersWithScoreInBounds 0 49 4 7
IncreasePlayerIDLevel 7730463 1
AddPlayer 6229811 441 121
MergeGroups 528 576
GetPercentOfPlayersWithScoreInBounds 578 24 -1 2
AddPlayer 9632989 327 116
RemovePlayer 3452689
MergeGroups 15 510
IncreasePlayerIDLevel 4564923 3
AverageHighestPlayerLevelByGroup 196 1
AverageHighestPlayerLevelByGroup 566 1
RemovePlayer 2187052
MergeGroups 322 580
RemovePlayer 6607381
IncreasePlayerIDLevel 4752614 4
GetPercentOfPlayersWithScoreInBounds 451 99 4 7
RemovePlayer 2090926
GetPercentOfPlayersWithScoreInBounds 26 82 -1 3
ChangePlayerIDScore 7057325 48
AverageHighestPlayerLevelByGroup 554 1
IncreasePlayerIDLevel 7095064 1
MergeGroups 421 467
MergeGroups 442 237
IncreasePlayerIDLevel 2390623 -1
AverageHighestPlayerLevelByGroup 114 0
AverageHighestPlayerLevelByGroup 115 1
IncreasePlayerIDLevel 41546 1
RemovePlayer 7096329
GetPercentOfPlayersWithScoreInBounds 442 101 0 3
IncreasePlayerIDLevel 1165721 3
AddPlayer 7860294 474 29
IncreasePlayerIDLevel 2711219 1
IncreasePlayerIDLevel 3158862 -3
MergeGroups 596 660
AddPlayer 8757854 621 -3
AddPlayer 2105190 273 83
RemovePlayer 5876784
GetPercentOfPlayersWithScoreInBounds 501 24 -1 2
IncreasePlayerIDLevel 6299912 3
GetPercentOfPlayersWithScoreInBounds 363 137 3 7
AddPlayer 2471954 537 58
RemovePlayer 5051557
ChangePlayerIDScore 7089613 11
AddPlayer 5742533 153 135
AddPlayer 3135988 561 120
RemovePlayer 9003310
AverageHighestPlayerLevelByGroup 372 1
MergeGroups -4 -4
RemovePlayer 6203473
AddPlayer 0 0 238
AddPlayer 5453091 249 88
IncreasePlayerIDLevel 5023058 4
RemovePlayer 4007320
IncreasePlayerIDLevel 2345535 2
ChangePlayerIDScore 6451428 177
AddPlayer 5076191 217 107
RemovePlayer 3960525
AverageHighestPlayerLevelByGroup 26 1
RemovePlayer 2897590
AddPlayer 6531931 219 139
RemovePlayer 2330779
AverageHighestPlayerLevelByGroup 0 534
IncreasePlayerIDLevel 2967207 4
AverageHighestPlayerLevelByGroup 369 0
MergeGroups 444 589
RemovePlayer 8091191
GetPercentOfPlayersWithScoreInBounds 0 104 3 6
MergeGroups 470 512
GetPercentOfPlayersWithScoreInBounds 351 4 3 6
RemovePlayer 2390623
ChangePlayerIDScore 8197006 51
RemovePlayer 5972593
AverageHighestPlayerLevelByGroup 124 0
IncreasePlayerIDLevel 5945929 4
ChangePlayerIDScore 3954086 170
RemovePlayer 8815855
RemovePlayer 314822
AddPlayer 5439535 290 115
RemovePlayer 144486
AddPlayer 8238792 582 128
AverageHighestPlayerLevelByGroup 368 1
GetPercentOfPlayersWithScoreInBounds 359 6 -1 3
IncreasePlayerIDLevel 7052913 4
IncreasePlayerIDLevel 7783400 2
MergeGroups 491 465
RemovePlayer 1144163
AddPlayer 8988876 424 195
ChangePlayerIDScore 4482752 116
RemovePlayer 5317900
RemovePlayer 2964641
MergeGroups 432 572
AddPlayer 9193765 485 119
RemovePlayer 9022055
AverageHighestPlayerLevelByGroup 0 114
MergeGroups 548 352
IncreasePlayerIDLevel 339022 1
AddPlayer 1562081 442 51
AddPlayer 3051675 303 167
GetPercentOfPlayersWithScoreInBounds 130 66 2 8
GetPercentOfPlayersWithScoreInBounds 452 91 0 3
MergeGroups 670 650
RemovePlayer 1319026
AverageHighestPlayerLevelByGroup 0 358
ChangePlayerIDScore 9662916 34
AverageHighestPlayerLevelByGroup 258 0
AverageHighestPlayerLevelByGroup 298 0
RemovePlayer 518662
ChangePlayerIDScore 9870771 19
IncreasePlayerIDLevel 4242540 3
RemovePlayer 4187695
RemovePlayer 4235839
AddPlayer 4663035 520 35
RemovePlayer 5262278
IncreasePlayerIDLevel 5190716 3
RemovePlayer 5103305
IncreasePlayerIDLevel 985676 2
RemovePlayer 5879261
MergeGroups 329 455
AddPlayer 5086279 120 33
RemovePlayer 3313999
ChangePlayerIDScore 6642396 12
RemovePlayer 439389
IncreasePlayerIDLevel 2037079 2
GetPercentOfPlayersWithScoreInBounds 0 132 2 7
IncreasePlayerIDLevel 585846 4
MergeGroups 202 228
AddPlayer 1622708 253 187
AverageHighestPlayerLevelByGroup 579 1
AddPlayer 4620067 490 59
AddPlayer 8408570 265 153
RemovePlayer 338006
RemovePlayer 5610640
GetPercentOfPlayersWithScoreInBounds 0 157 16 19
IncreasePlayerIDLevel -4 2
RemovePlayer 7199060
IncreasePlayerIDLevel 4187796 1
GetPercentOfPlayersWithScoreInBounds 448 175 -1 2
MergeGroups 307 316
AverageHighestPlayerLevelByGroup 563 1
RemovePlayer 6418044
GetPercentOfPlayersWithScoreInBounds 527 191 0 8
AverageHighestPlayerLevelByGroup 258 0
ChangePlayerIDScore 464949 39
RemovePlayer 7566168
AddPlayer 6521730 465 182
AddPlayer 2895684 306 146
GetPercentOfPlayersWithScoreInBounds 371 123 5 6
ChangePlayerIDScore 8624397 13
AddPlayer 8442665 550 75
ChangePlayerIDScore 862263 45
AverageHighestPlayerLevelByGroup 471 0
AverageHighestPlayerLevelByGroup 0 81
RemovePlayer 4264343
GetPercentOfPlayersWithScoreInBounds 0 103 5 6
IncreasePlayerIDLevel 3953764 1
AddPlayer 5357818 56 144
RemovePlayer 5428667
GetPercentOfPlayersWithScoreInBounds 253 154 -1 2
AverageHighestPlayerLevelByGroup 0 189
AverageHighestPlayerLevelByGroup 0 530
AddPlayer 9462683 366 53
AddPlayer 809580 32 4
GetPercentOfPlayersWithScoreInBounds 40 162 -1 6
ChangePlayerIDScore 4118372 85
MergeGroups 487 542
GetPercentOfPlayersWithScoreInBounds 305 90 -1 2
AverageHighestPlayerLevelByGroup 483 1
MergeGroups -1 43
MergeGroups 442 33
RemovePlayer 2492898
ChangePlayerIDScore 6326490 113
RemovePlayer 3434333
MergeGroups 215 316
AddPlayer 1428559 379 189
RemovePlayer -4
AddPlayer 5855670 137 145
IncreasePlayerIDLevel 7833341 1
RemovePlayer 7377790
AverageHighestPlayerLevelByGroup 70 1
MergeGroups 563 92
ChangePlayerIDScore 1721918 7
RemovePlayer 2895684
RemovePlayer 9112101
IncreasePlayerIDLevel 4515368 3
GetPercentOfPlayersWithScoreInBounds 487 102 5 10
GetPercentOfPlayersWithScoreInBounds 320 157 -1 2
GetPercentOfPlayersWithScoreInBounds 0 21 -9 -6
AverageHighestPlayerLevelByGroup 0 180
AddPlayer 5552974 379 74
AddPlayer 4868279 569 61
RemovePlayer 2030391
RemovePlayer 2037234
MergeGroups 532 497
RemovePlayer 7969493
ChangePlayerIDScore 296430 32
RemovePlayer 4690819
AddPlayer 6361000 168 153
AddPlayer 7145922 449 1
GetPercentOfPlayersWithScoreInBounds 0 153 4 11
GetPercentOfPlayersWithScoreInBounds 441 137 -1 5
AverageHighestPlayerLevelByGroup 0 544
RemovePlayer 8427870
AverageHighestPlayerLevelByGroup 409 1
GetPercentOfPlayersWithScoreInBounds 0 51 3 6
AddPlayer 2509006 481 117
IncreasePlayerIDLevel 3954086 2
AverageHighestPlayerLevelByGroup 0 51
AddPlayer 9688034 7 146
MergeGroups 121 570
RemovePlayer 2530515
AddPlayer 5477691 337 80
AverageHighestPlayerLevelByGroup 156 1
IncreasePlayerIDLevel 6451428 4
RemovePlayer 4086811
ChangePlayerIDScore 8612870 14
IncreasePlayerIDLevel 4047201 3
RemovePlayer -1
ChangePlayerIDScore 4113427 195
RemovePlayer 5369627
RemovePlayer 1099958
AddPlayer 4351791 211 35
IncreasePlayerIDLevel 3423818 4
AddPlayer 5190644 389 157
GetPercentOfPlayersWithScoreInBounds 343 120 2 8
GetPercentOfPlayersWithScoreInBounds 0 57 1 6
AddPlayer 6015920 40 153
RemovePlayer 4118372
AddPlayer 6794393 215 175
RemovePlayer 9848637
GetPercentOfPlayersWithScoreInBounds 541 3 -1 2
GetPercentOfPlayersWithScoreInBounds 0 179 5 11
AddPlayer -1 -1 199
AddPlayer 88346 482 157
RemovePlayer 6400047
RemovePlayer -3
RemovePlayer 1282608
AddPlayer 9103867 264 171
GetPercentOfPlayersWithScoreInBounds 452 60 0 3
AverageHighestPlayerLevelByGroup 0 439
GetPercentOfPlayersWithScoreInBounds 97 12 0 8
AddPlayer 939211 167 131
AverageHighestPlayerLevelByGroup 479 2
RemovePlayer 0
AddPlayer 6980772 322 14
GetPercentOfPlayersWithScoreInBounds 0 93 3 8
AddPlayer 9554886 53 36
AddPlayer 699249 401 191
AverageHighestPlayerLevelByGroup 169 1
AverageHighestPlayerLevelByGroup 277 1
ChangePlayerIDScore 5471056 179
AddPlayer 2410866 443 109
AverageHighestPlayerLevelByGroup 437 0
IncreasePlayerIDLevel 7593508 3
IncreasePlayerIDLevel 7987411 3
AverageHighestPlayerLevelByGroup 0 547
RemovePlayer 1611546
AverageHighestPlayerLevelByGroup 384 0
MergeGroups 549 469
MergeGroups 387 460
AverageHighestPlayerLevelByGroup 97 0
GetPercentOfPlayersWithScoreInBounds 382 12 -1 2
AddPlayer 816549 73 156
AverageHighestPlayerLevelByGroup 330 2
GetPercentOfPlayersWithScoreInBounds 95 36 -1 2
AddPlayer 4093967 332 36
RemovePlayer 3322794
GetPercentOfPlayersWithScoreInBounds 111 153 -1 2
IncreasePlayerIDLevel 3810808 2
MergeGroups 87 79
ChangePlayerIDScore 5567748 123
RemovePlayer 2037079
RemovePlayer 344673
AddPlayer 2603207 417 53
RemovePlayer 9861086
MergeGroups 243 275
AverageHighestPlayerLevelByGroup 99 0
RemovePlayer 6863592
AverageHighestPlayerLevelByGroup 330 1
AverageHighestPlayerLevelByGroup 0 55
GetPercentOfPlayersWithScoreInBounds 155 59 0 7
AddPlayer 5123262 452 180
AverageHighestPlayerLevelByGroup 0 401
AddPlayer 7761318 493 143
GetPercentOfPlayersWithScoreInBounds 0 194 1 5
IncreasePlayerIDLevel 5742533 3
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 0 20 2 11
AddPlayer 8749110 259 81
ChangePlayerIDScore 9396634 70
AddPlayer 3738299 362 186
RemovePlayer 7075918
ChangePlayerIDScore 4028310 91
GetPercentOfPlayersWithScoreInBounds 66 46 2 5
ChangePlayerIDScore 6299912 168
GetPercentOfPlayersWithScoreInBounds 263 31 5 6
MergeGroups 280 544
RemovePlayer 163911
AddPlayer 9116502 255 10
ChangePlayerIDScore 3350520 162
MergeGroups 301 537
AverageHighestPlayerLevelByGroup 109 4
GetPercentOfPlayersWithScoreInBounds 543 90 -1 2
GetPercentOfPlayersWithScoreInBounds 0 129 5 5
ChangePlayerIDScore 6661091 62
GetPercentOfPlayersWithScoreInBounds 8 197 4 8
RemovePlayer -2
ChangePlayerIDScore 9632989 55
AddPlayer 7591140 369 71
GetPercentOfPlayersWithScoreInBounds 0 151 1 7
GetPercentOfPlayersWithScoreInBounds 87 48 1 6
GetPercentOfPlayersWithScoreInBounds 407 98 -1 4
IncreasePlayerIDLevel 3738299 2
ChangePlayerIDScore 5373715 87
GetPercentOfPlayersWithScoreInBounds 157 113 4 9
GetPercentOfPlayersWithScoreInBounds 476 113 -1 8
IncreasePlayerIDLevel 3359035 1
RemovePlayer 2810733
AverageHighestPlayerLevelByGroup 0 166
MergeGroups 205 79
GetPercentOfPlayersWithScoreInBounds 0 137 3 11
MergeGroups 204 495
GetPercentOfPlayersWithScoreInBounds 350 85 -1 2
AverageHighestPlayerLevelByGroup 260 1
IncreasePlayerIDLevel 1610751 4
ChangePlayerIDScore 4245179 62
MergeGroups 178 230
ChangePlayerIDScore 2693873 7
AverageHighestPlayerLevelByGroup 223 1
AddPlayer 8563607 533 74
ChangePlayerIDScore 9341943 52
AddPlayer 3281063 62 89
MergeGroups 377 206
AddPlayer 336313 56 77
GetPercentOfPlayersWithScoreInBounds 0 40 17 20
GetPercentOfPlayersWithScoreInBounds 110 50 5 7
RemovePlayer 6474427
GetPercentOfPlayersWithScoreInBounds 539 29 -1 2
AddPlayer 7862594 527 121
AddPlayer 1671498 142 83
AddPlayer 150018 347 183
AverageHighestPlayerLevelByGroup 294 0
MergeGroups 603 434
RemovePlayer 1018590
MergeGroups 0 0
AverageHighestPlayerLevelByGroup 159 0
AverageHighestPlayerLevelByGroup 396 0
RemovePlayer 2249941
ChangePlayerIDScore 8391557 159
GetPercentOfPlayersWithScoreInBounds 111 19 -1 2
ChangePlayerIDScore 828222 96
AverageHighestPlayerLevelByGroup 57 0
MergeGroups 591 416
MergeGroups 470 540
AddPlayer 3649780 367 195
GetPercentOfPlayersWithScoreInBounds 540 81 -1 2
RemovePlayer 1982497
ChangePlayerIDScore 2403808 100
AddPlayer 1575464 85 14
RemovePlayer 7987411
GetPercentOfPlayersWithScoreInBounds 477 16 -1 2
RemovePlayer 6377417
AverageHighestPlayerLevelByGroup 283 0
RemovePlayer 5931200
ChangePlayerIDScore 1721918 92
AddPlayer 3648854 280 104
AverageHighestPlayerLevelByGroup 104 1
AverageHighestPlayerLevelByGroup 190 1
MergeGroups 127 315
AddPlayer 3654123 235 177
GetPercentOfPlayersWithScoreInBounds 222 89 -1 2
GetPercentOfPlayersWithScoreInBounds 201 119 4 9
AverageHighestPlayerLevelByGroup 0 257
AverageHighestPlayerLevelByGroup 532 0
RemovePlayer 1681069
MergeGroups 555 232
AddPlayer 9335976 506 116
RemovePlayer 6989488
AddPlayer 6551054 398 130
AverageHighestPlayerLevelByGroup 11 1
RemovePlayer 9722668
AddPlayer 2191388 402 137
ChangePlayerIDScore 4187796 189
GetPercentOfPlayersWithScoreInBounds 0 112 3 11
AddPlayer 3674969 651 0
ChangePlayerIDScore 5084473 15
GetPercentOfPlayersWithScoreInBounds 21 169 4 7
RemovePlayer 5471056
ChangePlayerIDScore 1593746 100
GetPercentOfPlayersWithScoreInBounds 0 174 0 5
AddPlayer 7898285 293 74
AddPlayer 6289734 189 103
RemovePlayer 4868279
ChangePlayerIDScore 48967 99
ChangePlayerIDScore 8749110 191
RemovePlayer 9831240
IncreasePlayerIDLevel 6535973 4
RemovePlayer 3738299
GetPercentOfPlayersWithScoreInBounds 0 77 3 5
GetPercentOfPlayersWithScoreInBounds 40 68 0 6
MergeGroups 216 663
GetPercentOfPlayersWithScoreInBounds 239 165 1 7
AverageHighestPlayerLevelByGroup 0 180
AverageHighestPlayerLevelByGroup 0 95
RemovePlayer 5839750
AddPlayer 9679076 311 5
GetPercentOfPlayersWithScoreInBounds 374 190 -1 2
RemovePlayer -2
AddPlayer 7361651 54 101
AddPlayer 4739641 133 151
GetPercentOfPlayersWithScoreInBounds 14 165 4 6
RemovePlayer 3654123
AverageHighestPlayerLevelByGroup 0 165
AverageHighestPlayerLevelByGroup 0 111
AverageHighestPlayerLevelByGroup 0 513
RemovePlayer 9328284
RemovePlayer 4203441
AverageHighestPlayerLevelByGroup 19 0
GetPercentOfPlayersWithScoreInBounds 402 135 -1 2
RemovePlayer 1457778
IncreasePlayerIDLevel 411209 1
MergeGroups 3 84
ChangePlayerIDScore 3079232 36
IncreasePlayerIDLevel 7980248 4
AddPlayer 1867864 505 65
GetPercentOfPlayersWithScoreInBounds 282 126 1 4
ChangePlayerIDScore 8624397 185
AddPlayer 2905662 401 71
RemovePlayer 6803541
GetPercentOfPlayersWithScoreInBounds 409 49 -1 2
GetPercentOfPlayersWithScoreInBounds 555 32 3 6
RemovePlayer 8867185
AddPlayer 6668445 452 19
AddPlayer 3123385 640 -4
AddPlayer 9824360 349 68
AddPlayer 8994164 135 114
RemovePlayer 2105190
AddPlayer 3566297 103 131
AverageHighestPlayerLevelByGroup 75 1
MergeGroups 31 345
RemovePlayer 6450945
RemovePlayer 1550249
AddPlayer 4221822 204 97
AddPlayer 6845837 485 160
GetPercentOfPlayersWithScoreInBounds 315 55 -1 2
AddPlayer 7745286 458 154
GetPercentOfPlayersWithScoreInBounds 0 115 16 20
AverageHighestPlayerLevelByGroup 329 0
AverageHighestPlayerLevelByGroup 324 1
ChangePlayerIDScore 9987719 37
MergeGroups 276 259
AverageHighestPlayerLevelByGroup 452 1
ChangePlayerIDScore 5655590 94
AverageHighestPlayerLevelByGroup 458 0
RemovePlayer 5113121
AddPlayer 9936197 81 124
RemovePlayer 8916185
ChangePlayerIDScore 7052913 186
AddPlayer 8285954 520 157
AverageHighestPlayerLevelByGroup 0 365
AddPlayer 9722377 315 47
RemovePlayer 3810808
ChangePlayerIDScore 2905662 28
AverageHighestPlayerLevelByGroup 542 0
IncreasePlayerIDLevel 9987719 2
RemovePlayer 7938911
RemovePlayer 9217566
AddPlayer 6813964 209 24
GetPercentOfPlayersWithScoreInBounds 0 33 0 9
RemovePlayer 3715538
IncreasePlayerIDLevel 4619973 3
IncreasePlayerIDLevel 341670 2
AverageHighestPlayerLevelByGroup 528 0
RemovePlayer 699249
ChangePlayerIDScore 5975934 183
RemovePlayer 6190971
AddPlayer 5104897 245 192
AddPlayer 9553006 470 67
RemovePlayer 3445347
AverageHighestPlayerLevelByGroup 132 0
IncreasePlayerIDLevel 9195849 2
GetPercentOfPlayersWithScoreInBounds 254 54 5 6
RemovePlayer 7309707
AddPlayer 5133201 567 159
ChangePlayerIDScore 809580 105
IncreasePlayerIDLevel 9160636 3
AddPlayer 875176 566 182
AverageHighestPlayerLevelByGroup 247 2
RemovePlayer 8077021
RemovePlayer 514416
MergeGroups 645 661
RemovePlayer 5552974
AddPlayer 6750794 326 24
IncreasePlayerIDLevel 296430 3
AverageHighestPlayerLevelByGroup 122 1
AddPlayer 2259614 560 192
AddPlayer 4702689 34 55
AddPlayer 5596760 75 73
IncreasePlayerIDLevel 2491329 2
IncreasePlayerIDLevel 5841305 2
AverageHighestPlayerLevelByGroup 0 89
AddPlayer 271789 183 21
IncreasePlayerIDLevel 3158862 4
RemovePlayer 4285753
AddPlayer 9551768 449 36
ChangePlayerIDScore 939211 92
MergeGroups 537 520
RemovePlayer 2259614
AverageHighestPlayerLevelByGroup 310 1
GetPercentOfPlayersWithScoreInBounds 0 173 1 8
MergeGroups 81 100
ChangePlayerIDScore 8781946 115
MergeGroups 493 156
RemovePlayer 3673864
RemovePlayer 6559782
ChangePlayerIDScore -1 223
AddPlayer 3769191 431 155
GetPercentOfPlayersWithScoreInBounds 0 26 17 20
IncreasePlayerIDLevel 4639694 3
RemovePlayer 735759
GetPercentOfPlayersWithScoreInBounds 0 18 5 8
GetPercentOfPlayersWithScoreInBounds 473 192 -1 2
AverageHighestPlayerLevelByGroup 0 372
