Init 338 9
RemovePlayer 7655608
RemovePlayer 2968747
IncreasePlayerIDLevel 4253877 4
ChangePlayerIDScore 8089983 3
RemovePlayer 1010383
AddPlayer 516830 102 1
AddPlayer 6862491 91 6
AddPlayer 1849332 173 7
MergeGroups 317 101
AddPlayer 1099869 242 4
RemovePlayer 854546
MergeGroups 426 437
IncreasePlayerIDLevel 205770 1
AddPlayer 862932 16 4
AddPlayer 6440802 48 6
ChangePlayerIDScore 6061859 8
AddPlayer 2496995 278 7
AddPlayer 4120941 103 3
MergeGroups 170 98
MergeGroups 314 128
AddPlayer 869831 322 7
RemovePlayer -4
MergeGroups 178 315
AddPlayer 2630010 172 5
IncreasePlayerIDLevel 9058045 1
IncreasePlayerIDLevel 7205153 2
AddPlayer 4740219 240 4
ChangePlayerIDScore 7114739 1
ChangePlayerIDScore 5848241 9
RemovePlayer 9303940
ChangePlayerIDScore 1090195 9
MergeGroups 19 0
AddPlayer 7655391 52 8
AddPlayer 6712421 273 8
AddPlayer 9339544 60 3
AddPlayer 9565651 29 7
AddPlayer 6455020 261 7
MergeGroups 101 424
AddPlayer 4839252 198 3
AddPlayer 2010963 336 5
AddPlayer 2065333 34 7
MergeGroups 233 0
AddPlayer 8736588 241 3
MergeGroups 332 241
IncreasePlayerIDLevel 2165938 3
IncreasePlayerIDLevel 8680283 3
AddPlayer 9716960 21 2
RemovePlayer 8312215
ChangePlayerIDScore 6926945 6
AddPlayer 3789320 32 3
AddPlayer 7503774 119 5
RemovePlayer 166819
RemovePlayer 9058045
RemovePlayer 6440802
MergeGroups 68 291
AddPlayer 2608135 19 1
RemovePlayer 3564203
IncreasePlayerIDLevel 2608135 3
RemovePlayer 1736638
MergeGroups 166 59
RemovePlayer 9947207
RemovePlayer 7593984
MergeGroups 320 -3
ChangePlayerIDScore 7528507 5
AddPlayer 7409833 380 0
AddPlayer 7551402 227 3
MergeGroups 217 152
RemovePlayer 6070723
RemovePlayer 5146972
ChangePlayerIDScore 8559627 9
AddPlayer 1690153 192 6
MergeGroups 109 176
RemovePlayer 1495152
IncreasePlayerIDLevel 5113389 1
MergeGroups 229 412
AddPlayer -4 -2 61
RemovePlayer 9529886
ChangePlayerIDScore 1435901 1
AddPlayer 8892330 69 8
AddPlayer 9507778 263 2
IncreasePlayerIDLevel 5191647 3
AddPlayer 1134222 104 9
AddPlayer 6122494 44 5
MergeGroups 120 35
MergeGroups 168 184
RemovePlayer 4587044
AddPlayer 2690113 72 5
AddPlayer 7603327 80 8
AddPlayer 8736713 170 9
AddPlayer 3169276 303 1
ChangePlayerIDScore 9040970 2
RemovePlayer 3808534
AddPlayer 3323472 282 8
MergeGroups 95 109
IncreasePlayerIDLevel 1124145 2
MergeGroups -2 120
RemovePlayer 9556928
IncreasePlayerIDLevel 694573 1
RemovePlayer 7237368
ChangePlayerIDScore 171448 2
MergeGroups 176 291
RemovePlayer 68684
ChangePlayerIDScore 145616 8
AddPlayer 1287224 188 6
AddPlayer 9593332 88 4
MergeGroups 183 346
IncreasePlayerIDLevel 7877988 1
ChangePlayerIDScore 7607486 1
IncreasePlayerIDLevel 4195177 4
AddPlayer 9418101 206 5
AddPlayer 525371 275 4
RemovePlayer 4695819
RemovePlayer 1024657
ChangePlayerIDScore 3323472 1
RemovePlayer 9738875
IncreasePlayerIDLevel 1240585 2
IncreasePlayerIDLevel 1435901 4
IncreasePlayerIDLevel 9059211 2
ChangePlayerIDScore 517490 9
AddPlayer 6973207 110 4
IncreasePlayerIDLevel 8578192 3
AddPlayer 652938 408 -3
MergeGroups 82 238
AddPlayer 8390457 169 4
ChangePlayerIDScore 3355158 9
RemovePlayer 5987694
MergeGroups 305 43
AddPlayer 2918740 57 6
AddPlayer 1043225 305 9
RemovePlayer 9236693
MergeGroups 183 243
AddPlayer 5166225 98 2
RemovePlayer 4997850
MergeGroups 278 239
ChangePlayerIDScore 331561 4
AddPlayer 3891900 68 3
AddPlayer 5537362 52 1
MergeGroups -2 141
RemovePlayer 694573
AddPlayer 3501146 183 3
AddPlayer 4940877 428 0
AddPlayer 4686342 97 8
RemovePlayer 5989167
RemovePlayer 2267952
ChangePlayerIDScore 770204 7
AddPlayer 5362582 285 9
AddPlayer 523730 268 7
RemovePlayer 1473707
ChangePlayerIDScore 1931297 8
MergeGroups 136 142
AddPlayer 3155348 265 5
IncreasePlayerIDLevel 7655391 4
IncreasePlayerIDLevel 9889899 3
AddPlayer 4793950 141 2
MergeGroups 79 64
IncreasePlayerIDLevel 9850268 4
IncreasePlayerIDLevel 8613367 3
AddPlayer 2482600 202 7
AddPlayer 3355299 172 2
RemovePlayer 420960
RemovePlayer 4569736
AddPlayer 1099940 76 4
IncreasePlayerIDLevel 636691 4
AddPlayer 141391 101 8
AddPlayer 8365017 185 9
ChangePlayerIDScore 5590889 2
IncreasePlayerIDLevel 9404205 3
IncreasePlayerIDLevel 2297692 4
AddPlayer 1172432 170 6
RemovePlayer 8413525
RemovePlayer 1281364
AddPlayer 1802863 114 8
AddPlayer 9954329 168 1
RemovePlayer 4047343
IncreasePlayerIDLevel 7991434 2
MergeGroups 198 93
MergeGroups 158 281
RemovePlayer 2280028
ChangePlayerIDScore 4076435 4
ChangePlayerIDScore 6700823 4
RemovePlayer 7381850
MergeGroups 97 83
AddPlayer 3404009 26 9
MergeGroups -2 94
ChangePlayerIDScore 4589891 7
MergeGroups 174 369
RemovePlayer 7717977
AddPlayer 9798125 137 8
AddPlayer 6776611 391 -2
RemovePlayer 2543583
RemovePlayer 6494224
MergeGroups 292 166
MergeGroups 28 42
AddPlayer 6429567 92 7
AddPlayer 7315468 192 3
MergeGroups 241 49
ChangePlayerIDScore 9593332 4
RemovePlayer 2268968
RemovePlayer -3
MergeGroups 74 -1
RemovePlayer 7877988
ChangePlayerIDScore 9555011 2
RemovePlayer 5208996
AddPlayer 5935071 239 9
AddPlayer 1234624 34 4
ChangePlayerIDScore 5773003 5
IncreasePlayerIDLevel 9461114 4
AddPlayer 9546638 21 7
MergeGroups 299 42
RemovePlayer 6698890
ChangePlayerIDScore 8706233 4
RemovePlayer 7873266
RemovePlayer 351078
ChangePlayerIDScore 7297829 5
RemovePlayer 6926945
MergeGroups 30 268
AddPlayer 3199615 242 9
MergeGroups 122 187
IncreasePlayerIDLevel 3256426 2
AddPlayer 9075535 162 6
MergeGroups 327 179
ChangePlayerIDScore 4332945 3
AddPlayer 465579 234 7
RemovePlayer 7175746
RemovePlayer 7429867
AddPlayer 6841177 224 5
IncreasePlayerIDLevel 8217239 2
IncreasePlayerIDLevel 1794237 4
ChangePlayerIDScore 2861475 9
AddPlayer 3662431 75 3
IncreasePlayerIDLevel 3938671 2
RemovePlayer 9323031
AddPlayer 8096606 291 4
IncreasePlayerIDLevel 6295886 2
ChangePlayerIDScore 7886580 2
IncreasePlayerIDLevel 9075535 3
RemovePlayer 8217239
AddPlayer 9541836 218 9
MergeGroups 83 324
MergeGroups -3 9
RemovePlayer 1849332
AddPlayer 3631860 324 2
RemovePlayer 4925647
MergeGroups 235 301
ChangePlayerIDScore 6669981 5
ChangePlayerIDScore 6964685 5
IncreasePlayerIDLevel 6784197 1
AddPlayer 3981701 109 2
MergeGroups 220 376
RemovePlayer 8390457
IncreasePlayerIDLevel 9059211 2
IncreasePlayerIDLevel 3981701 3
MergeGroups -4 0
AddPlayer 3885670 213 8
AddPlayer 4286193 44 9
MergeGroups 146 51
MergeGroups 334 10
RemovePlayer 8698735
AddPlayer 685150 323 8
AddPlayer 7234012 149 9
RemovePlayer 1025488
MergeGroups 375 199
MergeGroups 309 -2
AddPlayer -1 -1 17
AddPlayer 3120377 263 7
IncreasePlayerIDLevel 5756291 3
RemovePlayer 2382264
RemovePlayer 6666467
RemovePlayer 3631860
AddPlayer 3008431 194 2
RemovePlayer 3802379
MergeGroups 346 422
RemovePlayer 4847642
IncreasePlayerIDLevel 1805984 2
ChangePlayerIDScore 5641032 2
RemovePlayer 1839971
AddPlayer 3287559 169 8
AddPlayer 2556157 413 -4
RemovePlayer 3007190
MergeGroups 100 274
AddPlayer 8609464 171 4
RemovePlayer 862932
RemovePlayer 5993296
MergeGroups 0 63
RemovePlayer 1240585
RemovePlayer 6487460
ChangePlayerIDScore 1150135 7
AddPlayer 4273037 102 1
IncreasePlayerIDLevel 4860912 3
ChangePlayerIDScore 6408289 3
MergeGroups 62 217
RemovePlayer 7317271
RemovePlayer 2690113
RemovePlayer 4353629
RemovePlayer 9138534
AddPlayer 5465538 96 6
RemovePlayer 3885670
RemovePlayer 4829830
IncreasePlayerIDLevel 8089983 2
RemovePlayer 7634745
IncreasePlayerIDLevel 4769462 1
ChangePlayerIDScore 4665357 6
AddPlayer 9585272 333 4
AddPlayer 6073067 299 7
ChangePlayerIDScore 3197203 9
ChangePlayerIDScore 1241143 9
AddPlayer 9502966 363 0
ChangePlayerIDScore 2883842 6
ChangePlayerIDScore 4814659 8
AddPlayer 9557542 102 6
RemovePlayer 5158757
ChangePlayerIDScore 6861466 2
ChangePlayerIDScore 8207720 2
RemovePlayer 2421546
AddPlayer 3693777 191 5
RemovePlayer 521118
RemovePlayer 572537
MergeGroups 79 192
RemovePlayer 171448
MergeGroups 318 333
MergeGroups 148 143
ChangePlayerIDScore 500623 9
RemovePlayer 6861466
AddPlayer 5727256 317 7
RemovePlayer 3315447
IncreasePlayerIDLevel 4793950 1
IncreasePlayerIDLevel 1104461 1
RemovePlayer 2198373
RemovePlayer 4865644
IncreasePlayerIDLevel 1082294 2
RemovePlayer 770204
ChangePlayerIDScore 5693922 9
RemovePlayer 1768906
IncreasePlayerIDLevel 1705396 2
ChangePlayerIDScore 3256426 6
AddPlayer 3849507 169 6
RemovePlayer 2532876
ChangePlayerIDScore 6061859 9
AddPlayer 4385037 181 2
AddPlayer 2753476 313 5
AddPlayer 252052 205 2
RemovePlayer 8251314
AddPlayer 474606 236 1
ChangePlayerIDScore 4347977 7
RemovePlayer 6295886
RemovePlayer 3084854
MergeGroups 318 65
RemovePlayer 6973207
IncreasePlayerIDLevel 8647478 3
ChangePlayerIDScore 4912312 3
RemovePlayer 8736713
ChangePlayerIDScore 6464767 1
AddPlayer 484108 333 4
AddPlayer 2840059 128 5
IncreasePlayerIDLevel 4404045 4
MergeGroups 29 302
AddPlayer 9228583 220 5
AddPlayer 7425466 80 4
RemovePlayer 1312747
MergeGroups 283 257
RemovePlayer 5051742
AddPlayer 3509548 116 8
AddPlayer 8783534 194 1
AddPlayer 4314574 77 2
MergeGroups 270 127
IncreasePlayerIDLevel 2157507 2
ChangePlayerIDScore 3604179 3
AddPlayer 9464566 155 7
RemovePlayer 3376830
ChangePlayerIDScore 3199615 6
IncreasePlayerIDLevel 6607746 1
MergeGroups 144 0
RemovePlayer 7334740
RemovePlayer 9673385
RemovePlayer 4332945
ChangePlayerIDScore 8743454 4
AddPlayer 6871772 113 3
AddPlayer 716304 8 7
ChangePlayerIDScore 6048584 7
ChangePlayerIDScore 5756291 1
AddPlayer 2336700 165 5
AddPlayer 8075011 328 1
RemovePlayer 2996924
IncreasePlayerIDLevel 3603026 1
MergeGroups 124 42
AddPlayer 1449964 216 5
MergeGroups 389 418
IncreasePlayerIDLevel 5641032 4
RemovePlayer 5415140
IncreasePlayerIDLevel 636691 2
RemovePlayer 9024150
RemovePlayer 2587223
MergeGroups 308 60
RemovePlayer 4691478
RemovePlayer 4793950
AddPlayer 3836744 151 1
MergeGroups 4 246
MergeGroups 153 87
AddPlayer 8339045 195 4
RemovePlayer 3518889
MergeGroups 242 282
RemovePlayer 5756291
AddPlayer 6280948 56 4
ChangePlayerIDScore 525371 7
MergeGroups 337 147
RemovePlayer 517490
RemovePlayer 2165938
AddPlayer 5390915 56 6
AddPlayer 5580596 333 9
RemovePlayer 3390944
RemovePlayer 2467242
AddPlayer 485073 151 7
RemovePlayer 5065155
MergeGroups 422 413
ChangePlayerIDScore 3169276 1
AddPlayer 1125567 47 2
MergeGroups 0 301
IncreasePlayerIDLevel 1185632 2
AddPlayer 7644428 32 9
IncreasePlayerIDLevel 3404009 1
AddPlayer 6568573 65 7
IncreasePlayerIDLevel 2006923 2
AddPlayer 9476112 17 9
AddPlayer 4637769 278 6
RemovePlayer 1287224
IncreasePlayerIDLevel 5598764 3
MergeGroups -4 307
AddPlayer 9120691 234 4
AddPlayer 386971 2 1
IncreasePlayerIDLevel 6354973 3
IncreasePlayerIDLevel 6841177 2
IncreasePlayerIDLevel 3789320 1
RemovePlayer 360318
AddPlayer 4391127 91 7
AddPlayer 9362889 226 6
RemovePlayer 4812364
IncreasePlayerIDLevel 6748833 -1
MergeGroups 71 72
ChangePlayerIDScore 3882343 6
MergeGroups 191 119
ChangePlayerIDScore 9767684 5
ChangePlayerIDScore 9701204 5
RemovePlayer 636691
AddPlayer 6773598 138 7
RemovePlayer 7951651
ChangePlayerIDScore 7130159 9
AddPlayer 1012480 215 4
RemovePlayer 6841177
IncreasePlayerIDLevel 906008 1
AddPlayer 3272361 53 3
AddPlayer 9227388 207 7
MergeGroups 17 12
MergeGroups 228 125
ChangePlayerIDScore 2129893 7
MergeGroups 364 380
AddPlayer 4375806 49 9
AddPlayer 541159 92 3
ChangePlayerIDScore 5338206 3
MergeGroups 279 258
ChangePlayerIDScore 5643772 2
IncreasePlayerIDLevel 7530938 1
IncreasePlayerIDLevel 8253888 2
RemovePlayer -4
RemovePlayer 5409913
RemovePlayer 9585272
RemovePlayer 9707185
MergeGroups 7 159
RemovePlayer 6913106
AddPlayer 701411 35 9
AddPlayer 1144574 39 2
RemovePlayer 3804702
AddPlayer 9512627 220 2
ChangePlayerIDScore 6122494 3
MergeGroups 0 -4
AddPlayer 9852724 338 9
ChangePlayerIDScore 3347793 1
RemovePlayer 9171745
MergeGroups 34 361
AddPlayer 8169018 383 0
RemovePlayer 141391
ChangePlayerIDScore 5643772 4
RemovePlayer 7211037
AddPlayer 1841212 136 8
MergeGroups 194 316
RemovePlayer 2753476
ChangePlayerIDScore 2496995 3
MergeGroups 120 308
MergeGroups 142 261
AddPlayer 1588596 261 2
AddPlayer 2373185 254 5
IncreasePlayerIDLevel 4195177 4
IncreasePlayerIDLevel 5098003 4
IncreasePlayerIDLevel 6078230 2
RemovePlayer 3812765
ChangePlayerIDScore 6541385 4
ChangePlayerIDScore 3836988 8
RemovePlayer 2846916
IncreasePlayerIDLevel 1006278 3
IncreasePlayerIDLevel 1351817 2
AddPlayer 28624 300 4
MergeGroups 226 239
MergeGroups 337 1
RemovePlayer 1931297
RemovePlayer 3093792
IncreasePlayerIDLevel 8647478 4
AddPlayer 9335092 50 6
MergeGroups 264 27
ChangePlayerIDScore 5590889 2
ChangePlayerIDScore 7949922 1
RemovePlayer 7538840
AddPlayer 2074120 325 6
IncreasePlayerIDLevel 4347977 3
AddPlayer 1326457 111 7
RemovePlayer 3518143
ChangePlayerIDScore 9384715 7
MergeGroups 0 283
MergeGroups 165 386
AddPlayer 1020703 327 3
ChangePlayerIDScore 2841854 3
RemovePlayer 802981
RemovePlayer 276715
MergeGroups 393 356
MergeGroups 83 255
RemovePlayer -4
RemovePlayer 3836744
RemovePlayer 7861414
ChangePlayerIDScore 3604179 1
AddPlayer 8316337 262 3
RemovePlayer 4164295
AddPlayer 1886145 169 5
RemovePlayer 8338330
ChangePlayerIDScore 8268301 2
RemovePlayer 5679055
IncreasePlayerIDLevel 7234012 3
RemovePlayer 1020703
IncreasePlayerIDLevel 8497970 2
IncreasePlayerIDLevel 8943734 3
RemovePlayer 7655391
RemovePlayer 1414558
IncreasePlayerIDLevel 1385263 4
AddPlayer 4215778 47 3
RemovePlayer 5040633
MergeGroups 71 217
RemovePlayer 1615544
AddPlayer 1118200 120 9
RemovePlayer 2436851
IncreasePlayerIDLevel 732940 3
ChangePlayerIDScore 5624221 5
RemovePlayer 2948660
RemovePlayer 2006923
AddPlayer 7377309 276 6
AddPlayer 3499352 295 2
IncreasePlayerIDLevel 8397931 2
IncreasePlayerIDLevel 2655755 4
MergeGroups 303 333
RemovePlayer 1886145
IncreasePlayerIDLevel 2202047 3
AddPlayer 5670376 111 4
AddPlayer 3961931 104 6
AddPlayer 2809986 246 9
ChangePlayerIDScore -2 42
AddPlayer 3321176 100 2
ChangePlayerIDScore 6073067 1
AddPlayer 1391849 225 3
AddPlayer 3749322 280 4
IncreasePlayerIDLevel 5641032 2
RemovePlayer 8550811
IncreasePlayerIDLevel 9075535 2
AddPlayer 8780785 281 9
AddPlayer 7980355 158 5
RemovePlayer 9767684
ChangePlayerIDScore 3961931 8
RemovePlayer 7049148
RemovePlayer 2967876
RemovePlayer 5914495
MergeGroups 252 4
RemovePlayer 4314574
ChangePlayerIDScore 3353588 5
RemovePlayer 8936881
MergeGroups 135 317
MergeGroups 137 361
AddPlayer 2205529 33 5
ChangePlayerIDScore 5249905 7
ChangePlayerIDScore 7980355 2
MergeGroups 93 5
RemovePlayer 2065209
IncreasePlayerIDLevel 2805917 3
RemovePlayer 670414
MergeGroups 424 398
MergeGroups 221 230
RemovePlayer 200941
RemovePlayer 9803254
RemovePlayer 2641875
IncreasePlayerIDLevel 3882343 1
IncreasePlayerIDLevel 9764291 4
IncreasePlayerIDLevel -3 3
RemovePlayer 1759817
ChangePlayerIDScore 8546329 2
MergeGroups 399 409
IncreasePlayerIDLevel 1134222 2
IncreasePlayerIDLevel 9418101 2
MergeGroups 316 153
IncreasePlayerIDLevel 1104461 2
AddPlayer 3913061 106 4
AddPlayer 5376251 318 1
AddPlayer 8302752 279 1
RemovePlayer 732940
AddPlayer 2103838 208 2
AddPlayer 563455 266 1
ChangePlayerIDScore 2103838 9
IncreasePlayerIDLevel 4764922 2
MergeGroups 14 52
IncreasePlayerIDLevel 485073 3
RemovePlayer 8906427
RemovePlayer 3938671
RemovePlayer 8530192
AddPlayer 3810777 120 3
AddPlayer 453532 137 7
AddPlayer 3595241 251 1
ChangePlayerIDScore 9850268 5
RemovePlayer 8736588
AddPlayer 5671277 187 4
RemovePlayer 3595241
IncreasePlayerIDLevel 9227388 4
AddPlayer 5099995 116 3
ChangePlayerIDScore 5376251 4
AddPlayer 8481585 104 3
AddPlayer 6215093 176 2
AddPlayer 557839 127 4
MergeGroups 157 259
IncreasePlayerIDLevel 4608779 2
AddPlayer 7705496 82 2
RemovePlayer 4748534
MergeGroups 209 63
RemovePlayer 739125
AddPlayer 5796105 124 3
IncreasePlayerIDLevel 1809036 2
ChangePlayerIDScore 7205153 7
RemovePlayer 8647478
ChangePlayerIDScore 571314 1
RemovePlayer 4793727
AddPlayer 5246715 317 6
AddPlayer 1152142 82 3
AddPlayer 9262474 148 1
RemovePlayer 386971
RemovePlayer 7234012
IncreasePlayerIDLevel 1104461 1
IncreasePlayerIDLevel 5545461 3
IncreasePlayerIDLevel 2283811 1
AddPlayer 3531484 143 1
RemovePlayer 9676400
RemovePlayer 4769462
AddPlayer 2712382 152 2
RemovePlayer 3355158
RemovePlayer 8149944
IncreasePlayerIDLevel 4865356 4
IncreasePlayerIDLevel 9227388 4
ChangePlayerIDScore -3 71
AddPlayer 339179 277 1
MergeGroups -3 150
RemovePlayer 7002870
MergeGroups 12 274
MergeGroups -4 119
RemovePlayer 6871772
AddPlayer 73643 223 8
RemovePlayer 3197203
ChangePlayerIDScore 6784197 7
MergeGroups 139 20
ChangePlayerIDScore 8658270 5
MergeGroups 377 341
AddPlayer 5089121 231 6
AddPlayer 9883807 212 4
IncreasePlayerIDLevel 839301 4
ChangePlayerIDScore 1805984 4
RemovePlayer 1405068
AddPlayer -3 -3 66
MergeGroups 202 66
AddPlayer 6605571 211 4
RemovePlayer 7822768
AddPlayer 4176693 328 1
ChangePlayerIDScore 9557542 3
IncreasePlayerIDLevel 6607746 3
ChangePlayerIDScore 1206158 6
AddPlayer 291110 39 9
RemovePlayer -2
RemovePlayer 1435901
ChangePlayerIDScore 5671277 5
AddPlayer 4685249 114 5
RemovePlayer 2725094
RemovePlayer 2167154
MergeGroups 116 249
RemovePlayer 180155
MergeGroups 221 151
MergeGroups 180 223
RemovePlayer 6597974
AddPlayer 1309448 198 5
MergeGroups 32 131
AddPlayer 4152548 215 3
RemovePlayer 331561
ChangePlayerIDScore 9850268 8
AddPlayer 9517941 171 2
ChangePlayerIDScore 5358457 4
AddPlayer 3572203 89 9
AddPlayer 2257232 156 2
RemovePlayer 4195177
AddPlayer 950096 192 9
RemovePlayer 1690153
RemovePlayer 2157507
AddPlayer 2583107 243 7
ChangePlayerIDScore 950096 1
RemovePlayer 3303006
AddPlayer 5185970 305 9
AddPlayer 6419282 90 3
RemovePlayer 3810777
RemovePlayer 3572203
AddPlayer 7298403 337 5
MergeGroups 423 340
RemovePlayer 7205153
MergeGroups 313 238
IncreasePlayerIDLevel 500623 3
IncreasePlayerIDLevel 3340242 -4
AddPlayer 8280447 315 7
RemovePlayer 6748833
ChangePlayerIDScore 7345966 1
AddPlayer 5273579 321 2
MergeGroups 188 431
RemovePlayer 6787684
RemovePlayer 5001472
AddPlayer 7712771 125 2
AddPlayer 1843575 152 6
RemovePlayer 2131243
ChangePlayerIDScore -2 99
IncreasePlayerIDLevel 5338206 3
AddPlayer 3020425 262 1
ChangePlayerIDScore 2054107 1
MergeGroups 49 319
AddPlayer 8676940 107 7
AddPlayer 5001938 133 5
MergeGroups 73 137
RemovePlayer 8207720
AddPlayer 1009455 177 3
IncreasePlayerIDLevel 3710844 1
ChangePlayerIDScore 839301 9
RemovePlayer 1272886
AddPlayer 1770590 235 2
AddPlayer 9328252 171 6
AddPlayer 1246993 293 8
ChangePlayerIDScore 4233499 7
MergeGroups 362 1
AddPlayer 4611410 337 4
IncreasePlayerIDLevel 5886823 2
MergeGroups 11 194
AddPlayer 540906 198 6
RemovePlayer 4918560
ChangePlayerIDScore 3400564 4
RemovePlayer 1534346
RemovePlayer 6421822
MergeGroups 89 224
MergeGroups 401 114
AddPlayer 37446 211 2
AddPlayer 1206158 311 9
MergeGroups -4 -3
IncreasePlayerIDLevel 3482149 2
AddPlayer -4 -4 42
RemovePlayer 7425466
MergeGroups 237 94
MergeGroups 264 84
RemovePlayer 339179
MergeGroups 319 317
AddPlayer 3674369 82 2
ChangePlayerIDScore 3020425 4
IncreasePlayerIDLevel 7945513 2
IncreasePlayerIDLevel 3369879 2
ChangePlayerIDScore 8048592 5
RemovePlayer 4273037
RemovePlayer 5598764
IncreasePlayerIDLevel 7991434 1
AddPlayer 9854657 270 3
RemovePlayer 527548
RemovePlayer 9850268
RemovePlayer 8754597
RemovePlayer 3355299
AddPlayer 7624270 90 8
IncreasePlayerIDLevel 5395122 2
ChangePlayerIDScore 1326457 1
RemovePlayer 8578192
RemovePlayer 9418101
RemovePlayer 8569535
AddPlayer 6604143 193 3
RemovePlayer 1234624
IncreasePlayerIDLevel 7226921 1
ChangePlayerIDScore 8780785 7
MergeGroups -1 284
RemovePlayer 4423236
RemovePlayer 4253877
ChangePlayerIDScore 5590478 7
RemovePlayer 5249905
RemovePlayer 2505917
IncreasePlayerIDLevel 3043256 1
MergeGroups 258 210
AddPlayer 5721593 188 1
IncreasePlayerIDLevel 5925847 4
RemovePlayer 5590478
IncreasePlayerIDLevel 5580596 1
IncreasePlayerIDLevel 5715028 1
RemovePlayer -4
ChangePlayerIDScore 4608779 8
AddPlayer 4737302 193 4
RemovePlayer 7414156
IncreasePlayerIDLevel 5643772 4
AddPlayer 2713479 54 3
AddPlayer 90714 82 4
RemovePlayer 9541836
IncreasePlayerIDLevel 9152035 4
ChangePlayerIDScore 7528507 9
MergeGroups -1 264
AddPlayer 5311682 99 7
AddPlayer 6476705 60 1
RemovePlayer 4347977
AddPlayer -2 0 77
RemovePlayer 1942302
RemovePlayer 4120941
AddPlayer 4704181 162 6
RemovePlayer 0
RemovePlayer 7086646
RemovePlayer 8609464
RemovePlayer 3499352
AddPlayer 7781361 164 6
RemovePlayer 557839
AddPlayer 7235275 91 5
ChangePlayerIDScore 6669981 8
RemovePlayer 3693777
AddPlayer 1876073 324 6
IncreasePlayerIDLevel 2103838 4
RemovePlayer 6773598
AddPlayer 3206886 130 9
RemovePlayer 978069
MergeGroups 185 303
AddPlayer 5653815 313 2
ChangePlayerIDScore 7128991 1
ChangePlayerIDScore 9701204 4
ChangePlayerIDScore 5001660 8
ChangePlayerIDScore 5675132 6
IncreasePlayerIDLevel 2336700 1
RemovePlayer 2195480
RemovePlayer 5580596
RemovePlayer 6784197
AddPlayer 3209564 328 3
MergeGroups 185 167
RemovePlayer 5376251
MergeGroups -4 41
IncreasePlayerIDLevel 3912599 1
ChangePlayerIDScore 5395122 2
IncreasePlayerIDLevel 5190759 3
IncreasePlayerIDLevel 7949922 2
RemovePlayer 9512627
RemovePlayer 145616
AddPlayer 3053068 161 1
IncreasePlayerIDLevel 9546638 2
RemovePlayer 9891640
IncreasePlayerIDLevel 242459 3
RemovePlayer 413943
RemovePlayer 6995789
ChangePlayerIDScore 3020425 0
IncreasePlayerIDLevel 790582 3
AddPlayer 2909271 2 8
IncreasePlayerIDLevel 284489 4
AddPlayer 6658439 230 5
AddPlayer 6629878 37 6
RemovePlayer 5338206
MergeGroups 432 154
MergeGroups 275 73
IncreasePlayerIDLevel 4286193 1
RemovePlayer 6658439
IncreasePlayerIDLevel 2374008 1
IncreasePlayerIDLevel 892808 3
RemovePlayer 9789015
RemovePlayer 2972935
RemovePlayer 3272361
AddPlayer 9941482 278 8
AddPlayer 0 -2 60
AddPlayer 9212670 361 -3
IncreasePlayerIDLevel 8497970 2
RemovePlayer -4
AddPlayer 2711435 150 5
AddPlayer 7218989 110 9
RemovePlayer 6791878
AddPlayer 2220335 29 5
AddPlayer 3666692 310 8
RemovePlayer 3287559
AddPlayer 3874199 152 6
RemovePlayer 9555011
ChangePlayerIDScore 8555211 6
AddPlayer 6193060 289 3
AddPlayer 8116652 269 4
ChangePlayerIDScore 8048592 6
RemovePlayer 1246993
AddPlayer 9427248 179 4
RemovePlayer 2283811
AddPlayer 4875936 196 1
RemovePlayer 2861475
RemovePlayer 3849507
RemovePlayer 465579
IncreasePlayerIDLevel 950096 3
RemovePlayer 541159
AddPlayer 3149025 138 3
AddPlayer 5949592 203 9
IncreasePlayerIDLevel 9149075 3
AddPlayer 8873156 245 3
RemovePlayer 780821
AddPlayer 5513458 31 5
IncreasePlayerIDLevel 2496995 4
MergeGroups 227 183
AddPlayer 1034117 171 9
RemovePlayer 4704181
MergeGroups 210 47
RemovePlayer 6862491
MergeGroups 388 120
IncreasePlayerIDLevel 5056496 4
ChangePlayerIDScore 7345966 4
ChangePlayerIDScore 354797 7
RemovePlayer 8452335
AddPlayer 9750178 105 3
AddPlayer 2406053 263 5
RemovePlayer 6064692
AddPlayer 7630871 322 6
AddPlayer 9098963 153 4
IncreasePlayerIDLevel 9381782 3
IncreasePlayerIDLevel 9401595 2
ChangePlayerIDScore 4645511 2
AddPlayer 9961612 210 2
RemovePlayer 8032431
AddPlayer 2202701 3 9
MergeGroups 295 353
ChangePlayerIDScore 7114739 2
IncreasePlayerIDLevel 6145121 4
RemovePlayer 1082294
IncreasePlayerIDLevel 2065333 2
AddPlayer 5224067 215 5
ChangePlayerIDScore 7815000 5
ChangePlayerIDScore 5949592 6
AddPlayer 3140171 25 6
RemovePlayer 1843575
AddPlayer 9097850 430 -1
RemovePlayer 1172432
AddPlayer 4048543 135 7
IncreasePlayerIDLevel 4533394 3
RemovePlayer 8545961
RemovePlayer 6031785
RemovePlayer 2731443
RemovePlayer 5877151
AddPlayer 2291960 298 8
RemovePlayer 2374008
AddPlayer 6856515 133 1
MergeGroups 29 170
IncreasePlayerIDLevel 9098963 1
MergeGroups 88 133
AddPlayer 662733 12 4
ChangePlayerIDScore 2655755 4
MergeGroups 224 156
ChangePlayerIDScore 7345966 7
RemovePlayer 6669981
