Init 213 117
AddPlayer 4187857 147 103
AddPlayer 2410863 103 10
AddPlayer 4553913 179 99
MergeGroups 8 212
AddPlayer 7868213 136 33
ChangePlayerIDScore 4887791 86
RemovePlayer 2604209
AddPlayer 2290487 123 101
RemovePlayer 7586678
AddPlayer 1069492 56 104
MergeGroups 173 149
RemovePlayer 9328488
AddPlayer 4450652 74 66
RemovePlayer 9069848
RemovePlayer 1774996
AddPlayer 2795406 76 51
RemovePlayer -1
RemovePlayer 6314260
IncreasePlayerIDLevel 1989798 3
ChangePlayerIDScore 5286111 78
RemovePlayer 4585155
AddPlayer 8250347 34 105
MergeGroups 73 121
IncreasePlayerIDLevel 2908778 4
MergeGroups 10 56
AddPlayer 5539773 196 50
RemovePlayer 1194732
RemovePlayer 7578504
AddPlayer 272813 226 -3
RemovePlayer 1788354
IncreasePlayerIDLevel 8193448 3
AddPlayer 5555925 188 79
RemovePlayer 854038
MergeGroups 297 231
IncreasePlayerIDLevel 740700 2
AddPlayer 2283732 77 115
RemovePlayer 8794267
AddPlayer 5880295 31 19
RemovePlayer 709333
AddPlayer 5281556 62 58
RemovePlayer 2139093
MergeGroups 186 255
RemovePlayer 9160267
MergeGroups 8 52
RemovePlayer 1497554
MergeGroups 103 82
RemovePlayer 5064925
AddPlayer 3503787 72 8
RemovePlayer 5292582
RemovePlayer 2619900
ChangePlayerIDScore 1989444 17
RemovePlayer 8304423
RemovePlayer 9771587
MergeGroups 174 14
RemovePlayer 9040318
MergeGroups 41 115
RemovePlayer 6167684
AddPlayer 1730173 88 60
RemovePlayer 1163782
RemovePlayer -1
AddPlayer 8479961 47 68
AddPlayer -4 -1 189
ChangePlayerIDScore 620412 -4
RemovePlayer 8563690
AddPlayer 4436242 195 80
RemovePlayer 1146122
RemovePlayer 5284944
IncreasePlayerIDLevel 7986795 3
RemovePlayer 1404600
MergeGroups 121 3
AddPlayer 5622194 185 107
AddPlayer 7072060 165 68
MergeGroups 16 310
AddPlayer 7134526 16 81
RemovePlayer 2908778
IncreasePlayerIDLevel 6074014 2
AddPlayer 3437336 68 68
AddPlayer 6778402 80 74
AddPlayer 5280085 104 23
RemovePlayer 1048529
MergeGroups 4 85
AddPlayer 9845071 154 66
RemovePlayer 9303608
AddPlayer 5587696 4 66
RemovePlayer 8650363
RemovePlayer 5338779
AddPlayer 4255861 34 53
IncreasePlayerIDLevel 7085728 0
AddPlayer 2129434 186 90
RemovePlayer 2595575
IncreasePlayerIDLevel 3786511 3
MergeGroups 212 3
AddPlayer 5224670 198 84
RemovePlayer 4862559
AddPlayer 0 0 151
AddPlayer 6194659 199 63
RemovePlayer 9784214
AddPlayer 9183114 14 86
RemovePlayer 7906791
RemovePlayer 2260401
AddPlayer -3 -4 139
AddPlayer 4909802 65 75
RemovePlayer 2129434
AddPlayer 4274122 172 104
RemovePlayer 5718856
AddPlayer 8130904 153 47
AddPlayer 4741113 55 26
RemovePlayer 5642175
AddPlayer 1329017 3 82
AddPlayer 8354778 43 20
AddPlayer -3 0 167
RemovePlayer 362544
MergeGroups 40 32
RemovePlayer 4292997
AddPlayer 680811 77 16
RemovePlayer 3317103
AddPlayer 5453724 33 61
AddPlayer 136458 99 95
MergeGroups 70 45
ChangePlayerIDScore 1160189 65
RemovePlayer 4741113
RemovePlayer 9439842
MergeGroups 165 181
RemovePlayer 4243040
AddPlayer 5047208 176 92
RemovePlayer 4023859
RemovePlayer 1927084
AddPlayer 9000828 42 49
RemovePlayer -2
RemovePlayer 7731431
RemovePlayer 7040951
AddPlayer 0 0 133
ChangePlayerIDScore 6534567 86
MergeGroups 45 58
RemovePlayer 2580840
IncreasePlayerIDLevel 5817733 4
MergeGroups -4 146
ChangePlayerIDScore 3160354 17
MergeGroups 33 204
AddPlayer 569595 211 97
RemovePlayer 3312187
AddPlayer 645593 124 34
RemovePlayer 1744702
MergeGroups 128 129
AddPlayer 7604179 167 115
MergeGroups 183 19
RemovePlayer -1
IncreasePlayerIDLevel 6057832 3
AddPlayer 1286062 151 93
IncreasePlayerIDLevel 5669531 1
IncreasePlayerIDLevel 25567 4
AddPlayer 103767 33 34
MergeGroups 46 198
RemovePlayer 8695122
RemovePlayer 7644211
AddPlayer 1878951 15 27
AddPlayer 2711532 110 9
AddPlayer 7587332 183 17
RemovePlayer 9787968
RemovePlayer 3996624
RemovePlayer 9385522
RemovePlayer 5438032
IncreasePlayerIDLevel 2327674 4
AddPlayer 4081139 18 8
AddPlayer 6210306 112 95
RemovePlayer 348617
ChangePlayerIDScore 2351958 18
AddPlayer 4118645 116 44
RemovePlayer 1758642
RemovePlayer 9682477
RemovePlayer 6594631
MergeGroups -4 -3
RemovePlayer 9147928
MergeGroups 17 137
RemovePlayer 5163788
AddPlayer 4994374 11 88
AddPlayer 3965770 97 49
AddPlayer 7252874 175 25
ChangePlayerIDScore 656542 83
AddPlayer 4224249 119 86
AddPlayer -1 -2 166
ChangePlayerIDScore 0 192
MergeGroups 99 240
RemovePlayer 3053727
MergeGroups 158 35
RemovePlayer 9559369
AddPlayer 2960823 254 -2
RemovePlayer 5410160
AddPlayer 6630602 93 26
IncreasePlayerIDLevel 358117 3
MergeGroups 70 203
AddPlayer 8787717 163 111
RemovePlayer 7712160
RemovePlayer 5817733
AddPlayer 6222874 83 3
ChangePlayerIDScore 7519853 54
AddPlayer 9002996 143 98
AddPlayer 417534 11 57
AddPlayer 899132 132 41
AddPlayer 1950465 3 79
IncreasePlayerIDLevel 6792557 3
MergeGroups 75 209
AddPlayer 4535770 11 107
RemovePlayer -1
ChangePlayerIDScore 7720157 51
RemovePlayer 1325644
RemovePlayer 7720157
RemovePlayer 9091831
RemovePlayer 1295382
MergeGroups 34 137
RemovePlayer 2457640
AddPlayer 9453160 62 80
ChangePlayerIDScore -4 126
AddPlayer 1654310 39 105
AddPlayer 3274304 55 83
AddPlayer 9100491 186 89
RemovePlayer 7780754
AddPlayer 2591558 5 29
IncreasePlayerIDLevel 3175412 1
AddPlayer 8222458 139 97
AddPlayer 5675293 120 74
MergeGroups 169 31
AddPlayer 5295499 144 17
RemovePlayer 9323200
RemovePlayer 7864763
AddPlayer 6034950 312 -1
AddPlayer 7927159 63 16
RemovePlayer 5386949
AddPlayer 8746161 225 -1
MergeGroups 83 210
AddPlayer 1176420 110 7
IncreasePlayerIDLevel 7210124 3
MergeGroups 153 178
AddPlayer 7642220 207 72
AddPlayer 7859495 172 11
RemovePlayer 3998799
RemovePlayer 4595128
RemovePlayer 645300
RemovePlayer 7973681
IncreasePlayerIDLevel 4517349 1
MergeGroups 75 223
AddPlayer 6568883 28 89
ChangePlayerIDScore 1853551 22
MergeGroups 210 203
RemovePlayer 6224211
AddPlayer 2125268 26 61
RemovePlayer 2316561
RemovePlayer 6567712
AddPlayer 6461137 122 95
RemovePlayer 5096281
AddPlayer 1282453 79 23
RemovePlayer 5495421
AddPlayer 3577813 184 48
AddPlayer 251004 10 19
RemovePlayer 7285346
MergeGroups 204 100
RemovePlayer 8672549
AddPlayer 9957710 14 79
RemovePlayer 5504966
RemovePlayer 1890842
RemovePlayer 6827437
AddPlayer 8458244 197 24
RemovePlayer 4729510
AddPlayer 6910719 56 112
RemovePlayer 3177062
RemovePlayer 7897297
AddPlayer 3946997 194 8
RemovePlayer 6621084
RemovePlayer 3051249
AddPlayer 8719356 154 57
AddPlayer 926523 53 19
RemovePlayer 9276118
AddPlayer -3 -3 207
RemovePlayer 6689636
AddPlayer 1143874 121 48
AddPlayer 9103952 36 69
RemovePlayer 9148033
AddPlayer 7615315 35 104
RemovePlayer 747960
RemovePlayer 9418369
AddPlayer 349607 153 50
RemovePlayer 9103952
RemovePlayer 3883429
AddPlayer 2190167 26 31
RemovePlayer 3343317
RemovePlayer 3967382
AddPlayer 406839 136 79
RemovePlayer 6201130
RemovePlayer 1925489
AddPlayer 3501722 85 94
RemovePlayer 2222663
AddPlayer 5986018 108 20
AddPlayer 1399530 154 39
RemovePlayer 5484433
RemovePlayer 1802966
RemovePlayer 4966045
AddPlayer 9805756 121 9
ChangePlayerIDScore -3 143
AddPlayer 8944991 36 16
AddPlayer 9430318 69 69
IncreasePlayerIDLevel 9389876 4
MergeGroups 133 143
MergeGroups 134 156
AddPlayer 495074 195 92
ChangePlayerIDScore 6024173 34
MergeGroups 68 181
IncreasePlayerIDLevel 8642476 1
MergeGroups 290 307
RemovePlayer 7911535
RemovePlayer 7618978
RemovePlayer 7451823
AddPlayer 9393503 34 14
MergeGroups 112 211
AddPlayer 9838127 74 84
ChangePlayerIDScore 9388886 90
RemovePlayer 5722487
RemovePlayer 1733156
RemovePlayer 6188717
AddPlayer 7789398 15 58
AddPlayer 5285401 198 99
AddPlayer 8741758 111 111
AddPlayer 1931566 199 63
AddPlayer 9985111 54 58
RemovePlayer 7587332
AddPlayer -3 -2 152
RemovePlayer 5281556
AddPlayer 7174615 124 57
AddPlayer 5652079 177 6
RemovePlayer 8166961
RemovePlayer 4457864
RemovePlayer 9260692
AddPlayer -4 0 179
IncreasePlayerIDLevel 6958051 3
AddPlayer 4882448 116 116
IncreasePlayerIDLevel 5433782 1
AddPlayer 4489175 114 98
AddPlayer 5551864 166 68
AddPlayer 4293889 173 53
RemovePlayer 7581364
AddPlayer 1542882 22 62
MergeGroups 75 37
RemovePlayer 9424467
RemovePlayer 9847585
RemovePlayer 6710425
MergeGroups 47 76
RemovePlayer 5628999
MergeGroups 134 186
RemovePlayer 9535948
ChangePlayerIDScore 3923374 111
AddPlayer 4441705 136 22
RemovePlayer 9884375
RemovePlayer 2924328
IncreasePlayerIDLevel 9667972 4
AddPlayer 4610156 152 42
RemovePlayer 7353593
AddPlayer 1529018 191 1
AddPlayer 2452208 126 109
RemovePlayer 5243657
IncreasePlayerIDLevel 2030138 3
AddPlayer 7146188 191 25
RemovePlayer 9100491
RemovePlayer 60004
AddPlayer 9713713 99 20
IncreasePlayerIDLevel 8812394 1
MergeGroups -3 -2
AddPlayer 1459704 82 114
IncreasePlayerIDLevel 6767158 3
AddPlayer 5508726 93 28
AddPlayer 6959910 205 5
MergeGroups -1 -4
IncreasePlayerIDLevel 7789398 3
IncreasePlayerIDLevel 6862250 1
AddPlayer 3251618 91 55
RemovePlayer 6558656
RemovePlayer 5575998
AddPlayer 7657148 126 2
RemovePlayer 8346817
IncreasePlayerIDLevel 1245909 4
MergeGroups 161 74
MergeGroups 270 309
RemovePlayer 5328441
RemovePlayer 5902912
MergeGroups 78 162
AddPlayer -1 -1 162
ChangePlayerIDScore 8124250 82
MergeGroups 161 239
MergeGroups 225 240
AddPlayer 8502748 58 68
RemovePlayer 1492693
AddPlayer 9424990 4 63
AddPlayer 5901417 69 25
AddPlayer 4621123 111 69
AddPlayer 699457 134 94
AddPlayer 8926829 172 37
ChangePlayerIDScore 7803811 117
RemovePlayer 8926829
MergeGroups 0 -2
IncreasePlayerIDLevel 4887791 4
RemovePlayer 7803811
RemovePlayer 7789398
RemovePlayer 8642476
RemovePlayer 2673560
RemovePlayer 5119444
MergeGroups 63 27
AddPlayer 7913905 81 7
AddPlayer 3364103 40 113
MergeGroups 101 4
AddPlayer 7906208 70 90
AddPlayer 1161707 13 22
AddPlayer 5482179 97 19
RemovePlayer 9002996
AddPlayer 8520719 152 83
MergeGroups 103 192
RemovePlayer 2551426
AddPlayer 4399891 98 57
AddPlayer 608156 107 35
AddPlayer 4799583 189 15
AddPlayer 2247384 198 74
AddPlayer 8761857 17 4
AddPlayer 7435401 47 54
AddPlayer 4491439 32 24
ChangePlayerIDScore 7836404 48
RemovePlayer 7631117
AddPlayer 3911358 62 56
AddPlayer 9050127 143 11
AddPlayer -3 -2 208
MergeGroups 236 244
AddPlayer 9109317 195 90
RemovePlayer 3796427
AddPlayer 7031327 226 -4
AddPlayer 6998405 72 72
RemovePlayer 6405941
AddPlayer 1729029 18 75
MergeGroups 129 86
AddPlayer 2041877 73 48
RemovePlayer 8027833
AddPlayer 7497379 148 78
AddPlayer 5086020 174 68
AddPlayer 9734419 46 7
AddPlayer 4151519 11 62
MergeGroups 144 3
RemovePlayer 1282453
RemovePlayer 5225224
RemovePlayer 6956438
MergeGroups 138 117
ChangePlayerIDScore 903135 61
RemovePlayer 5295499
RemovePlayer 5153508
AddPlayer 73735 124 27
RemovePlayer 6077822
RemovePlayer 50002
AddPlayer 8336367 242 -1
AddPlayer 7115657 160 62
RemovePlayer 1080721
AddPlayer 8865207 83 44
RemovePlayer 9656141
RemovePlayer 8323313
RemovePlayer 1933428
AddPlayer 8559680 157 28
AddPlayer 8014428 75 68
RemovePlayer 3396428
MergeGroups 141 12
AddPlayer 7680581 107 60
AddPlayer 8364275 50 32
IncreasePlayerIDLevel 5762383 4
IncreasePlayerIDLevel 6461137 1
IncreasePlayerIDLevel 7859495 2
AddPlayer 6834906 16 39
AddPlayer 7517258 42 35
RemovePlayer 5256867
RemovePlayer 5508726
IncreasePlayerIDLevel 5597487 2
RemovePlayer 1176420
RemovePlayer 222674
AddPlayer 7760038 187 23
RemovePlayer 6138167
RemovePlayer 3930497
AddPlayer 5702896 10 78
AddPlayer 7193906 208 20
AddPlayer 6922977 5 94
AddPlayer 6787459 119 52
AddPlayer 4419537 176 54
AddPlayer 8560777 92 7
AddPlayer 610747 121 69
ChangePlayerIDScore 926523 102
ChangePlayerIDScore 5351247 40
IncreasePlayerIDLevel 6710318 1
AddPlayer 6649815 54 79
IncreasePlayerIDLevel 642011 2
AddPlayer 9141632 109 51
RemovePlayer 8180113
ChangePlayerIDScore 3270047 8
MergeGroups 196 83
RemovePlayer 2923292
AddPlayer 9108630 162 20
AddPlayer 7237321 156 4
MergeGroups 0 29
MergeGroups 200 0
AddPlayer 2479543 93 88
RemovePlayer 7946785
RemovePlayer 6834906
RemovePlayer 8364275
AddPlayer 762570 23 88
AddPlayer 8710932 61 55
MergeGroups 194 20
RemovePlayer 9000828
AddPlayer 6844207 33 79
MergeGroups 0 181
RemovePlayer 2846618
RemovePlayer 5892447
RemovePlayer 5513191
RemovePlayer 969374
MergeGroups 293 273
AddPlayer 563688 134 96
AddPlayer 7588669 153 94
IncreasePlayerIDLevel 1529018 2
ChangePlayerIDScore 1728867 11
AddPlayer 833101 293 -1
RemovePlayer 8611475
RemovePlayer 5464168
RemovePlayer 7411088
AddPlayer 1093638 116 29
RemovePlayer 9838127
RemovePlayer 6534567
RemovePlayer 4994374
AddPlayer 8155011 187 54
RemovePlayer 5960043
AddPlayer 6907872 193 97
AddPlayer 706383 89 32
MergeGroups 31 183
RemovePlayer 7174615
AddPlayer 4496968 6 78
MergeGroups -2 212
RemovePlayer 926523
IncreasePlayerIDLevel 9050127 4
RemovePlayer 4532189
AddPlayer 7934915 92 29
ChangePlayerIDScore 0 120
AddPlayer 8425423 71 44
IncreasePlayerIDLevel 3386862 4
AddPlayer 6228532 37 42
RemovePlayer 3812634
RemovePlayer 4586269
ChangePlayerIDScore 1045792 38
AddPlayer 38360 116 19
RemovePlayer 4802246
AddPlayer 5181308 156 16
AddPlayer 1257800 79 23
AddPlayer 5103075 208 48
ChangePlayerIDScore 8138339 57
RemovePlayer 4644029
AddPlayer 4190232 86 53
RemovePlayer 1093638
MergeGroups -1 97
RemovePlayer 4955017
MergeGroups 42 0
RemovePlayer 2921603
AddPlayer 7900492 192 48
RemovePlayer 4139368
AddPlayer 1184936 94 24
RemovePlayer 1795295
AddPlayer 9969579 154 46
AddPlayer 193170 158 63
RemovePlayer 8296495
RemovePlayer 2475490
AddPlayer 5322292 273 -2
RemovePlayer 5811009
AddPlayer 6976242 106 36
AddPlayer 1345652 113 77
MergeGroups 252 146
AddPlayer 8634234 165 5
IncreasePlayerIDLevel 3249402 2
RemovePlayer 6720683
AddPlayer 7384671 265 -2
RemovePlayer 5625121
RemovePlayer 3667085
RemovePlayer 7517258
RemovePlayer 8515105
MergeGroups 91 227
RemovePlayer 817136
RemovePlayer 38360
AddPlayer 45013 65 8
MergeGroups 284 140
MergeGroups 129 120
RemovePlayer 6217862
AddPlayer 5190296 15 15
AddPlayer 8706531 103 47
RemovePlayer 1989444
AddPlayer 9191246 137 69
MergeGroups 234 256
RemovePlayer 6441301
ChangePlayerIDScore 9667972 84
AddPlayer 3143726 93 74
MergeGroups 11 124
AddPlayer 0 -3 216
RemovePlayer 9887065
AddPlayer 1108658 112 76
MergeGroups 84 190
RemovePlayer 1660133
MergeGroups 117 148
RemovePlayer 7581276
AddPlayer 8778436 140 54
RemovePlayer 2680798
AddPlayer 1669335 93 19
MergeGroups 181 291
ChangePlayerIDScore 3270047 105
AddPlayer 1444862 174 10
AddPlayer 8669678 195 52
AddPlayer 4831224 4 26
ChangePlayerIDScore 2863697 1
AddPlayer 2283447 124 34
RemovePlayer 1810425
RemovePlayer 6084176
RemovePlayer 2097622
ChangePlayerIDScore 8706531 42
AddPlayer 1731347 75 13
AddPlayer 1595661 108 105
AddPlayer 9911097 108 62
RemovePlayer 7905845
MergeGroups 305 311
ChangePlayerIDScore 2013456 0
AddPlayer 6792857 96 68
RemovePlayer 4489175
AddPlayer 1569097 21 18
ChangePlayerIDScore 7868213 14
MergeGroups 151 137
RemovePlayer 9802875
RemovePlayer 7601015
MergeGroups 113 203
RemovePlayer 2618282
RemovePlayer 8195719
AddPlayer 2241122 14 97
RemovePlayer 4703791
AddPlayer 1909582 52 113
AddPlayer 0 -4 125
RemovePlayer 4209408
RemovePlayer 1574599
RemovePlayer 1640075
AddPlayer 4144497 202 60
AddPlayer 8793775 93 5
RemovePlayer 5597487
AddPlayer 8610083 146 101
AddPlayer -2 0 179
IncreasePlayerIDLevel 0 2
RemovePlayer 4439903
ChangePlayerIDScore 1259428 85
RemovePlayer 292899
RemovePlayer 3025566
AddPlayer 2729744 83 62
RemovePlayer 4187857
AddPlayer 6199911 6 48
AddPlayer 9169918 152 32
RemovePlayer 8177562
MergeGroups 68 118
AddPlayer 9610002 181 95
ChangePlayerIDScore 7859495 34
AddPlayer 2481979 177 22
MergeGroups 206 0
RemovePlayer 7600286
RemovePlayer 4621123
AddPlayer 7434211 139 105
RemovePlayer 8598164
AddPlayer 2856130 8 4
RemovePlayer 3699443
AddPlayer 6724822 38 11
AddPlayer 5663221 97 98
AddPlayer 268666 51 72
RemovePlayer 3923374
RemovePlayer 1310009
RemovePlayer 5053201
RemovePlayer 6724822
RemovePlayer 8646094
AddPlayer 1455506 13 35
AddPlayer 6588903 79 52
RemovePlayer 947797
AddPlayer 4095702 41 32
AddPlayer 611151 69 78
RemovePlayer 9363460
RemovePlayer 1875918
RemovePlayer 7720332
MergeGroups 148 52
RemovePlayer 7222348
AddPlayer 3779639 136 61
RemovePlayer 1569097
MergeGroups 187 110
IncreasePlayerIDLevel 8101547 1
RemovePlayer 2247384
AddPlayer 1280204 91 14
AddPlayer 8701338 46 9
AddPlayer 762905 120 117
RemovePlayer 7868213
RemovePlayer 3346372
RemovePlayer 7599705
RemovePlayer 2241122
AddPlayer 9777556 132 34
RemovePlayer 1593673
AddPlayer 5108864 68 58
RemovePlayer 8526357
RemovePlayer 4799583
AddPlayer 4058032 75 50
AddPlayer 3438420 132 66
ChangePlayerIDScore -2 214
AddPlayer 5959860 284 0
AddPlayer 8129122 198 63
IncreasePlayerIDLevel 1936826 3
IncreasePlayerIDLevel 1359930 3
AddPlayer 9542894 213 39
MergeGroups 87 123
AddPlayer 662270 161 8
IncreasePlayerIDLevel 9430318 2
AddPlayer 4608975 142 75
RemovePlayer 5615374
MergeGroups 159 111
AddPlayer 4125046 85 11
IncreasePlayerIDLevel 0 4
RemovePlayer 1669335
ChangePlayerIDScore 6062270 23
RemovePlayer 8877164
AddPlayer 1833337 48 114
RemovePlayer 6012494
RemovePlayer 2792644
MergeGroups -2 -4
ChangePlayerIDScore 8193448 1
MergeGroups 244 252
RemovePlayer 1728867
AddPlayer 6737122 130 4
ChangePlayerIDScore 7927159 104
AddPlayer 5923280 209 59
RemovePlayer 4674078
RemovePlayer 7435401
MergeGroups 111 64
AddPlayer 9701181 185 113
AddPlayer 1771283 111 2
AddPlayer 7344680 140 95
ChangePlayerIDScore 3496898 37
RemovePlayer 5722270
AddPlayer 3143568 163 72
RemovePlayer 4450652
RemovePlayer 1887356
RemovePlayer 2711532
RemovePlayer 4255861
RemovePlayer 6445539
ChangePlayerIDScore -4 139
AddPlayer 6222494 122 68
AddPlayer 5980103 35 69
IncreasePlayerIDLevel 19626 2
AddPlayer 9343072 78 23
ChangePlayerIDScore 2032367 105
RemovePlayer -2
RemovePlayer -4
MergeGroups 312 35
RemovePlayer 890446
MergeGroups 83 158
RemovePlayer 9496192
RemovePlayer 3668824
AddPlayer -3 -4 118
AddPlayer 3566045 179 56
MergeGroups 1 173
MergeGroups 97 28
AddPlayer 2665334 37 77
RemovePlayer 8630521
RemovePlayer 94295
AddPlayer 6052175 73 98
RemovePlayer 3927168
AddPlayer 9328122 142 21
RemovePlayer 563688
AddPlayer 2379883 177 86
AddPlayer 8431313 28 85
AddPlayer 435364 158 40
AddPlayer 7837931 122 63
AddPlayer 4557596 188 20
RemovePlayer -2
RemovePlayer 406839
RemovePlayer 8791451
MergeGroups 74 129
RemovePlayer 6907872
AddPlayer 5692808 191 82
AddPlayer 1654400 73 99
AddPlayer 9989097 192 43
RemovePlayer 5908216
AddPlayer 5129811 264 -3
MergeGroups 171 179
RemovePlayer 8170999
AddPlayer 4417837 74 31
RemovePlayer 4158866
AddPlayer 6042653 177 18
RemovePlayer 5398895
AddPlayer 2107281 181 51
RemovePlayer 7236911
RemovePlayer 4417837
RemovePlayer 7913905
RemovePlayer 5447687
RemovePlayer 6222874
AddPlayer 2382790 173 18
RemovePlayer -3
AddPlayer 6798999 173 30
AddPlayer 4891515 5 8
AddPlayer 2171821 5 74
RemovePlayer 1108658
RemovePlayer 1904725
AddPlayer 9393483 102 26
RemovePlayer 2763951
RemovePlayer 9368366
AddPlayer 2040436 77 49
RemovePlayer 5923280
IncreasePlayerIDLevel 5190296 3
AddPlayer -3 0 128
MergeGroups 18 13
RemovePlayer 1428571
AddPlayer 5434611 195 113
ChangePlayerIDScore 9493403 41
AddPlayer 4916189 157 117
RemovePlayer 6976242
AddPlayer 7567742 20 53
RemovePlayer 3386862
AddPlayer 337923 35 52
AddPlayer 7305039 54 10
MergeGroups 210 136
IncreasePlayerIDLevel 2107281 3
RemovePlayer 723200
AddPlayer 7014863 152 43
RemovePlayer 6992220
ChangePlayerIDScore 9850104 44
RemovePlayer 3786511
AddPlayer 4549723 191 41
RemovePlayer 1697775
ChangePlayerIDScore 5479577 32
MergeGroups 14 12
RemovePlayer -2
AddPlayer 3752806 26 58
RemovePlayer 9328122
IncreasePlayerIDLevel 5897981 2
AddPlayer 9870954 210 84
RemovePlayer 5980103
MergeGroups 65 24
AddPlayer 3460154 8 40
RemovePlayer 4474144
RemovePlayer 8182407
RemovePlayer 569595
ChangePlayerIDScore 2256184 77
RemovePlayer 4081139
AddPlayer 1872555 41 107
MergeGroups 44 190
AddPlayer 4128666 54 85
AddPlayer 4673172 170 54
RemovePlayer 7836404
RemovePlayer 7760038
MergeGroups 4 118
MergeGroups -2 -4
AddPlayer 5758632 74 35
AddPlayer 6391507 82 109
AddPlayer 9226541 208 62
IncreasePlayerIDLevel 3999780 1
IncreasePlayerIDLevel 4291539 4
MergeGroups 215 269
AddPlayer 9491397 144 20
RemovePlayer 6792557
RemovePlayer 862820
MergeGroups 187 77
AddPlayer 5418583 239 -4
RemovePlayer 19626
AddPlayer 3781778 116 44
RemovePlayer 7379393
AddPlayer 4203028 95 46
RemovePlayer 3873098
RemovePlayer 1280204
RemovePlayer 4224249
AddPlayer 8834428 190 43
RemovePlayer 7252874
RemovePlayer 1620463
ChangePlayerIDScore 1239770 57
MergeGroups 177 175
AddPlayer 6414077 122 94
MergeGroups 109 184
AddPlayer 9623323 189 50
RemovePlayer 642011
RemovePlayer 1941182
RemovePlayer 9617958
AddPlayer 3153063 122 12
IncreasePlayerIDLevel 6429110 -4
RemovePlayer 6871259
RemovePlayer 2075345
AddPlayer 5344670 86 98
RemovePlayer 6000993
AddPlayer 1101960 98 110
AddPlayer 9987904 23 99
AddPlayer 6995042 207 54
MergeGroups 198 152
RemovePlayer 4501850
AddPlayer 7185188 195 115
AddPlayer 7283514 196 2
ChangePlayerIDScore 8129122 4
AddPlayer 2349855 14 109
AddPlayer 9906239 152 81
RemovePlayer 3270047
ChangePlayerIDScore 4576366 112
RemovePlayer 1358758
ChangePlayerIDScore 8458244 105
RemovePlayer 2943288
RemovePlayer 6084653
AddPlayer 1301688 162 37
RemovePlayer 5558897
MergeGroups 123 195
AddPlayer 4961226 76 22
RemovePlayer 4796668
AddPlayer 4170636 125 110
RemovePlayer 9805756
RemovePlayer 9389876
RemovePlayer 5876506
MergeGroups 63 26
AddPlayer 4901496 72 114
AddPlayer 8764247 109 71
MergeGroups 117 42
AddPlayer 6643685 192 75
AddPlayer 5187659 180 13
RemovePlayer 1931566
AddPlayer 453856 149 75
MergeGroups 171 -3
AddPlayer 6131656 162 77
RemovePlayer 5187659
RemovePlayer 9226507
AddPlayer 2211066 94 64
AddPlayer 5227975 167 11
RemovePlayer 9525570
RemovePlayer 4125046
RemovePlayer 483782
IncreasePlayerIDLevel 9729062 4
AddPlayer 6516033 97 57
AddPlayer 9305324 124 13
MergeGroups 89 162
RemovePlayer 5251618
AddPlayer 6395339 209 76
RemovePlayer 3072303
RemovePlayer 4441705
MergeGroups 66 21
AddPlayer 8847065 192 14
MergeGroups 170 294
RemovePlayer 6693718
AddPlayer 1525581 208 43
AddPlayer 1438404 92 23
RemovePlayer 264769
AddPlayer 6690546 170 48
AddPlayer 8650109 87 116
AddPlayer 330400 180 38
AddPlayer 4608846 202 41
AddPlayer 6610321 62 77
RemovePlayer 6923883
RemovePlayer 5669531
RemovePlayer 4576366
RemovePlayer 964811
RemovePlayer 680811
MergeGroups 159 174
RemovePlayer 2159148
IncreasePlayerIDLevel 5169030 4
ChangePlayerIDScore 6042653 44
RemovePlayer 292949
RemovePlayer 6998405
AddPlayer 991419 112 103
AddPlayer 608156 81 106
IncreasePlayerIDLevel 1542882 2
ChangePlayerIDScore 8944991 79
MergeGroups 203 47
AddPlayer 6868933 145 79
RemovePlayer 3143726
AddPlayer 0 -2 209
RemovePlayer 9397803
AddPlayer 5247663 90 16
RemovePlayer 5453724
AddPlayer 2015117 183 69
IncreasePlayerIDLevel 6958051 -2
RemovePlayer 3761964
MergeGroups 311 188
RemovePlayer 8717050
MergeGroups 116 307
RemovePlayer 1074051
RemovePlayer 6572100
AddPlayer 6342117 35 27
AddPlayer 5906359 58 6
MergeGroups 18 4
RemovePlayer 5067304
AddPlayer 4015445 56 89
IncreasePlayerIDLevel 5789348 4
AddPlayer 2919180 85 44
MergeGroups 114 22
AddPlayer 9560968 169 117
RemovePlayer 7866878
RemovePlayer 5675293
RemovePlayer 5351247
AddPlayer 8106972 1 15
RemovePlayer 1357773
ChangePlayerIDScore 3084150 80
AddPlayer 4152931 123 107
AddPlayer 5390643 206 49
MergeGroups 183 66
AddPlayer 1163683 2 30
AddPlayer 4931694 69 74
AddPlayer 4459670 125 15
AddPlayer 6170979 22 11
ChangePlayerIDScore 6792857 101
RemovePlayer 7614437
AddPlayer -4 -2 182
RemovePlayer 8479961
AddPlayer 1101960 116 3
AddPlayer 8246430 165 91
AddPlayer 3787907 144 97
AddPlayer 8518438 114 56
AddPlayer 7309955 24 12
MergeGroups 81 112
RemovePlayer 7146188
RemovePlayer 3160354
AddPlayer 9070575 152 100
ChangePlayerIDScore 6425494 11
MergeGroups 244 293
MergeGroups 233 304
RemovePlayer 4293889
RemovePlayer 5987056
AddPlayer 8805645 158 52
RemovePlayer 8778436
RemovePlayer 6091211
RemovePlayer 1731347
RemovePlayer 1529018
