Init 678 145
ChangePlayerIDScore 5308605 118
GetPercentOfPlayersWithScoreInBounds 0 32 4 7
MergeGroups 473 587
ChangePlayerIDScore 4062427 19
RemovePlayer 9033734
RemovePlayer 5075342
RemovePlayer 9224798
MergeGroups -4 -4
IncreasePlayerIDLevel 1148847 4
AverageHighestPlayerLevelByGroup 147 4
AverageHighestPlayerLevelByGroup 770 0
IncreasePlayerIDLevel 6588820 2
MergeGroups 697 588
IncreasePlayerIDLevel 636901 3
AverageHighestPlayerLevelByGroup 302 0
AverageHighestPlayerLevelByGroup 184 0
AverageHighestPlayerLevelByGroup 428 0
AddPlayer 5584990 394 72
RemovePlayer 3184128
AddPlayer 1964968 769 -3
ChangePlayerIDScore 913282 143
RemovePlayer 7771487
RemovePlayer 5099516
RemovePlayer 8184977
ChangePlayerIDScore 4088253 107
AverageHighestPlayerLevelByGroup 38 1
GetPercentOfPlayersWithScoreInBounds 0 94 2 6
RemovePlayer 7194
AverageHighestPlayerLevelByGroup 409 0
RemovePlayer 5697203
MergeGroups 280 556
MergeGroups 50 516
GetPercentOfPlayersWithScoreInBounds 645 77 -1 2
RemovePlayer 5550574
AverageHighestPlayerLevelByGroup 78 0
AddPlayer 549056 393 144
GetPercentOfPlayersWithScoreInBounds 694 171 1 7
IncreasePlayerIDLevel 8642624 -2
AddPlayer 343615 44 80
AverageHighestPlayerLevelByGroup 0 272
AddPlayer 6529471 216 52
AddPlayer 8190287 228 77
IncreasePlayerIDLevel 8850749 4
IncreasePlayerIDLevel 5423723 1
AddPlayer 360974 96 128
IncreasePlayerIDLevel 7720964 2
IncreasePlayerIDLevel 9755466 3
GetPercentOfPlayersWithScoreInBounds 255 102 -1 2
AverageHighestPlayerLevelByGroup 647 1
GetPercentOfPlayersWithScoreInBounds 46 29 5 6
IncreasePlayerIDLevel 7596717 3
ChangePlayerIDScore 2055235 30
MergeGroups 380 -4
GetPercentOfPlayersWithScoreInBounds 432 51 -1 5
AverageHighestPlayerLevelByGroup 306 1
ChangePlayerIDScore 3682258 -2
AddPlayer 4563758 562 17
AddPlayer 5933640 315 96
IncreasePlayerIDLevel 384117 2
MergeGroups 224 -3
AddPlayer 6640730 373 14
RemovePlayer 1993064
GetPercentOfPlayersWithScoreInBounds 272 80 -1 2
AddPlayer 7608121 6 143
MergeGroups 664 122
IncreasePlayerIDLevel 9071744 3
RemovePlayer 1602166
RemovePlayer 2055235
RemovePlayer 7274983
AddPlayer 7712615 48 124
GetPercentOfPlayersWithScoreInBounds 336 128 0 7
MergeGroups 460 316
IncreasePlayerIDLevel 1478424 3
AddPlayer 187294 189 90
RemovePlayer 9195203
AverageHighestPlayerLevelByGroup 265 0
AverageHighestPlayerLevelByGroup 137 1
AverageHighestPlayerLevelByGroup 0 302
AverageHighestPlayerLevelByGroup 0 249
AddPlayer 4321438 273 55
MergeGroups 595 330
IncreasePlayerIDLevel 9485436 4
AddPlayer 6582844 561 105
AddPlayer 8795926 337 124
AddPlayer 2480103 56 7
RemovePlayer 8405938
RemovePlayer 5285468
AddPlayer 3214293 11 122
ChangePlayerIDScore 6901450 136
AverageHighestPlayerLevelByGroup 100 2
ChangePlayerIDScore 3990829 76
RemovePlayer 5086034
RemovePlayer 4503097
AverageHighestPlayerLevelByGroup 306 1
MergeGroups -4 299
AddPlayer 711670 582 145
IncreasePlayerIDLevel 1087729 1
RemovePlayer 8694787
ChangePlayerIDScore 3275739 131
AverageHighestPlayerLevelByGroup 0 271
RemovePlayer 8618489
ChangePlayerIDScore 2196872 55
GetPercentOfPlayersWithScoreInBounds 366 28 0 8
AddPlayer 2003152 565 54
IncreasePlayerIDLevel 5103602 3
AddPlayer 2874908 39 33
AverageHighestPlayerLevelByGroup 16 0
GetPercentOfPlayersWithScoreInBounds 0 10 1 6
RemovePlayer -4
MergeGroups 731 528
ChangePlayerIDScore 5103602 126
ChangePlayerIDScore 907332 37
MergeGroups 473 640
ChangePlayerIDScore 3584757 49
AverageHighestPlayerLevelByGroup 271 2
GetPercentOfPlayersWithScoreInBounds 173 37 4 6
AverageHighestPlayerLevelByGroup 0 26
AddPlayer 0 -3 162
RemovePlayer 5308605
AddPlayer 6111378 94 12
AverageHighestPlayerLevelByGroup 237 1
ChangePlayerIDScore 5542634 60
MergeGroups -3 569
AddPlayer 2600076 231 130
RemovePlayer 5151953
AverageHighestPlayerLevelByGroup 189 1
MergeGroups 183 450
AverageHighestPlayerLevelByGroup 178 0
RemovePlayer 5953708
GetPercentOfPlayersWithScoreInBounds 574 99 1 4
GetPercentOfPlayersWithScoreInBounds 0 5 1 8
GetPercentOfPlayersWithScoreInBounds 664 1 4 10
ChangePlayerIDScore 1510261 128
ChangePlayerIDScore 9485436 8
RemovePlayer 2480103
AddPlayer 9953622 253 145
AverageHighestPlayerLevelByGroup 0 258
RemovePlayer 6215534
GetPercentOfPlayersWithScoreInBounds 0 82 1 5
AverageHighestPlayerLevelByGroup 372 1
GetPercentOfPlayersWithScoreInBounds 0 112 2 8
ChangePlayerIDScore 9485436 14
RemovePlayer 4153955
GetPercentOfPlayersWithScoreInBounds 0 30 0 6
AddPlayer 5599025 240 9
RemovePlayer 7389522
AverageHighestPlayerLevelByGroup 23 0
RemovePlayer 7141275
AverageHighestPlayerLevelByGroup 472 1
AverageHighestPlayerLevelByGroup 256 0
ChangePlayerIDScore 2463529 33
MergeGroups 199 169
IncreasePlayerIDLevel 7714016 2
RemovePlayer 831014
RemovePlayer 6651400
AddPlayer 5749432 142 135
AddPlayer 1627309 388 95
IncreasePlayerIDLevel 6457170 3
ChangePlayerIDScore 5588085 119
AverageHighestPlayerLevelByGroup 0 279
AverageHighestPlayerLevelByGroup 0 18
RemovePlayer 3923391
RemovePlayer 2370748
RemovePlayer 3265758
MergeGroups 178 772
MergeGroups 80 197
IncreasePlayerIDLevel 1520990 1
AddPlayer 7171815 344 49
RemovePlayer 1478424
MergeGroups 203 347
IncreasePlayerIDLevel 7175217 2
RemovePlayer 6457170
ChangePlayerIDScore 5051940 71
AddPlayer -4 -2 229
RemovePlayer 3584757
IncreasePlayerIDLevel 4321438 4
RemovePlayer 7150102
MergeGroups 462 538
RemovePlayer 897929
MergeGroups 373 135
AverageHighestPlayerLevelByGroup 574 1
ChangePlayerIDScore 6521155 133
AverageHighestPlayerLevelByGroup 0 8
RemovePlayer 9079166
RemovePlayer 7931975
AddPlayer 749605 37 141
AverageHighestPlayerLevelByGroup 561 1
MergeGroups 514 95
AddPlayer 187294 155 111
AverageHighestPlayerLevelByGroup 375 0
RemovePlayer 8922462
AverageHighestPlayerLevelByGroup 95 0
GetPercentOfPlayersWithScoreInBounds 292 114 4 9
RemovePlayer 9311559
RemovePlayer 7617368
AverageHighestPlayerLevelByGroup 0 423
RemovePlayer 7604821
IncreasePlayerIDLevel 8795926 1
MergeGroups 27 357
AddPlayer 2412315 67 119
AddPlayer 3118881 405 48
AverageHighestPlayerLevelByGroup 0 5
RemovePlayer -2
ChangePlayerIDScore 4537042 142
AddPlayer 5966003 189 42
GetPercentOfPlayersWithScoreInBounds 399 26 -1 4
AddPlayer 6234038 292 48
ChangePlayerIDScore 4182743 133
RemovePlayer 5945689
RemovePlayer 4333130
IncreasePlayerIDLevel 7304483 3
GetPercentOfPlayersWithScoreInBounds 310 80 0 7
ChangePlayerIDScore 913282 64
RemovePlayer 3024257
AddPlayer 8349233 220 101
ChangePlayerIDScore 9860038 1
RemovePlayer 890205
MergeGroups 616 72
RemovePlayer 7813798
MergeGroups 78 372
IncreasePlayerIDLevel 2690178 3
AverageHighestPlayerLevelByGroup 487 0
IncreasePlayerIDLevel 5515966 2
GetPercentOfPlayersWithScoreInBounds 588 7 -1 2
RemovePlayer 3438503
AddPlayer 4963388 46 18
AddPlayer 4083088 288 44
GetPercentOfPlayersWithScoreInBounds 360 133 5 8
AddPlayer 9160170 296 113
RemovePlayer 451041
GetPercentOfPlayersWithScoreInBounds 0 31 3 6
AddPlayer 4860380 193 76
RemovePlayer 1278644
RemovePlayer 8446317
RemovePlayer 8660130
RemovePlayer 3982990
RemovePlayer 2539375
ChangePlayerIDScore 241469 17
MergeGroups 314 257
AverageHighestPlayerLevelByGroup 374 0
AddPlayer 8308165 581 94
GetPercentOfPlayersWithScoreInBounds 195 94 -1 2
AddPlayer 977963 377 47
MergeGroups 681 774
GetPercentOfPlayersWithScoreInBounds 0 127 3 5
AddPlayer 913185 187 76
GetPercentOfPlayersWithScoreInBounds 715 173 1 6
RemovePlayer 4367112
ChangePlayerIDScore 4687318 75
IncreasePlayerIDLevel 9650129 3
RemovePlayer 4858884
RemovePlayer 3451683
RemovePlayer 705385
AverageHighestPlayerLevelByGroup 613 2
AddPlayer 2738689 485 137
RemovePlayer 8276587
ChangePlayerIDScore 2289892 81
GetPercentOfPlayersWithScoreInBounds 141 127 1 7
RemovePlayer 2210296
RemovePlayer 7808851
RemovePlayer 7705418
ChangePlayerIDScore 7171815 7
IncreasePlayerIDLevel 241469 3
AddPlayer 7577440 589 75
AddPlayer 6359955 346 32
GetPercentOfPlayersWithScoreInBounds 601 12 2 10
AddPlayer 3499439 228 86
MergeGroups 153 404
GetPercentOfPlayersWithScoreInBounds 25 134 5 7
AverageHighestPlayerLevelByGroup 676 1
RemovePlayer 4404195
GetPercentOfPlayersWithScoreInBounds 618 82 0 3
RemovePlayer 5166256
RemovePlayer 2182378
GetPercentOfPlayersWithScoreInBounds 107 135 3 6
AddPlayer 6379151 81 41
IncreasePlayerIDLevel -3 3
AddPlayer 7664122 392 28
AverageHighestPlayerLevelByGroup 614 0
MergeGroups 546 677
RemovePlayer 8663268
GetPercentOfPlayersWithScoreInBounds 277 28 -1 2
AddPlayer 8267674 538 13
AddPlayer 7702071 446 118
AddPlayer 6377448 393 49
MergeGroups 355 446
IncreasePlayerIDLevel 2498058 3
MergeGroups 527 617
AverageHighestPlayerLevelByGroup 410 1
MergeGroups 484 55
AverageHighestPlayerLevelByGroup 162 0
RemovePlayer 4425179
IncreasePlayerIDLevel -4 4
ChangePlayerIDScore 7676427 47
RemovePlayer 9605842
RemovePlayer 9660420
AverageHighestPlayerLevelByGroup 0 492
RemovePlayer 6184020
RemovePlayer 5640253
AddPlayer 4977794 264 5
GetPercentOfPlayersWithScoreInBounds 0 91 0 8
RemovePlayer -2
AverageHighestPlayerLevelByGroup 662 1
RemovePlayer 8356768
RemovePlayer 5933640
MergeGroups 72 658
IncreasePlayerIDLevel 8696923 1
AverageHighestPlayerLevelByGroup 271 1
MergeGroups 111 668
RemovePlayer 3429793
AddPlayer 1231351 598 73
IncreasePlayerIDLevel 8850749 3
MergeGroups 355 605
MergeGroups 213 406
AddPlayer 7881090 14 17
RemovePlayer 8308165
IncreasePlayerIDLevel 3293460 3
AverageHighestPlayerLevelByGroup 0 282
AverageHighestPlayerLevelByGroup 0 190
MergeGroups 305 418
ChangePlayerIDScore 1113704 86
RemovePlayer 1928831
AverageHighestPlayerLevelByGroup 0 326
GetPercentOfPlayersWithScoreInBounds 279 12 -1 2
AddPlayer 221764 483 137
ChangePlayerIDScore 2003152 6
RemovePlayer 632522
AddPlayer 3562771 263 52
RemovePlayer 8957658
GetPercentOfPlayersWithScoreInBounds 33 102 -1 2
IncreasePlayerIDLevel 4083088 4
RemovePlayer 4918062
AddPlayer 7008746 282 27
IncreasePlayerIDLevel 5268902 1
GetPercentOfPlayersWithScoreInBounds 0 109 4 5
AverageHighestPlayerLevelByGroup 0 222
GetPercentOfPlayersWithScoreInBounds 0 22 3 8
MergeGroups 344 62
AddPlayer 5072764 152 83
AddPlayer 5669402 179 63
AddPlayer 475119 523 61
ChangePlayerIDScore 1231351 22
GetPercentOfPlayersWithScoreInBounds 16 38 0 7
MergeGroups 221 657
AddPlayer 0 -1 229
MergeGroups 175 478
MergeGroups 776 769
ChangePlayerIDScore 5956020 110
AverageHighestPlayerLevelByGroup 0 362
ChangePlayerIDScore 7098817 98
RemovePlayer 1227454
RemovePlayer 716686
MergeGroups 656 542
IncreasePlayerIDLevel 7011985 4
RemovePlayer 3106164
IncreasePlayerIDLevel 7996439 1
MergeGroups 686 704
AverageHighestPlayerLevelByGroup 370 0
ChangePlayerIDScore 2139728 88
AverageHighestPlayerLevelByGroup 87 1
IncreasePlayerIDLevel 5423723 2
AddPlayer 1919064 196 42
RemovePlayer 4563758
IncreasePlayerIDLevel 1643018 3
RemovePlayer 4263031
MergeGroups 686 751
IncreasePlayerIDLevel 142162 4
MergeGroups 609 77
AverageHighestPlayerLevelByGroup 0 196
AverageHighestPlayerLevelByGroup 200 1
GetPercentOfPlayersWithScoreInBounds 402 23 1 4
AddPlayer 5935187 136 42
AverageHighestPlayerLevelByGroup 308 0
AddPlayer 6802583 4 40
MergeGroups 182 673
AverageHighestPlayerLevelByGroup 206 0
RemovePlayer 9991276
RemovePlayer 2976804
AddPlayer 1858088 611 121
AddPlayer 2519251 571 90
AverageHighestPlayerLevelByGroup 591 0
RemovePlayer 578489
IncreasePlayerIDLevel 6430890 2
MergeGroups 76 230
AddPlayer 431105 613 17
AverageHighestPlayerLevelByGroup 0 68
MergeGroups 336 155
IncreasePlayerIDLevel 4249265 2
RemovePlayer 2738689
RemovePlayer 9627716
RemovePlayer 3026450
MergeGroups 671 -2
RemovePlayer 9923748
RemovePlayer 8550240
AverageHighestPlayerLevelByGroup 493 1
AverageHighestPlayerLevelByGroup 571 4
AverageHighestPlayerLevelByGroup 34 0
AddPlayer 5625905 512 135
AverageHighestPlayerLevelByGroup 0 180
RemovePlayer 1143027
MergeGroups 650 449
GetPercentOfPlayersWithScoreInBounds 0 108 5 7
IncreasePlayerIDLevel 5255259 3
IncreasePlayerIDLevel 8264316 3
AverageHighestPlayerLevelByGroup 0 345
IncreasePlayerIDLevel 4999530 4
AddPlayer 3367854 602 3
RemovePlayer 2003152
ChangePlayerIDScore 7543168 122
GetPercentOfPlayersWithScoreInBounds 0 6 2 5
MergeGroups 422 158
ChangePlayerIDScore 2863849 123
RemovePlayer 3835426
AverageHighestPlayerLevelByGroup 0 293
AddPlayer 6438791 129 99
AddPlayer 9004746 19 3
RemovePlayer 1958119
IncreasePlayerIDLevel 1166150 2
AverageHighestPlayerLevelByGroup 56 0
ChangePlayerIDScore 9424991 8
GetPercentOfPlayersWithScoreInBounds 380 4 1 7
ChangePlayerIDScore 8646916 130
MergeGroups 344 87
RemovePlayer 1458719
AddPlayer 6786248 655 112
GetPercentOfPlayersWithScoreInBounds 654 88 2 9
AddPlayer 2501142 605 70
IncreasePlayerIDLevel 5807017 4
AddPlayer 9507936 97 81
RemovePlayer 4560175
RemovePlayer 8320338
GetPercentOfPlayersWithScoreInBounds 464 20 4 9
AverageHighestPlayerLevelByGroup 0 279
GetPercentOfPlayersWithScoreInBounds 336 102 3 8
RemovePlayer 2863849
GetPercentOfPlayersWithScoreInBounds 0 25 5 8
ChangePlayerIDScore 1569905 94
GetPercentOfPlayersWithScoreInBounds 330 94 -1 2
MergeGroups 3 270
ChangePlayerIDScore 4179922 144
RemovePlayer 6901974
GetPercentOfPlayersWithScoreInBounds 410 31 -1 2
AddPlayer 2520131 545 68
MergeGroups 492 248
AddPlayer 4426198 5 108
GetPercentOfPlayersWithScoreInBounds 535 103 0 3
ChangePlayerIDScore 8314708 78
AddPlayer 4503374 543 20
RemovePlayer 9860038
ChangePlayerIDScore 2214639 7
AddPlayer 5702334 636 28
AddPlayer 349803 431 82
IncreasePlayerIDLevel 3398897 4
MergeGroups 367 532
MergeGroups 519 258
RemovePlayer 9424991
AddPlayer 2194764 40 64
AverageHighestPlayerLevelByGroup 610 0
AddPlayer 2389109 580 140
AverageHighestPlayerLevelByGroup 137 1
AverageHighestPlayerLevelByGroup 654 0
GetPercentOfPlayersWithScoreInBounds 0 11 3 6
RemovePlayer 5109848
AverageHighestPlayerLevelByGroup 367 0
ChangePlayerIDScore 3367854 59
IncreasePlayerIDLevel 4772311 4
ChangePlayerIDScore 5343700 143
AverageHighestPlayerLevelByGroup 0 12
MergeGroups 487 476
MergeGroups 177 375
ChangePlayerIDScore 3278368 98
AverageHighestPlayerLevelByGroup 363 0
MergeGroups 205 42
AddPlayer 3962192 533 59
MergeGroups 676 -2
GetPercentOfPlayersWithScoreInBounds 0 26 1 7
ChangePlayerIDScore 3925856 28
GetPercentOfPlayersWithScoreInBounds 424 43 -1 2
AddPlayer 5216824 86 57
GetPercentOfPlayersWithScoreInBounds 72 52 3 6
AddPlayer 7565526 354 30
AverageHighestPlayerLevelByGroup 0 254
ChangePlayerIDScore 4805510 105
RemovePlayer 7664122
AverageHighestPlayerLevelByGroup 11 3
RemovePlayer 893684
AverageHighestPlayerLevelByGroup 0 29
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 498 143 -1 2
IncreasePlayerIDLevel 5342276 1
GetPercentOfPlayersWithScoreInBounds 286 137 5 7
AddPlayer 3508816 762 -2
RemovePlayer 5536290
IncreasePlayerIDLevel 3085498 1
RemovePlayer 5584990
MergeGroups 222 521
AddPlayer 7109501 175 21
RemovePlayer 1910428
AverageHighestPlayerLevelByGroup 461 0
RemovePlayer 8434241
AddPlayer 925641 101 24
AddPlayer 5551263 66 139
AddPlayer 6535447 604 76
MergeGroups 540 181
AddPlayer 5422687 102 32
MergeGroups 122 115
RemovePlayer 4908913
GetPercentOfPlayersWithScoreInBounds 0 144 2 8
AddPlayer 4974670 525 50
AddPlayer 8238454 339 43
GetPercentOfPlayersWithScoreInBounds 578 92 -1 2
RemovePlayer 3864141
AverageHighestPlayerLevelByGroup 357 0
MergeGroups 625 329
IncreasePlayerIDLevel 9501472 2
AverageHighestPlayerLevelByGroup 0 221
RemovePlayer 1579303
IncreasePlayerIDLevel 8203301 4
RemovePlayer 1437623
AddPlayer 114117 259 133
AddPlayer 2796398 381 88
ChangePlayerIDScore 3562771 40
ChangePlayerIDScore 6659903 105
AddPlayer 4305991 340 21
IncreasePlayerIDLevel 5588085 2
IncreasePlayerIDLevel 3794102 3
AddPlayer 2978996 213 87
MergeGroups 749 724
IncreasePlayerIDLevel 6640730 3
IncreasePlayerIDLevel 1631001 4
GetPercentOfPlayersWithScoreInBounds 477 104 0 4
ChangePlayerIDScore 8199975 24
GetPercentOfPlayersWithScoreInBounds 0 40 3 7
IncreasePlayerIDLevel 5846108 3
AddPlayer 6639584 717 -3
AverageHighestPlayerLevelByGroup 247 0
RemovePlayer 1919064
RemovePlayer 4649335
ChangePlayerIDScore 6422290 136
AverageHighestPlayerLevelByGroup 533 1
ChangePlayerIDScore 5779732 103
AverageHighestPlayerLevelByGroup 96 1
IncreasePlayerIDLevel 7996439 2
RemovePlayer 2463529
AddPlayer 1945292 95 61
GetPercentOfPlayersWithScoreInBounds 0 144 2 6
ChangePlayerIDScore 8264316 61
IncreasePlayerIDLevel 9946758 2
RemovePlayer 7106798
RemovePlayer 5689550
RemovePlayer 4966738
AddPlayer 1752233 191 1
AddPlayer 8383377 433 124
GetPercentOfPlayersWithScoreInBounds 0 48 3 10
GetPercentOfPlayersWithScoreInBounds 126 69 -1 2
IncreasePlayerIDLevel 8203301 4
RemovePlayer 2978996
AddPlayer 5625905 268 47
RemovePlayer 5550591
AverageHighestPlayerLevelByGroup 38 1
ChangePlayerIDScore 5807017 106
MergeGroups 777 729
MergeGroups 580 240
GetPercentOfPlayersWithScoreInBounds 358 132 1 4
GetPercentOfPlayersWithScoreInBounds 0 14 2 7
MergeGroups 58 -1
AddPlayer 554470 234 80
IncreasePlayerIDLevel 1246913 1
RemovePlayer 8816606
AddPlayer 4016478 476 90
RemovePlayer 5268902
AddPlayer 8213572 125 132
RemovePlayer 9661468
AverageHighestPlayerLevelByGroup 479 1
GetPercentOfPlayersWithScoreInBounds 438 87 3 7
GetPercentOfPlayersWithScoreInBounds 0 69 0 8
ChangePlayerIDScore 3118881 144
GetPercentOfPlayersWithScoreInBounds 296 17 -1 2
RemovePlayer 2796398
GetPercentOfPlayersWithScoreInBounds 309 66 1 9
GetPercentOfPlayersWithScoreInBounds 0 122 4 5
AddPlayer 245389 655 1
AddPlayer 9473830 552 22
RemovePlayer 8771608
RemovePlayer 4735867
AverageHighestPlayerLevelByGroup 615 1
ChangePlayerIDScore 2412315 4
ChangePlayerIDScore 92121 68
RemovePlayer 4974075
IncreasePlayerIDLevel 6521155 1
ChangePlayerIDScore 3622647 1
AverageHighestPlayerLevelByGroup 8 1
AddPlayer 6498370 221 10
AddPlayer 9449752 231 13
AddPlayer 8625121 242 82
ChangePlayerIDScore 6888453 51
IncreasePlayerIDLevel 6498370 4
AverageHighestPlayerLevelByGroup 590 0
GetPercentOfPlayersWithScoreInBounds 326 48 -1 2
AverageHighestPlayerLevelByGroup 582 1
RemovePlayer 4714143
AverageHighestPlayerLevelByGroup 237 1
AverageHighestPlayerLevelByGroup 451 0
IncreasePlayerIDLevel 7543168 4
AddPlayer 9123860 231 76
AverageHighestPlayerLevelByGroup 0 30
AddPlayer 3874845 98 102
AverageHighestPlayerLevelByGroup 231 2
IncreasePlayerIDLevel 1510261 2
IncreasePlayerIDLevel 3367854 4
AddPlayer -2 -3 219
RemovePlayer 6140652
RemovePlayer 549056
RemovePlayer 7109501
MergeGroups 597 541
IncreasePlayerIDLevel 3275739 4
AddPlayer 266378 2 131
RemovePlayer 7338914
RemovePlayer 2641365
AddPlayer 7000486 124 80
RemovePlayer 5599025
MergeGroups 406 88
GetPercentOfPlayersWithScoreInBounds 230 84 0 10
RemovePlayer 4039199
GetPercentOfPlayersWithScoreInBounds 0 142 5 5
ChangePlayerIDScore 1480918 138
AddPlayer 6839512 652 64
IncreasePlayerIDLevel 9449752 1
AddPlayer 1819901 461 44
AddPlayer 2153098 618 145
ChangePlayerIDScore 4687318 13
AddPlayer 9065026 424 107
RemovePlayer 8448889
GetPercentOfPlayersWithScoreInBounds 0 14 4 6
AddPlayer 570173 384 13
MergeGroups 184 498
AddPlayer 5076792 322 5
RemovePlayer 5422687
IncreasePlayerIDLevel 3790635 2
RemovePlayer 5807017
ChangePlayerIDScore 3790635 40
AddPlayer 6291534 103 138
ChangePlayerIDScore 2690178 142
AddPlayer 7951219 667 126
AddPlayer 2239918 318 102
IncreasePlayerIDLevel 636901 3
GetPercentOfPlayersWithScoreInBounds 0 124 -8 -6
RemovePlayer 4279686
RemovePlayer 6815574
AddPlayer 6642631 598 94
RemovePlayer 6199930
ChangePlayerIDScore 3990829 141
GetPercentOfPlayersWithScoreInBounds 769 151 1 6
IncreasePlayerIDLevel 5011761 1
ChangePlayerIDScore 312972 130
RemovePlayer 349803
AddPlayer 6261004 488 80
AddPlayer 5655830 62 81
GetPercentOfPlayersWithScoreInBounds 10 62 4 7
AverageHighestPlayerLevelByGroup 0 362
AddPlayer 3349105 575 101
ChangePlayerIDScore 1480918 78
AddPlayer 4395149 395 120
AverageHighestPlayerLevelByGroup 0 250
ChangePlayerIDScore 2289892 72
MergeGroups 28 196
RemovePlayer 2139728
MergeGroups 321 427
AverageHighestPlayerLevelByGroup 122 0
MergeGroups 478 477
GetPercentOfPlayersWithScoreInBounds 328 133 0 7
AverageHighestPlayerLevelByGroup 342 1
AverageHighestPlayerLevelByGroup 487 0
AverageHighestPlayerLevelByGroup 8 1
ChangePlayerIDScore 8399524 140
GetPercentOfPlayersWithScoreInBounds 0 44 -8 -5
GetPercentOfPlayersWithScoreInBounds 122 122 0 7
ChangePlayerIDScore 4242144 34
GetPercentOfPlayersWithScoreInBounds 0 127 5 7
ChangePlayerIDScore 7538205 24
AverageHighestPlayerLevelByGroup 170 0
RemovePlayer 9852572
RemovePlayer 3459510
ChangePlayerIDScore 5362260 107
AverageHighestPlayerLevelByGroup 0 399
RemovePlayer 9803368
AddPlayer 5609343 71 44
RemovePlayer 8383377
IncreasePlayerIDLevel 7739598 3
AverageHighestPlayerLevelByGroup 579 0
AverageHighestPlayerLevelByGroup 409 0
AddPlayer 9319409 278 70
IncreasePlayerIDLevel 6111378 1
RemovePlayer 5515966
RemovePlayer 3293460
GetPercentOfPlayersWithScoreInBounds 584 51 2 8
GetPercentOfPlayersWithScoreInBounds 632 47 0 7
AverageHighestPlayerLevelByGroup 0 419
GetPercentOfPlayersWithScoreInBounds 612 84 2 10
IncreasePlayerIDLevel 237601 3
AverageHighestPlayerLevelByGroup 351 0
AddPlayer 8412377 243 60
AverageHighestPlayerLevelByGroup 619 0
RemovePlayer 1246913
RemovePlayer 3755637
GetPercentOfPlayersWithScoreInBounds 0 109 1 7
AddPlayer 6488221 174 41
IncreasePlayerIDLevel 9293550 3
IncreasePlayerIDLevel 3900160 4
ChangePlayerIDScore 1462279 118
AddPlayer 6529762 485 21
AddPlayer 0 -3 165
GetPercentOfPlayersWithScoreInBounds 222 32 -1 2
GetPercentOfPlayersWithScoreInBounds 71 33 -1 2
AddPlayer 3528070 664 39
IncreasePlayerIDLevel 7728281 1
RemovePlayer 6521155
IncreasePlayerIDLevel 7072907 1
AddPlayer 2922651 75 26
IncreasePlayerIDLevel 1572000 4
IncreasePlayerIDLevel 5191953 1
GetPercentOfPlayersWithScoreInBounds 287 81 5 8
GetPercentOfPlayersWithScoreInBounds 0 34 1 7
AverageHighestPlayerLevelByGroup 0 362
ChangePlayerIDScore 7565526 70
AddPlayer 8779336 265 36
AddPlayer 9293510 472 16
GetPercentOfPlayersWithScoreInBounds 407 138 2 10
AverageHighestPlayerLevelByGroup 0 245
AddPlayer 7498610 125 64
RemovePlayer 5518356
GetPercentOfPlayersWithScoreInBounds 406 38 5 6
AddPlayer 1456151 7 12
GetPercentOfPlayersWithScoreInBounds 0 107 3 6
ChangePlayerIDScore 6261004 99
AverageHighestPlayerLevelByGroup 1 1
IncreasePlayerIDLevel 5820139 1
AverageHighestPlayerLevelByGroup 440 0
AverageHighestPlayerLevelByGroup 354 3
AverageHighestPlayerLevelByGroup 0 356
GetPercentOfPlayersWithScoreInBounds 547 19 -1 2
RemovePlayer 7008746
GetPercentOfPlayersWithScoreInBounds 0 31 3 6
AverageHighestPlayerLevelByGroup 0 69
IncreasePlayerIDLevel 4487985 1
MergeGroups 0 -2
GetPercentOfPlayersWithScoreInBounds 0 40 2 5
AverageHighestPlayerLevelByGroup 0 184
AverageHighestPlayerLevelByGroup 512 1
RemovePlayer 3260642
AddPlayer 1614202 225 10
RemovePlayer 4772311
AddPlayer 5766180 166 124
AddPlayer 3774564 252 138
AddPlayer 4112985 117 104
MergeGroups 584 399
MergeGroups 134 258
IncreasePlayerIDLevel 709032 4
ChangePlayerIDScore 7011985 51
RemovePlayer 1895988
AddPlayer 8026113 251 10
MergeGroups -1 0
GetPercentOfPlayersWithScoreInBounds 547 90 -1 2
ChangePlayerIDScore 9330641 104
RemovePlayer 7828326
RemovePlayer 5846108
IncreasePlayerIDLevel 3085498 1
RemovePlayer 1544526
GetPercentOfPlayersWithScoreInBounds 0 122 2 5
AverageHighestPlayerLevelByGroup 361 1
AverageHighestPlayerLevelByGroup 621 0
MergeGroups 18 -2
RemovePlayer 9754550
GetPercentOfPlayersWithScoreInBounds 466 115 -1 2
AddPlayer 4515792 19 43
AddPlayer 8606207 69 16
AverageHighestPlayerLevelByGroup 0 142
AverageHighestPlayerLevelByGroup 0 22
IncreasePlayerIDLevel 3911472 4
GetPercentOfPlayersWithScoreInBounds 0 137 4 5
AddPlayer 30303 306 121
RemovePlayer 8828816
AddPlayer 5443077 243 129
AverageHighestPlayerLevelByGroup 262 1
GetPercentOfPlayersWithScoreInBounds 41 114 0 3
RemovePlayer 6901450
AverageHighestPlayerLevelByGroup 152 1
ChangePlayerIDScore 5072764 83
ChangePlayerIDScore 907332 56
ChangePlayerIDScore 3790635 55
AverageHighestPlayerLevelByGroup 252 0
AddPlayer 3005923 152 34
RemovePlayer 7608121
MergeGroups 157 219
RemovePlayer 8960830
