Init 56 57
ChangePlayerIDScore 4088229 52
AddPlayer 7341250 30 55
AddPlayer 6449516 52 2
ChangePlayerIDScore 5125694 32
IncreasePlayerIDLevel 6243059 4
RemovePlayer 8909098
IncreasePlayerIDLevel 1849882 2
MergeGroups 45 3
ChangePlayerIDScore 7291056 -4
ChangePlayerIDScore 7971180 42
AddPlayer 521852 37 48
AddPlayer 1893002 53 22
GetPercentOfPlayersWithScoreInBounds 8 42 -1 4
AverageHighestPlayerLevelByGroup 0 143
GetPercentOfPlayersWithScoreInBounds 8 42 -1 4
GetPercentOfPlayersWithScoreInBounds 8 14 -1 4
RemovePlayer 6225559
AddPlayer 5716774 46 10
RemovePlayer 5104026
AddPlayer -4 -1 79
GetPercentOfPlayersWithScoreInBounds 21 17 -1 9
GetPercentOfPlayersWithScoreInBounds 0 19 2 5
GetPercentOfPlayersWithScoreInBounds 0 15 2 6
AddPlayer 2603521 31 26
AddPlayer 4802900 42 42
IncreasePlayerIDLevel 9308076 4
MergeGroups 14 53
RemovePlayer 4831815
RemovePlayer 2596786
ChangePlayerIDScore 6193470 43
RemovePlayer 247189
ChangePlayerIDScore 8636138 47
AddPlayer 7740110 7 11
AverageHighestPlayerLevelByGroup 0 104
GetPercentOfPlayersWithScoreInBounds 48 55 -1 10
AddPlayer 7135366 26 10
ChangePlayerIDScore 5293609 29
AverageHighestPlayerLevelByGroup 20 2
AddPlayer 6161503 52 30
GetPercentOfPlayersWithScoreInBounds 48 7 -1 10
RemovePlayer 5293609
AddPlayer 3390243 13 4
AverageHighestPlayerLevelByGroup 0 404
GetPercentOfPlayersWithScoreInBounds 0 22 -8 -7
IncreasePlayerIDLevel 4278824 3
GetPercentOfPlayersWithScoreInBounds 4 20 -1 6
IncreasePlayerIDLevel 5031051 3
GetPercentOfPlayersWithScoreInBounds 44 51 -1 5
AddPlayer 667133 4 16
RemovePlayer 5865953
GetPercentOfPlayersWithScoreInBounds 54 7 -1 2
ChangePlayerIDScore 168782 34
IncreasePlayerIDLevel 6607823 3
GetPercentOfPlayersWithScoreInBounds 0 51 14 18
GetPercentOfPlayersWithScoreInBounds 55 47 -1 6
IncreasePlayerIDLevel 2002622 1
RemovePlayer 6490474
AverageHighestPlayerLevelByGroup 12 5
ChangePlayerIDScore 4854540 52
AddPlayer 5377304 55 38
MergeGroups 56 36
GetPercentOfPlayersWithScoreInBounds 35 40 -1 6
AddPlayer 2486747 50 21
IncreasePlayerIDLevel 5777033 4
RemovePlayer 8400709
GetPercentOfPlayersWithScoreInBounds 5 26 -1 2
RemovePlayer 8757477
ChangePlayerIDScore 4692168 10
ChangePlayerIDScore 667133 2
ChangePlayerIDScore 3610832 27
AverageHighestPlayerLevelByGroup 36 6
IncreasePlayerIDLevel 7341250 2
IncreasePlayerIDLevel 3390243 4
AverageHighestPlayerLevelByGroup 5 2
ChangePlayerIDScore 6863691 10
AverageHighestPlayerLevelByGroup 12 6
RemovePlayer 4502705
AddPlayer 2594035 41 14
RemovePlayer 8636650
IncreasePlayerIDLevel 8897083 2
AddPlayer 1879861 31 5
MergeGroups 2 53
RemovePlayer 7400958
ChangePlayerIDScore 9175355 38
AverageHighestPlayerLevelByGroup 24 5
MergeGroups 68 34
RemovePlayer 1140982
AddPlayer 4557474 11 14
GetPercentOfPlayersWithScoreInBounds 11 51 -1 2
AddPlayer 9633043 49 49
AddPlayer 7103330 29 56
GetPercentOfPlayersWithScoreInBounds 0 16 2 5
RemovePlayer 2563504
ChangePlayerIDScore -2 75
IncreasePlayerIDLevel 7071263 1
MergeGroups -2 26
GetPercentOfPlayersWithScoreInBounds 21 44 -1 9
AverageHighestPlayerLevelByGroup 37 1
AddPlayer 256338 17 14
RemovePlayer 8646576
RemovePlayer 6865191
RemovePlayer 9403181
IncreasePlayerIDLevel 2022034 2
ChangePlayerIDScore 5721335 4
GetPercentOfPlayersWithScoreInBounds 23 2 -1 5
MergeGroups 48 54
AddPlayer 8777626 17 11
AverageHighestPlayerLevelByGroup 46 9
IncreasePlayerIDLevel 93330 3
RemovePlayer 436512
AddPlayer 7026808 6 13
AverageHighestPlayerLevelByGroup 42 4
RemovePlayer 1173330
MergeGroups -4 -2
AddPlayer 2903106 30 29
MergeGroups 10 18
IncreasePlayerIDLevel 9271945 2
ChangePlayerIDScore 5206883 48
AddPlayer 4248597 48 38
AverageHighestPlayerLevelByGroup 45 7
RemovePlayer 4557474
AddPlayer 4067444 8 29
IncreasePlayerIDLevel 5125694 3
ChangePlayerIDScore -4 144
AverageHighestPlayerLevelByGroup 9 2
ChangePlayerIDScore 8604034 25
AddPlayer 676421 20 25
ChangePlayerIDScore 6656863 57
RemovePlayer 4481460
IncreasePlayerIDLevel 3566641 4
AddPlayer 9810610 6 16
GetPercentOfPlayersWithScoreInBounds 8 24 -1 4
RemovePlayer 739558
AddPlayer 1323939 55 26
ChangePlayerIDScore 5300170 13
AverageHighestPlayerLevelByGroup 0 250
MergeGroups 139 69
RemovePlayer 521852
AddPlayer 4476247 15 2
IncreasePlayerIDLevel 7456865 2
RemovePlayer 2608607
AddPlayer 4000877 5 33
IncreasePlayerIDLevel 1007386 4
RemovePlayer 2626557
GetPercentOfPlayersWithScoreInBounds 0 15 4 4
GetPercentOfPlayersWithScoreInBounds 20 40 -1 8
ChangePlayerIDScore 2476918 40
IncreasePlayerIDLevel 4878505 1
GetPercentOfPlayersWithScoreInBounds 37 35 -1 6
MergeGroups 27 19
ChangePlayerIDScore 7043715 43
GetPercentOfPlayersWithScoreInBounds 45 44 -1 6
IncreasePlayerIDLevel 9233118 3
IncreasePlayerIDLevel 4209865 1
ChangePlayerIDScore 5825490 20
AverageHighestPlayerLevelByGroup 52 6
AddPlayer 7719282 11 32
AverageHighestPlayerLevelByGroup 55 5
ChangePlayerIDScore 9467970 37
RemovePlayer -3
AverageHighestPlayerLevelByGroup 30 12
IncreasePlayerIDLevel 8164 4
MergeGroups -3 41
AddPlayer 4383335 44 53
AverageHighestPlayerLevelByGroup 0 3
AverageHighestPlayerLevelByGroup 0 432
RemovePlayer 2034585
AverageHighestPlayerLevelByGroup 0 347
RemovePlayer 2915480
MergeGroups 36 17
IncreasePlayerIDLevel 4666296 3
GetPercentOfPlayersWithScoreInBounds 42 43 -1 9
GetPercentOfPlayersWithScoreInBounds 0 56 1 4
RemovePlayer 3224314
RemovePlayer 5138047
MergeGroups 34 19
RemovePlayer 517921
ChangePlayerIDScore 2514420 25
AddPlayer 4698136 14 30
ChangePlayerIDScore 667133 54
IncreasePlayerIDLevel 4112543 1
GetPercentOfPlayersWithScoreInBounds 42 25 -1 9
ChangePlayerIDScore 7138973 10
AverageHighestPlayerLevelByGroup 0 325
ChangePlayerIDScore 9920263 47
RemovePlayer 897917
RemovePlayer 7958035
ChangePlayerIDScore 850003 17
RemovePlayer 9663818
IncreasePlayerIDLevel 4088486 2
AddPlayer 3442970 12 2
AddPlayer 1750221 37 2
RemovePlayer -1
RemovePlayer 4836337
AddPlayer 6543127 37 44
AverageHighestPlayerLevelByGroup 54 2
RemovePlayer 7341250
AverageHighestPlayerLevelByGroup 14 9
AddPlayer 6650361 21 43
MergeGroups 46 31
ChangePlayerIDScore 6090393 26
AddPlayer 3146828 35 46
AddPlayer 7659827 17 17
MergeGroups 30 4
AverageHighestPlayerLevelByGroup 14 5
AddPlayer 2589908 24 7
RemovePlayer 9680723
RemovePlayer 8847556
AverageHighestPlayerLevelByGroup 3 1
IncreasePlayerIDLevel 610087 2
RemovePlayer 2626534
AverageHighestPlayerLevelByGroup 0 426
IncreasePlayerIDLevel 6511951 1
AddPlayer 9815126 50 5
AddPlayer 1351990 20 48
GetPercentOfPlayersWithScoreInBounds 24 35 -1 4
RemovePlayer 6435820
IncreasePlayerIDLevel 3087615 1
IncreasePlayerIDLevel 8443612 4
RemovePlayer 6650361
RemovePlayer 2594035
GetPercentOfPlayersWithScoreInBounds 0 38 2 8
AverageHighestPlayerLevelByGroup 26 1
AddPlayer 1134007 30 10
IncreasePlayerIDLevel 3910961 1
AverageHighestPlayerLevelByGroup 19 3
AverageHighestPlayerLevelByGroup 52 2
GetPercentOfPlayersWithScoreInBounds 47 4 -1 6
RemovePlayer 2748210
AddPlayer 3352830 44 40
MergeGroups 35 26
AddPlayer 7155816 11 11
MergeGroups 24 19
RemovePlayer 9365154
ChangePlayerIDScore 8502598 36
MergeGroups 40 0
GetPercentOfPlayersWithScoreInBounds 0 51 3 6
GetPercentOfPlayersWithScoreInBounds 0 2 3 8
AverageHighestPlayerLevelByGroup 54 6
MergeGroups 8 49
AddPlayer 441084 38 52
GetPercentOfPlayersWithScoreInBounds 39 16 -1 5
GetPercentOfPlayersWithScoreInBounds 23 20 -1 5
GetPercentOfPlayersWithScoreInBounds 0 30 4 6
AddPlayer 8218751 18 14
RemovePlayer 2057039
GetPercentOfPlayersWithScoreInBounds 32 27 -1 6
RemovePlayer 8856495
ChangePlayerIDScore 256338 47
GetPercentOfPlayersWithScoreInBounds 5 39 -1 2
AddPlayer 1797613 50 4
ChangePlayerIDScore 2024776 8
AverageHighestPlayerLevelByGroup 0 394
RemovePlayer 2348817
AverageHighestPlayerLevelByGroup 56 8
GetPercentOfPlayersWithScoreInBounds 3 13 -1 6
AverageHighestPlayerLevelByGroup 55 4
AverageHighestPlayerLevelByGroup 3 1
AddPlayer 7897103 50 17
ChangePlayerIDScore 6001021 52
IncreasePlayerIDLevel 7558529 1
AddPlayer 9918775 37 7
ChangePlayerIDScore 8604457 40
RemovePlayer 709468
AddPlayer 4827197 44 51
AverageHighestPlayerLevelByGroup 13 7
GetPercentOfPlayersWithScoreInBounds 47 28 -1 6
AverageHighestPlayerLevelByGroup 40 3
RemovePlayer 2787542
IncreasePlayerIDLevel 633160 2
AverageHighestPlayerLevelByGroup 0 260
AverageHighestPlayerLevelByGroup 45 8
IncreasePlayerIDLevel 3609635 1
IncreasePlayerIDLevel 3031547 4
IncreasePlayerIDLevel 5031051 3
GetPercentOfPlayersWithScoreInBounds 0 41 4 4
GetPercentOfPlayersWithScoreInBounds 51 5 -1 6
ChangePlayerIDScore 1314121 44
RemovePlayer 978017
MergeGroups 36 56
AddPlayer 6775689 37 23
AddPlayer 4243322 55 24
AverageHighestPlayerLevelByGroup 35 4
AverageHighestPlayerLevelByGroup 46 11
MergeGroups 28 25
AverageHighestPlayerLevelByGroup 53 3
AddPlayer 2369708 117 -4
AddPlayer 5164387 24 48
AddPlayer 9139714 22 20
RemovePlayer 4012783
AverageHighestPlayerLevelByGroup 23 12
GetPercentOfPlayersWithScoreInBounds 0 30 0 8
AddPlayer 5720506 47 44
IncreasePlayerIDLevel 8476237 3
AddPlayer 298109 36 23
ChangePlayerIDScore 9220014 42
AverageHighestPlayerLevelByGroup 26 2
MergeGroups 1 18
ChangePlayerIDScore 6097377 28
RemovePlayer 6626129
ChangePlayerIDScore 1144288 12
AddPlayer 4281259 31 1
RemovePlayer 5656893
AverageHighestPlayerLevelByGroup 18 -1
RemovePlayer 6097377
RemovePlayer 610087
AverageHighestPlayerLevelByGroup 48 6
AddPlayer 5614338 43 4
ChangePlayerIDScore 9309035 18
AverageHighestPlayerLevelByGroup 0 552
MergeGroups 38 48
IncreasePlayerIDLevel 2220143 2
AddPlayer 9425568 4 26
AverageHighestPlayerLevelByGroup 39 5
AverageHighestPlayerLevelByGroup 51 8
ChangePlayerIDScore 7155816 15
IncreasePlayerIDLevel 1146343 3
RemovePlayer 3850424
AverageHighestPlayerLevelByGroup 0 334
AddPlayer 7667908 122 -1
RemovePlayer 93330
RemovePlayer 6812411
ChangePlayerIDScore 3610832 3
RemovePlayer 2733021
MergeGroups -3 -4
ChangePlayerIDScore 3720603 16
AddPlayer 5700088 48 16
ChangePlayerIDScore 4088486 47
ChangePlayerIDScore 610333 44
MergeGroups 31 19
RemovePlayer 8266669
RemovePlayer 9688541
AddPlayer 9994180 19 54
AverageHighestPlayerLevelByGroup 0 462
GetPercentOfPlayersWithScoreInBounds 16 7 -1 2
GetPercentOfPlayersWithScoreInBounds 0 56 4 5
AverageHighestPlayerLevelByGroup 38 4
AddPlayer 6152371 19 55
RemovePlayer 7558529
AddPlayer 1726282 11 22
RemovePlayer 8794
GetPercentOfPlayersWithScoreInBounds 9 49 -1 8
AddPlayer 9033594 54 35
RemovePlayer 4585220
AverageHighestPlayerLevelByGroup 34 5
GetPercentOfPlayersWithScoreInBounds 12 32 -1 6
AddPlayer 8746758 26 12
AddPlayer 7359728 18 20
AddPlayer 4623742 34 48
AddPlayer 2644519 47 36
AverageHighestPlayerLevelByGroup 39 1
IncreasePlayerIDLevel 4416894 2
AverageHighestPlayerLevelByGroup 13 9
AddPlayer 4112550 9 26
RemovePlayer 669867
MergeGroups 29 47
GetPercentOfPlayersWithScoreInBounds 18 10 -1 7
ChangePlayerIDScore 9077630 37
AddPlayer 9980426 39 12
ChangePlayerIDScore 8102858 45
MergeGroups 5 77
IncreasePlayerIDLevel 1146343 1
GetPercentOfPlayersWithScoreInBounds 0 52 4 10
GetPercentOfPlayersWithScoreInBounds 39 18 -1 5
AddPlayer 9198817 1 57
RemovePlayer 1277477
IncreasePlayerIDLevel 8777626 4
ChangePlayerIDScore 2552847 35
ChangePlayerIDScore 1726282 54
RemovePlayer 6663783
RemovePlayer 2520980
IncreasePlayerIDLevel 375247 1
AverageHighestPlayerLevelByGroup 32 4
AverageHighestPlayerLevelByGroup 16 4
AddPlayer 248949 20 44
AddPlayer 1155647 43 11
RemovePlayer 5268007
AddPlayer 7075873 26 3
RemovePlayer 3115204
IncreasePlayerIDLevel 6108159 3
ChangePlayerIDScore 610485 37
AddPlayer 4218612 42 19
ChangePlayerIDScore 178367 7
IncreasePlayerIDLevel 5326037 1
RemovePlayer 6108159
AverageHighestPlayerLevelByGroup 56 8
MergeGroups 46 56
AddPlayer 7482362 53 23
AverageHighestPlayerLevelByGroup 10 12
MergeGroups 53 42
RemovePlayer 2090107
AddPlayer 5951739 56 34
MergeGroups 50 32
AverageHighestPlayerLevelByGroup 24 3
MergeGroups -3 -4
MergeGroups 43 49
MergeGroups 24 46
GetPercentOfPlayersWithScoreInBounds 26 26 -1 3
MergeGroups 56 50
AverageHighestPlayerLevelByGroup 18 9
AverageHighestPlayerLevelByGroup 33 8
ChangePlayerIDScore 3841920 47
AverageHighestPlayerLevelByGroup 0 524
AddPlayer 5519289 22 47
ChangePlayerIDScore 8054944 40
AverageHighestPlayerLevelByGroup 40 4
AverageHighestPlayerLevelByGroup 13 6
AverageHighestPlayerLevelByGroup 21 1
AverageHighestPlayerLevelByGroup 17 5
RemovePlayer 3523799
ChangePlayerIDScore 2644519 9
AddPlayer 4234989 17 21
IncreasePlayerIDLevel 6031828 3
IncreasePlayerIDLevel 3645532 3
ChangePlayerIDScore 1879861 16
GetPercentOfPlayersWithScoreInBounds 40 1 -1 4
IncreasePlayerIDLevel 8091732 2
ChangePlayerIDScore 8147409 30
AddPlayer 9942782 11 50
MergeGroups 13 16
AddPlayer 8426810 27 40
GetPercentOfPlayersWithScoreInBounds 0 9 2 7
AddPlayer 2191540 8 15
IncreasePlayerIDLevel 4666296 3
AddPlayer 7987543 42 34
AddPlayer 506653 12 11
RemovePlayer 4294002
ChangePlayerIDScore 9220014 10
AverageHighestPlayerLevelByGroup 51 2
GetPercentOfPlayersWithScoreInBounds 9 35 -1 8
AddPlayer 3086476 41 10
AverageHighestPlayerLevelByGroup 25 4
IncreasePlayerIDLevel 3692632 2
AddPlayer 2937056 56 15
AddPlayer 7524504 26 2
GetPercentOfPlayersWithScoreInBounds 0 23 0 7
MergeGroups -4 -1
AddPlayer 9778946 45 1
IncreasePlayerIDLevel 6011552 2
RemovePlayer 1824875
RemovePlayer 3172208
AverageHighestPlayerLevelByGroup 0 438
ChangePlayerIDScore 8868492 56
ChangePlayerIDScore 8502598 32
IncreasePlayerIDLevel 9483416 2
GetPercentOfPlayersWithScoreInBounds 0 55 0 5
AverageHighestPlayerLevelByGroup 17 4
AddPlayer 9114315 22 20
MergeGroups 40 29
GetPercentOfPlayersWithScoreInBounds 0 52 4 8
AddPlayer 1307250 44 12
RemovePlayer 7201375
IncreasePlayerIDLevel 1436990 2
MergeGroups 54 40
GetPercentOfPlayersWithScoreInBounds 53 39 -1 5
RemovePlayer 8145330
RemovePlayer 3553585
AverageHighestPlayerLevelByGroup 16 3
GetPercentOfPlayersWithScoreInBounds 20 23 -1 8
RemovePlayer 8664981
RemovePlayer 8218751
RemovePlayer 3980696
AddPlayer 5790927 45 21
RemovePlayer 8289734
GetPercentOfPlayersWithScoreInBounds 38 52 -1 6
IncreasePlayerIDLevel 9425568 4
MergeGroups 39 11
AddPlayer 733764 38 16
ChangePlayerIDScore 2004790 50
MergeGroups 13 31
GetPercentOfPlayersWithScoreInBounds 44 53 -1 5
AddPlayer 3577298 10 8
RemovePlayer 2778704
RemovePlayer 8054120
RemovePlayer 3933377
RemovePlayer 7464024
ChangePlayerIDScore 8505057 15
GetPercentOfPlayersWithScoreInBounds 6 11 -1 6
AverageHighestPlayerLevelByGroup 19 6
AverageHighestPlayerLevelByGroup 23 7
IncreasePlayerIDLevel 4218612 3
IncreasePlayerIDLevel 9233118 2
AverageHighestPlayerLevelByGroup 6 5
IncreasePlayerIDLevel 8605068 1
GetPercentOfPlayersWithScoreInBounds 14 52 3 4
RemovePlayer 2287500
AverageHighestPlayerLevelByGroup 32 3
RemovePlayer 3491962
AddPlayer 5823918 15 47
RemovePlayer 1990792
ChangePlayerIDScore 3306718 11
AddPlayer 0 -1 69
AddPlayer 2766915 14 2
AddPlayer 7186471 8 7
AddPlayer 1317249 51 37
RemovePlayer 8147409
MergeGroups 19 41
AverageHighestPlayerLevelByGroup 51 12
AverageHighestPlayerLevelByGroup 44 5
ChangePlayerIDScore 4338818 56
AverageHighestPlayerLevelByGroup 41 5
AverageHighestPlayerLevelByGroup 26 7
AddPlayer 8303473 52 50
IncreasePlayerIDLevel 4698136 3
IncreasePlayerIDLevel 1146828 1
IncreasePlayerIDLevel 9139714 3
MergeGroups 38 23
AddPlayer 2746728 4 12
ChangePlayerIDScore 148069 2
AddPlayer 9765521 20 12
IncreasePlayerIDLevel 5883175 2
GetPercentOfPlayersWithScoreInBounds 0 26 0 10
IncreasePlayerIDLevel 9980426 3
GetPercentOfPlayersWithScoreInBounds 12 48 -1 6
GetPercentOfPlayersWithScoreInBounds 0 30 3 10
IncreasePlayerIDLevel 5546998 3
ChangePlayerIDScore 9257905 52
MergeGroups 27 21
IncreasePlayerIDLevel 9815126 3
GetPercentOfPlayersWithScoreInBounds 54 12 -1 2
GetPercentOfPlayersWithScoreInBounds 21 22 -1 9
AverageHighestPlayerLevelByGroup 32 3
AddPlayer 883892 24 7
RemovePlayer 4227613
RemovePlayer 117080
AddPlayer 980269 55 2
RemovePlayer 5716774
GetPercentOfPlayersWithScoreInBounds 0 38 2 7
AddPlayer 5323384 8 51
IncreasePlayerIDLevel 6833947 2
ChangePlayerIDScore 8426810 43
AverageHighestPlayerLevelByGroup 48 8
RemovePlayer 9151540
MergeGroups 50 36
IncreasePlayerIDLevel 5031051 2
AddPlayer 8249344 27 8
RemovePlayer 1135657
RemovePlayer 4616589
RemovePlayer -2
AverageHighestPlayerLevelByGroup 11 9
RemovePlayer 9007655
RemovePlayer 4710968
GetPercentOfPlayersWithScoreInBounds 34 21 -1 4
MergeGroups 108 63
RemovePlayer 9906304
RemovePlayer 8514698
AddPlayer 3739962 19 23
RemovePlayer 1883837
AverageHighestPlayerLevelByGroup 51 4
AddPlayer 8200672 32 11
AverageHighestPlayerLevelByGroup 43 1
AddPlayer 5436859 3 19
ChangePlayerIDScore 4248597 33
RemovePlayer 9375762
RemovePlayer 1849882
AverageHighestPlayerLevelByGroup 38 3
GetPercentOfPlayersWithScoreInBounds 11 20 -1 2
AddPlayer 9047317 18 37
MergeGroups 52 31
AddPlayer 8616184 35 51
RemovePlayer 9257140
RemovePlayer 9965658
GetPercentOfPlayersWithScoreInBounds 25 49 -1 2
IncreasePlayerIDLevel 6571673 3
RemovePlayer 7007420
IncreasePlayerIDLevel 3692632 2
MergeGroups 28 50
AddPlayer 1065207 30 20
RemovePlayer 7477471
RemovePlayer 8011836
RemovePlayer 3768375
ChangePlayerIDScore 9936188 45
AverageHighestPlayerLevelByGroup 54 7
AddPlayer 3944928 11 54
AddPlayer 8999303 56 42
AddPlayer 5487993 46 12
GetPercentOfPlayersWithScoreInBounds 22 31 -1 5
MergeGroups 128 49
RemovePlayer 6723762
MergeGroups 12 -1
MergeGroups 0 44
IncreasePlayerIDLevel 2349697 4
AddPlayer 7653015 22 36
IncreasePlayerIDLevel 7232685 2
AddPlayer 2695289 27 32
ChangePlayerIDScore 3158157 51
AddPlayer 6911110 4 16
RemovePlayer 850003
AddPlayer 7907938 22 37
ChangePlayerIDScore 5790927 48
MergeGroups 11 54
AddPlayer 884400 34 47
GetPercentOfPlayersWithScoreInBounds 25 22 -1 2
AddPlayer 5929315 37 37
AddPlayer 3122671 46 36
AddPlayer 3415488 12 51
MergeGroups 24 34
AverageHighestPlayerLevelByGroup 0 321
RemovePlayer 1821478
ChangePlayerIDScore 5783379 37
RemovePlayer 4243322
MergeGroups 17 53
MergeGroups 53 21
AverageHighestPlayerLevelByGroup 33 -3
IncreasePlayerIDLevel 3181989 1
AverageHighestPlayerLevelByGroup 24 3
AddPlayer 9387187 9 43
AddPlayer 9644096 14 41
IncreasePlayerIDLevel 8777626 1
RemovePlayer 2075318
AverageHighestPlayerLevelByGroup 44 -1
AddPlayer 5238052 2 47
ChangePlayerIDScore 7186471 26
AddPlayer 1375915 39 34
GetPercentOfPlayersWithScoreInBounds 0 2 0 6
MergeGroups 10 135
AverageHighestPlayerLevelByGroup 54 3
GetPercentOfPlayersWithScoreInBounds 32 29 -1 6
MergeGroups 0 44
AddPlayer 5722331 53 56
ChangePlayerIDScore 825860 17
GetPercentOfPlayersWithScoreInBounds 0 18 5 6
GetPercentOfPlayersWithScoreInBounds 0 21 5 5
IncreasePlayerIDLevel -4 2
AverageHighestPlayerLevelByGroup 55 1
AddPlayer 2917856 46 57
AverageHighestPlayerLevelByGroup 51 6
IncreasePlayerIDLevel 1309450 2
AddPlayer 2074766 26 56
IncreasePlayerIDLevel 4221448 1
AddPlayer 2021700 13 9
AddPlayer 7655492 55 53
IncreasePlayerIDLevel 7719282 4
ChangePlayerIDScore 2917856 31
AddPlayer 3081683 12 9
GetPercentOfPlayersWithScoreInBounds 19 55 2 2
GetPercentOfPlayersWithScoreInBounds 0 2 0 6
GetPercentOfPlayersWithScoreInBounds 5 4 -1 2
RemovePlayer 1893002
AverageHighestPlayerLevelByGroup 22 4
AddPlayer 639027 55 9
RemovePlayer 2570173
AddPlayer 5863017 49 10
IncreasePlayerIDLevel 8198895 4
AddPlayer 281949 39 52
AddPlayer 6560512 28 50
RemovePlayer 4854540
MergeGroups 53 32
MergeGroups 11 26
IncreasePlayerIDLevel 8085182 2
ChangePlayerIDScore 9778298 12
RemovePlayer 6885593
AverageHighestPlayerLevelByGroup 47 2
AverageHighestPlayerLevelByGroup 0 25
AverageHighestPlayerLevelByGroup 24 2
ChangePlayerIDScore 8697318 9
RemovePlayer 9706471
AverageHighestPlayerLevelByGroup 18 1
ChangePlayerIDScore 4885647 25
MergeGroups 39 23
IncreasePlayerIDLevel 5503662 4
GetPercentOfPlayersWithScoreInBounds 155 153 5 10
AddPlayer 1146625 12 34
AddPlayer 8834526 26 28
MergeGroups 35 21
AverageHighestPlayerLevelByGroup 29 5
GetPercentOfPlayersWithScoreInBounds 56 21 -1 4
RemovePlayer 4074620
RemovePlayer 825860
IncreasePlayerIDLevel 4623742 1
GetPercentOfPlayersWithScoreInBounds 47 16 -1 6
IncreasePlayerIDLevel 8408108 1
GetPercentOfPlayersWithScoreInBounds 38 30 -1 6
MergeGroups 9 4
IncreasePlayerIDLevel 2646354 2
AddPlayer 741973 34 4
AverageHighestPlayerLevelByGroup 47 4
RemovePlayer 6200709
MergeGroups 44 -1
RemovePlayer 639027
MergeGroups 42 26
IncreasePlayerIDLevel 5687137 1
ChangePlayerIDScore 1156436 55
RemovePlayer 9910297
RemovePlayer 5777033
IncreasePlayerIDLevel 9655155 3
RemovePlayer 1431778
AddPlayer 7969962 14 1
MergeGroups 13 49
AddPlayer 1961191 16 33
MergeGroups 52 6
IncreasePlayerIDLevel 9435616 4
RemovePlayer 162484
ChangePlayerIDScore 9114315 23
AddPlayer 9156536 31 16
GetPercentOfPlayersWithScoreInBounds 0 18 5 6
IncreasePlayerIDLevel 4729561 3
RemovePlayer 7050330
ChangePlayerIDScore 4000877 11
RemovePlayer 3082335
IncreasePlayerIDLevel 2191540 2
AddPlayer 7710346 41 56
AverageHighestPlayerLevelByGroup 48 7
AverageHighestPlayerLevelByGroup 0 160
AverageHighestPlayerLevelByGroup 42 5
RemovePlayer 3590247
ChangePlayerIDScore 2430504 36
GetPercentOfPlayersWithScoreInBounds 22 7 -1 5
RemovePlayer 3810421
AverageHighestPlayerLevelByGroup 39 1
GetPercentOfPlayersWithScoreInBounds 52 15 -1 5
AddPlayer 2143161 17 3
AddPlayer 3968471 19 1
ChangePlayerIDScore 9470983 13
GetPercentOfPlayersWithScoreInBounds 0 5 0 5
GetPercentOfPlayersWithScoreInBounds 10 42 -1 5
RemovePlayer 676421
RemovePlayer 604824
GetPercentOfPlayersWithScoreInBounds 30 26 -1 6
AverageHighestPlayerLevelByGroup 17 6
AddPlayer 2942568 19 57
ChangePlayerIDScore 168782 45
GetPercentOfPlayersWithScoreInBounds 0 36 5 5
IncreasePlayerIDLevel 7446004 3
AverageHighestPlayerLevelByGroup 45 5
RemovePlayer 5206883
RemovePlayer 1518287
AddPlayer 928008 14 6
IncreasePlayerIDLevel 2931594 4
RemovePlayer 3968471
IncreasePlayerIDLevel 6656456 1
RemovePlayer 7328468
GetPercentOfPlayersWithScoreInBounds 44 25 -1 9
AverageHighestPlayerLevelByGroup 0 67
RemovePlayer 9387187
IncreasePlayerIDLevel 7568481 3
IncreasePlayerIDLevel 8872624 1
AverageHighestPlayerLevelByGroup 36 2
AverageHighestPlayerLevelByGroup 1 9
MergeGroups 14 30
AddPlayer 1350625 14 2
IncreasePlayerIDLevel 5790927 4
RemovePlayer 6361614
MergeGroups 53 77
ChangePlayerIDScore 9047317 55
AddPlayer 5075733 9 10
RemovePlayer 7987543
GetPercentOfPlayersWithScoreInBounds 9 5 -1 9
IncreasePlayerIDLevel 7142088 4
GetPercentOfPlayersWithScoreInBounds 0 20 0 6
RemovePlayer 7928413
AverageHighestPlayerLevelByGroup 0 527
AddPlayer 7894584 4 53
ChangePlayerIDScore 199326 32
AddPlayer 6531448 2 36
AddPlayer 3094628 40 31
MergeGroups 27 40
ChangePlayerIDScore 6377246 16
AddPlayer 8742299 28 38
AddPlayer 1390503 51 2
ChangePlayerIDScore 629636 1
GetPercentOfPlayersWithScoreInBounds 47 10 -1 6
IncreasePlayerIDLevel 259289 4
IncreasePlayerIDLevel 4067444 2
RemovePlayer 3115431
GetPercentOfPlayersWithScoreInBounds 0 25 3 10
AddPlayer 1487777 26 57
ChangePlayerIDScore 2942568 31
MergeGroups 22 40
ChangePlayerIDScore 6180199 55
IncreasePlayerIDLevel 381796 2
GetPercentOfPlayersWithScoreInBounds 26 34 -1 3
AddPlayer 6140273 25 3
GetPercentOfPlayersWithScoreInBounds 36 3 2 8
GetPercentOfPlayersWithScoreInBounds 47 22 -1 6
ChangePlayerIDScore 1007386 50
IncreasePlayerIDLevel 5764704 2
AverageHighestPlayerLevelByGroup 0 426
AverageHighestPlayerLevelByGroup 0 93
GetPercentOfPlayersWithScoreInBounds 34 29 -1 6
ChangePlayerIDScore 2525371 16
