Init 298 150
AddPlayer 8271217 159 6
MergeGroups 140 82
AddPlayer 6968738 59 126
AddPlayer 8140252 182 90
IncreasePlayerIDLevel 8675093 4
MergeGroups 99 67
MergeGroups 112 -3
RemovePlayer 3574555
RemovePlayer 6358028
ChangePlayerIDScore 8543831 130
RemovePlayer 5267436
RemovePlayer 1108354
AddPlayer 4709878 12 135
RemovePlayer 3263944
MergeGroups 334 165
RemovePlayer 6319295
AddPlayer 7147666 167 95
MergeGroups 39 174
AddPlayer 1225169 236 56
MergeGroups 82 342
AddPlayer 9380484 180 68
RemovePlayer 1302404
RemovePlayer 9805994
AddPlayer 4510434 238 18
RemovePlayer 9806598
MergeGroups 349 379
MergeGroups 389 345
AddPlayer 9685364 276 20
IncreasePlayerIDLevel 4432039 4
RemovePlayer 7359822
RemovePlayer 6181392
MergeGroups 376 303
RemovePlayer 1054400
IncreasePlayerIDLevel 3758509 4
MergeGroups 243 179
MergeGroups 167 301
RemovePlayer 2187899
MergeGroups 276 274
RemovePlayer 9897736
MergeGroups 48 68
ChangePlayerIDScore 8545172 23
AddPlayer 6706658 100 62
AddPlayer 1212422 114 101
IncreasePlayerIDLevel 4610207 2
RemovePlayer 376799
RemovePlayer 1006145
RemovePlayer 8614431
RemovePlayer 154862
IncreasePlayerIDLevel 3384525 2
AddPlayer 9699720 32 103
AddPlayer 5071235 282 113
RemovePlayer 8453542
AddPlayer 3742140 110 60
MergeGroups 136 295
MergeGroups 291 163
AddPlayer 8127682 298 120
AddPlayer 2578468 174 65
AddPlayer 8693666 42 8
AddPlayer 8495290 165 67
MergeGroups 93 29
AddPlayer 9464073 2 28
ChangePlayerIDScore 1585105 109
IncreasePlayerIDLevel 5329537 4
MergeGroups 137 -4
MergeGroups 366 281
AddPlayer 767751 161 148
RemovePlayer 4809088
ChangePlayerIDScore 1579157 18
IncreasePlayerIDLevel 175239 2
AddPlayer 9677709 23 131
AddPlayer 8205441 44 128
AddPlayer 5908819 275 15
AddPlayer 9594420 135 38
RemovePlayer 3606157
RemovePlayer 2232160
RemovePlayer 6895503
ChangePlayerIDScore 7007093 139
ChangePlayerIDScore 9586259 141
ChangePlayerIDScore 5092853 46
RemovePlayer 2879734
AddPlayer 8303269 70 39
RemovePlayer 8589665
RemovePlayer 9464073
ChangePlayerIDScore 237065 83
MergeGroups 380 286
AddPlayer 4005825 210 119
MergeGroups 279 150
AddPlayer 8136833 220 87
RemovePlayer 5173265
ChangePlayerIDScore 9762167 97
IncreasePlayerIDLevel 2509628 1
IncreasePlayerIDLevel 4763030 1
IncreasePlayerIDLevel 9958548 3
AddPlayer 8239410 281 40
MergeGroups 0 171
AddPlayer 3809305 127 141
IncreasePlayerIDLevel -4 1
AddPlayer 3056881 61 17
ChangePlayerIDScore 8394878 -2
ChangePlayerIDScore 7561681 121
AddPlayer 7037629 266 21
MergeGroups 160 283
RemovePlayer 1309263
RemovePlayer 5185430
IncreasePlayerIDLevel 9616259 3
AddPlayer 609343 101 39
RemovePlayer 9248244
RemovePlayer 1775417
ChangePlayerIDScore 8239193 86
RemovePlayer 3900229
RemovePlayer 767751
AddPlayer 8793252 106 108
MergeGroups 216 134
RemovePlayer 2493803
ChangePlayerIDScore 439698 -3
RemovePlayer 5186719
AddPlayer 7864624 167 122
ChangePlayerIDScore 8290289 29
RemovePlayer 6108823
RemovePlayer 9029419
RemovePlayer 5855112
AddPlayer 1340716 22 59
ChangePlayerIDScore 5563720 102
RemovePlayer 8656043
AddPlayer 1108463 65 146
IncreasePlayerIDLevel 2462161 2
AddPlayer 2895952 150 141
RemovePlayer 7429329
IncreasePlayerIDLevel 7876342 4
RemovePlayer 6503753
AddPlayer 5962128 292 33
RemovePlayer 7911754
RemovePlayer 5796587
RemovePlayer 2607014
AddPlayer 9137178 169 2
RemovePlayer 5426729
MergeGroups 278 194
RemovePlayer 5280313
AddPlayer 9567751 250 34
RemovePlayer 3848982
AddPlayer 6534611 153 4
RemovePlayer 5343547
AddPlayer 8911865 295 12
AddPlayer 8779360 127 92
ChangePlayerIDScore 8239410 129
ChangePlayerIDScore 7269418 -2
IncreasePlayerIDLevel 866950 2
AddPlayer 9965701 254 81
RemovePlayer 9380484
MergeGroups 271 217
MergeGroups 270 57
AddPlayer 725493 283 72
AddPlayer 7928160 137 102
MergeGroups -3 -4
AddPlayer 6761529 121 55
MergeGroups 36 -1
MergeGroups 13 143
MergeGroups 87 268
ChangePlayerIDScore 5962128 1
RemovePlayer 6973387
RemovePlayer 8793252
ChangePlayerIDScore 4827097 130
RemovePlayer 2356512
RemovePlayer 9460436
AddPlayer 7366242 142 146
AddPlayer 9826776 205 39
IncreasePlayerIDLevel 5641187 4
ChangePlayerIDScore 987577 67
ChangePlayerIDScore 3618163 41
MergeGroups 107 90
RemovePlayer 8570652
ChangePlayerIDScore 8060856 127
RemovePlayer 360901
IncreasePlayerIDLevel 6394978 4
RemovePlayer 9958548
AddPlayer -1 -2 244
ChangePlayerIDScore 7692302 40
IncreasePlayerIDLevel 1340716 1
RemovePlayer 987577
AddPlayer 8096046 141 147
MergeGroups 194 15
IncreasePlayerIDLevel 976925 1
IncreasePlayerIDLevel 704470 4
MergeGroups 0 -1
IncreasePlayerIDLevel 1091720 1
RemovePlayer 4813644
IncreasePlayerIDLevel 4045843 3
MergeGroups 124 173
ChangePlayerIDScore 2210943 110
IncreasePlayerIDLevel 6494308 -2
MergeGroups 107 67
IncreasePlayerIDLevel 3461697 2
MergeGroups 264 26
MergeGroups 397 158
AddPlayer 2711209 133 66
ChangePlayerIDScore 1901334 -4
IncreasePlayerIDLevel 2711209 1
IncreasePlayerIDLevel 2225007 2
RemovePlayer 4452018
AddPlayer 4138797 182 120
ChangePlayerIDScore 6039156 37
MergeGroups 47 297
AddPlayer 8366230 88 118
RemovePlayer 3022801
AddPlayer 7605095 289 100
AddPlayer 2780745 55 17
AddPlayer 9472910 273 111
AddPlayer 5939642 30 20
IncreasePlayerIDLevel 5474483 3
AddPlayer 3764218 63 82
AddPlayer 5849354 333 -3
MergeGroups 319 329
AddPlayer 6759710 188 100
RemovePlayer 8711130
MergeGroups 141 239
AddPlayer 6981246 69 85
RemovePlayer 4530516
ChangePlayerIDScore 413069 113
ChangePlayerIDScore 2037674 112
AddPlayer 4736322 154 105
AddPlayer 2369592 282 49
IncreasePlayerIDLevel 8205441 2
ChangePlayerIDScore 4510434 131
RemovePlayer 5027234
ChangePlayerIDScore 1037204 92
IncreasePlayerIDLevel 1579157 1
ChangePlayerIDScore 1987868 28
MergeGroups 7 149
AddPlayer 5410487 272 27
RemovePlayer 2210943
AddPlayer 2437846 124 56
AddPlayer 1156541 197 84
ChangePlayerIDScore 4091672 71
ChangePlayerIDScore 5110928 27
MergeGroups 283 19
ChangePlayerIDScore 6675868 78
AddPlayer 5326856 182 18
AddPlayer 3546085 73 19
AddPlayer 7487847 57 63
RemovePlayer 6961376
RemovePlayer 2609219
IncreasePlayerIDLevel 9685364 0
AddPlayer 6554268 85 5
ChangePlayerIDScore 1224695 109
RemovePlayer 1992246
RemovePlayer 892645
ChangePlayerIDScore 4789162 12
RemovePlayer 8618109
RemovePlayer 8239410
ChangePlayerIDScore 5939642 -4
IncreasePlayerIDLevel 5329537 4
IncreasePlayerIDLevel 9429309 3
RemovePlayer 6302873
AddPlayer 1161382 184 126
AddPlayer 8491495 179 138
AddPlayer 3748474 238 21
RemovePlayer 7066671
RemovePlayer 5654476
AddPlayer 94798 295 37
RemovePlayer 4814905
AddPlayer 7607365 104 6
IncreasePlayerIDLevel 3546085 1
AddPlayer 4629605 225 88
AddPlayer 9451543 290 74
AddPlayer 9423248 204 5
ChangePlayerIDScore 8271217 32
ChangePlayerIDScore 6647482 -2
RemovePlayer 8096046
IncreasePlayerIDLevel 1668992 3
RemovePlayer 3725330
IncreasePlayerIDLevel 5732433 4
IncreasePlayerIDLevel 1265510 1
RemovePlayer 8746153
AddPlayer 7997921 113 84
ChangePlayerIDScore 2242302 106
RemovePlayer 7692302
RemovePlayer 1143661
IncreasePlayerIDLevel 6632090 3
IncreasePlayerIDLevel 9254897 4
AddPlayer 9040844 48 106
MergeGroups 392 207
AddPlayer 408617 140 46
MergeGroups 124 32
MergeGroups 171 221
AddPlayer 4814208 108 77
IncreasePlayerIDLevel 3783045 4
ChangePlayerIDScore 721097 28
MergeGroups 396 302
RemovePlayer 5410487
AddPlayer 3022329 152 145
MergeGroups 262 183
IncreasePlayerIDLevel 8613712 3
MergeGroups 42 62
IncreasePlayerIDLevel 8877526 3
IncreasePlayerIDLevel 6946731 1
IncreasePlayerIDLevel 9267696 2
ChangePlayerIDScore 3260988 8
IncreasePlayerIDLevel 1712621 3
IncreasePlayerIDLevel 4699285 3
MergeGroups 127 37
AddPlayer 3437608 144 78
AddPlayer 9036825 209 3
IncreasePlayerIDLevel 1585105 4
RemovePlayer 7349849
RemovePlayer 6845548
MergeGroups 84 6
ChangePlayerIDScore 6968738 150
RemovePlayer 721097
RemovePlayer 2846330
ChangePlayerIDScore 2242302 35
ChangePlayerIDScore 5207503 108
ChangePlayerIDScore 1558526 82
RemovePlayer 2771615
IncreasePlayerIDLevel 7024097 1
ChangePlayerIDScore 5962128 67
AddPlayer 1597711 223 137
IncreasePlayerIDLevel 1003295 1
AddPlayer 7215954 106 38
RemovePlayer 1865209
IncreasePlayerIDLevel 5962128 2
RemovePlayer 4358347
MergeGroups 315 357
AddPlayer 2256956 170 95
AddPlayer 2957096 41 12
AddPlayer -4 -4 238
MergeGroups 39 30
MergeGroups 293 95
RemovePlayer 2179909
MergeGroups 73 288
AddPlayer 3764898 262 16
RemovePlayer 7037629
AddPlayer 7411020 278 53
MergeGroups 37 5
RemovePlayer 704470
RemovePlayer 7985356
RemovePlayer 3440429
RemovePlayer 125828
AddPlayer 6588434 38 135
MergeGroups 260 13
ChangePlayerIDScore 8675093 70
ChangePlayerIDScore 4827097 97
RemovePlayer 9616259
IncreasePlayerIDLevel 406271 2
ChangePlayerIDScore 2273156 47
MergeGroups 120 180
AddPlayer 4395397 7 69
RemovePlayer 7294764
AddPlayer 2507778 208 110
RemovePlayer 7659471
ChangePlayerIDScore 3822268 49
AddPlayer 3981291 297 56
IncreasePlayerIDLevel 2172883 2
AddPlayer 9802678 26 141
ChangePlayerIDScore 6202809 14
IncreasePlayerIDLevel 3765299 4
RemovePlayer 8590763
RemovePlayer 0
AddPlayer -1 -1 157
RemovePlayer 4193263
RemovePlayer 2225007
MergeGroups 289 54
AddPlayer 8099544 16 84
IncreasePlayerIDLevel 8204397 4
ChangePlayerIDScore 8136833 5
AddPlayer 7924336 46 86
ChangePlayerIDScore 1364759 81
MergeGroups 149 166
RemovePlayer 7343991
RemovePlayer 4091672
MergeGroups 160 8
MergeGroups 20 221
AddPlayer 3141300 294 29
MergeGroups -2 48
AddPlayer 9031146 170 42
AddPlayer 4557218 282 42
MergeGroups 145 264
MergeGroups 327 360
AddPlayer 1996806 64 127
RemovePlayer 6439873
IncreasePlayerIDLevel 1224695 1
RemovePlayer -3
ChangePlayerIDScore 9031146 1
RemovePlayer 8303269
MergeGroups 2 -4
AddPlayer 8411226 46 94
MergeGroups 342 354
IncreasePlayerIDLevel 9727465 3
RemovePlayer 5636971
AddPlayer 2561558 273 32
AddPlayer 36896 269 136
MergeGroups 127 271
MergeGroups 177 247
RemovePlayer 3747458
IncreasePlayerIDLevel 8204397 1
IncreasePlayerIDLevel 3376591 4
RemovePlayer 3809305
IncreasePlayerIDLevel 4862984 1
AddPlayer 6725640 143 150
RemovePlayer 3488792
IncreasePlayerIDLevel 3764898 1
RemovePlayer 6361869
RemovePlayer 2698929
MergeGroups 165 85
AddPlayer 2449127 188 80
AddPlayer 7168347 395 -4
RemovePlayer 1697298
RemovePlayer 9843466
AddPlayer 4064525 50 18
IncreasePlayerIDLevel 8411226 1
MergeGroups 276 172
IncreasePlayerIDLevel 408617 1
RemovePlayer 2561558
MergeGroups 184 192
RemovePlayer 7648483
AddPlayer 1284404 111 4
RemovePlayer 3483436
ChangePlayerIDScore 1585105 35
IncreasePlayerIDLevel 6722738 2
AddPlayer 4742522 16 1
AddPlayer 5560963 59 19
RemovePlayer 5484773
RemovePlayer 8140252
ChangePlayerIDScore 7366242 61
MergeGroups 14 62
MergeGroups 238 201
RemovePlayer 408617
RemovePlayer 6722738
AddPlayer 9288039 92 68
ChangePlayerIDScore 5706776 139
AddPlayer 4702076 30 86
RemovePlayer -1
IncreasePlayerIDLevel 1483853 2
ChangePlayerIDScore 6554268 88
AddPlayer 9608 50 84
AddPlayer 5732113 95 129
AddPlayer 4575539 76 133
AddPlayer 3022639 272 138
AddPlayer 748379 185 29
ChangePlayerIDScore 4138797 48
IncreasePlayerIDLevel 9641003 3
RemovePlayer 4496017
MergeGroups 153 214
ChangePlayerIDScore 218632 4
AddPlayer 8038754 7 76
AddPlayer 9439117 226 64
RemovePlayer 7876342
AddPlayer 6380180 283 131
RemovePlayer 4827097
MergeGroups 160 297
IncreasePlayerIDLevel 18145 1
AddPlayer 3084664 206 57
AddPlayer 3789502 80 11
AddPlayer 2788732 167 108
ChangePlayerIDScore 3237823 42
RemovePlayer 5373414
ChangePlayerIDScore 8127682 105
MergeGroups 249 242
MergeGroups 152 168
AddPlayer 9786209 257 139
MergeGroups -1 9
IncreasePlayerIDLevel 5706776 1
RemovePlayer 1668992
RemovePlayer 5609982
AddPlayer 4415792 30 71
MergeGroups 193 210
AddPlayer 9353036 83 1
RemovePlayer 3177213
ChangePlayerIDScore 4005825 73
ChangePlayerIDScore 2614403 85
RemovePlayer 0
IncreasePlayerIDLevel 7561681 2
AddPlayer 4634110 43 13
RemovePlayer 7871873
IncreasePlayerIDLevel 5962128 2
MergeGroups 110 109
AddPlayer 9746891 272 112
RemovePlayer 5607283
RemovePlayer 0
AddPlayer 6224390 291 3
MergeGroups 124 7
RemovePlayer 7209357
AddPlayer 7700558 133 83
RemovePlayer 2306046
AddPlayer 5007079 98 3
AddPlayer 7338691 256 5
RemovePlayer 1944246
RemovePlayer 3159790
MergeGroups 208 214
MergeGroups 230 99
RemovePlayer 1176300
RemovePlayer 7750747
RemovePlayer 4575539
AddPlayer 8119527 82 53
RemovePlayer 2014445
ChangePlayerIDScore 8430732 34
ChangePlayerIDScore 7051384 82
RemovePlayer 1471046
RemovePlayer 6094072
ChangePlayerIDScore 7429525 4
RemovePlayer 122335
ChangePlayerIDScore 7142389 85
ChangePlayerIDScore 9608 109
RemovePlayer -4
ChangePlayerIDScore 4831977 69
MergeGroups 331 329
RemovePlayer 74025
AddPlayer 7345033 115 133
AddPlayer 1279901 184 5
MergeGroups 373 111
AddPlayer 481535 48 76
IncreasePlayerIDLevel 3742140 1
RemovePlayer 1882103
MergeGroups 69 116
MergeGroups 360 325
ChangePlayerIDScore 9000489 147
IncreasePlayerIDLevel 2059665 2
RemovePlayer 6412672
RemovePlayer 8675093
RemovePlayer 0
RemovePlayer 7954001
IncreasePlayerIDLevel 9040844 1
ChangePlayerIDScore 4432039 150
IncreasePlayerIDLevel 1156541 0
RemovePlayer 5908819
MergeGroups -2 -3
RemovePlayer 0
MergeGroups 235 179
ChangePlayerIDScore 1899192 33
AddPlayer 8673584 178 42
RemovePlayer 8062729
AddPlayer 1871800 292 36
RemovePlayer 4634110
AddPlayer 3682167 101 34
MergeGroups -4 72
RemovePlayer 2735807
RemovePlayer 6045957
ChangePlayerIDScore 1899192 73
IncreasePlayerIDLevel 9875477 3
AddPlayer 1199934 42 131
AddPlayer 8265030 229 113
MergeGroups 34 132
AddPlayer 6367752 144 19
RemovePlayer 7051384
MergeGroups 0 36
RemovePlayer 2895952
RemovePlayer 2319179
MergeGroups 273 181
RemovePlayer 7607365
MergeGroups 206 339
MergeGroups 288 11
IncreasePlayerIDLevel 8495290 4
AddPlayer 6095043 231 52
AddPlayer 2160957 259 40
IncreasePlayerIDLevel 4581103 3
ChangePlayerIDScore 1802014 13
RemovePlayer 2780745
IncreasePlayerIDLevel 4291821 2
IncreasePlayerIDLevel 4753579 3
RemovePlayer 7997921
RemovePlayer 2462554
AddPlayer 6864 172 74
AddPlayer 4680320 255 132
IncreasePlayerIDLevel 9036825 2
IncreasePlayerIDLevel 6380180 3
ChangePlayerIDScore 4699285 60
MergeGroups 40 101
IncreasePlayerIDLevel 6761529 2
RemovePlayer 8495290
RemovePlayer 1898869
ChangePlayerIDScore 5139931 79
ChangePlayerIDScore 5240154 74
ChangePlayerIDScore 9000489 94
ChangePlayerIDScore 5912996 42
RemovePlayer 9423248
IncreasePlayerIDLevel 7758465 4
ChangePlayerIDScore 6287906 52
MergeGroups 171 207
RemovePlayer 1996806
RemovePlayer 4211934
RemovePlayer 4071556
RemovePlayer 6941010
RemovePlayer 7198683
AddPlayer 2457565 251 4
RemovePlayer 8782756
MergeGroups 390 349
AddPlayer 7390212 60 2
AddPlayer 9118137 228 112
AddPlayer 9652618 97 148
AddPlayer 5182857 292 12
IncreasePlayerIDLevel 6719606 2
MergeGroups -1 27
AddPlayer 1111249 162 48
AddPlayer 6410308 144 8
RemovePlayer 7700558
AddPlayer 6298591 247 55
MergeGroups 126 216
IncreasePlayerIDLevel 4789162 4
ChangePlayerIDScore 5593301 28
RemovePlayer 3764898
RemovePlayer 7609929
RemovePlayer 6981246
MergeGroups 248 178
RemovePlayer 4610207
MergeGroups 316 380
MergeGroups 137 148
ChangePlayerIDScore 7215954 49
RemovePlayer 760971
AddPlayer 6218740 241 65
MergeGroups 113 16
RemovePlayer 4005825
IncreasePlayerIDLevel 8410980 3
RemovePlayer 4064525
IncreasePlayerIDLevel 9567751 1
RemovePlayer 8693666
ChangePlayerIDScore 5553401 130
MergeGroups 14 120
RemovePlayer 3216869
RemovePlayer 4942758
RemovePlayer 5753120
RemovePlayer 3575021
IncreasePlayerIDLevel 6528658 2
AddPlayer 6625177 86 83
RemovePlayer 6286108
RemovePlayer 8545172
MergeGroups 226 -1
AddPlayer 1957753 100 22
RemovePlayer 8071427
RemovePlayer 5414109
AddPlayer 8006610 164 92
AddPlayer 4796617 51 16
RemovePlayer 4742522
AddPlayer 6975602 92 99
ChangePlayerIDScore 1821383 79
AddPlayer 4684697 179 127
RemovePlayer 8265030
IncreasePlayerIDLevel 7917419 2
RemovePlayer 5691009
AddPlayer 4280835 272 56
AddPlayer 6143191 136 83
MergeGroups 141 66
ChangePlayerIDScore -4 236
AddPlayer 4686856 236 98
MergeGroups 35 154
MergeGroups 87 260
ChangePlayerIDScore 4510434 78
RemovePlayer 9802678
AddPlayer 5408180 268 61
AddPlayer 1356699 51 30
RemovePlayer 3437608
AddPlayer 8614987 171 94
MergeGroups 157 59
AddPlayer 6506059 206 72
RemovePlayer 5021479
RemovePlayer 1901334
RemovePlayer 9304568
AddPlayer 2638944 254 140
AddPlayer 7183946 22 35
RemovePlayer 8614987
RemovePlayer 1804228
RemovePlayer 7695953
RemovePlayer 8519928
ChangePlayerIDScore 6633906 59
RemovePlayer 9298395
AddPlayer 200010 250 123
AddPlayer 9454518 142 129
MergeGroups 282 271
RemovePlayer 6380180
RemovePlayer 2614403
RemovePlayer 9623577
ChangePlayerIDScore 7605095 11
RemovePlayer 5593693
RemovePlayer 3640008
RemovePlayer 2370666
AddPlayer 6434126 229 120
RemovePlayer 9454518
MergeGroups 219 290
AddPlayer 578059 177 76
RemovePlayer 5329537
ChangePlayerIDScore 2457565 48
ChangePlayerIDScore 5626701 143
RemovePlayer 3278262
AddPlayer 5548503 180 61
AddPlayer 3368028 29 27
RemovePlayer 8290289
AddPlayer 8555944 66 47
IncreasePlayerIDLevel 7285123 1
IncreasePlayerIDLevel 3384525 1
ChangePlayerIDScore 7390212 24
RemovePlayer 4686064
RemovePlayer 1225169
MergeGroups 271 51
AddPlayer -1 -2 163
RemovePlayer 9837071
RemovePlayer 9567751
MergeGroups 353 171
ChangePlayerIDScore -4 248
MergeGroups -1 -2
AddPlayer 3414137 48 56
IncreasePlayerIDLevel 1821383 2
ChangePlayerIDScore 4520909 9
RemovePlayer 1203137
IncreasePlayerIDLevel 4044421 1
ChangePlayerIDScore 7465148 59
IncreasePlayerIDLevel 1284404 3
AddPlayer 3295833 153 20
IncreasePlayerIDLevel 3499400 4
AddPlayer 3311210 9 122
RemovePlayer 9826776
AddPlayer 1427481 16 105
ChangePlayerIDScore 2711209 113
AddPlayer 2723490 211 141
IncreasePlayerIDLevel 8988031 -3
AddPlayer 9586672 266 45
AddPlayer 4757661 64 87
RemovePlayer 9118137
ChangePlayerIDScore 1821383 82
MergeGroups 177 335
AddPlayer 6663680 214 16
ChangePlayerIDScore 2449127 88
AddPlayer 7062217 125 13
ChangePlayerIDScore 9677709 34
RemovePlayer 257374
AddPlayer 4870564 220 129
AddPlayer 6847175 20 3
ChangePlayerIDScore 237065 80
IncreasePlayerIDLevel 413069 3
RemovePlayer 5064473
AddPlayer 229282 269 58
ChangePlayerIDScore 5747698 -1
IncreasePlayerIDLevel 4248981 3
AddPlayer 5283251 234 37
IncreasePlayerIDLevel 921239 1
IncreasePlayerIDLevel 1390891 3
IncreasePlayerIDLevel 6039156 2
ChangePlayerIDScore 6494308 96
ChangePlayerIDScore 1991353 -4
RemovePlayer 8779360
MergeGroups 257 335
IncreasePlayerIDLevel 3759733 2
IncreasePlayerIDLevel 9938500 3
RemovePlayer 7078966
IncreasePlayerIDLevel 3171484 2
ChangePlayerIDScore 3748474 129
RemovePlayer 1055487
RemovePlayer 4248547
IncreasePlayerIDLevel 4511292 4
RemovePlayer 6159065
AddPlayer 6574237 79 34
AddPlayer 5240391 112 101
MergeGroups 25 159
AddPlayer 2896684 22 89
AddPlayer 8181236 14 72
IncreasePlayerIDLevel 4025577 3
MergeGroups 210 271
RemovePlayer 4557218
AddPlayer 8882910 143 144
RemovePlayer 4709878
IncreasePlayerIDLevel -1 4
IncreasePlayerIDLevel 7537905 2
AddPlayer 772598 82 12
IncreasePlayerIDLevel 9782919 2
RemovePlayer 7953887
AddPlayer 117380 191 7
MergeGroups 397 386
IncreasePlayerIDLevel 3607866 3
MergeGroups -2 -4
AddPlayer 3122040 243 94
RemovePlayer 7465148
AddPlayer 2935663 207 7
MergeGroups 253 13
AddPlayer 7305972 191 117
IncreasePlayerIDLevel 6455284 4
AddPlayer 4519658 228 33
MergeGroups 106 31
AddPlayer 6120444 167 89
RemovePlayer 4511292
AddPlayer 3989390 92 116
AddPlayer 7649474 59 60
ChangePlayerIDScore 9841176 24
AddPlayer 1599110 174 77
IncreasePlayerIDLevel 5384790 3
RemovePlayer 3236319
AddPlayer 7258983 273 19
AddPlayer 7106518 55 31
ChangePlayerIDScore 6463702 19
AddPlayer 7930734 22 53
RemovePlayer 9653581
RemovePlayer 3400115
MergeGroups 273 139
AddPlayer 557593 225 122
IncreasePlayerIDLevel 117380 -4
MergeGroups 122 137
AddPlayer 6076796 282 95
RemovePlayer 8205441
ChangePlayerIDScore 3765299 101
IncreasePlayerIDLevel 7930734 1
ChangePlayerIDScore 8309105 38
AddPlayer 4698841 36 16
AddPlayer 9673906 90 130
AddPlayer 2435847 195 74
IncreasePlayerIDLevel 921239 1
MergeGroups 77 221
AddPlayer 9943226 201 72
RemovePlayer 3618163
IncreasePlayerIDLevel 9034275 1
AddPlayer 579573 222 78
RemovePlayer 8038754
RemovePlayer 6761529
AddPlayer 5631844 256 1
AddPlayer 7981410 92 100
RemovePlayer 1061387
RemovePlayer -1
RemovePlayer 6008350
IncreasePlayerIDLevel 6397948 4
MergeGroups 81 154
AddPlayer 4189254 39 122
RemovePlayer 6394978
IncreasePlayerIDLevel 1391672 2
AddPlayer 9829863 160 4
RemovePlayer 6759710
IncreasePlayerIDLevel 7269418 1
AddPlayer 5295781 57 134
RemovePlayer 8014932
ChangePlayerIDScore 9429309 1
ChangePlayerIDScore -1 179
AddPlayer 6675868 211 26
AddPlayer 6386156 38 143
AddPlayer 5810678 285 123
RemovePlayer 8882910
AddPlayer 1426100 159 52
MergeGroups 147 207
RemovePlayer 5139931
AddPlayer 2418324 99 35
IncreasePlayerIDLevel 6410308 1
MergeGroups 343 229
AddPlayer 4891994 257 14
ChangePlayerIDScore 1199934 141
AddPlayer 6351000 227 49
AddPlayer 5810581 135 88
AddPlayer 279812 183 43
RemovePlayer 7125583
AddPlayer 4774848 20 17
AddPlayer 8636656 13 136
MergeGroups 336 347
AddPlayer 4395611 384 -1
AddPlayer 9038702 64 19
ChangePlayerIDScore 9608 7
IncreasePlayerIDLevel 3723373 3
ChangePlayerIDScore 1480268 118
AddPlayer 1811263 158 28
ChangePlayerIDScore 8119527 99
ChangePlayerIDScore 9685364 107
RemovePlayer 4138797
RemovePlayer 9342227
RemovePlayer 1003295
AddPlayer 427337 154 59
RemovePlayer 9682802
RemovePlayer 6006373
RemovePlayer 1426100
AddPlayer 361652 163 67
ChangePlayerIDScore 2877993 105
ChangePlayerIDScore 5566156 99
AddPlayer 9816249 20 22
AddPlayer 9486882 32 32
RemovePlayer 1873469
RemovePlayer 4729940
MergeGroups 323 334
ChangePlayerIDScore 2302064 118
RemovePlayer 9875477
AddPlayer 2421815 215 2
AddPlayer 4608208 177 40
ChangePlayerIDScore 5962128 11
ChangePlayerIDScore 9267696 73
ChangePlayerIDScore 6032086 146
AddPlayer 7717785 109 110
ChangePlayerIDScore 3807241 105
AddPlayer 8144610 180 114
IncreasePlayerIDLevel 9666902 -2
RemovePlayer 8033782
AddPlayer 1239613 285 106
ChangePlayerIDScore 198476 43
AddPlayer 9785744 103 141
RemovePlayer 1428366
AddPlayer 7125276 207 110
AddPlayer 9366436 267 88
AddPlayer 6738478 177 124
RemovePlayer 2369592
AddPlayer 6067404 107 104
RemovePlayer 36896
AddPlayer 22252 119 64
AddPlayer 5929887 182 134
RemovePlayer 1712621
MergeGroups 221 89
MergeGroups 353 310
RemovePlayer 578059
RemovePlayer 3499400
AddPlayer 7524402 286 37
RemovePlayer 1156541
RemovePlayer 3742140
ChangePlayerIDScore 4629605 67
RemovePlayer 2311096
ChangePlayerIDScore 5563720 60
AddPlayer 9539348 216 16
MergeGroups 176 181
RemovePlayer 4774848
AddPlayer 3991305 283 147
MergeGroups 46 187
AddPlayer 5300132 118 6
IncreasePlayerIDLevel 6843796 3
MergeGroups 82 87
AddPlayer 6175095 176 15
MergeGroups 270 1
ChangePlayerIDScore 6257020 59
IncreasePlayerIDLevel 7429525 2
RemovePlayer 2172531
IncreasePlayerIDLevel 1513101 4
AddPlayer 169191 72 52
IncreasePlayerIDLevel -4 1
AddPlayer 7649867 164 22
RemovePlayer 7301000
RemovePlayer 3056881
MergeGroups 132 227
RemovePlayer 5182857
AddPlayer 2508048 200 26
ChangePlayerIDScore 9366436 118
ChangePlayerIDScore 609343 15
AddPlayer 5950010 55 62
AddPlayer 7382848 243 75
MergeGroups 278 42
IncreasePlayerIDLevel 7675497 1
AddPlayer 5846549 290 89
AddPlayer 6113039 195 45
AddPlayer 1977496 46 75
IncreasePlayerIDLevel 4316770 1
IncreasePlayerIDLevel 7305972 1
RemovePlayer 3891350
MergeGroups 169 54
RemovePlayer 2972855
RemovePlayer 169191
AddPlayer 1493155 123 125
IncreasePlayerIDLevel 2567486 2
AddPlayer 3763032 75 74
MergeGroups 75 194
MergeGroups 45 66
ChangePlayerIDScore 745896 101
MergeGroups 9 114
AddPlayer 1551874 203 71
AddPlayer 5738558 68 56
IncreasePlayerIDLevel 7215954 1
RemovePlayer 8430732
AddPlayer 3419825 179 129
AddPlayer 6766768 34 4
RemovePlayer 6386156
IncreasePlayerIDLevel 1483853 2
RemovePlayer 9570345
RemovePlayer 9641003
AddPlayer 7624938 236 34
ChangePlayerIDScore 1802014 106
AddPlayer 5358708 250 61
ChangePlayerIDScore 9594420 138
MergeGroups 41 290
