Init 720 63
ChangePlayerIDScore 2086465 3
AverageHighestPlayerLevelByGroup 711 0
AddPlayer 3999343 185 59
IncreasePlayerIDLevel 1229454 4
IncreasePlayerIDLevel 2091125 2
GetPercentOfPlayersWithScoreInBounds 0 50 -8 -6
AverageHighestPlayerLevelByGroup 290 0
AddPlayer 963601 336 11
ChangePlayerIDScore 6361546 36
MergeGroups 199 334
GetPercentOfPlayersWithScoreInBounds 70 44 2 6
RemovePlayer 4887514
RemovePlayer 3441115
RemovePlayer 9049609
ChangePlayerIDScore 6531733 28
MergeGroups 99 249
GetPercentOfPlayersWithScoreInBounds 0 47 4 8
RemovePlayer 8895717
MergeGroups 337 386
IncreasePlayerIDLevel 1361519 2
AverageHighestPlayerLevelByGroup 673 0
AverageHighestPlayerLevelByGroup 405 0
MergeGroups 484 0
AddPlayer 4052066 673 22
AddPlayer 9118242 511 55
AverageHighestPlayerLevelByGroup 176 1
RemovePlayer 1471290
GetPercentOfPlayersWithScoreInBounds 0 44 1 6
AddPlayer 3345042 203 47
IncreasePlayerIDLevel 5863862 1
AddPlayer 6912511 420 17
GetPercentOfPlayersWithScoreInBounds 0 2 1 6
MergeGroups 107 373
AddPlayer 9967702 657 39
AddPlayer 3191936 678 35
AverageHighestPlayerLevelByGroup 622 1
AddPlayer 5586767 626 8
AddPlayer 5998643 243 37
AverageHighestPlayerLevelByGroup 310 0
AverageHighestPlayerLevelByGroup 122 0
MergeGroups 604 565
GetPercentOfPlayersWithScoreInBounds 473 57 3 8
AddPlayer 725570 457 50
GetPercentOfPlayersWithScoreInBounds 487 36 5 10
MergeGroups 269 109
RemovePlayer 210672
RemovePlayer 7379831
RemovePlayer 7072728
AverageHighestPlayerLevelByGroup 0 65
RemovePlayer 7560354
AddPlayer 7588059 446 33
GetPercentOfPlayersWithScoreInBounds 632 3 -1 2
ChangePlayerIDScore 9533311 52
AddPlayer 4779669 526 43
ChangePlayerIDScore 3269931 40
AddPlayer 69323 443 50
AverageHighestPlayerLevelByGroup 0 153
AverageHighestPlayerLevelByGroup 549 1
MergeGroups 321 694
AverageHighestPlayerLevelByGroup 683 1
AverageHighestPlayerLevelByGroup 564 0
AverageHighestPlayerLevelByGroup 0 116
IncreasePlayerIDLevel 7046579 2
AverageHighestPlayerLevelByGroup 239 0
RemovePlayer 2907827
RemovePlayer 4327792
GetPercentOfPlayersWithScoreInBounds 105 45 -1 2
IncreasePlayerIDLevel 1831725 3
AverageHighestPlayerLevelByGroup 458 1
AddPlayer 386203 278 43
AverageHighestPlayerLevelByGroup 681 0
MergeGroups 212 729
AddPlayer 7635541 663 51
AverageHighestPlayerLevelByGroup 132 0
AverageHighestPlayerLevelByGroup 472 0
IncreasePlayerIDLevel 4944259 2
IncreasePlayerIDLevel 4436039 2
AddPlayer 3921733 196 15
AverageHighestPlayerLevelByGroup 0 211
AddPlayer 4719911 627 38
AverageHighestPlayerLevelByGroup 695 1
IncreasePlayerIDLevel 3753603 1
IncreasePlayerIDLevel 4019178 1
MergeGroups 566 795
AddPlayer 1002814 131 50
AddPlayer 1500499 423 19
AddPlayer 7957650 292 63
GetPercentOfPlayersWithScoreInBounds 359 6 -1 3
RemovePlayer 638241
GetPercentOfPlayersWithScoreInBounds 0 46 1 8
MergeGroups 105 605
RemovePlayer 7046579
AddPlayer 4074410 780 -3
GetPercentOfPlayersWithScoreInBounds 0 57 4 8
MergeGroups 670 516
AddPlayer 2913852 158 45
ChangePlayerIDScore 5273386 59
RemovePlayer 4992642
GetPercentOfPlayersWithScoreInBounds 677 52 7 10
AverageHighestPlayerLevelByGroup 99 0
AddPlayer 612493 602 44
AddPlayer 6422074 225 53
MergeGroups 110 21
AddPlayer 9325093 510 16
AddPlayer 5096944 164 49
RemovePlayer 3156743
AddPlayer 2618804 600 31
AverageHighestPlayerLevelByGroup 0 125
AddPlayer 3734720 243 12
MergeGroups 639 465
GetPercentOfPlayersWithScoreInBounds 631 52 5 10
RemovePlayer 4719911
AverageHighestPlayerLevelByGroup 493 3
IncreasePlayerIDLevel 1623965 1
AddPlayer 8384659 123 11
MergeGroups 397 694
AddPlayer 4986083 237 10
AverageHighestPlayerLevelByGroup 433 0
MergeGroups 367 370
RemovePlayer 5856497
RemovePlayer 5604248
AverageHighestPlayerLevelByGroup 647 0
RemovePlayer 1682430
IncreasePlayerIDLevel 8082360 3
RemovePlayer 797063
RemovePlayer 2796928
ChangePlayerIDScore 2095109 20
IncreasePlayerIDLevel 5994365 1
AddPlayer 8662852 445 46
ChangePlayerIDScore 3314308 10
MergeGroups 631 345
IncreasePlayerIDLevel 3569890 4
AverageHighestPlayerLevelByGroup 0 597
ChangePlayerIDScore 1229454 43
MergeGroups -3 337
AddPlayer 5784608 186 22
RemovePlayer 8977608
GetPercentOfPlayersWithScoreInBounds 0 47 2 9
MergeGroups -4 14
ChangePlayerIDScore 1437008 9
AddPlayer -4 -4 129
RemovePlayer 2431427
RemovePlayer 7595577
AddPlayer 3414296 319 15
IncreasePlayerIDLevel 7715905 4
AddPlayer 3200139 662 14
RemovePlayer 9980803
AddPlayer 9165839 671 17
RemovePlayer 6767965
GetPercentOfPlayersWithScoreInBounds 0 2 2 9
AddPlayer 8393767 707 48
AddPlayer 6564811 199 43
RemovePlayer 9278501
RemovePlayer 8978454
GetPercentOfPlayersWithScoreInBounds 431 57 -1 2
GetPercentOfPlayersWithScoreInBounds 470 36 -1 2
AddPlayer 5066265 337 12
AverageHighestPlayerLevelByGroup 363 1
GetPercentOfPlayersWithScoreInBounds 619 43 -1 2
AddPlayer 7539441 186 21
RemovePlayer 7532979
AverageHighestPlayerLevelByGroup 333 0
RemovePlayer 1887657
RemovePlayer 6244213
IncreasePlayerIDLevel 6497594 3
AddPlayer 5122287 397 4
GetPercentOfPlayersWithScoreInBounds 572 28 0 6
RemovePlayer 3604331
AverageHighestPlayerLevelByGroup 18 1
AddPlayer 5259324 544 11
AverageHighestPlayerLevelByGroup 630 1
AddPlayer 6989064 695 21
ChangePlayerIDScore 9526242 40
GetPercentOfPlayersWithScoreInBounds 0 47 3 8
AddPlayer 7592386 370 28
IncreasePlayerIDLevel 3742778 3
AddPlayer 7101971 587 16
AddPlayer 3351093 522 7
ChangePlayerIDScore 1015195 34
RemovePlayer 8995317
GetPercentOfPlayersWithScoreInBounds 287 57 5 7
IncreasePlayerIDLevel -1 1
GetPercentOfPlayersWithScoreInBounds 0 19 4 7
AverageHighestPlayerLevelByGroup 530 1
AddPlayer 8469476 266 42
AddPlayer 6151835 154 31
ChangePlayerIDScore 6364718 20
AverageHighestPlayerLevelByGroup 476 0
GetPercentOfPlayersWithScoreInBounds 0 57 3 7
AverageHighestPlayerLevelByGroup 457 1
AddPlayer 9104186 627 62
AddPlayer 1437711 197 19
GetPercentOfPlayersWithScoreInBounds 0 16 2 8
AverageHighestPlayerLevelByGroup 306 0
GetPercentOfPlayersWithScoreInBounds 546 46 3 6
ChangePlayerIDScore 9114882 32
GetPercentOfPlayersWithScoreInBounds 516 48 -1 2
IncreasePlayerIDLevel 6497594 3
MergeGroups -1 -1
IncreasePlayerIDLevel 9894720 4
MergeGroups 615 415
MergeGroups -2 80
IncreasePlayerIDLevel 3499966 2
MergeGroups 482 336
RemovePlayer 4964155
RemovePlayer 5826725
RemovePlayer 2313272
ChangePlayerIDScore 4952729 5
AddPlayer 4834773 176 8
AddPlayer 7919829 359 1
IncreasePlayerIDLevel 3775069 3
ChangePlayerIDScore 8168947 29
AddPlayer 7052135 87 42
AverageHighestPlayerLevelByGroup 117 1
RemovePlayer 2004641
RemovePlayer 6640797
AverageHighestPlayerLevelByGroup 420 1
GetPercentOfPlayersWithScoreInBounds 145 39 -1 2
RemovePlayer 8453031
GetPercentOfPlayersWithScoreInBounds 270 60 4 6
AddPlayer 2782090 407 45
GetPercentOfPlayersWithScoreInBounds 61 34 -1 2
ChangePlayerIDScore 6564811 19
GetPercentOfPlayersWithScoreInBounds 0 13 0 7
RemovePlayer 9014971
ChangePlayerIDScore 3507283 46
AverageHighestPlayerLevelByGroup 28 5
AverageHighestPlayerLevelByGroup 686 0
ChangePlayerIDScore 8168744 4
AverageHighestPlayerLevelByGroup 0 397
AverageHighestPlayerLevelByGroup 343 0
AverageHighestPlayerLevelByGroup 0 147
AddPlayer 5814459 173 43
RemovePlayer 2996957
IncreasePlayerIDLevel 9151694 1
AddPlayer 5423563 396 12
IncreasePlayerIDLevel 9860148 3
MergeGroups 356 566
MergeGroups 240 94
IncreasePlayerIDLevel 1929822 2
AverageHighestPlayerLevelByGroup 706 1
AddPlayer 4674698 121 26
MergeGroups -3 456
ChangePlayerIDScore 607995 1
IncreasePlayerIDLevel 8005693 1
AddPlayer 174016 396 62
ChangePlayerIDScore 2375245 28
MergeGroups 323 474
IncreasePlayerIDLevel 5784608 4
ChangePlayerIDScore 9359002 28
IncreasePlayerIDLevel 3413953 2
GetPercentOfPlayersWithScoreInBounds 0 38 0 5
AddPlayer 739796 633 7
ChangePlayerIDScore 1306397 22
GetPercentOfPlayersWithScoreInBounds 510 25 -1 2
ChangePlayerIDScore 6912511 26
AddPlayer 3199262 254 33
GetPercentOfPlayersWithScoreInBounds 0 41 15 18
GetPercentOfPlayersWithScoreInBounds 70 21 0 7
RemovePlayer 3837107
IncreasePlayerIDLevel 4271270 1
AddPlayer 2445845 469 11
GetPercentOfPlayersWithScoreInBounds 0 35 14 18
MergeGroups 543 255
IncreasePlayerIDLevel 6007707 3
ChangePlayerIDScore 3039579 5
MergeGroups 413 505
RemovePlayer 2257769
AddPlayer 2685566 301 8
AddPlayer 390696 530 49
AddPlayer 9268854 155 41
RemovePlayer 7837526
IncreasePlayerIDLevel 5978550 1
IncreasePlayerIDLevel 2086465 4
IncreasePlayerIDLevel 9497769 1
MergeGroups -4 -2
AverageHighestPlayerLevelByGroup 0 173
RemovePlayer 1500499
RemovePlayer 4436039
MergeGroups 790 788
RemovePlayer 8613265
MergeGroups 662 539
MergeGroups 751 614
RemovePlayer 9356672
IncreasePlayerIDLevel 5568850 1
GetPercentOfPlayersWithScoreInBounds 579 61 -1 4
RemovePlayer 9033981
AverageHighestPlayerLevelByGroup 156 0
AverageHighestPlayerLevelByGroup 301 1
IncreasePlayerIDLevel 8662852 4
MergeGroups 322 188
GetPercentOfPlayersWithScoreInBounds 185 38 -1 2
AddPlayer 7053665 544 17
AddPlayer 3674856 241 16
MergeGroups 544 605
RemovePlayer 1676328
AverageHighestPlayerLevelByGroup 678 2
IncreasePlayerIDLevel 9165839 2
RemovePlayer 6803121
RemovePlayer 6462236
AverageHighestPlayerLevelByGroup 0 100
IncreasePlayerIDLevel 1859023 4
GetPercentOfPlayersWithScoreInBounds 0 53 1 6
AverageHighestPlayerLevelByGroup 581 0
IncreasePlayerIDLevel 3515550 3
AddPlayer 1402286 123 3
AddPlayer 835540 264 15
AverageHighestPlayerLevelByGroup 0 531
MergeGroups 206 52
GetPercentOfPlayersWithScoreInBounds 714 8 -1 2
AverageHighestPlayerLevelByGroup 0 298
RemovePlayer 612493
ChangePlayerIDScore 9187526 33
ChangePlayerIDScore 1939875 3
GetPercentOfPlayersWithScoreInBounds 544 46 -1 2
GetPercentOfPlayersWithScoreInBounds 0 28 5 6
AddPlayer 514915 569 5
AddPlayer 3358203 120 57
GetPercentOfPlayersWithScoreInBounds 90 60 5 10
AverageHighestPlayerLevelByGroup 636 1
AddPlayer 5216999 572 59
IncreasePlayerIDLevel 6154851 2
MergeGroups 161 341
AverageHighestPlayerLevelByGroup 582 0
RemovePlayer 8349628
AddPlayer 3055894 469 21
GetPercentOfPlayersWithScoreInBounds 0 22 1 6
AverageHighestPlayerLevelByGroup 42 1
AddPlayer 5121415 566 25
RemovePlayer 7606166
GetPercentOfPlayersWithScoreInBounds 0 45 -8 -6
RemovePlayer 3674856
ChangePlayerIDScore 4019178 53
RemovePlayer 1722039
AddPlayer 2595960 358 20
AddPlayer 2941508 625 24
ChangePlayerIDScore 512979 37
RemovePlayer 6802531
RemovePlayer 9104186
RemovePlayer 7996252
AddPlayer 4675451 180 36
MergeGroups 136 648
GetPercentOfPlayersWithScoreInBounds 488 36 2 5
GetPercentOfPlayersWithScoreInBounds 115 4 -1 2
ChangePlayerIDScore 8355850 35
ChangePlayerIDScore 5949679 55
AddPlayer 7726778 580 32
GetPercentOfPlayersWithScoreInBounds 0 19 3 6
ChangePlayerIDScore 7741821 40
AddPlayer 5143671 45 42
AddPlayer 5928039 208 40
GetPercentOfPlayersWithScoreInBounds 0 7 2 5
MergeGroups 399 773
AverageHighestPlayerLevelByGroup 0 111
AverageHighestPlayerLevelByGroup 251 1
GetPercentOfPlayersWithScoreInBounds 57 20 1 4
AddPlayer 8228385 68 41
AddPlayer 4439054 80 3
AverageHighestPlayerLevelByGroup 0 479
IncreasePlayerIDLevel 747613 3
AverageHighestPlayerLevelByGroup 647 0
RemovePlayer 2913852
AverageHighestPlayerLevelByGroup 333 0
MergeGroups 741 748
IncreasePlayerIDLevel 1170544 1
ChangePlayerIDScore 6076605 32
RemovePlayer 8860545
AverageHighestPlayerLevelByGroup 0 397
ChangePlayerIDScore 1801265 8
AverageHighestPlayerLevelByGroup 42 1
AddPlayer 6990224 398 6
MergeGroups 636 -1
RemovePlayer 4248980
RemovePlayer 5259324
ChangePlayerIDScore 6989064 26
AddPlayer 2111332 457 17
RemovePlayer 9526242
AverageHighestPlayerLevelByGroup 30 1
RemovePlayer 5238914
AverageHighestPlayerLevelByGroup 528 0
AddPlayer 6317149 468 8
AddPlayer 4159913 173 52
AddPlayer 3000822 173 21
MergeGroups -2 -1
MergeGroups -3 365
RemovePlayer 7958375
IncreasePlayerIDLevel 2308022 2
RemovePlayer 9156411
AverageHighestPlayerLevelByGroup 453 2
AverageHighestPlayerLevelByGroup 0 484
GetPercentOfPlayersWithScoreInBounds 0 32 3 8
AverageHighestPlayerLevelByGroup 624 1
AverageHighestPlayerLevelByGroup 424 1
RemovePlayer 5423563
ChangePlayerIDScore 6170838 12
IncreasePlayerIDLevel 1301210 4
GetPercentOfPlayersWithScoreInBounds 292 54 -1 2
RemovePlayer 7181591
GetPercentOfPlayersWithScoreInBounds 616 49 0 6
RemovePlayer 7741821
GetPercentOfPlayersWithScoreInBounds 4 52 3 7
AddPlayer 1361519 289 21
RemovePlayer 4900037
GetPercentOfPlayersWithScoreInBounds 567 41 -1 2
RemovePlayer 6612356
AddPlayer 9765670 375 61
RemovePlayer 8007738
GetPercentOfPlayersWithScoreInBounds 0 60 4 7
ChangePlayerIDScore 8355850 40
AverageHighestPlayerLevelByGroup 416 -2
AddPlayer 1625553 318 58
AddPlayer 2675983 398 11
MergeGroups 702 1
GetPercentOfPlayersWithScoreInBounds 450 9 0 9
ChangePlayerIDScore 2545744 23
AddPlayer 2975501 330 62
GetPercentOfPlayersWithScoreInBounds 139 39 -1 5
AddPlayer 3054767 542 2
RemovePlayer 656219
GetPercentOfPlayersWithScoreInBounds 0 62 1 5
ChangePlayerIDScore 779881 43
AddPlayer 1104066 244 24
AverageHighestPlayerLevelByGroup 107 1
GetPercentOfPlayersWithScoreInBounds 104 32 0 10
AverageHighestPlayerLevelByGroup 614 0
AddPlayer 1385076 33 51
GetPercentOfPlayersWithScoreInBounds 0 48 3 8
IncreasePlayerIDLevel 682932 4
AverageHighestPlayerLevelByGroup 237 3
MergeGroups 643 107
AddPlayer 953365 774 -4
RemovePlayer 8035367
GetPercentOfPlayersWithScoreInBounds 0 20 0 8
IncreasePlayerIDLevel 2181288 3
IncreasePlayerIDLevel 4866346 1
AverageHighestPlayerLevelByGroup 278 1
RemovePlayer 944357
IncreasePlayerIDLevel 512979 3
AddPlayer 6267982 441 55
AddPlayer 9852256 126 23
GetPercentOfPlayersWithScoreInBounds 0 46 3 9
IncreasePlayerIDLevel 8393767 3
ChangePlayerIDScore 4015023 43
IncreasePlayerIDLevel 1096835 2
AddPlayer 5606993 628 19
AverageHighestPlayerLevelByGroup 0 143
GetPercentOfPlayersWithScoreInBounds 666 46 -1 2
RemovePlayer 5313560
AddPlayer 636274 17 5
GetPercentOfPlayersWithScoreInBounds 0 10 2 9
MergeGroups 593 486
IncreasePlayerIDLevel 8352572 2
MergeGroups 284 56
MergeGroups 124 32
AverageHighestPlayerLevelByGroup 444 1
IncreasePlayerIDLevel 9352971 3
ChangePlayerIDScore 6611345 10
IncreasePlayerIDLevel 4373059 4
RemovePlayer 3906511
GetPercentOfPlayersWithScoreInBounds 0 48 3 5
AddPlayer 5998337 484 19
ChangePlayerIDScore 5634888 34
ChangePlayerIDScore 4505622 48
AddPlayer 3982502 149 58
MergeGroups 301 128
AverageHighestPlayerLevelByGroup 424 1
MergeGroups 190 684
GetPercentOfPlayersWithScoreInBounds 165 18 4 7
GetPercentOfPlayersWithScoreInBounds 321 57 3 9
AddPlayer 4345547 583 53
ChangePlayerIDScore 4866346 1
AddPlayer 3255449 305 15
AddPlayer 5856288 382 15
RemovePlayer 2596775
RemovePlayer 2788354
AddPlayer 198654 81 10
GetPercentOfPlayersWithScoreInBounds 372 1 -1 2
MergeGroups 297 386
RemovePlayer 3255449
ChangePlayerIDScore 174016 41
GetPercentOfPlayersWithScoreInBounds 0 48 3 8
RemovePlayer 4150994
RemovePlayer 5436144
IncreasePlayerIDLevel 4001312 2
IncreasePlayerIDLevel 1241263 2
GetPercentOfPlayersWithScoreInBounds 692 30 5 9
AverageHighestPlayerLevelByGroup 348 0
RemovePlayer 8187967
GetPercentOfPlayersWithScoreInBounds 0 36 5 6
AddPlayer 6130360 255 12
IncreasePlayerIDLevel 7592386 3
AverageHighestPlayerLevelByGroup 461 -3
MergeGroups 791 512
ChangePlayerIDScore 2095109 2
AverageHighestPlayerLevelByGroup 675 1
AddPlayer 6285369 559 41
GetPercentOfPlayersWithScoreInBounds 0 5 1 8
AverageHighestPlayerLevelByGroup 155 1
RemovePlayer 8466250
AverageHighestPlayerLevelByGroup 671 1
GetPercentOfPlayersWithScoreInBounds 450 35 2 9
AverageHighestPlayerLevelByGroup 606 1
AverageHighestPlayerLevelByGroup 222 1
IncreasePlayerIDLevel 5856288 2
ChangePlayerIDScore 7005427 45
AverageHighestPlayerLevelByGroup 0 536
GetPercentOfPlayersWithScoreInBounds 76 53 -1 2
RemovePlayer 9897046
AddPlayer 1953248 46 43
IncreasePlayerIDLevel 8943622 3
MergeGroups 67 109
AverageHighestPlayerLevelByGroup 506 1
GetPercentOfPlayersWithScoreInBounds 0 13 0 7
AddPlayer 5684570 340 3
RemovePlayer 2533030
MergeGroups 401 747
AddPlayer 7696936 601 22
AverageHighestPlayerLevelByGroup 325 2
RemovePlayer 8869704
AverageHighestPlayerLevelByGroup 307 0
RemovePlayer 2810737
AddPlayer 2955032 460 19
IncreasePlayerIDLevel 7636009 4
RemovePlayer 4106107
AverageHighestPlayerLevelByGroup 352 1
AverageHighestPlayerLevelByGroup 372 1
RemovePlayer 8355850
GetPercentOfPlayersWithScoreInBounds 485 53 2 8
GetPercentOfPlayersWithScoreInBounds 739 108 2 6
GetPercentOfPlayersWithScoreInBounds 326 1 -1 2
AddPlayer 4654308 570 54
RemovePlayer 7439723
MergeGroups 282 354
IncreasePlayerIDLevel 8340482 4
MergeGroups 141 607
GetPercentOfPlayersWithScoreInBounds 0 14 2 8
AverageHighestPlayerLevelByGroup 0 587
AddPlayer 3933550 401 7
AddPlayer 6986255 484 24
MergeGroups 74 338
RemovePlayer 6863427
AddPlayer 1529868 62 38
GetPercentOfPlayersWithScoreInBounds 731 77 5 8
ChangePlayerIDScore 8041329 60
AverageHighestPlayerLevelByGroup 394 2
GetPercentOfPlayersWithScoreInBounds 296 44 3 6
AddPlayer 3583408 583 15
AddPlayer 1611550 198 55
AverageHighestPlayerLevelByGroup 0 201
AddPlayer 6820869 215 42
AddPlayer 761114 362 14
GetPercentOfPlayersWithScoreInBounds 366 58 -1 2
RemovePlayer 4944259
ChangePlayerIDScore 1605358 14
ChangePlayerIDScore 2189146 45
RemovePlayer 8388041
RemovePlayer 8463953
RemovePlayer 6182797
AddPlayer 2968619 427 54
AverageHighestPlayerLevelByGroup 245 1
AverageHighestPlayerLevelByGroup 417 1
RemovePlayer 5757170
GetPercentOfPlayersWithScoreInBounds 296 20 3 7
AddPlayer -1 -3 104
MergeGroups 538 595
AverageHighestPlayerLevelByGroup 0 144
ChangePlayerIDScore 1953248 35
RemovePlayer 1929822
AverageHighestPlayerLevelByGroup 479 0
GetPercentOfPlayersWithScoreInBounds 0 39 0 9
IncreasePlayerIDLevel 222507 3
RemovePlayer 8562921
AverageHighestPlayerLevelByGroup 0 194
ChangePlayerIDScore 343512 49
AddPlayer 191978 566 57
MergeGroups 267 498
GetPercentOfPlayersWithScoreInBounds 0 2 15 19
RemovePlayer 5121415
RemovePlayer 3901832
ChangePlayerIDScore 6170838 39
ChangePlayerIDScore 1911813 35
IncreasePlayerIDLevel 2636064 1
RemovePlayer 8602273
IncreasePlayerIDLevel 3753603 2
AddPlayer 744125 249 35
GetPercentOfPlayersWithScoreInBounds 0 9 0 5
AddPlayer 5776434 336 29
RemovePlayer 5970597
RemovePlayer 5118630
RemovePlayer 2498837
AverageHighestPlayerLevelByGroup 310 0
MergeGroups 285 119
IncreasePlayerIDLevel 6051777 3
AverageHighestPlayerLevelByGroup 126 1
IncreasePlayerIDLevel 5161445 1
RemovePlayer 3933550
IncreasePlayerIDLevel 9546606 4
IncreasePlayerIDLevel 5877571 1
AddPlayer 7479915 108 29
RemovePlayer 4779669
AddPlayer 6426463 308 2
ChangePlayerIDScore 4686759 -1
AverageHighestPlayerLevelByGroup 114 1
GetPercentOfPlayersWithScoreInBounds 0 1 5 9
GetPercentOfPlayersWithScoreInBounds 360 14 0 6
IncreasePlayerIDLevel 8218036 2
GetPercentOfPlayersWithScoreInBounds 0 48 0 5
AddPlayer 8343577 64 25
ChangePlayerIDScore 6986255 33
GetPercentOfPlayersWithScoreInBounds 111 32 1 10
RemovePlayer 1956691
GetPercentOfPlayersWithScoreInBounds 156 42 1 7
AddPlayer 7657442 310 60
RemovePlayer 4224971
RemovePlayer 7479915
MergeGroups 206 639
RemovePlayer 2883127
AverageHighestPlayerLevelByGroup 0 356
MergeGroups 279 392
AddPlayer 5578735 472 25
GetPercentOfPlayersWithScoreInBounds 30 57 1 4
AverageHighestPlayerLevelByGroup 296 0
IncreasePlayerIDLevel 5303023 2
AverageHighestPlayerLevelByGroup 497 0
GetPercentOfPlayersWithScoreInBounds 47 42 0 6
AverageHighestPlayerLevelByGroup 0 59
ChangePlayerIDScore 4239355 28
GetPercentOfPlayersWithScoreInBounds 189 15 0 6
ChangePlayerIDScore 2480434 -3
AverageHighestPlayerLevelByGroup 0 546
RemovePlayer 2699625
AddPlayer 4295769 281 14
GetPercentOfPlayersWithScoreInBounds 333 32 1 8
RemovePlayer 1999647
AverageHighestPlayerLevelByGroup 440 1
RemovePlayer 7657442
IncreasePlayerIDLevel 3502287 2
AddPlayer 9737158 186 14
IncreasePlayerIDLevel 6056570 1
AverageHighestPlayerLevelByGroup 435 1
GetPercentOfPlayersWithScoreInBounds 708 43 1 4
IncreasePlayerIDLevel 3132957 3
ChangePlayerIDScore 9860148 9
GetPercentOfPlayersWithScoreInBounds 0 61 5 5
ChangePlayerIDScore 7687038 31
GetPercentOfPlayersWithScoreInBounds 672 63 1 4
GetPercentOfPlayersWithScoreInBounds 499 45 -1 5
AddPlayer 9763268 92 44
IncreasePlayerIDLevel 597175 3
RemovePlayer 2263916
MergeGroups 729 781
AddPlayer 6506447 280 47
MergeGroups 376 165
GetPercentOfPlayersWithScoreInBounds 268 57 3 7
AddPlayer 5032739 18 15
AddPlayer 135489 775 -2
GetPercentOfPlayersWithScoreInBounds 0 55 2 8
MergeGroups 741 767
RemovePlayer 0
AddPlayer 9329667 247 41
ChangePlayerIDScore 2052245 59
RemovePlayer 186539
AddPlayer 9509808 466 13
MergeGroups 652 532
RemovePlayer 2445845
MergeGroups 569 820
GetPercentOfPlayersWithScoreInBounds 0 57 0 9
AverageHighestPlayerLevelByGroup 659 1
RemovePlayer 1831725
GetPercentOfPlayersWithScoreInBounds 0 27 4 8
AverageHighestPlayerLevelByGroup 0 589
MergeGroups 207 346
GetPercentOfPlayersWithScoreInBounds 14 44 -1 2
GetPercentOfPlayersWithScoreInBounds 364 43 3 8
AverageHighestPlayerLevelByGroup 618 1
ChangePlayerIDScore 5399970 36
GetPercentOfPlayersWithScoreInBounds 0 43 4 7
GetPercentOfPlayersWithScoreInBounds 700 9 5 8
AverageHighestPlayerLevelByGroup 0 554
AverageHighestPlayerLevelByGroup 75 1
AverageHighestPlayerLevelByGroup 348 0
GetPercentOfPlayersWithScoreInBounds 0 7 0 7
AddPlayer 1560377 2 31
RemovePlayer 2091125
RemovePlayer 1793244
AddPlayer 4506526 573 26
GetPercentOfPlayersWithScoreInBounds 0 27 5 8
MergeGroups -3 92
MergeGroups 253 534
MergeGroups 388 505
RemovePlayer 8733528
MergeGroups 800 524
RemovePlayer 8042504
AddPlayer 7925073 22 7
ChangePlayerIDScore 4810756 48
AverageHighestPlayerLevelByGroup 634 0
ChangePlayerIDScore 8048482 2
AverageHighestPlayerLevelByGroup 518 1
GetPercentOfPlayersWithScoreInBounds 28 21 -1 2
GetPercentOfPlayersWithScoreInBounds 514 19 -1 2
IncreasePlayerIDLevel 6426036 4
ChangePlayerIDScore 1285313 20
AddPlayer 5158322 599 7
RemovePlayer 7108078
RemovePlayer 3753603
AverageHighestPlayerLevelByGroup 606 1
AverageHighestPlayerLevelByGroup 240 0
AddPlayer 9028047 450 11
MergeGroups 590 516
ChangePlayerIDScore 4926145 24
GetPercentOfPlayersWithScoreInBounds 395 60 3 6
AddPlayer 6992485 198 62
ChangePlayerIDScore 3413953 7
GetPercentOfPlayersWithScoreInBounds 578 53 -1 2
AverageHighestPlayerLevelByGroup 542 2
IncreasePlayerIDLevel 9329667 4
AverageHighestPlayerLevelByGroup 0 77
GetPercentOfPlayersWithScoreInBounds 562 34 1 9
AverageHighestPlayerLevelByGroup 156 0
ChangePlayerIDScore 9329667 17
AddPlayer 2067108 105 47
IncreasePlayerIDLevel 8956067 3
AverageHighestPlayerLevelByGroup 448 1
RemovePlayer 8565394
IncreasePlayerIDLevel 2080665 2
ChangePlayerIDScore 4290352 63
AddPlayer 5521254 122 5
AddPlayer 8655193 189 45
MergeGroups 390 391
AddPlayer 6224177 492 19
RemovePlayer 8847622
IncreasePlayerIDLevel 5925168 1
AverageHighestPlayerLevelByGroup 0 132
MergeGroups 817 780
AverageHighestPlayerLevelByGroup 0 167
AddPlayer 54004 605 39
AddPlayer 8113496 40 60
RemovePlayer 512979
RemovePlayer 3561133
RemovePlayer 2095109
AverageHighestPlayerLevelByGroup 0 452
MergeGroups 355 410
IncreasePlayerIDLevel -1 1
MergeGroups 554 454
AddPlayer 5701547 445 31
AverageHighestPlayerLevelByGroup 339 -4
GetPercentOfPlayersWithScoreInBounds 0 19 4 9
AddPlayer 5499874 578 42
AddPlayer 2123031 641 53
GetPercentOfPlayersWithScoreInBounds 567 9 5 6
ChangePlayerIDScore 6215847 63
ChangePlayerIDScore 4674698 1
MergeGroups 86 449
GetPercentOfPlayersWithScoreInBounds 552 13 5 6
AddPlayer 4958537 457 45
RemovePlayer 69323
RemovePlayer 6440324
RemovePlayer 4239355
IncreasePlayerIDLevel 5856288 3
RemovePlayer 1953248
AverageHighestPlayerLevelByGroup 500 0
MergeGroups 320 657
GetPercentOfPlayersWithScoreInBounds 0 27 0 5
GetPercentOfPlayersWithScoreInBounds 189 56 -1 2
AddPlayer 5537845 462 10
RemovePlayer 1571244
MergeGroups 260 505
MergeGroups 95 328
ChangePlayerIDScore 6986255 58
